minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In,dEin,E_in_tot,dT_Tank_ave,dEout,E_out_tot
1253,20,0.003,45.306481,49.888889,49.666667,49.333333,48.584259,45.555556,48.05586,0,83.26811,,,19.63887,50.44734,0.18,13743.49,-0.0087967,-7.495268,
1254,20,0.003,45.277778,49.888889,49.666667,49.333333,48.555556,45.555556,48.0463,0,83.26811,,,19.5711,50.15147,0.18,13743.67,-0.0095673,-8.151835,
1255,20,0.003,45.277778,49.862037,49.666667,49.333333,48.555556,45.555556,48.04182,0,83.26811,,,19.54518,50.49587,0.18,13743.85,-0.0044746,-3.812641,
1256,20,0.003,45.277778,49.833333,49.666667,49.333333,48.555556,45.555556,48.03704,0,83.26811,,,19.61395,50.25352,0.18,13744.03,-0.0047836,-4.075918,
1257,20,0.003,45.223148,49.833333,49.639815,49.333333,48.555556,45.555556,48.02346,0,83.26811,,,19.61563,50.085,0.18,13744.21,-0.0135803,-11.57119,
1258,20,0.003,45.222222,49.833333,49.611111,49.333333,48.555556,45.555556,48.01852,0,83.26811,,,19.5986,50.5191,0.18,13744.39,-0.0049362,-4.205931,
1259,20,0.003,45.222222,49.833333,49.611111,49.333333,48.555556,45.555556,48.01852,0,83.26811,,,19.66389,49.90493,0.18,13744.57,0,0,
1260,21,0.003,45.222222,49.778704,49.611111,49.306481,48.555556,45.555556,48.00494,0,83.26811,,,19.71652,50.35194,0.18,13744.75,-0.0135803,-11.57119,
1261,21,0.003,45.222222,49.777778,49.611111,49.277778,48.555556,45.527778,47.99537,0,83.26811,,,19.66037,50.05596,0.18,13744.93,-0.0095711,-8.155087,
1262,21,0.003,45.19537,49.777778,49.611111,49.277778,48.555556,45.527778,47.99089,0,83.26811,,,19.66337,50.39566,0.18,13745.11,-0.0044746,-3.812641,
1263,21,0.003,45.166667,49.777778,49.611111,49.277778,48.555556,45.500926,47.98164,0,83.26811,,,19.62807,50.27876,0.18,13745.29,-0.0092583,-7.888559,
1264,21,0.003,45.166667,49.723148,49.611111,49.277778,48.555556,45.5,47.97238,0,83.26811,,,19.63173,50.26952,0.18,13745.47,-0.0092583,-7.888559,
1265,21,0.003,45.166667,49.722222,49.611111,49.277778,48.555556,45.5,47.97222,0,83.26811,,,19.59,50.6151,0.18,13745.65,-0.0001564,-0.1332637,
1266,21,0.003,45.166667,49.722222,49.611111,49.277778,48.500926,45.5,47.96312,0,83.26811,,,19.603,50.13,0.18,13745.83,-0.0091057,-7.758545,
1267,21,0.003,45.166667,49.722222,49.611111,49.277778,48.5,45.5,47.96296,0,83.26811,,,19.64969,50.49309,0.18,13746.01,-0.0001526,-0.1300133,
1268,21,0.003,45.166667,49.722222,49.611111,49.277778,48.5,45.5,47.96296,0,83.26811,,,19.58291,50.12854,0.18,13746.19,0,0,
1269,21,0.003,45.112037,49.722222,49.611111,49.277778,48.5,45.5,47.95386,0,83.26811,,,19.66069,50.41402,0.18,13746.37,-0.0091057,-7.758545,
1270,21,0.003,45.111111,49.69537,49.611111,49.277778,48.5,45.5,47.94923,0,83.26811,,,19.6456,50.17815,0.18,13746.55,-0.0046272,-3.942654,
1271,21,0.003,45.137963,49.666667,49.584259,49.277778,48.5,45.5,47.94444,0,83.26811,,,19.63312,50.32264,0.18,13746.73,-0.0047874,-4.079168,
1272,21,0.003,45.166667,49.666667,49.555556,49.277778,48.5,45.5,47.94444,0,83.26811,,,19.62139,50.37344,0.18,13746.91,0,0,
1273,21,0.003,45.139815,49.666667,49.555556,49.277778,48.5,45.5,47.93997,0,83.26811,,,19.4865,50.31044,0.18,13747.09,-0.0044746,-3.812641,
1274,21,0.003,45.111111,49.666667,49.555556,49.277778,48.5,45.5,47.93518,0,83.26811,,,19.45428,50.79923,0.18,13747.27,-0.0047836,-4.075918,
1275,21,0.003,45.111111,49.666667,49.555556,49.277778,48.5,45.5,47.93518,0,83.26811,,,19.50531,50.15753,0.18,13747.45,0,0,
1276,21,0.003,45.111111,49.639815,49.555556,49.277778,48.5,45.5,47.93071,0,83.26811,,,19.61485,50.38055,0.18,13747.63,-0.0044746,-3.812641,
1277,21,0.003,45.084259,49.611111,49.555556,49.223148,48.473148,45.5,47.90787,0,83.26811,,,19.57083,50.12441,0.18,13747.81,-0.0228386,-19.45975,
1278,21,0.003,45.055556,49.611111,49.555556,49.222222,48.444444,45.5,47.89815,0,83.26811,,,19.52374,50.35108,0.18,13747.99,-0.0097237,-8.285099,
1279,21,0.003,45.055556,49.611111,49.555556,49.222222,48.444444,45.5,47.89815,0,83.26811,,,19.55268,50.34307,0.18,13748.17,0,0,
1280,21,0.003,45.055556,49.611111,49.555556,49.222222,48.444444,45.5,47.89815,0,83.26811,,,19.54876,50.06656,0.18,13748.35,0,0,
1281,21,0.003,45.055556,49.556481,49.555556,49.222222,48.444444,45.5,47.88904,0,83.26811,,,19.55125,50.50853,0.18,13748.53,-0.0091057,-7.758545,
1282,21,0.003,45.055556,49.555556,49.555556,49.222222,48.444444,45.5,47.88889,0,83.26811,,,19.5653,49.95487,0.18,13748.71,-0.0001526,-0.1300133,
1283,21,0.003,45.028704,49.555556,49.500926,49.222222,48.444444,45.5,47.87531,0,83.26811,,,19.58671,50.50856,0.18,13748.89,-0.0135803,-11.57119,
1284,21,0.003,45,49.555556,49.5,49.222222,48.444444,45.5,47.87037,0,83.26811,,,19.57182,50.06728,0.18,13749.07,-0.00494,-4.209181,
1285,21,0.003,45,49.555556,49.5,49.222222,48.444444,45.5,47.87037,0,83.26811,,,19.62531,50.29273,0.18,13749.25,0,0,
1286,21,0.003,45,49.555556,49.5,49.222222,48.444444,45.5,47.87037,0,83.26811,,,19.74017,49.99448,0.18,13749.43,0,0,
1287,21,0.003,45,49.528704,49.5,49.222222,48.444444,45.5,47.86589,0,83.26811,,,19.71327,49.98436,0.18,13749.61,-0.0044746,-3.812641,
1288,21,0.003,45,49.5,49.5,49.222222,48.444444,45.5,47.86111,0,83.26811,,,19.69674,50.48007,0.18,13749.79,-0.0047836,-4.075918,
1289,21,0.003,44.973148,49.5,49.5,49.222222,48.417593,45.5,47.85216,0,83.26811,,,19.63261,50.09339,0.18,13749.97,-0.0089493,-7.625282,
1290,21,0.003,44.944444,49.5,49.5,49.222222,48.388889,45.5,47.84259,0,83.26811,,,19.58662,50.65423,0.18,13750.15,-0.0095673,-8.151835,
1291,21,0.003,44.944444,49.5,49.5,49.19537,48.416667,45.5,47.84275,0,83.26811,,,19.64649,50.1162,0.18,13750.33,0.0001526,0.1300133,33158.38
1292,21,0.003,44.944444,49.5,49.5,49.221296,48.388889,45.5,47.84244,0,83.26811,,,19.66183,50.41067,0.18,13750.51,-0.000309,-0.263277,
1293,21,0.003,44.917593,49.5,49.44537,49.222222,48.388889,45.5,47.82901,0,83.26811,,,19.62697,50.3899,0.18,13750.69,-0.0134239,-11.43792,
1294,21,0.003,44.888889,49.5,49.444444,49.222222,48.388889,45.5,47.82407,0,83.26811,,,19.66858,50.17308,0.18,13750.87,-0.00494,-4.209181,
1295,21,0.003,44.888889,49.473148,49.444444,49.222222,48.388889,45.5,47.8196,0,83.26811,,,19.65121,50.48953,0.18,13751.05,-0.0044746,-3.812641,
1296,21,0.003,44.888889,49.444444,49.417593,49.222222,48.388889,45.5,47.81034,0,83.26811,,,19.63888,50.07877,0.18,13751.23,-0.0092583,-7.888559,
1297,21,0.003,44.888889,49.444444,49.388889,49.19537,48.388889,45.5,47.80108,0,83.26811,,,19.64829,50.62196,0.18,13751.41,-0.0092621,-7.891809,
1298,21,0.003,44.888889,49.417593,49.388889,49.193519,48.388889,45.5,47.7963,0,83.26811,,,19.64973,50.07737,0.18,13751.59,-0.0047836,-4.075918,
1299,21,0.003,44.888889,49.388889,49.388889,49.167593,48.388889,45.5,47.78719,0,83.26811,,,19.6461,50.46343,0.18,13751.77,-0.0091057,-7.758545,
1300,21,0.003,44.888889,49.388889,49.388889,49.166667,48.388889,45.5,47.78704,0,83.26811,,,19.60429,50.32149,0.18,13751.95,-0.0001526,-0.1300133,
1301,21,0.003,44.888889,49.388889,49.388889,49.166667,48.388889,45.5,47.78704,0,83.26811,,,19.58056,50.29879,0.18,13752.13,0,0,
1302,21,0.003,44.888889,49.388889,49.388889,49.166667,48.388889,45.5,47.78704,0,83.26811,,,19.58463,50.51413,0.18,13752.31,0,0,
1303,21,0.003,44.834259,49.388889,49.388889,49.166667,48.388889,45.5,47.77793,0,83.26811,,,19.63417,50.03206,0.18,13752.49,-0.0091057,-7.758545,
1304,21,0.003,44.833333,49.388889,49.388889,49.166667,48.388889,45.5,47.77778,0,83.26811,,,19.62649,50.55229,0.18,13752.67,-0.0001526,-0.1300133,
1305,21,0.003,44.833333,49.388889,49.388889,49.166667,48.388889,45.5,47.77778,0,83.26811,,,19.58752,50.16014,0.18,13752.85,0,0,
1306,21,0.003,44.833333,49.388889,49.334259,49.166667,48.388889,45.472222,47.76404,0,83.26811,,,19.61619,50.52791,0.18,13753.03,-0.0137367,-11.70445,
1307,21,0.003,44.833333,49.334259,49.333333,49.166667,48.334259,45.5,47.75031,0,83.26811,,,19.63281,50.15246,0.18,13753.21,-0.0137329,-11.7012,
1308,21,0.003,44.833333,49.333333,49.333333,49.166667,48.333333,45.473148,47.74553,0,83.26811,,,19.63535,50.26158,0.18,13753.39,-0.0047836,-4.075918,
1309,21,0.003,44.860185,49.333333,49.333333,49.166667,48.333333,45.499074,47.75432,0,83.26811,,,19.59205,50.43193,0.18,13753.57,0.0087967,7.495268,33165.88
1310,21,0.003,44.888889,49.333333,49.333333,49.166667,48.333333,45.5,47.75926,0,83.26811,,,19.56984,50.21205,0.18,13753.75,0.0049362,4.205931,33170.08
1311,21,0.003,44.888889,49.333333,49.333333,49.166667,48.333333,45.44537,47.75015,0,83.26811,,,19.53201,50.6784,0.18,13753.93,-0.0091057,-7.758545,
1312,21,0.003,44.888889,49.333333,49.333333,49.166667,48.333333,45.444444,47.75,0,83.26811,,,19.57092,50.03627,0.18,13754.11,-0.0001526,-0.1300133,
1313,21,0.003,44.888889,49.333333,49.333333,49.166667,48.333333,45.444444,47.75,0,83.26811,,,19.59337,50.4987,0.18,13754.29,0,0,
1314,21,0.003,44.834259,49.333333,49.333333,49.166667,48.333333,45.444444,47.74089,0,83.26811,,,19.52777,50.09673,0.18,13754.47,-0.0091057,-7.758545,
1315,21,0.003,44.833333,49.278704,49.306481,49.166667,48.333333,45.444444,47.72716,0,83.26811,,,19.54408,50.39322,0.18,13754.65,-0.0137329,-11.7012,
1316,21,0.003,44.833333,49.277778,49.277778,49.166667,48.333333,45.444444,47.72222,0,83.26811,,,19.56943,50.25876,0.18,13754.83,-0.00494,-4.209181,
1317,21,0.003,44.806481,49.277778,49.277778,49.166667,48.306481,45.444444,47.71327,0,83.26811,,,19.59554,50.11166,0.18,13755.01,-0.0089493,-7.625282,
1318,21,0.003,44.777778,49.277778,49.277778,49.166667,48.332407,45.444444,47.71281,0,83.26811,,,19.64021,50.40126,0.18,13755.19,-0.0004616,-0.3932903,
1319,21,0.003,44.777778,49.277778,49.277778,49.166667,48.333333,45.472222,47.71759,0,83.26811,,,19.65554,49.88636,0.18,13755.37,0.0047836,4.075918,33174.16
1320,22,0.003,44.750926,49.277778,49.277778,49.139815,48.278704,45.444444,47.69491,0,83.26811,,,19.63224,50.44536,0.18,13755.55,-0.022686,-19.32973,
1321,22,0.003,44.722222,49.223148,49.250926,49.111111,48.277778,45.444444,47.6716,0,83.26811,,,19.60616,50.03831,0.18,13755.73,-0.023304,-19.85629,
1322,22,0.003,44.722222,49.277778,49.277778,49.166667,48.277778,45.472222,47.69907,0,83.26811,,,19.6157,50.43504,0.18,13755.91,0.0274696,23.40565,33197.57
1323,22,0.003,44.722222,49.277778,49.277778,49.166667,48.277778,45.472222,47.69907,0,83.26811,,,19.56948,50.25058,0.18,13756.09,0,0,
1324,22,0.003,44.722222,49.222222,49.222222,49.111111,48.277778,45.444444,47.66667,0,83.26811,,,19.5534,50.33042,0.18,13756.27,-0.0324059,-27.61158,
1325,22,0.003,44.722222,49.222222,49.222222,49.138889,48.277778,45.444444,47.6713,0,83.26811,,,19.63542,50.35181,0.18,13756.45,0.0046272,3.942654,33201.51
1326,22,0.003,44.694444,49.222222,49.222222,49.138889,48.277778,45.444444,47.66667,0,83.26811,,,19.66913,49.88288,0.18,13756.63,-0.0046272,-3.942654,
1327,22,0.003,44.666667,49.222222,49.222222,49.111111,48.277778,45.444444,47.65741,0,83.26811,,,19.63493,50.56152,0.18,13756.81,-0.0092621,-7.891809,
1328,22,0.003,44.638889,49.166667,49.222222,49.111111,48.277778,45.444444,47.64352,0,83.26811,,,19.60633,50.03835,0.18,13756.99,-0.0138855,-11.83121,
1329,22,0.003,44.611111,49.166667,49.222222,49.111111,48.277778,45.444444,47.63889,0,83.26811,,,19.6037,50.5824,0.18,13757.17,-0.004631,-3.945904,
1330,22,0.003,44.611111,49.166667,49.166667,49.111111,48.277778,45.444444,47.62963,0,83.26811,,,19.6107,50.21563,0.18,13757.35,-0.0092583,-7.888559,
1331,22,0.003,44.611111,49.166667,49.166667,49.111111,48.277778,45.444444,47.62963,0,83.26811,,,19.60743,50.37239,0.18,13757.53,0,0,
1332,22,0.003,44.611111,49.166667,49.166667,49.111111,48.25,45.444444,47.625,0,83.26811,,,19.63582,50.38351,0.18,13757.71,-0.004631,-3.945904,
1333,22,0.003,44.611111,49.166667,49.166667,49.111111,48.222222,45.444444,47.62037,0,83.26811,,,19.6513,50.09881,0.18,13757.89,-0.004631,-3.945904,
1334,22,0.003,44.611111,49.166667,49.166667,49.055556,48.222222,45.444444,47.61111,0,83.26811,,,19.64209,50.61249,0.18,13758.07,-0.0092583,-7.888559,
1335,22,0.003,44.611111,49.166667,49.166667,49.055556,48.222222,45.444444,47.61111,0,83.26811,,,19.62255,50.08456,0.18,13758.25,0,0,
1336,22,0.003,44.611111,49.166667,49.166667,49.055556,48.222222,45.444444,47.61111,0,83.26811,,,19.61803,50.55693,0.18,13758.43,0,0,
1337,22,0.003,44.611111,49.166667,49.166667,49.055556,48.222222,45.444444,47.61111,0,83.26811,,,19.61446,50.14785,0.18,13758.61,0,0,
1338,22,0.003,44.583333,49.111111,49.138889,49.055556,48.222222,45.444444,47.59259,0,83.26811,,,19.62802,50.32744,0.18,13758.79,-0.0185165,-15.77712,
1339,22,0.003,44.555556,49.111111,49.111111,49.055556,48.222222,45.444444,47.58333,0,83.26811,,,19.61569,50.39867,0.18,13758.97,-0.0092621,-7.891809,
1340,22,0.003,44.555556,49.111111,49.111111,49.055556,48.194444,45.444444,47.5787,0,83.26811,,,19.62127,50.08797,0.18,13759.15,-0.0046272,-3.942654,
1341,22,0.003,44.555556,49.111111,49.111111,49.055556,48.166667,45.444444,47.57407,0,83.26811,,,19.58486,50.6275,0.18,13759.33,-0.004631,-3.945904,
1342,22,0.003,44.555556,49.111111,49.111111,49.055556,48.166667,45.444444,47.57407,0,83.26811,,,19.54927,50.07636,0.18,13759.51,0,0,
1343,22,0.003,44.527778,49.111111,49.111111,49.027778,48.166667,45.416667,47.56018,0,83.26811,,,19.59948,50.52049,0.18,13759.69,-0.0138893,-11.83446,
1344,22,0.003,44.5,49.111111,49.111111,49.055556,48.166667,45.444444,47.56482,0,83.26811,,,19.70202,49.88534,0.18,13759.87,0.004631,3.945904,33205.45
1345,22,0.003,44.527778,49.111111,49.111111,49.027778,48.166667,45.444444,47.56482,0,83.26811,,,19.70556,50.20945,0.18,13760.05,0,0,
1346,22,0.003,44.527778,49.083333,49.111111,49,48.166667,45.416667,47.55093,0,83.26811,,,19.66798,50.30787,0.18,13760.23,-0.0138893,-11.83446,
1347,22,0.003,44.5,49.055556,49.083333,49,48.166667,45.388889,47.53241,0,83.26811,,,19.63607,50.12389,0.18,13760.41,-0.0185204,-15.78037,
1348,22,0.003,44.5,49.055556,49.055556,49,48.166667,45.388889,47.52778,0,83.26811,,,19.60632,50.58699,0.18,13760.59,-0.0046272,-3.942654,
1349,22,0.003,44.5,49.055556,49.055556,49,48.166667,45.388889,47.52778,0,83.26811,,,19.62227,50.07804,0.18,13760.77,0,0,
1350,22,0.003,44.5,49.055556,49.055556,49,48.166667,45.444444,47.53704,0,83.26811,,,19.64046,50.49445,0.18,13760.95,0.0092583,7.888559,33213.34
1351,22,0.003,44.5,49.055556,49.055556,49,48.166667,45.444444,47.53704,0,83.26811,,,19.63097,50.13652,0.18,13761.13,0,0,
1352,22,0.003,44.5,49.055556,49.055556,49,48.166667,45.444444,47.53704,0,83.26811,,,19.64633,50.37352,0.18,13761.31,0,0,
1353,22,0.003,44.5,49.055556,49.055556,49,48.166667,45.444444,47.53704,0,83.26811,,,19.62181,50.30231,0.18,13761.49,0,0,
1354,22,0.003,44.5,49.055556,49.055556,49,48.166667,45.444444,47.53704,0,83.26811,,,19.65166,50.16854,0.18,13761.67,0,0,
1355,22,0.003,44.444444,49,49.055556,49,48.166667,45.416667,47.51389,0,83.26811,,,19.63611,50.53706,0.18,13761.85,-0.0231476,-19.72302,
1356,22,0.003,44.444444,49,49.055556,49,48.166667,45.416667,47.51389,0,83.26811,,,19.61044,50.01283,0.18,13762.03,0,0,
1357,22,0.003,44.444444,49,49.027778,48.972222,48.138889,45.416667,47.5,0,83.26811,,,19.6329,50.56119,0.18,13762.21,-0.0138893,-11.83446,
1358,22,0.003,44.444444,49,49,48.944444,48.111111,45.416667,47.48611,0,83.26811,,,19.62466,50.01452,0.18,13762.39,-0.0138893,-11.83446,
1359,22,0.003,44.444444,49,49,48.944444,48.111111,45.388889,47.48148,0,83.26811,,,19.63008,50.44274,0.18,13762.57,-0.004631,-3.945904,
1360,22,0.003,44.444444,49,49,48.944444,48.111111,45.388889,47.48148,0,83.26811,,,19.62415,50.241,0.18,13762.75,0,0,
1361,22,0.003,44.444444,49,49,48.944444,48.111111,45.388889,47.48148,0,83.26811,,,19.62661,50.26841,0.18,13762.93,0,0,
1362,22,0.003,44.444444,48.972222,49,48.944444,48.111111,45.388889,47.47685,0,83.26811,,,19.63632,50.42439,0.18,13763.11,-0.0046272,-3.942654,
1363,22,0.003,44.444444,48.944444,49,48.944444,48.111111,45.388889,47.47222,0,83.26811,,,19.5877,50.12873,0.18,13763.29,-0.004631,-3.945904,
1364,22,0.003,44.444444,48.944444,49,48.944444,48.111111,45.388889,47.47222,0,83.26811,,,19.5879,50.60052,0.18,13763.47,0,0,
1365,22,0.003,44.444444,48.944444,48.973148,48.944444,48.111111,45.388889,47.46775,0,83.26811,,,19.63422,50.01124,0.18,13763.65,-0.0044746,-3.812641,
1366,22,0.003,44.444444,48.944444,48.944444,48.944444,48.111111,45.388889,47.46296,0,83.26811,,,19.63117,50.4805,0.18,13763.83,-0.0047836,-4.075918,
1367,22,0.003,44.444444,48.944444,48.944444,48.944444,48.111111,45.388889,47.46296,0,83.26811,,,19.6072,50.22884,0.18,13764.01,0,0,
1368,22,0.003,44.444444,48.944444,48.944444,48.917593,48.111111,45.388889,47.45849,0,83.26811,,,19.58946,50.31416,0.18,13764.19,-0.0044746,-3.812641,
1369,22,0.003,44.444444,48.944444,48.944444,48.888889,48.111111,45.388889,47.4537,0,83.26811,,,19.60942,50.37971,0.18,13764.37,-0.0047836,-4.075918,
1370,22,0.003,44.444444,48.944444,48.944444,48.888889,48.056481,45.388889,47.4446,0,83.26811,,,19.55298,50.18651,0.18,13764.55,-0.0091057,-7.758545,
1371,22,0.003,44.417593,48.944444,48.944444,48.888889,48.083333,45.388889,47.4446,0,83.26811,,,19.51409,50.80514,0.18,13764.73,0,0,
1372,22,0.003,44.388889,48.916667,48.944444,48.888889,48.055556,45.388889,47.43056,0,83.26811,,,19.53713,50.07557,0.18,13764.91,-0.0140419,-11.96448,
1373,22,0.003,44.388889,48.916667,48.944444,48.888889,48.055556,45.388889,47.43056,0,83.26811,,,19.54643,50.57234,0.18,13765.09,0,0,
1374,22,0.003,44.388889,48.889815,48.944444,48.888889,48.082407,45.388889,47.43056,0,83.26811,,,19.58079,50.10278,0.18,13765.27,0,0,
1375,22,0.003,44.388889,48.888889,48.944444,48.888889,48.056481,45.388889,47.42608,0,83.26811,,,19.64178,50.12411,0.18,13765.45,-0.0044785,-3.815891,
1376,22,0.003,44.388889,48.888889,48.889815,48.888889,48.055556,45.388889,47.41682,0,83.26811,,,19.60969,50.2655,0.18,13765.63,-0.0092583,-7.888559,
1377,22,0.003,44.388889,48.888889,48.888889,48.888889,48.055556,45.388889,47.41667,0,83.26811,,,19.57445,50.13802,0.18,13765.81,-0.0001526,-0.1300133,
1378,22,0.003,44.388889,48.888889,48.888889,48.834259,48.055556,45.388889,47.40756,0,83.26811,,,19.58466,50.4924,0.18,13765.99,-0.0091057,-7.758545,
1379,22,0.003,44.388889,48.888889,48.888889,48.833333,48.055556,45.388889,47.40741,0,83.26811,,,19.57925,50.05689,0.18,13766.17,-0.0001564,-0.1332637,
1380,23,0.003,44.388889,48.888889,48.888889,48.833333,48.055556,45.388889,47.40741,0,83.26811,,,19.59381,50.52116,0.18,13766.35,0,0,
1381,23,0.003,44.388889,48.888889,48.888889,48.833333,48.055556,45.388889,47.40741,0,83.26811,,,19.61065,50.05692,0.18,13766.53,0,0,
1382,23,0.003,44.334259,48.861111,48.888889,48.833333,48.055556,45.388889,47.39367,0,83.26811,,,19.61065,,0.18,13766.71,-0.0137329,-11.7012,
1383,23,0.003,44.333333,48.862037,48.888889,48.833333,48.055556,45.388889,47.39367,0,83.26811,,,19.61065,,0.18,13766.89,0,0,
1384,23,0.003,44.333333,48.833333,48.862037,48.833333,48.028704,45.388889,47.37994,0,83.26811,,,19.61065,,0.18,13767.07,-0.0137329,-11.7012,
1385,23,0.003,44.333333,48.833333,48.862037,48.833333,48.028704,45.388889,47.37994,0,83.26811,,,19.61065,,0.18,13767.25,0,0,
1386,23,0.003,44.333333,48.833333,48.861111,48.806481,48,45.388889,47.37053,0,83.26811,,,19.61065,,0.18,13767.43,-0.0094147,-8.021822,
1387,23,0.003,44.333333,48.833333,48.833333,48.777778,48,45.388889,47.36111,0,83.26811,,,19.61065,,0.18,13767.61,-0.0094147,-8.021822,
1388,23,0.003,44.333333,48.833333,48.833333,48.777778,48,45.388889,47.36111,0,83.26811,,,19.61065,,0.18,13767.79,0,0,
1389,23,0.003,44.333333,48.833333,48.833333,48.777778,48,45.388889,47.36111,0,83.26811,,,19.61065,,0.18,13767.97,0,0,
1390,23,0.003,44.30463,48.777778,48.833333,48.777778,48,45.388889,47.34707,0,83.26811,,,19.61065,,0.18,13768.15,-0.0140419,-11.96448,
1391,23,0.003,44.278704,48.777778,48.778704,48.777778,48,45.334259,47.32454,0,83.26811,,,19.61065,,0.18,13768.33,-0.0225334,-19.19972,
1392,23,0.003,44.277778,48.777778,48.777778,48.777778,48,45.333333,47.32407,0,83.26811,,,19.61065,,0.18,13768.51,-0.0004616,-0.3932903,
1393,23,0.003,44.277778,48.777778,48.777778,48.777778,48,45.361111,47.3287,0,83.26811,,,19.61065,,0.18,13768.69,0.004631,3.945904,33217.29
1394,23,0.003,44.277778,48.777778,48.805556,48.750926,48,45.361111,47.32886,0,83.26811,,,19.61065,,0.18,13768.87,0.0001526,0.1300133,33217.42
1395,23,0.003,44.277778,48.777778,48.777778,48.776852,48,45.333333,47.32392,0,83.26811,,,19.61065,,0.18,13769.05,-0.0049362,-4.205931,
1396,23,0.003,44.277778,48.777778,48.777778,48.723148,48,45.333333,47.31497,0,83.26811,,,19.61065,,0.18,13769.23,-0.0089531,-7.628532,
1397,23,0.003,44.277778,48.777778,48.777778,48.776852,48,45.361111,47.32855,0,83.26811,,,19.61065,,0.18,13769.41,0.0135803,11.57119,33228.99
1398,23,0.003,44.277778,48.777778,48.777778,48.750926,47.973148,45.361111,47.31975,0,83.26811,,,19.61065,,0.18,13769.59,-0.0087967,-7.495268,
1399,23,0.003,44.277778,48.750926,48.777778,48.722222,47.944444,45.333333,47.30108,0,83.26811,,,19.61065,,0.18,13769.77,-0.0186729,-15.91038,
1400,23,0.003,44.277778,48.722222,48.777778,48.722222,47.944444,45.333333,47.2963,0,83.26811,,,19.61065,,0.18,13769.95,-0.0047836,-4.075918,
1401,23,0.003,44.277778,48.722222,48.777778,48.722222,47.944444,45.333333,47.2963,0,83.26811,,,19.61065,,0.18,13770.13,0,0,
1402,23,0.003,44.277778,48.722222,48.723148,48.722222,47.944444,45.333333,47.28719,0,83.26811,,,19.61065,,0.18,13770.31,-0.0091057,-7.758545,
1403,23,0.003,44.250926,48.722222,48.722222,48.722222,47.944444,45.333333,47.28256,0,83.26811,,,19.61065,,0.18,13770.49,-0.0046272,-3.942654,
