Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
9:22:50,76970,20.1,13.8,50.2,1.6,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:23:00,76980,20.2,13.9,50.2,1.8,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:23:10,76990,20.2,13.8,49.9,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:23:20,77000,20.2,13.9,50.1,1.8,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:23:30,77010,20.2,13.9,50.0,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:23:40,77020,20.1,13.8,50.1,1.8,51.7,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:23:50,77030,20.1,13.9,50.2,1.5,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:24:00,77040,20.1,13.8,50.0,1.7,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:24:10,77050,20.1,13.8,50.2,1.6,51.7,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:24:20,77060,20.0,13.8,50.2,1.8,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:24:30,77070,20.0,13.8,50.3,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:24:40,77080,20.0,13.7,50.2,1.7,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:24:50,77090,19.9,13.7,50.1,1.6,51.8,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:25:00,77100,19.9,13.6,50.1,1.7,51.8,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:25:10,77110,19.9,13.6,50.1,1.6,51.5,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:25:20,77120,20.0,13.7,49.9,1.7,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:25:30,77130,20.0,13.7,50.2,1.6,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:25:40,77140,20.0,13.7,50.2,1.6,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:25:50,77150,20.1,13.7,49.9,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:26:00,77160,20.1,13.8,50.2,1.7,51.5,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:26:10,77170,20.1,13.8,49.8,1.6,51.6,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:26:20,77180,20.2,13.9,49.9,1.7,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:26:30,77190,20.2,13.9,50.1,1.7,51.7,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:26:40,77200,20.2,13.9,50.0,1.7,51.7,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:26:50,77210,20.2,13.9,49.9,1.6,51.7,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:27:00,77220,20.2,13.9,50.1,1.7,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:27:10,77230,20.2,13.9,50.0,1.6,51.8,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:27:20,77240,20.1,13.8,49.8,1.7,51.7,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:27:30,77250,20.1,13.8,49.9,1.6,51.6,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:27:40,77260,20.1,13.8,50.0,1.7,51.8,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:27:50,77270,20.0,13.7,49.8,1.7,51.8,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:28:00,77280,20.0,13.7,49.9,1.7,51.7,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:28:10,77290,19.9,13.6,49.9,1.7,51.7,51.8,51.6,51.6,50.7,45.0,20.7,22.9,0.000
9:28:20,77300,19.9,13.6,49.8,1.7,51.7,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:28:30,77310,19.9,13.6,49.8,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:28:40,77320,19.9,13.6,50.0,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:28:50,77330,19.9,13.6,50.0,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:29:00,77340,19.9,13.6,50.0,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:29:10,77350,19.9,13.7,50.1,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:29:20,77360,20.0,13.6,49.8,1.7,51.7,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:29:30,77370,20.0,13.7,49.9,1.7,51.6,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:29:40,77380,20.0,13.7,49.9,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:29:50,77390,20.1,13.8,50.2,1.7,51.7,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:30:00,77400,20.1,13.8,50.0,1.7,51.7,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:30:10,77410,20.2,13.9,50.0,1.7,51.7,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:30:20,77420,20.2,13.9,50.0,1.6,51.7,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:30:30,77430,20.3,13.9,50.1,1.7,51.7,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:30:40,77440,20.3,13.9,49.9,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:30:50,77450,20.3,14.0,50.1,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:31:00,77460,20.3,13.9,50.0,1.6,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:31:10,77470,20.2,13.8,49.8,1.7,51.6,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:31:20,77480,20.2,13.8,49.9,1.7,51.7,51.8,51.6,51.6,50.7,45.0,20.7,22.9,0.000
9:31:30,77490,20.1,13.8,49.8,1.8,51.7,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:31:40,77500,20.1,13.7,49.6,1.6,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:31:50,77510,20.0,13.7,49.6,1.7,51.7,51.8,51.6,51.6,50.7,45.0,20.7,22.9,0.000
9:32:00,77520,19.9,13.6,49.7,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:32:10,77530,19.9,13.6,49.8,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:32:20,77540,19.9,13.6,49.7,1.6,51.7,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:32:30,77550,19.9,13.6,49.9,1.7,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:32:40,77560,19.9,13.6,50.0,1.6,51.7,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:32:50,77570,19.9,13.6,49.6,1.7,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:33:00,77580,20.0,13.6,49.8,1.6,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:33:10,77590,20.0,13.7,49.9,1.7,51.8,51.8,51.6,51.6,50.7,45.0,20.7,22.9,0.000
9:33:20,77600,20.0,13.7,50.0,1.6,51.8,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:33:30,77610,20.0,13.7,49.8,1.7,51.8,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:33:40,77620,20.1,13.8,50.0,1.6,51.8,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:33:50,77630,20.2,13.8,49.7,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:34:00,77640,20.2,13.8,49.6,1.6,51.8,51.8,51.7,51.6,50.7,45.0,20.7,22.9,0.000
9:34:10,77650,20.2,13.9,50.0,1.8,51.8,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:34:20,77660,20.2,13.9,49.8,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:34:30,77670,20.2,13.9,49.8,1.8,51.8,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:34:40,77680,20.2,13.9,49.9,1.6,51.8,51.8,51.7,51.6,50.7,44.9,20.7,22.9,0.000
9:34:50,77690,20.2,13.9,49.8,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:35:00,77700,20.2,13.9,49.8,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:35:10,77710,20.1,13.8,49.8,1.8,51.8,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:35:20,77720,20.1,13.7,49.7,1.6,51.6,51.8,51.7,51.6,50.7,44.9,20.7,22.9,0.000
9:35:30,77730,20.0,13.7,49.7,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:35:40,77740,20.0,13.7,50.0,1.5,51.8,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:35:50,77750,19.9,13.6,49.8,1.8,51.7,51.8,51.7,51.6,50.7,44.9,20.7,22.9,0.000
9:36:00,77760,19.9,13.6,49.9,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:36:10,77770,20.0,13.7,49.9,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:36:20,77780,20.0,13.7,50.0,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:36:30,77790,20.0,13.7,49.7,1.8,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:36:40,77800,20.0,13.7,49.9,1.6,51.5,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:36:50,77810,20.1,13.8,50.0,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:37:00,77820,20.1,13.8,50.0,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:37:10,77830,20.1,13.8,50.1,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:37:20,77840,20.1,13.8,49.9,1.5,51.7,51.8,51.6,51.6,50.7,45.0,20.7,22.9,0.000
9:37:30,77850,20.1,13.8,50.0,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:37:40,77860,20.2,13.8,50.0,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:37:50,77870,20.1,13.8,50.2,1.8,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:38:00,77880,20.1,13.8,50.0,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:38:10,77890,20.0,13.7,50.0,1.8,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:38:20,77900,20.0,13.7,49.9,1.6,51.5,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:38:30,77910,20.0,13.7,50.0,1.7,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:38:40,77920,20.0,13.6,49.8,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:38:50,77930,20.0,13.7,50.0,1.7,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:39:00,77940,20.0,13.7,50.2,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:39:10,77950,20.0,13.7,50.1,1.7,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:39:20,77960,20.0,13.7,50.1,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:39:30,77970,20.1,13.8,50.0,1.7,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:39:40,77980,20.0,13.7,49.9,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:39:50,77990,20.1,13.8,50.1,1.7,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:40:00,78000,20.1,13.8,50.0,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:40:10,78010,20.2,13.8,49.9,1.7,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:40:20,78020,20.2,13.9,50.1,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:40:30,78030,20.2,13.8,49.9,1.7,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:40:40,78040,20.1,13.8,49.9,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:40:50,78050,20.1,13.8,50.0,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:41:00,78060,20.1,13.8,50.1,1.6,51.5,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:41:10,78070,20.0,13.7,49.9,1.8,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:41:20,78080,20.0,13.7,50.2,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:41:30,78090,19.9,13.6,49.8,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:41:40,78100,19.9,13.6,50.0,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:41:50,78110,19.9,13.6,50.0,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:42:00,78120,19.9,13.6,50.0,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:42:10,78130,19.9,13.6,50.0,1.8,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:42:20,78140,20.0,13.7,50.1,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:42:30,78150,20.0,13.7,50.1,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:42:40,78160,20.0,13.8,50.2,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:42:50,78170,20.1,13.7,49.8,1.8,51.5,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:43:00,78180,20.1,13.8,50.2,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:43:10,78190,20.2,13.8,50.0,1.8,51.5,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:43:20,78200,20.2,13.9,50.1,1.6,51.5,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:43:30,78210,20.2,13.9,50.2,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:43:40,78220,20.2,13.8,49.9,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:43:50,78230,20.2,13.8,49.9,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:44:00,78240,20.1,13.8,50.0,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:44:10,78250,20.1,13.7,49.8,1.7,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:44:20,78260,20.0,13.7,50.0,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:44:30,78270,20.0,13.7,50.0,1.7,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:44:40,78280,20.0,13.7,50.2,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:44:50,78290,19.9,13.6,49.9,1.7,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:45:00,78300,20.0,13.6,49.9,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:45:10,78310,20.0,13.7,50.1,1.7,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:45:20,78320,20.0,13.7,49.7,1.6,51.6,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:45:30,78330,20.0,13.7,49.8,1.7,51.5,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:45:40,78340,20.1,13.8,50.0,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:45:50,78350,20.2,13.8,49.9,1.8,51.7,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:46:00,78360,20.2,13.9,49.9,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:46:10,78370,20.3,13.9,49.7,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:46:20,78380,20.3,13.9,50.1,1.6,51.4,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:46:30,78390,20.3,13.9,49.8,1.8,51.4,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:46:40,78400,20.3,13.9,49.9,1.6,51.5,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:46:50,78410,20.3,13.9,50.0,1.8,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:47:00,78420,20.2,13.8,49.7,1.7,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:47:10,78430,20.2,13.9,50.0,1.8,51.7,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:47:20,78440,20.1,13.8,49.8,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.6,22.9,0.000
9:47:30,78450,20.1,13.8,50.0,1.8,51.7,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:47:40,78460,20.0,13.7,49.8,1.6,51.7,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:47:50,78470,20.0,13.7,49.9,1.7,51.6,51.8,51.6,51.5,50.7,44.9,20.7,22.8,0.000
9:48:00,78480,20.0,13.6,49.7,1.6,51.6,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:48:10,78490,20.0,13.6,49.7,1.8,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:48:20,78500,20.0,13.6,49.8,1.6,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.8,0.000
9:48:30,78510,19.9,13.6,49.7,1.8,51.6,51.8,51.6,51.6,50.7,44.9,20.7,22.9,0.000
9:48:40,78520,20.0,13.6,49.7,1.6,51.6,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:48:50,78530,20.0,13.7,49.9,1.7,51.6,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:49:00,78540,20.0,13.7,49.8,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:49:10,78550,20.0,13.7,49.7,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:49:20,78560,20.1,13.8,49.7,1.6,51.6,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:49:30,78570,20.2,13.8,49.8,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.8,0.000
9:49:40,78580,20.2,13.9,49.9,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.8,0.000
9:49:50,78590,20.2,13.9,50.0,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:50:00,78600,20.2,13.9,50.0,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.8,0.000
9:50:10,78610,20.2,13.9,50.0,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.8,0.000
9:50:20,78620,20.2,13.9,50.0,1.6,51.7,51.8,51.6,51.6,50.6,44.9,20.7,22.9,0.000
9:50:30,78630,20.2,13.9,50.1,1.8,51.6,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:50:40,78640,20.1,13.8,50.0,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:50:50,78650,20.1,13.8,49.9,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:51:00,78660,20.0,13.7,50.0,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:51:10,78670,20.0,13.7,50.1,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:51:20,78680,20.0,13.7,49.9,1.7,51.6,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:51:30,78690,19.9,13.6,50.0,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:51:40,78700,19.9,13.6,50.0,1.6,51.8,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:51:50,78710,19.9,13.6,50.2,1.8,51.8,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:52:00,78720,19.9,13.6,49.9,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:52:10,78730,19.9,13.7,50.3,1.7,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:52:20,78740,20.0,13.7,50.3,1.6,51.7,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:52:30,78750,20.0,13.8,50.1,1.7,51.7,51.8,51.6,51.5,50.7,44.9,20.7,22.9,0.000
9:52:40,78760,20.1,13.8,50.2,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:52:50,78770,20.1,13.8,50.3,1.7,51.8,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:53:00,78780,20.2,13.8,50.1,1.6,51.8,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:53:10,78790,20.2,13.9,49.9,1.7,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:53:20,78800,20.2,13.9,50.1,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:53:30,78810,20.2,13.9,50.2,1.7,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:53:40,78820,20.2,13.9,50.0,1.6,51.8,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:53:50,78830,20.1,13.8,50.1,1.7,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:54:00,78840,20.1,13.8,50.2,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:54:10,78850,20.1,13.8,50.1,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:54:20,78860,20.0,13.7,50.1,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:54:30,78870,19.9,13.7,50.2,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:54:40,78880,19.9,13.7,50.2,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:54:50,78890,19.9,13.6,50.0,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:55:00,78900,19.9,13.6,50.1,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:55:10,78910,19.9,13.6,50.1,1.8,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:55:20,78920,19.9,13.7,50.3,1.5,51.6,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:55:30,78930,20.0,13.7,50.0,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:55:40,78940,20.0,13.8,50.2,1.6,51.7,51.8,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:55:50,78950,20.1,13.8,50.3,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:56:00,78960,20.1,13.8,50.1,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.7,22.9,0.000
9:56:10,78970,20.1,13.8,49.9,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:56:20,78980,20.2,13.9,50.1,1.6,51.7,51.8,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:56:30,78990,20.2,13.9,49.8,1.7,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:56:40,79000,20.2,13.9,50.2,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:56:50,79010,20.3,13.9,50.2,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:57:00,79020,20.2,13.9,50.1,1.6,51.7,51.8,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:57:10,79030,20.2,13.9,49.9,1.8,51.7,51.8,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:57:20,79040,20.2,13.9,50.0,1.6,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:57:30,79050,20.1,13.8,49.9,1.7,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:57:40,79060,20.1,13.7,49.7,1.6,51.6,51.7,51.5,51.5,50.6,44.8,20.6,22.9,0.000
9:57:50,79070,20.1,13.8,50.1,1.8,51.7,51.8,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:58:00,79080,20.0,13.7,50.1,1.6,51.7,51.7,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:58:10,79090,19.9,13.6,49.9,1.8,51.6,51.7,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:58:20,79100,19.9,13.6,50.0,1.6,51.6,51.7,51.6,51.5,50.6,44.9,20.6,22.9,0.000
9:58:30,79110,19.9,13.6,50.2,1.7,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:58:40,79120,19.8,13.6,49.9,1.5,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:58:50,79130,19.8,13.6,50.1,1.7,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:59:00,79140,19.9,13.6,49.9,1.6,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:59:10,79150,19.9,13.6,50.0,1.7,51.5,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:59:20,79160,19.9,13.7,50.2,1.6,51.6,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:59:30,79170,19.9,13.6,50.0,1.7,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:59:40,79180,20.0,13.7,49.8,1.5,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
9:59:50,79190,20.0,13.7,50.1,1.7,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
10:00:00,79200,20.1,13.8,50.0,1.6,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
10:00:10,79210,20.2,13.8,49.8,1.7,51.7,51.7,51.6,51.5,50.6,44.9,20.6,22.9,0.000
10:00:20,79220,20.2,13.9,50.1,1.6,51.7,51.8,51.6,51.5,50.6,44.8,20.6,22.9,0.000
10:00:30,79230,20.2,13.9,50.1,1.7,51.7,51.7,51.6,51.5,50.6,44.8,20.6,22.9,0.000
