Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
0:02:30,43350,20.1,13.8,49.8,1.6,52.6,52.5,52.1,50.8,44.6,32.8,17.9,37.4,0.00
0:02:40,43360,20.1,13.7,49.8,1.7,52.6,52.5,52.1,50.9,44.6,32.8,17.9,37.3,0.00
0:02:50,43370,20.0,13.7,49.7,1.5,52.6,52.5,52.1,50.8,44.6,32.8,17.9,37.3,0.00
0:03:00,43380,20.0,13.7,49.8,1.7,52.6,52.5,52.1,50.8,44.6,32.8,17.9,37.2,0.00
0:03:10,43390,20.0,13.7,50.0,1.6,52.6,52.5,52.1,50.8,44.5,32.8,17.9,37.2,0.00
0:03:20,43400,20.0,13.7,49.9,1.7,52.6,52.5,52.1,50.9,44.6,32.8,17.9,37.1,0.00
0:03:30,43410,20.1,13.7,49.9,1.6,52.5,52.5,52.1,50.8,44.6,32.8,17.9,37.1,0.00
0:03:40,43420,20.1,13.8,49.8,1.7,52.5,52.5,52.1,50.8,44.6,32.8,18.0,37.0,0.00
0:03:50,43430,20.1,13.7,49.6,1.5,52.5,52.5,52.1,50.9,44.5,32.8,18.0,36.9,0.00
0:04:00,43440,20.1,13.8,49.8,1.7,52.5,52.5,52.1,50.9,44.5,32.8,18.0,36.9,0.00
0:04:10,43450,20.1,13.8,49.9,1.6,52.5,52.5,52.1,50.9,44.5,32.8,18.0,36.8,0.00
0:04:20,43460,20.1,13.8,49.9,1.7,52.5,52.5,52.1,50.8,44.5,32.8,18.0,36.8,0.00
0:04:30,43470,20.1,13.8,50.1,1.6,52.5,52.5,52.1,50.9,44.6,32.8,18.0,36.7,0.00
0:04:40,43480,20.1,13.8,50.0,1.7,52.3,52.5,52.1,50.8,44.5,32.8,18.0,36.7,0.00
0:04:50,43490,20.2,13.8,50.0,1.6,52.5,52.5,52.1,50.8,44.5,32.8,18.0,36.6,0.00
0:05:00,43500,20.2,13.9,50.2,1.7,52.6,52.5,52.1,50.9,44.5,32.8,18.0,36.6,0.00
0:05:10,43510,20.2,13.8,50.0,1.6,52.5,52.5,52.1,50.9,44.5,32.8,18.1,36.5,0.00
0:05:20,43520,20.1,13.8,49.9,1.7,52.6,52.4,52.1,50.8,44.5,32.8,18.0,36.5,0.00
0:05:30,43530,20.1,13.8,50.1,1.5,52.6,52.5,52.1,50.8,44.5,32.8,18.1,36.4,0.00
0:05:40,43540,20.1,13.8,50.1,1.7,52.6,52.5,52.1,50.8,44.5,32.8,18.1,36.4,0.00
0:05:50,43550,20.1,13.8,50.0,1.6,52.5,52.5,52.1,50.8,44.5,32.8,18.1,36.3,0.00
0:06:00,43560,20.1,13.8,50.1,1.7,52.6,52.5,52.1,50.8,44.5,32.8,18.1,36.3,0.00
0:06:10,43570,20.1,13.8,50.1,1.6,52.5,52.5,52.1,50.8,44.5,32.8,18.1,36.2,0.00
0:06:20,43580,20.0,13.7,49.9,1.7,52.3,52.5,52.1,50.8,44.5,32.8,18.1,36.2,0.00
0:06:30,43590,20.0,13.7,49.8,1.6,52.3,52.4,52.1,50.8,44.5,32.8,18.1,36.1,0.00
0:06:40,43600,20.0,13.7,50.0,1.8,52.2,52.5,52.1,50.8,44.5,32.8,18.1,36.1,0.00
0:06:50,43610,20.0,13.7,49.7,1.6,52.3,52.5,52.0,50.8,44.5,32.8,18.1,36.0,0.00
0:07:00,43620,20.0,13.7,49.8,1.7,52.3,52.5,52.0,50.8,44.4,32.8,18.1,36.0,0.00
0:07:10,43630,20.0,13.7,50.1,1.6,52.5,52.5,52.1,50.8,44.4,32.8,18.1,35.9,0.00
0:07:20,43640,20.1,13.7,49.7,1.7,52.5,52.5,52.1,50.8,44.4,32.8,18.1,35.8,0.00
0:07:30,43650,20.1,13.8,50.0,1.6,52.4,52.5,52.1,50.8,44.4,32.8,18.1,35.8,0.00
0:07:40,43660,20.1,13.8,49.9,1.7,52.4,52.5,52.1,50.8,44.5,32.8,18.2,35.8,0.00
0:07:50,43670,20.1,13.8,50.2,1.6,52.4,52.5,52.1,50.8,44.4,32.8,18.2,35.7,0.00
0:08:00,43680,20.1,13.8,49.9,1.7,52.5,52.5,52.1,50.8,44.4,32.8,18.2,35.6,0.00
0:08:10,43690,20.1,13.8,50.0,1.6,52.4,52.5,52.1,50.8,44.4,32.8,18.2,35.6,0.00
0:08:20,43700,20.2,13.8,50.0,1.7,52.4,52.5,52.1,50.8,44.4,32.8,18.2,35.5,0.00
0:08:30,43710,20.2,13.8,49.9,1.6,52.5,52.5,52.0,50.8,44.4,32.8,18.2,35.5,0.00
0:08:40,43720,20.2,13.8,49.9,1.7,52.4,52.5,52.1,50.8,44.4,32.8,18.2,35.4,0.00
0:08:50,43730,20.2,13.9,50.2,1.6,52.4,52.5,52.1,50.8,44.4,32.8,18.2,35.4,0.00
0:09:00,43740,20.2,13.8,50.0,1.7,52.4,52.4,52.1,50.8,44.4,32.8,18.2,35.3,0.00
0:09:10,43750,20.2,13.8,50.0,1.6,52.5,52.5,52.1,50.8,44.4,32.8,18.2,35.3,0.00
0:09:20,43760,20.1,13.8,50.1,1.7,52.4,52.5,52.0,50.8,44.4,32.8,18.2,35.2,0.00
0:09:30,43770,20.1,13.8,49.7,1.6,52.5,52.5,52.1,50.8,44.4,32.8,18.2,35.2,0.00
0:09:40,43780,20.1,13.8,49.8,1.6,52.3,52.4,52.1,50.8,44.4,32.8,18.2,35.1,0.00
0:09:50,43790,20.1,13.7,49.7,1.7,52.4,52.4,52.1,50.8,44.3,32.8,18.2,35.1,0.00
0:10:00,43800,20.1,13.8,50.0,1.6,52.3,52.5,52.1,50.8,44.3,32.8,18.2,35.0,0.00
0:10:10,43810,20.1,13.7,49.7,1.7,52.3,52.5,52.0,50.8,44.4,32.8,18.3,35.0,0.00
0:10:20,43820,20.0,13.7,49.7,1.6,52.0,52.4,52.0,50.8,44.4,32.8,18.2,34.9,0.00
0:10:30,43830,20.0,13.7,49.9,1.7,52.2,52.4,52.1,50.8,44.3,32.8,18.3,34.9,0.00
0:10:40,43840,20.0,13.7,49.8,1.6,52.3,52.4,52.0,50.8,44.3,32.8,18.3,34.8,0.00
0:10:50,43850,20.0,13.7,49.9,1.7,52.4,52.4,52.0,50.8,44.3,32.8,18.3,34.8,0.00
0:11:00,43860,20.0,13.7,49.7,1.5,52.3,52.4,52.0,50.8,44.3,32.8,18.3,34.8,0.00
0:11:10,43870,20.0,13.7,49.9,1.7,52.4,52.4,52.0,50.8,44.3,32.8,18.3,34.7,0.00
0:11:20,43880,20.0,13.7,50.0,1.6,52.4,52.4,52.0,50.8,44.3,32.8,18.3,34.7,0.00
0:11:30,43890,20.0,13.7,49.9,1.7,52.5,52.4,52.1,50.8,44.3,32.9,18.3,34.6,0.00
0:11:40,43900,20.1,13.7,49.8,1.6,52.5,52.5,52.1,50.8,44.3,32.9,18.3,34.6,0.00
0:11:50,43910,20.1,13.7,49.8,1.7,52.5,52.5,52.0,50.8,44.3,32.8,18.3,34.5,0.00
0:12:00,43920,20.1,13.8,50.0,1.6,52.4,52.5,52.0,50.8,44.3,32.9,18.3,34.5,0.00
0:12:10,43930,20.1,13.8,50.0,1.7,52.5,52.4,52.1,50.8,44.3,32.8,18.3,34.4,0.00
0:12:20,43940,20.1,13.8,50.0,1.5,52.4,52.4,52.1,50.8,44.3,32.9,18.3,34.4,0.00
0:12:30,43950,20.1,13.8,49.8,1.7,52.5,52.4,52.1,50.8,44.3,32.8,18.3,34.4,0.00
0:12:40,43960,20.1,13.8,50.1,1.5,52.3,52.4,52.1,50.8,44.3,32.8,18.3,34.3,0.00
0:12:50,43970,20.1,13.8,50.1,1.7,52.4,52.4,52.0,50.8,44.3,32.8,18.4,34.3,0.00
0:13:00,43980,20.1,13.8,50.1,1.5,52.4,52.4,52.1,50.8,44.3,32.8,18.4,34.2,0.00
0:13:10,43990,20.1,13.8,50.1,1.8,52.4,52.4,52.0,50.8,44.2,32.8,18.4,34.2,0.00
0:13:20,44000,20.1,13.8,49.8,1.5,52.4,52.4,52.0,50.8,44.3,32.8,18.4,34.1,0.00
0:13:30,44010,20.1,13.8,49.9,1.7,52.4,52.4,52.0,50.8,44.3,32.8,18.4,34.1,0.00
0:13:40,44020,20.1,13.8,50.0,1.6,52.4,52.5,52.0,50.8,44.3,32.9,18.4,34.0,0.00
0:13:50,44030,20.1,13.7,49.9,1.7,52.3,52.4,52.0,50.8,44.2,32.8,18.4,34.0,0.00
0:14:00,44040,20.0,13.7,49.9,1.6,52.3,52.4,52.0,50.8,44.2,32.8,18.4,34.0,0.00
0:14:10,44050,20.0,13.7,50.0,1.7,52.3,52.4,52.0,50.8,44.2,32.8,18.4,33.9,0.00
0:14:20,44060,20.0,13.7,49.9,1.6,52.2,52.4,52.0,50.8,44.2,32.9,18.4,33.9,0.00
0:14:30,44070,20.0,13.7,49.8,1.7,52.3,52.4,52.0,50.8,44.2,32.9,18.4,33.8,0.00
0:14:40,44080,20.0,13.7,50.2,1.6,52.4,52.4,52.0,50.8,44.2,32.9,18.4,33.8,0.00
0:14:50,44090,20.0,13.7,50.1,1.7,52.5,52.4,52.0,50.8,44.2,32.9,18.4,33.8,0.00
0:15:00,44100,20.0,13.7,49.8,1.6,52.5,52.4,52.0,50.8,44.2,32.9,18.4,33.7,0.00
0:15:10,44110,20.0,13.7,49.9,1.7,52.4,52.4,52.0,50.8,44.2,32.9,18.4,33.7,0.00
0:15:20,44120,20.0,13.7,50.0,1.6,52.2,52.4,52.0,50.8,44.2,32.9,18.4,33.6,0.00
0:15:30,44130,20.1,13.8,50.1,1.7,52.3,52.4,52.0,50.8,44.2,32.9,18.4,33.6,0.00
0:15:40,44140,20.1,13.8,49.9,1.5,52.4,52.4,52.0,50.8,44.2,32.9,18.5,33.6,0.00
0:15:50,44150,20.1,13.8,50.1,1.7,52.3,52.4,52.0,50.8,44.2,32.9,18.5,33.5,0.00
0:16:00,44160,20.1,13.8,50.1,1.5,52.3,52.4,52.0,50.8,44.2,32.9,18.5,33.5,0.00
0:16:10,44170,20.1,13.8,50.3,1.7,52.4,52.4,52.0,50.8,44.2,32.9,18.5,33.4,0.00
0:16:20,44180,20.1,13.8,50.2,1.6,52.5,52.4,52.0,50.8,44.2,32.9,18.5,33.4,0.00
0:16:30,44190,20.1,13.8,50.1,1.8,52.5,52.4,52.0,50.8,44.2,32.9,18.5,33.4,0.00
0:16:40,44200,20.1,13.9,50.4,1.6,52.5,52.4,52.0,50.8,44.2,32.9,18.5,33.3,0.00
0:16:50,44210,20.1,13.8,50.1,1.8,52.4,52.4,52.0,50.8,44.2,32.9,18.5,33.3,0.00
0:17:00,44220,20.1,13.8,50.1,1.6,52.4,52.4,52.0,50.8,44.2,32.9,18.5,33.2,0.00
0:17:10,44230,20.1,13.8,50.0,1.8,52.4,52.4,52.0,50.8,44.2,32.9,18.5,33.2,0.00
0:17:20,44240,20.1,13.8,50.0,1.6,52.4,52.4,52.0,50.8,44.2,32.9,18.5,33.1,0.00
0:17:30,44250,20.1,13.7,49.8,1.8,52.4,52.4,52.0,50.8,44.2,32.9,18.5,33.1,0.00
0:17:40,44260,20.1,13.8,50.2,1.6,52.4,52.4,52.0,50.8,44.2,32.9,18.5,33.1,0.00
0:17:50,44270,20.0,13.8,50.3,1.8,52.4,52.4,52.0,50.8,44.2,32.9,18.5,33.0,0.00
0:18:00,44280,20.0,13.7,50.2,1.6,52.5,52.4,52.0,50.8,44.2,32.9,18.6,33.0,0.00
0:18:10,44290,20.0,13.7,50.0,1.8,52.5,52.4,52.0,50.8,44.1,32.9,18.5,33.0,0.00
0:18:20,44300,20.0,13.7,49.9,1.6,52.5,52.4,52.0,50.8,44.1,32.9,18.6,32.9,0.00
0:18:30,44310,20.0,13.7,49.9,1.8,52.4,52.4,52.0,50.8,44.1,32.9,18.6,32.9,0.00
0:18:40,44320,20.0,13.7,49.9,1.6,52.5,52.4,52.0,50.8,44.1,32.9,18.6,32.8,0.00
0:18:50,44330,20.0,13.7,50.0,1.7,52.2,52.4,52.0,50.8,44.1,32.9,18.6,32.8,0.00
0:19:00,44340,20.0,13.7,49.7,1.4,52.1,52.4,52.0,50.8,44.1,32.9,18.6,32.8,0.00
0:19:10,44350,20.0,13.7,49.9,1.8,52.4,52.4,52.0,50.8,44.1,32.9,18.6,32.7,0.00
0:19:20,44360,20.1,13.8,50.0,1.6,52.4,52.4,52.0,50.8,44.1,32.9,18.6,32.7,0.00
0:19:30,44370,20.1,13.8,50.0,1.8,52.4,52.4,52.0,50.8,44.1,32.9,18.6,32.7,0.00
0:19:40,44380,20.1,13.8,49.8,1.6,52.4,52.4,52.0,50.8,44.1,32.9,18.6,32.6,0.00
0:19:50,44390,20.1,13.8,49.8,1.8,52.4,52.4,52.0,50.8,44.1,32.9,18.6,32.6,0.00
0:20:00,44400,20.1,13.8,50.0,1.6,52.5,52.4,52.0,50.8,44.1,32.9,18.6,32.5,0.00
0:20:10,44410,20.1,13.8,50.0,1.8,52.5,52.4,52.0,50.8,44.1,32.9,18.6,32.5,0.00
0:20:20,44420,20.1,13.8,49.8,1.6,52.4,52.4,52.0,50.8,44.1,32.9,18.6,32.5,0.00
0:20:30,44430,20.1,13.8,50.0,1.8,52.4,52.4,52.0,50.8,44.1,32.9,18.6,32.4,0.00
0:20:40,44440,20.1,13.8,50.1,1.6,52.3,52.4,52.0,50.8,44.1,32.9,18.6,32.4,0.00
0:20:50,44450,20.1,13.8,50.0,1.7,52.3,52.4,52.0,50.8,44.1,32.9,18.6,32.4,0.00
0:21:00,44460,20.1,13.8,49.7,1.6,52.3,52.4,52.0,50.8,44.1,32.9,18.6,32.3,0.00
0:21:10,44470,20.1,13.7,49.7,1.7,52.3,52.4,52.0,50.8,44.1,32.9,18.6,32.3,0.00
0:21:20,44480,20.1,13.8,49.9,1.7,52.4,52.4,52.0,50.8,44.1,32.9,18.6,32.2,0.00
0:21:30,44490,20.1,13.8,50.0,1.7,52.3,52.4,52.0,50.8,44.1,32.9,18.6,32.2,0.00
0:21:40,44500,20.0,13.7,49.9,1.6,52.3,52.4,52.0,50.8,44.1,32.9,18.7,32.2,0.00
0:21:50,44510,20.0,13.7,50.0,1.6,52.4,52.4,52.0,50.8,44.0,32.9,18.7,32.1,0.00
0:22:00,44520,20.0,13.7,50.0,1.7,52.4,52.5,52.0,50.8,44.1,32.9,18.7,32.1,0.00
0:22:10,44530,20.0,13.7,49.7,1.6,52.4,52.5,52.0,50.8,44.1,32.9,18.7,32.1,0.00
0:22:20,44540,20.0,13.7,49.8,1.7,52.4,52.4,52.0,50.8,44.1,32.9,18.7,32.0,0.00
0:22:30,44550,20.0,13.7,49.8,1.6,52.1,52.4,52.0,50.8,44.1,32.9,18.7,32.0,0.00
0:22:40,44560,20.0,13.7,49.8,1.7,52.1,52.4,52.0,50.8,44.0,32.9,18.7,32.0,0.00
0:22:50,44570,20.0,13.7,49.9,1.6,52.2,52.4,52.0,50.8,44.0,32.9,18.7,31.9,0.00
0:23:00,44580,20.0,13.7,50.0,1.7,52.3,52.4,52.0,50.8,44.0,32.9,18.7,31.9,0.00
0:23:10,44590,20.1,13.7,50.0,1.6,52.3,52.5,52.0,50.8,44.0,32.9,18.7,31.9,0.00
0:23:20,44600,20.1,13.8,50.1,1.8,52.3,52.5,52.0,50.8,44.0,32.9,18.7,31.8,0.00
0:23:30,44610,20.1,13.8,50.1,1.6,52.3,52.5,52.0,50.8,44.0,32.9,18.7,31.8,0.00
0:23:40,44620,20.1,13.8,50.1,1.7,52.3,52.4,52.0,50.8,44.0,32.9,18.7,31.8,0.00
0:23:50,44630,20.1,13.8,50.1,1.6,52.2,52.4,52.0,50.8,44.0,32.9,18.7,31.7,0.00
0:24:00,44640,20.1,13.8,50.2,1.7,52.3,52.4,52.0,50.8,44.0,32.9,18.7,31.7,0.00
0:24:10,44650,20.1,13.8,50.0,1.6,52.3,52.4,52.0,50.8,44.0,32.9,18.7,31.7,0.00
0:24:20,44660,20.1,13.9,50.2,1.7,52.1,52.4,52.0,50.8,44.0,32.9,18.7,31.6,0.00
0:24:30,44670,20.2,13.9,50.2,1.6,51.9,52.4,52.0,50.8,44.0,32.9,18.7,31.6,0.00
0:24:40,44680,20.2,13.8,50.0,1.7,52.2,52.5,52.0,50.8,44.0,32.9,18.8,31.6,0.00
0:24:50,44690,20.2,13.8,50.1,1.5,52.1,52.4,52.0,50.8,44.0,32.9,18.8,31.5,0.00
0:25:00,44700,20.1,13.8,49.8,1.7,52.3,52.4,52.0,50.8,44.0,32.9,18.8,31.5,0.00
0:25:10,44710,20.1,13.8,49.9,1.6,52.3,52.4,52.0,50.8,44.0,32.9,18.8,31.5,0.00
0:25:20,44720,20.1,13.8,50.1,1.7,52.3,52.4,52.0,50.8,44.0,32.9,18.8,31.4,0.00
0:25:30,44730,20.1,13.7,49.8,1.5,52.1,52.4,52.0,50.8,44.0,32.9,18.8,31.4,0.00
0:25:40,44740,20.1,13.7,50.0,1.7,52.3,52.4,52.0,50.8,44.0,32.9,18.8,31.3,0.00
0:25:50,44750,20.1,13.7,49.8,1.5,52.4,52.4,52.0,50.8,44.0,32.9,18.8,31.3,0.00
0:26:00,44760,20.1,13.7,49.7,1.7,52.4,52.4,52.0,50.8,44.0,32.9,18.8,31.3,0.00
0:26:10,44770,20.0,13.7,49.8,1.6,52.2,52.4,52.0,50.8,44.0,32.9,18.8,31.2,0.00
0:26:20,44780,20.1,13.7,49.8,1.7,52.3,52.4,52.0,50.8,44.0,32.9,18.8,31.2,0.00
0:26:30,44790,20.1,13.8,49.9,1.5,52.4,52.4,52.0,50.8,44.0,32.9,18.8,31.2,0.00
0:26:40,44800,20.1,13.7,49.7,1.7,52.4,52.4,52.0,50.8,44.0,32.9,18.8,31.1,0.00
0:26:50,44810,20.1,13.8,49.8,1.6,52.4,52.4,52.0,50.8,44.0,32.9,18.8,31.1,0.00
0:27:00,44820,20.1,13.8,49.9,1.7,52.4,52.4,52.0,50.8,44.0,32.9,18.8,31.1,0.00
0:27:10,44830,20.1,13.8,50.0,1.5,52.4,52.4,52.0,50.8,44.0,32.9,18.8,31.1,0.00
0:27:20,44840,20.2,13.8,49.7,1.7,52.3,52.4,52.0,50.8,44.0,32.9,18.8,31.0,0.00
0:27:30,44850,20.2,13.8,49.8,1.5,52.4,52.4,52.0,50.8,44.0,32.9,18.8,31.0,0.00
0:27:40,44860,20.2,13.8,49.7,1.7,52.4,52.4,52.0,50.8,44.0,32.9,18.8,31.0,0.00
0:27:50,44870,20.2,13.8,49.5,1.6,52.2,52.4,52.0,50.7,43.9,32.9,18.8,30.9,0.00
0:28:00,44880,20.1,13.8,49.8,1.7,52.3,52.4,52.0,50.8,44.0,32.9,18.8,30.9,0.00
0:28:10,44890,20.2,13.8,49.8,1.5,52.3,52.4,52.0,50.8,44.0,33.0,18.9,30.9,0.00
0:28:20,44900,20.2,13.8,49.9,1.7,52.2,52.4,52.0,50.8,43.9,32.9,18.9,30.8,0.00
0:28:30,44910,20.1,13.8,49.7,1.5,51.9,52.4,52.0,50.8,43.9,32.9,18.9,30.8,0.00
0:28:40,44920,20.1,13.8,49.8,1.7,52.1,52.4,52.0,50.8,43.9,33.0,18.9,30.8,0.00
0:28:50,44930,20.1,13.8,49.9,1.5,52.2,52.5,52.0,50.8,43.9,33.0,18.9,30.8,0.00
0:29:00,44940,20.1,13.7,49.8,1.7,52.3,52.4,52.0,50.7,43.9,33.0,18.9,30.7,0.00
0:29:10,44950,20.1,13.8,50.0,1.5,52.3,52.4,52.0,50.8,43.9,33.0,18.9,30.7,0.00
0:29:20,44960,20.1,13.7,49.7,1.7,52.2,52.4,52.0,50.8,43.9,33.0,18.9,30.7,0.00
0:29:30,44970,20.0,13.7,49.8,1.5,52.0,52.4,52.0,50.8,43.9,32.9,18.9,30.6,0.00
0:29:40,44980,20.0,13.7,49.9,1.7,52.1,52.4,52.0,50.8,43.9,32.9,18.9,30.6,0.00
0:29:50,44990,20.0,13.7,49.9,1.5,52.2,52.4,52.0,50.8,43.9,33.0,18.9,30.6,0.00
0:30:00,45000,20.1,13.7,49.9,1.7,52.3,52.4,52.0,50.8,43.9,33.0,18.9,30.6,0.00
0:30:10,45010,20.1,13.7,49.9,1.6,52.4,52.4,52.0,50.8,43.9,33.0,18.9,30.5,0.00
0:30:20,45020,20.1,13.8,50.1,1.7,52.4,52.4,52.0,50.8,43.9,33.0,18.9,30.5,0.00
0:30:30,45030,20.1,13.8,49.9,1.6,52.4,52.4,52.0,50.8,43.9,33.0,18.9,30.5,0.00
0:30:40,45040,20.1,13.8,49.9,1.7,52.4,52.4,52.0,50.8,43.9,33.0,18.9,30.4,0.00
0:30:50,45050,20.1,13.8,49.8,1.5,52.3,52.4,52.0,50.8,43.9,33.0,18.9,30.4,0.00
0:31:00,45060,20.2,13.8,50.0,1.7,52.3,52.4,52.0,50.8,43.9,33.0,18.9,30.4,0.00
0:31:10,45070,20.2,13.8,49.8,1.6,52.3,52.4,52.0,50.7,43.9,33.0,18.9,30.4,0.00
0:31:20,45080,20.2,13.8,49.9,1.7,52.2,52.4,52.0,50.7,43.9,33.0,18.9,30.3,0.00
0:31:30,45090,20.2,13.9,50.1,1.5,52.3,52.4,52.0,50.8,43.9,33.0,18.9,30.3,0.00
0:31:40,45100,20.2,13.8,49.9,1.7,52.2,52.4,52.0,50.7,43.9,33.0,18.9,30.3,0.00
0:31:50,45110,20.2,13.9,50.1,1.6,51.9,52.4,52.0,50.7,43.9,33.0,18.9,30.2,0.00
0:32:00,45120,20.2,13.9,50.1,1.7,52.1,52.4,52.0,50.8,43.9,33.0,18.9,30.2,0.00
0:32:10,45130,20.2,13.8,49.9,1.6,52.3,52.4,52.0,50.8,43.9,33.0,18.9,30.2,0.00
0:32:20,45140,20.2,13.9,50.1,1.7,52.3,52.4,52.0,50.8,43.9,33.0,19.0,30.2,0.00
0:32:30,45150,20.1,13.8,50.0,1.6,52.2,52.4,52.0,50.7,43.9,33.0,19.0,30.1,0.00
0:32:40,45160,20.1,13.8,50.1,1.7,52.1,52.4,52.0,50.8,43.9,33.0,19.0,30.1,0.00
0:32:50,45170,20.1,13.8,49.9,1.5,52.2,52.4,52.0,50.8,43.9,33.0,19.0,30.1,0.00
0:33:00,45180,20.1,13.8,50.0,1.7,52.1,52.4,52.0,50.7,43.9,33.0,19.0,30.1,0.00
0:33:10,45190,20.1,13.7,49.7,1.6,52.1,52.4,52.0,50.7,43.9,33.0,19.0,30.0,0.00
0:33:20,45200,20.0,13.7,49.7,1.7,52.2,52.4,52.0,50.7,43.9,33.0,19.0,30.0,0.00
0:33:30,45210,20.0,13.7,49.9,1.6,52.1,52.4,52.0,50.7,43.9,33.0,19.0,30.0,0.00
0:33:40,45220,20.0,13.7,50.1,1.7,52.0,52.4,52.0,50.7,43.9,33.0,19.0,30.0,0.00
0:33:50,45230,20.0,13.7,49.8,1.6,52.1,52.4,52.0,50.7,43.8,33.0,19.0,29.9,0.00
0:34:00,45240,20.0,13.7,49.9,1.7,51.5,52.4,52.0,50.7,43.8,33.0,19.0,29.9,0.00
0:34:10,45250,20.0,13.7,50.0,1.6,52.0,52.4,52.0,50.7,43.8,33.0,19.0,29.9,0.00
0:34:20,45260,20.0,13.7,50.0,1.7,51.8,52.4,52.0,50.7,43.8,33.0,19.0,29.8,0.00
0:34:30,45270,20.0,13.7,49.9,1.6,52.1,52.4,52.0,50.7,43.8,33.0,19.0,29.8,0.00
0:34:40,45280,20.1,13.8,50.0,1.6,51.9,52.4,52.0,50.7,43.9,33.0,19.0,29.8,0.00
0:34:50,45290,20.1,13.8,50.1,1.6,52.1,52.4,52.0,50.7,43.8,33.0,19.0,29.8,0.00
0:35:00,45300,20.1,13.8,50.3,1.6,52.1,52.4,52.0,50.7,43.8,33.0,19.0,29.7,0.00
0:35:10,45310,20.1,13.8,50.2,1.7,52.2,52.4,52.0,50.7,43.8,33.0,19.0,29.7,0.00
0:35:20,45320,20.1,13.8,49.9,1.6,52.2,52.4,52.0,50.7,43.8,33.0,19.0,29.7,0.00
0:35:30,45330,20.1,13.8,50.2,1.7,52.2,52.4,52.0,50.7,43.8,33.0,19.1,29.6,0.00
0:35:40,45340,20.1,13.8,50.2,1.6,52.1,52.4,52.0,50.7,43.8,33.0,19.0,29.6,0.00
0:35:50,45350,20.2,13.9,50.4,1.7,52.2,52.4,52.0,50.7,43.8,33.0,19.0,29.6,0.00
0:36:00,45360,20.2,13.9,50.2,1.6,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.6,0.00
0:36:10,45370,20.2,13.9,50.3,1.7,52.2,52.4,52.0,50.7,43.8,33.0,19.1,29.5,0.00
0:36:20,45380,20.1,13.8,50.1,1.5,52.2,52.4,52.0,50.7,43.8,33.0,19.0,29.5,0.00
0:36:30,45390,20.2,13.8,50.1,1.7,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.5,0.00
0:36:40,45400,20.1,13.8,50.0,1.6,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.5,0.00
0:36:50,45410,20.1,13.8,50.1,1.7,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.4,0.00
0:37:00,45420,20.1,13.8,50.2,1.5,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.4,0.00
0:37:10,45430,20.1,13.8,50.1,1.7,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.4,0.00
0:37:20,45440,20.1,13.7,49.7,1.6,52.4,52.4,52.0,50.7,43.8,33.0,19.1,29.4,0.00
0:37:30,45450,20.0,13.7,50.0,1.7,52.4,52.4,52.0,50.7,43.8,33.0,19.1,29.3,0.00
0:37:40,45460,20.0,13.7,50.1,1.6,52.2,52.4,52.0,50.7,43.8,33.0,19.1,29.3,0.00
0:37:50,45470,20.0,13.7,49.7,1.7,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.3,0.00
0:38:00,45480,20.0,13.7,50.0,1.6,52.4,52.4,52.0,50.7,43.8,33.0,19.1,29.3,0.00
0:38:10,45490,20.0,13.7,50.0,1.7,52.4,52.4,52.0,50.7,43.8,33.0,19.1,29.2,0.00
0:38:20,45500,20.1,13.7,49.9,1.6,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.2,0.00
0:38:30,45510,20.1,13.8,50.1,1.7,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.2,0.00
0:38:40,45520,20.1,13.8,50.0,1.5,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.2,0.00
0:38:50,45530,20.1,13.7,49.7,1.7,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.2,0.00
0:39:00,45540,20.1,13.8,50.1,1.6,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.1,0.00
0:39:10,45550,20.1,13.8,49.9,1.7,52.3,52.4,52.0,50.7,43.8,33.0,19.1,29.1,0.00
0:39:20,45560,20.2,13.8,49.7,1.6,52.4,52.4,52.0,50.7,43.8,33.0,19.1,29.1,0.00
0:39:30,45570,20.1,13.8,50.0,1.7,52.2,52.4,52.0,50.7,43.7,33.0,19.1,29.1,0.00
0:39:40,45580,20.1,13.8,50.0,1.6,52.1,52.4,52.0,50.7,43.8,33.0,19.1,29.0,0.00
0:39:50,45590,20.1,13.8,49.8,1.7,52.1,52.4,52.0,50.7,43.8,33.0,19.2,29.0,0.00
0:40:00,45600,20.1,13.8,50.0,1.6,52.1,52.4,52.0,50.7,43.8,33.0,19.2,29.0,0.00
0:40:10,45610,20.1,13.8,50.0,1.7,51.9,52.4,52.0,50.7,43.8,33.0,19.1,29.0,0.00
