Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
10:35:30,81330,10.2,6.0,57.8,1.7,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:35:40,81340,10.1,5.9,57.9,1.6,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:35:50,81350,10.1,5.9,57.8,1.7,51.0,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:36:00,81360,10.2,6.0,57.9,1.5,50.8,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:36:10,81370,10.2,6.0,58.0,1.7,50.8,51.4,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:36:20,81380,10.2,6.0,57.9,1.5,50.9,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:36:30,81390,10.1,5.9,58.1,1.7,50.9,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:36:40,81400,10.1,5.9,57.9,1.5,50.9,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:36:50,81410,10.1,5.9,57.9,1.7,51.0,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:37:00,81420,10.1,5.9,58.0,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:37:10,81430,10.1,5.9,57.9,1.7,50.8,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:37:20,81440,10.1,5.9,57.6,1.5,50.9,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:37:30,81450,10.2,6.0,57.8,1.7,50.9,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:37:40,81460,10.1,5.9,57.7,1.5,51.0,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:37:50,81470,10.2,6.0,57.7,1.7,51.0,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:38:00,81480,10.1,5.9,57.9,1.6,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:38:10,81490,10.2,5.9,57.7,1.7,51.0,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:38:20,81500,10.1,6.0,57.9,1.6,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:38:30,81510,10.2,6.0,58.0,1.7,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:38:40,81520,10.1,5.9,57.8,1.5,51.2,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:38:50,81530,10.1,5.9,58.0,1.7,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:39:00,81540,10.1,5.9,58.0,1.6,51.0,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:39:10,81550,10.1,5.9,57.8,1.7,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:39:20,81560,10.0,5.8,57.9,1.6,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:39:30,81570,10.0,5.8,57.6,1.7,50.9,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:39:40,81580,10.1,5.9,57.7,1.5,51.0,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:39:50,81590,10.1,5.9,57.7,1.7,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:40:00,81600,10.1,5.9,57.7,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:40:10,81610,10.1,5.9,57.6,1.7,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:40:20,81620,10.1,5.9,57.9,1.6,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:40:30,81630,10.1,5.9,57.5,1.7,51.0,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:40:40,81640,10.2,6.0,57.9,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:40:50,81650,10.2,6.0,57.7,1.7,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:41:00,81660,10.1,5.9,57.7,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:41:10,81670,10.1,5.9,57.9,1.7,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:41:20,81680,10.1,5.9,57.7,1.5,51.0,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:41:30,81690,10.1,5.9,57.7,1.7,51.0,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:41:40,81700,10.1,5.9,58.0,1.5,50.9,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:41:50,81710,10.1,5.9,57.7,1.7,50.9,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:42:00,81720,10.2,5.9,57.7,1.5,51.0,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:42:10,81730,10.2,6.0,57.8,1.8,50.5,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:42:20,81740,10.2,6.0,57.8,1.5,50.7,51.3,51.4,51.4,50.9,44.8,11.2,15.0,0.0
10:42:30,81750,10.1,5.9,57.6,1.7,51.0,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:42:40,81760,10.1,5.9,57.7,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:42:50,81770,10.1,5.9,57.9,1.7,51.0,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:43:00,81780,10.0,5.9,57.9,1.6,50.9,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:43:10,81790,10.0,5.9,57.9,1.7,50.9,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
10:43:20,81800,10.1,5.9,58.0,1.5,50.7,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:43:30,81810,10.0,5.9,57.7,1.7,50.8,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:43:40,81820,10.1,5.9,57.9,1.5,50.8,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:43:50,81830,10.1,5.9,57.9,1.7,51.0,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:44:00,81840,10.2,6.0,57.8,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:44:10,81850,10.1,5.9,57.7,1.7,51.1,51.3,51.3,51.3,50.9,44.8,11.2,15.0,0.0
10:44:20,81860,10.0,5.9,57.9,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:44:30,81870,10.1,5.9,58.0,1.7,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:44:40,81880,10.1,5.9,57.8,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:44:50,81890,10.1,5.9,57.8,1.7,51.0,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:45:00,81900,10.2,6.0,57.9,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:45:10,81910,10.1,5.9,57.7,1.7,51.0,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:45:20,81920,10.1,5.9,57.8,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:45:30,81930,10.1,6.0,58.0,1.7,50.9,51.2,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:45:40,81940,10.1,5.9,57.8,1.6,50.9,51.2,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:45:50,81950,10.1,5.9,57.7,1.6,50.9,51.2,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:46:00,81960,10.2,6.0,57.7,1.6,51.0,51.2,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:46:10,81970,10.1,5.9,57.9,1.7,51.0,51.2,51.3,51.3,50.9,44.8,11.2,15.0,0.0
10:46:20,81980,10.1,6.0,58.0,1.6,50.9,51.2,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:46:30,81990,10.2,6.0,57.7,1.7,51.0,51.2,51.3,51.3,50.9,44.8,11.2,15.0,0.0
10:46:40,82000,10.2,6.0,57.8,1.6,51.0,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:46:50,82010,10.2,6.0,57.9,1.6,51.0,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:47:00,82020,10.2,6.0,57.5,1.7,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:47:10,82030,10.1,5.9,57.6,1.5,50.9,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:47:20,82040,10.2,6.0,57.9,1.7,50.9,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:47:30,82050,10.2,6.0,57.7,1.6,50.8,51.3,51.3,51.3,50.8,44.8,11.2,15.0,0.0
10:47:40,82060,10.1,5.9,57.8,1.7,50.9,51.3,51.3,51.3,50.8,44.8,11.2,15.0,0.0
10:47:50,82070,10.1,5.9,57.8,1.6,51.0,51.3,51.3,51.3,50.8,44.8,11.2,15.0,0.0
10:48:00,82080,10.1,5.9,57.7,1.7,51.1,51.3,51.3,51.3,50.8,44.8,11.2,15.0,0.0
10:48:10,82090,10.2,6.0,57.8,1.5,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.0,0.0
10:48:20,82100,10.2,6.0,58.0,1.7,51.1,51.3,51.4,51.3,50.8,44.7,11.2,15.0,0.0
10:48:30,82110,10.2,6.0,57.8,1.5,51.2,51.3,51.3,51.3,50.9,44.8,11.2,15.0,0.0
10:48:40,82120,10.2,6.0,57.8,1.7,51.1,51.3,51.3,51.3,50.8,44.7,11.2,15.0,0.0
10:48:50,82130,10.2,6.0,57.7,1.7,51.1,51.3,51.3,51.3,50.8,44.8,11.2,15.0,0.0
10:49:00,82140,10.2,6.0,57.9,1.7,51.0,51.3,51.3,51.3,50.8,44.8,11.2,15.0,0.0
10:49:10,82150,10.2,6.0,57.7,1.6,51.0,51.3,51.3,51.3,50.8,44.8,11.2,15.0,0.0
10:49:20,82160,10.3,6.1,57.9,1.7,51.1,51.3,51.3,51.3,50.8,44.8,11.2,15.0,0.0
10:49:30,82170,10.3,6.1,57.7,1.6,51.1,51.3,51.4,51.3,50.9,44.8,11.2,15.1,0.0
10:49:40,82180,10.2,6.0,57.8,1.7,51.0,51.3,51.3,51.3,50.8,44.8,11.2,15.1,0.0
10:49:50,82190,10.2,6.0,57.9,1.6,50.9,51.3,51.3,51.3,50.8,44.8,11.2,15.1,0.0
10:50:00,82200,10.2,6.0,57.9,1.7,51.0,51.3,51.3,51.3,50.9,44.7,11.2,15.0,0.0
10:50:10,82210,10.2,6.0,57.9,1.6,51.0,51.3,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:50:20,82220,10.1,6.0,58.1,1.7,50.9,51.3,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:50:30,82230,10.1,6.0,57.9,1.6,50.7,51.3,51.3,51.3,50.8,44.7,11.2,15.0,0.0
10:50:40,82240,10.1,5.9,57.8,1.8,50.8,51.3,51.3,51.3,50.8,44.7,11.2,15.0,0.0
10:50:50,82250,10.1,5.9,57.9,1.6,50.8,51.3,51.3,51.2,50.8,44.7,11.2,15.0,0.0
10:51:00,82260,10.1,5.9,57.8,1.7,51.0,51.3,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:51:10,82270,10.1,5.9,57.8,1.5,51.1,51.3,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:51:20,82280,10.2,6.0,57.8,1.7,51.0,51.3,51.3,51.3,50.8,44.8,11.2,15.1,0.0
10:51:30,82290,10.1,6.0,58.0,1.5,50.9,51.3,51.3,51.3,50.8,44.8,11.2,15.1,0.0
10:51:40,82300,10.2,6.0,57.7,1.7,50.8,51.3,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:51:50,82310,10.3,6.1,57.9,1.5,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:52:00,82320,10.3,6.1,58.0,1.7,50.8,51.2,51.3,51.3,50.8,44.8,11.2,15.1,0.0
10:52:10,82330,10.2,6.0,58.0,1.6,50.9,51.2,51.3,51.3,50.8,44.8,11.2,15.1,0.0
10:52:20,82340,10.2,6.0,58.0,1.7,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:52:30,82350,10.3,6.1,58.1,1.5,50.7,51.2,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:52:40,82360,10.2,6.1,58.1,1.7,50.9,51.3,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:52:50,82370,10.3,6.0,57.8,1.5,50.8,51.2,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:53:00,82380,10.2,6.0,58.0,1.7,50.9,51.2,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:53:10,82390,10.2,6.0,58.2,1.5,51.0,51.2,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:53:20,82400,10.3,6.1,57.8,1.7,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:53:30,82410,10.3,6.1,58.1,1.5,51.1,51.2,51.3,51.2,50.8,44.7,11.2,15.0,0.0
10:53:40,82420,10.3,6.1,58.0,1.8,51.1,51.2,51.3,51.3,50.8,44.7,11.2,15.1,0.0
10:53:50,82430,10.3,6.1,58.2,1.5,51.1,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:54:00,82440,10.3,6.1,58.0,1.8,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:54:10,82450,10.2,6.0,58.1,1.6,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:54:20,82460,10.1,6.0,57.9,1.7,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:54:30,82470,10.2,6.0,57.9,1.6,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:54:40,82480,10.1,6.0,58.2,1.7,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:54:50,82490,10.2,6.0,58.1,1.5,51.1,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:55:00,82500,10.2,6.0,58.2,1.7,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:55:10,82510,10.1,5.9,58.0,1.5,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:55:20,82520,10.1,5.9,58.0,1.7,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:55:30,82530,10.1,5.9,58.2,1.6,51.1,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:55:40,82540,10.1,6.0,58.2,1.7,51.1,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:55:50,82550,10.2,6.0,58.2,1.6,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:56:00,82560,10.2,6.0,58.3,1.7,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:56:10,82570,10.1,5.9,58.2,1.6,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:56:20,82580,10.0,5.9,58.1,1.7,51.1,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:56:30,82590,10.0,5.9,58.1,1.6,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:56:40,82600,10.1,6.0,58.0,1.8,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:56:50,82610,10.1,6.0,58.0,1.6,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:57:00,82620,10.2,6.0,58.2,1.7,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:57:10,82630,10.2,6.0,58.1,1.6,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:57:20,82640,10.2,6.0,58.0,1.7,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:57:30,82650,10.2,6.0,57.9,1.6,50.8,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:57:40,82660,10.2,6.0,58.3,1.7,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:57:50,82670,10.1,6.0,58.1,1.6,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:58:00,82680,10.1,5.9,58.0,1.7,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:58:10,82690,10.1,6.0,58.3,1.6,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:58:20,82700,10.1,5.9,58.0,1.7,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:58:30,82710,10.1,5.9,57.9,1.5,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:58:40,82720,10.2,6.0,57.9,1.7,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:58:50,82730,10.2,6.0,57.9,1.5,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:59:00,82740,10.3,6.1,58.0,1.8,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:59:10,82750,10.2,6.1,58.0,1.5,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:59:20,82760,10.2,6.0,58.1,1.7,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:59:30,82770,10.2,6.0,57.8,1.5,50.8,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:59:40,82780,10.2,6.0,58.1,1.7,50.8,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
10:59:50,82790,10.2,6.0,57.9,1.5,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:00:00,82800,10.2,6.1,58.0,1.7,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:00:10,82810,10.2,6.0,57.9,0.0,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:00:20,82820,10.2,6.0,57.9,0.0,51.1,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:00:30,82830,10.2,6.0,58.1,0.0,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:00:40,82840,10.2,6.0,58.0,0.0,51.0,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:00:50,82850,10.2,6.0,58.1,0.0,50.8,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:01:00,82860,10.2,6.0,57.7,0.0,50.8,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:01:10,82870,10.2,6.0,57.7,0.0,50.8,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:01:20,82880,10.2,6.0,57.9,0.0,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:01:30,82890,10.2,6.0,57.9,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:01:40,82900,10.2,6.0,57.8,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:01:50,82910,10.2,6.0,58.1,0.0,50.6,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:02:00,82920,10.2,6.0,57.8,0.0,50.7,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:02:10,82930,10.1,5.9,57.9,0.0,50.9,51.2,51.3,51.2,50.8,44.7,11.2,15.1,0.0
11:02:20,82940,10.1,5.9,58.0,0.0,51.0,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:02:30,82950,10.1,5.9,57.7,0.0,50.8,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:02:40,82960,10.1,6.0,58.0,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:02:50,82970,10.2,6.0,57.7,0.0,50.7,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:03:00,82980,10.3,6.1,57.8,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:03:10,82990,10.1,5.9,57.7,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:03:20,83000,10.3,6.1,57.6,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:03:30,83010,10.2,6.0,57.9,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:03:40,83020,10.2,6.0,57.8,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:03:50,83030,10.1,5.9,57.9,0.0,50.7,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:04:00,83040,10.2,5.9,57.7,0.0,50.6,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:04:10,83050,10.1,6.0,57.9,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:04:20,83060,10.1,5.9,57.8,0.0,50.7,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:04:30,83070,10.1,5.9,57.6,0.0,51.0,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:04:40,83080,10.1,5.9,57.7,0.0,50.8,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:04:50,83090,10.0,5.8,57.9,0.0,50.8,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:05:00,83100,10.0,5.9,57.8,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:05:10,83110,10.1,5.9,57.7,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:05:20,83120,10.1,6.0,58.0,0.0,51.0,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:05:30,83130,10.2,6.0,58.0,0.0,51.0,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:05:40,83140,10.2,6.0,57.8,0.0,51.0,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:05:50,83150,10.2,6.0,57.8,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:06:00,83160,10.2,6.0,57.7,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.1,0.0
11:06:10,83170,10.2,6.0,57.9,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:06:20,83180,10.2,6.0,57.8,0.0,51.0,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:06:30,83190,10.2,6.0,57.9,0.0,51.0,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:06:40,83200,10.1,5.9,57.9,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:06:50,83210,10.1,5.9,57.9,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:07:00,83220,10.1,5.9,57.6,0.0,50.7,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:07:10,83230,10.1,5.9,58.0,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:07:20,83240,10.1,5.9,57.8,0.0,50.8,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:07:30,83250,10.2,6.0,57.8,0.0,51.0,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:07:40,83260,10.1,5.9,57.7,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:07:50,83270,10.2,6.0,57.9,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:08:00,83280,10.2,6.0,57.9,0.0,51.0,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:08:10,83290,10.1,5.9,57.7,0.0,51.0,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:08:20,83300,10.2,6.0,57.8,0.0,50.9,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:08:30,83310,10.2,6.0,57.9,0.0,50.9,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:08:40,83320,10.2,6.0,57.5,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:08:50,83330,10.2,6.1,58.0,0.0,50.8,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:09:00,83340,10.2,6.0,58.0,0.0,50.8,51.2,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:09:10,83350,10.2,6.0,57.9,0.0,50.9,51.1,51.2,51.2,50.7,44.7,11.2,15.1,0.0
11:09:20,83360,10.2,6.0,58.0,0.0,50.9,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:09:30,83370,10.3,6.1,58.0,0.0,50.9,51.2,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:09:40,83380,10.2,6.0,58.0,0.0,51.0,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:09:50,83390,10.3,6.0,57.8,0.0,50.8,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:10:00,83400,10.2,6.0,57.9,0.0,51.0,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:10:10,83410,10.2,6.0,58.1,0.0,50.8,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:10:20,83420,10.2,6.0,57.9,0.0,50.8,51.2,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:10:30,83430,10.1,6.0,58.0,0.0,50.7,51.2,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:10:40,83440,10.1,5.9,57.9,0.0,50.8,51.1,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:10:50,83450,10.2,6.0,58.0,0.0,50.9,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:11:00,83460,10.3,6.1,57.7,0.0,50.9,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:11:10,83470,10.2,6.1,58.1,0.0,50.8,51.2,51.3,51.2,50.7,44.7,11.2,15.2,0.0
11:11:20,83480,10.3,6.1,57.7,0.0,50.9,51.2,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:11:30,83490,10.3,6.1,57.8,0.0,50.8,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:11:40,83500,10.3,6.1,57.7,0.0,50.9,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:11:50,83510,10.2,6.0,57.9,0.0,50.9,51.1,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:12:00,83520,10.2,6.0,57.9,0.0,50.8,51.1,51.2,51.2,50.7,44.7,11.2,15.1,0.0
11:12:10,83530,10.1,6.0,58.1,0.0,50.8,51.2,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:12:20,83540,10.2,6.0,57.9,0.0,50.9,51.2,51.2,51.2,50.7,44.7,11.2,15.2,0.0
11:12:30,83550,10.2,6.0,57.8,0.0,50.9,51.2,51.2,51.2,50.6,44.7,11.2,15.2,0.0
11:12:40,83560,10.1,5.9,57.7,0.0,50.8,51.2,51.2,51.2,50.6,44.7,11.2,15.2,0.0
11:12:50,83570,10.1,5.9,57.8,0.0,50.9,51.2,51.2,51.1,50.6,44.7,11.2,15.1,0.0
11:13:00,83580,10.2,6.0,57.9,0.0,50.7,51.2,51.2,51.2,50.6,44.7,11.2,15.2,0.0
11:13:10,83590,10.2,6.0,58.1,0.0,50.7,51.2,51.2,51.2,50.6,44.7,11.2,15.2,0.0
