Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1306,10,2.0000001000000003,47.37500093055552,51.20000077777783,52.1933339592593,52.59666521666664,52.70000077777783,52.58499872499998,,,
1307,10,2.0000001000000003,47.31333285925921,51.20000077777783,52.19666736851857,52.57999879999996,52.70000077777783,52.55499917499997,,,
1308,10,2.0000001000000003,47.29999922222218,51.20000077777783,52.20000077777783,52.58999864999997,52.70000077777783,52.55666581666664,,,
1309,10,2.0000001000000003,47.29999922222218,51.19666736851856,52.19666736851857,52.59999849999997,52.70000077777783,52.57999879999998,,,
1310,10,2.0000001000000003,47.29999922222218,51.1883338453704,52.20000077777783,52.57499887499998,52.70000077777783,52.59999849999997,,,
1311,10,2.0000001000000003,47.29999922222218,51.17333350370372,52.19666736851857,52.51333313333333,52.67500020833334,52.53833275833332,,,
1312,10,2.0000001000000003,47.2966659407407,51.10666531851849,52.12166566018517,52.5,52.59999849999997,52.52666626666665,,,
1313,10,2.0000001000000003,47.22500038888893,51.09999849999998,52.10333190925925,52.5,52.59999849999997,52.53333283333334,,,
1314,10,2.0000001000000003,47.20000077777782,51.09999849999998,52.1066653185185,52.5,52.59999849999997,52.50333328333333,,,
1315,10,2.0000001000000003,47.20000077777782,51.09999849999998,52.09999849999998,52.5,52.59999849999997,52.51666641666665,,,
1316,10,2.0000001000000003,47.20000077777782,51.09999849999998,52.1599998666667,52.5,52.59999849999997,52.52333298333331,,,
1317,10,2.0000001000000003,47.20000077777782,51.09999849999998,52.12333236481479,52.5,52.59999849999997,52.5383327583333,,,
1318,10,2.0000001000000003,47.19000055000002,51.09999849999998,52.09999849999998,52.5,52.59999849999997,52.52166634166667,,,
1319,10,2.0000001000000003,47.11666554629629,51.09999849999998,52.09999849999998,52.5,52.59999849999997,52.49666671666667,,,
1320,10,2.0000001000000003,47.10333190925925,51.09999849999998,52.09999849999998,52.5,52.59999849999997,52.49000015,,,
1321,10,2.0000001000000003,47.09999849999998,51.09999849999998,52.10999872777778,52.5,52.59999849999997,52.5,,,
1322,10,2.0000001000000003,47.09999849999998,51.09999849999998,52.10333190925924,52.5,52.59999849999997,52.5,,,
1323,10,2.0000001000000003,47.09999849999998,51.09999849999998,52.09999849999998,52.5,52.59999849999997,52.48000029999999,,,
1324,10,2.0000001000000003,47.09999849999998,51.09999849999998,52.09999849999998,52.48666686666668,52.58999864999998,52.49000015000001,,,
1325,10,2.0000001000000003,47.05999910000001,51.09999849999998,52.09999849999998,52.45333403333336,52.52666626666666,52.5,,,
1326,10,2.0000001000000003,47,51.09999849999998,52.09999849999998,52.46833380833333,52.56499902499998,52.49666671666667,,,
1327,10,2.0000001000000003,47,51.09999849999998,52.09999849999998,52.45833395833335,52.59999849999997,52.48666686666665,,,
1328,10,2.0000001000000003,47,51.09999849999998,52.09999849999998,52.44000090000002,52.57666551666667,52.5,,,
1329,10,2.0000001000000003,47,51.09999849999998,52.09999849999998,52.41000135000003,52.50666656666667,52.5,,,
1330,10,2.0000001000000003,47,51.09999849999998,52.09999849999998,52.40000150000003,52.53333283333333,52.5,,,
1331,10,2.0000001000000003,47,51.09999849999998,52.09999849999998,52.40000150000003,52.5,52.45000075000004,,,
1332,10,2.0000001000000003,46.93000105000001,51.09999849999998,52.09999849999998,52.40000150000003,52.5,52.45333403333336,,,
1333,10,2.0000001000000003,46.90000150000002,51.09666521666665,52.09999849999998,52.40000150000003,52.5,52.47000045000002,,,
1334,10,2.0000001000000003,46.90000150000002,51.08999864999998,52.09999849999998,52.40000150000003,52.5,52.45333390740743,,,
1335,10,2.0000001000000003,46.90000150000002,51.01999969999999,52.09999849999998,52.40000150000003,52.5,52.40000150000003,,,
1336,10,2.0000001000000003,46.90000150000002,51.00833320833333,52.08999864999999,52.40000150000003,52.5,52.39666809074077,,,
1337,10,2.0000001000000003,46.89666809074075,51,52.01999969999999,52.40000150000003,52.5,52.40000150000003,,,
1338,10,2.0000001000000003,46.82666649629626,51,52.07999879999998,52.40000150000003,52.5,52.4016681416667,,,
1339,10,2.0000001000000003,46.80333263148144,51,52.09333193333332,52.40000150000003,52.5,52.4316676916667,,,
1340,10,2.0000001000000003,46.79999922222218,51,52.07333223333331,52.40000150000003,52.5,52.39000127222225,,,
1341,10,2.0000001000000003,46.79999922222218,51,52.09999849999998,52.39666809074076,52.5,52.40000150000003,,,
1342,10,2.0000001000000003,46.79999922222218,51,52.02833290833334,52.38000104444446,52.48666686666669,52.40000150000003,,,
1343,10,2.0000001000000003,46.79999922222218,51,52.00666656666667,52.35000036111107,52.5,52.38000104444443,,,
1344,10,2.0000001000000003,46.7966659407407,51,52.00499992499999,52.3066660407407,52.46333388333335,52.39666809074077,,,
1345,10,2.0000001000000003,46.71166726296301,51,52.04166604166667,52.32333308703701,52.45166739166666,52.40000150000003,,,
1346,10,2.0000001000000003,46.7033340592593,51,52.02666626666664,52.3283332009259,52.48333358333332,52.39000127222225,,,
1347,10,2.0000001000000003,46.70000077777782,51,52.06666566666664,52.32999990555553,52.46333388333337,52.36500070277781,,,
1348,10,2.0000001000000003,46.70000077777782,51,52.04999925000001,52.3400001333333,52.43333433333336,52.36833411203704,,,
1349,10,2.0000001000000003,46.70000077777782,51,52.02666626666664,52.30999944999996,52.46500052500002,52.40000150000003,,,
1350,10,2.0000001000000003,46.70000077777782,51,52.00666656666667,52.29999922222218,52.40000150000003,52.35333377037037,,,
1351,10,2.0000001000000003,46.67166679907407,51,52,52.29999922222218,52.40000150000003,52.32833320092588,,,
1352,10,2.0000001000000003,46.59999849999998,51,52,52.29999922222218,52.40000150000003,52.35500047500001,,,
1353,10,2.0000001000000003,46.59999849999998,51,52,52.29999922222218,52.40000150000003,52.30333263148144,,,
1354,10,2.0000001000000003,46.59999849999998,51,52,52.29999922222218,52.40000150000003,52.30499933611107,,,
1355,10,2.0000001000000003,46.59999849999998,51,52,52.29999922222218,52.40000150000003,52.30499933611107,,,
1356,10,2.0000001000000003,46.59999849999998,51,52,52.29999922222218,52.40000150000003,52.32166638240741,,,
1357,10,2.0000001000000003,46.59999849999998,50.99333343333334,52,52.29999922222218,52.40000150000003,52.32833320092588,,,
1358,10,2.0000001000000003,46.53166619166667,50.97166709166667,52,52.29999922222218,52.39666809074077,52.2966659407407,,,
1359,10,2.0000001000000003,46.50333328333334,50.92333448333336,52,52.29333265925922,52.40000150000003,52.29999922222218,,,
1360,10,2.0000001000000003,46.50000000000001,50.91333463333336,52,52.2966659407407,52.40000150000003,52.27999953333329,,,
1361,10,2.0000001000000003,46.50000000000001,50.92000120000002,52,52.29999922222218,52.40000150000003,52.29166601851849,,,
1362,10,2.0000001000000003,46.50000000000001,50.90000150000002,52,52.29999922222218,52.39666809074077,52.26833304814813,,,
1363,10,2.0000001000000003,46.50000000000001,50.90000150000002,52,52.27333297037036,52.38000104444443,52.29999922222218,,,
1364,10,2.0000001000000003,46.50000000000001,50.90000150000002,52,52.26333312592591,52.38500115833336,52.29999922222218,,,
1365,10,2.0000001000000003,46.44166754166668,50.90000150000002,52,52.21500054444447,52.39666809074077,52.29333265925923,,,
1366,10,2.0000001000000003,46.40000150000002,50.90000150000002,52,52.21500054444448,52.3733342259259,52.29999922222218,,,
1367,10,2.0000001000000003,46.40000150000002,50.90000150000002,52,52.21000062222227,52.30166592685181,52.29999922222218,,,
1368,10,2.0000001000000003,46.40000150000002,50.90000150000002,51.95833395833336,52.20000077777783,52.32833320092588,52.27666625185184,,,
1369,10,2.0000001000000003,46.40000150000002,50.90000150000002,51.93833425833334,52.20000077777783,52.29999922222218,52.23833351481485,,,
1370,10,2.0000001000000003,46.40000150000002,50.90000150000002,51.94833410833333,52.20000077777783,52.29999922222218,52.22666702962966,,,
1371,10,2.0000001000000003,46.368334112037,50.90000150000002,51.9166679166667,52.20000077777783,52.29999922222218,52.20666734074079,,,
1372,10,2.0000001000000003,46.31666626851847,50.90000150000002,51.93333433333333,52.20000077777783,52.29999922222218,52.19000055000003,,,
1373,10,2.0000001000000003,46.30333263148145,50.90000150000002,51.96000060000003,52.20000077777783,52.29999922222218,52.20000077777783,,,
1374,10,2.0000001000000003,46.29999922222218,50.90000150000002,51.90000150000003,52.20000077777783,52.29999922222218,52.19333395925931,,,
1375,10,2.0000001000000003,46.29999922222218,50.90000150000002,51.91000135000003,52.20000077777783,52.29999922222218,52.186667012963,,,
1376,10,2.0000001000000003,46.29999922222218,50.90000150000002,51.90000150000003,52.20000077777783,52.29999922222218,52.19333395925931,,,
1377,10,2.0000001000000003,46.29999922222218,50.90000150000002,51.90000150000003,52.20000077777783,52.29999922222218,52.20666734074078,,,
1378,10,2.0000001000000003,46.27499961111111,50.89666809074075,51.90000150000003,52.20000077777783,52.29999922222218,52.20000077777783,,,
1379,10,2.0000001000000003,46.2200004666667,50.8933346814815,51.90000150000003,52.20000077777783,52.29999922222218,52.17500020833336,,,
1380,10,2.0000001000000003,46.20000077777782,50.80666604074069,51.90000150000003,52.16166657129632,52.27666625185184,52.19333395925931,,,
1381,10,2.0000001000000003,46.20000077777782,50.79999922222217,51.90000150000003,52.13333259259257,52.29333265925922,52.17666710185187,,,
1382,10,2.0000001000000003,46.20000077777782,50.79999922222217,51.90000150000003,52.10666531851849,52.2533332814815,52.11666611296299,,,
1383,10,2.0000001000000003,46.20000077777782,50.79999922222217,51.90000150000003,52.10333190925924,52.28999937777773,52.17000009444449,,,
1384,10,2.0000001000000003,46.20000077777782,50.79999922222217,51.90000150000003,52.12166566018517,52.25499992222225,52.20000077777783,,,
1385,10,2.0000001000000003,46.18166702685185,50.79999922222217,51.90000150000003,52.11666554629628,52.20000077777783,52.20000077777783,,,
1386,10,2.0000001000000003,46.10333190925925,50.79999922222217,51.90000150000003,52.09999849999998,52.20666734074078,52.19000055000004,,,
1387,10,2.0000001000000003,46.09999849999998,50.79999922222217,51.90000150000003,52.09999849999998,52.20000077777783,52.12999918333333,,,
1388,10,2.0000001000000003,46.09999849999998,50.79999922222217,51.90000150000003,52.09999849999998,52.20000077777783,52.10666531851849,,,
1389,10,2.0000001000000003,46.09999849999998,50.79999922222217,51.90000150000003,52.09999849999998,52.20000077777783,52.13833270648149,,,
1390,10,2.0000001000000003,46.09999849999998,50.79999922222217,51.90000150000003,52.09999849999998,52.20000077777783,52.15166634351852,,,
1391,10,2.0000001000000003,46.09666521666666,50.79999922222217,51.89666809074077,52.09999849999998,52.20000077777783,52.11833225092591,,,
1392,10,2.0000001000000003,46.04999925000001,50.79999922222217,51.87666763518518,52.09999849999998,52.20000077777783,52.11999895555553,,,
1393,10,2.0000001000000003,46,50.79999922222217,51.86666740740738,52.09999849999998,52.20000077777783,52.10999872777776,,,
1394,10,2.0000001000000003,46,50.79999922222217,51.89000127222224,52.09999849999998,52.20000077777783,52.09666521666664,,,
1395,10,2.0000001000000003,46,50.79999922222217,51.89666809074076,52.09999849999998,52.20000077777783,52.09666521666664,,,
1396,10,2.0000001000000003,46,50.79999922222217,51.86500070277779,52.09999849999998,52.20000077777783,52.09333193333331,,,
1397,10,2.0000001000000003,46,50.79833258148143,51.8450002472222,52.09999849999998,52.1833337314815,52.05833245833333,,,
1398,10,2.0000001000000003,46,50.74666671851853,51.80666604074069,52.09666521666665,52.17500020833336,52.05666581666664,,,
1399,10,2.0000001000000003,45.97166709166666,50.73000031111111,51.79999922222218,52.07999879999999,52.16833338981486,52.09999849999998,,,
1400,10,2.0000001000000003,45.93333433333335,50.76999968888888,51.82333308703701,52.08999864999998,52.20000077777783,52.09999849999998,,,
1401,10,2.0000001000000003,45.90333478333334,50.72166710740745,51.82166638240736,52.09333193333331,52.19666736851856,52.05499917500001,,,
1402,10,2.0000001000000003,45.90000150000002,50.70833398148152,51.80333263148144,52.04166604166668,52.13499929722219,52.01666641666667,,,
1403,10,2.0000001000000003,45.90000150000002,50.70000077777782,51.79999922222218,52,52.10333190925924,52.05666581666663,,,
1404,10,2.0000001000000003,45.90000150000002,50.70000077777782,51.79999922222218,52,52.10333190925924,52.03999939999998,,,
1405,10,2.0000001000000003,45.90000150000002,50.70000077777782,51.79999922222218,52,52.09999849999998,52.0383327583333,,,
1406,10,2.0000001000000003,45.90000150000002,50.70000077777782,51.79999922222218,52,52.09999849999998,52.0799988,,,
1407,10,2.0000001000000003,45.84666695185182,50.70000077777782,51.79999922222218,52,52.09999849999998,52.08666536666665,,,
1408,10,2.0000001000000003,45.79999922222218,50.70000077777782,51.79999922222218,52,52.10666531851849,52.05499917500002,,,
1409,10,2.0000001000000003,45.79999922222218,50.70000077777782,51.79999922222218,52,52.09999849999998,52.03833275833335,,,
1410,10,2.0000001000000003,45.79999922222218,50.70000077777782,51.79999922222218,52,52.09999849999998,52.02333298333333,,,
1411,10,2.0000001000000003,45.79999922222218,50.70000077777782,51.79999922222218,52,52.09999849999998,52.02666626666664,,,
1412,10,2.0000001000000003,45.79999922222218,50.70000077777782,51.79999922222218,52,52.09999849999998,52.0199997,,,
1413,10,2.0000001000000003,45.79999922222218,50.70000077777782,51.79999922222218,52,52.09999849999998,51.99666671666667,,,
1414,10,2.0000001000000003,45.78999937777775,50.70000077777782,51.79999922222218,52,52.09999849999998,52,,,
1415,10,2.0000001000000003,45.711667262963,50.70000077777782,51.79999922222218,52,52.09999849999998,52,,,
1416,10,2.0000001000000003,45.70000077777782,50.68666714074075,51.77666625185184,52,52.09999849999998,52,,,
1417,10,2.0000001000000003,45.70000077777782,50.66666668518523,51.7966659407407,51.99666671666667,52.09999849999998,52,,,
1418,10,2.0000001000000003,45.70000077777782,50.68500043611116,51.79333265925923,52,52.04499932499998,51.99666671666667,,,
1419,10,2.0000001000000003,45.70000077777782,50.6566664574074,51.78999937777774,52,52.09333193333332,52,,,
1420,10,2.0000001000000003,45.70000077777782,50.60999872777776,51.7966659407407,51.97000045000004,52.01666641666667,52,,,
1421,10,2.0000001000000003,45.70000077777782,50.59999849999998,51.75999984444445,51.93000105000004,52.00999985000001,51.99166679166668,,,
1422,10,2.0000001000000003,45.62166566018517,50.59999849999998,51.70000077777783,51.90000150000003,52,51.96666716666666,,,
1423,10,2.0000001000000003,45.59999849999999,50.59999849999998,51.72333374814819,51.90000150000003,52,51.98333358333334,,,
1424,10,2.0000001000000003,45.59999849999999,50.59999849999998,51.71666718518522,51.90000150000003,52,51.93666761666666,,,
1425,10,2.0000001000000003,45.59999849999999,50.59999849999998,51.74500007777777,51.90000150000003,52,51.93333433333336,,,
1426,10,2.0000001000000003,45.59999849999999,50.59999849999998,51.75666656296299,51.90000150000003,52,51.94000089999999,,,
1427,10,2.0000001000000003,45.59999849999999,50.59999849999998,51.70000077777783,51.90000150000003,52,51.90000150000003,,,
1428,10,2.0000001000000003,45.58999864999999,50.59999849999998,51.70000077777783,51.90000150000003,52,51.90000150000003,,,
1429,10,2.0000001000000003,45.57333223333333,50.59999849999998,51.70000077777783,51.90000150000003,52,51.89666796481484,,,
1430,10,2.0000001000000003,45.52666626666668,50.59999849999998,51.70000077777783,51.90000150000003,52,51.90333478333336,,,
1431,10,2.0000001000000003,45.50000000000001,50.59999849999998,51.70000077777783,51.90000150000003,52,51.90333478333336,,,
