Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
5:56:50,64610,10.3,6.1,57.5,343.2,49.2,50.2,50.4,48.3,40.1,27.2,11.9,19.9,0.0
5:57:00,64620,10.2,6.0,57.6,343.3,49.4,50.2,50.4,48.3,40.2,27.2,11.9,19.8,0.0
5:57:10,64630,10.2,6.0,57.7,343.7,49.2,50.3,50.4,48.3,40.2,27.3,11.9,19.8,0.0
5:57:20,64640,10.1,5.9,57.6,343.8,49.1,50.3,50.4,48.3,40.3,27.3,11.9,19.7,0.0
5:57:30,64650,10.1,5.9,57.5,343.8,49.1,50.2,50.4,48.3,40.3,27.3,11.9,19.7,0.0
5:57:40,64660,10.1,5.9,57.6,344.1,49.2,50.2,50.3,48.4,40.4,27.4,11.9,19.6,0.0
5:57:50,64670,10.0,5.8,57.7,344.2,49.7,50.2,50.4,48.4,40.4,27.5,11.9,19.6,0.0
5:58:00,64680,9.9,5.7,57.4,344.1,49.7,50.2,50.3,48.4,40.5,27.5,12.0,19.6,0.0
5:58:10,64690,9.9,5.8,57.6,344.5,49.8,50.2,50.3,48.4,40.5,27.6,12.0,19.5,0.0
5:58:20,64700,9.9,5.7,57.6,344.7,49.8,50.3,50.3,48.4,40.5,27.6,12.0,19.5,0.0
5:58:30,64710,9.8,5.6,57.8,344.6,49.4,50.3,50.3,48.5,40.6,27.7,12.0,19.4,0.0
5:58:40,64720,9.7,5.6,57.9,346.9,49.2,50.2,50.3,48.5,40.6,27.7,12.0,19.4,0.0
5:58:50,64730,9.8,5.6,58.0,345.3,49.4,50.3,50.3,48.5,40.7,27.7,12.0,19.3,0.0
5:59:00,64740,9.8,5.7,58.1,344.9,49.6,50.3,50.4,48.5,40.7,27.8,12.0,19.3,0.0
5:59:10,64750,9.9,5.7,58.2,345.1,49.7,50.2,50.3,48.5,40.8,27.8,12.1,19.3,0.0
5:59:20,64760,10.0,5.9,58.3,345.4,49.7,50.3,50.3,48.6,40.9,27.9,12.1,19.2,0.0
5:59:30,64770,10.0,5.9,58.3,345.3,49.7,50.3,50.3,48.6,40.9,27.9,12.1,19.2,0.0
5:59:40,64780,10.2,6.0,58.5,345.1,49.7,50.3,50.3,48.6,40.9,28.0,12.1,19.1,0.0
5:59:50,64790,10.1,6.0,58.6,345.5,49.8,50.3,50.3,48.6,41.0,28.0,12.1,19.1,0.0
6:00:00,64800,10.1,6.0,58.6,345.1,49.7,50.3,50.3,48.6,41.0,28.1,12.1,19.0,0.0
6:00:10,64810,10.1,6.0,58.8,345.7,49.8,50.3,50.3,48.6,41.1,28.1,12.1,19.0,0.0
6:00:20,64820,10.1,6.0,58.7,345.4,49.8,50.2,50.3,48.7,41.1,28.2,12.1,19.0,0.0
6:00:30,64830,10.1,6.0,58.8,346.2,49.9,50.2,50.3,48.7,41.2,28.2,12.1,18.9,0.0
6:00:40,64840,10.1,6.0,58.7,345.6,49.9,50.2,50.3,48.8,41.2,28.3,12.2,18.9,0.0
6:00:50,64850,10.1,6.0,58.7,346.6,49.9,50.2,50.3,48.8,41.3,28.3,12.2,18.8,0.0
6:01:00,64860,10.1,5.9,58.4,346.3,49.8,50.3,50.3,48.8,41.3,28.4,12.2,18.8,0.0
6:01:10,64870,10.0,5.9,58.7,346.8,49.6,50.3,50.3,48.8,41.3,28.4,12.2,18.8,0.0
6:01:20,64880,10.1,6.0,58.6,347.0,49.5,50.3,50.3,48.8,41.4,28.5,12.2,18.7,0.0
6:01:30,64890,10.1,5.9,58.4,347.3,49.6,50.2,50.3,48.9,41.4,28.5,12.2,18.7,0.0
6:01:40,64900,10.1,6.0,58.6,347.1,49.4,50.2,50.3,48.9,41.5,28.6,12.2,18.6,0.0
6:01:50,64910,10.1,6.0,58.7,348.1,49.7,50.2,50.3,48.9,41.5,28.6,12.2,18.6,0.0
6:02:00,64920,10.1,6.0,58.6,348.0,49.6,50.2,50.3,48.9,41.6,28.6,12.2,18.6,0.0
6:02:10,64930,10.1,6.0,58.5,348.7,49.8,50.2,50.3,48.9,41.6,28.7,12.3,18.5,0.0
6:02:20,64940,10.1,6.0,58.4,348.5,50.0,50.3,50.3,48.9,41.7,28.7,12.3,18.5,0.0
6:02:30,64950,10.2,6.1,58.5,349.0,50.1,50.3,50.3,48.9,41.7,28.8,12.3,18.4,0.0
6:02:40,64960,10.3,6.1,58.6,348.5,49.5,50.3,50.3,49.0,41.7,28.8,12.3,18.4,0.0
6:02:50,64970,10.3,6.1,58.3,349.4,49.7,50.3,50.3,49.0,41.8,28.9,12.3,18.4,0.0
6:03:00,64980,10.2,6.1,58.5,349.2,49.5,50.3,50.3,49.0,41.8,29.0,12.3,18.3,0.0
6:03:10,64990,10.3,6.2,58.5,349.0,49.8,50.3,50.3,49.1,41.9,29.0,12.3,18.3,0.0
6:03:20,65000,10.3,6.1,58.2,349.0,49.9,50.3,50.3,49.1,41.9,29.0,12.3,18.3,0.0
6:03:30,65010,10.2,6.1,58.1,349.2,49.8,50.3,50.3,49.1,42.0,29.1,12.3,18.2,0.0
6:03:40,65020,10.2,6.0,58.5,349.0,49.4,50.2,50.3,49.2,42.0,29.1,12.3,18.2,0.0
6:03:50,65030,10.1,6.0,58.3,349.5,49.4,50.2,50.3,49.2,42.1,29.2,12.4,18.2,0.0
6:04:00,65040,10.1,5.9,57.9,349.6,49.1,50.2,50.3,49.2,42.1,29.2,12.4,18.1,0.0
6:04:10,65050,10.1,5.9,58.0,349.3,48.9,50.2,50.3,49.2,42.1,29.3,12.4,18.1,0.0
6:04:20,65060,10.1,5.9,58.0,349.4,49.3,50.2,50.3,49.2,42.2,29.4,12.4,18.0,0.0
6:04:30,65070,10.0,5.9,58.1,349.6,49.6,50.2,50.3,49.2,42.3,29.4,12.4,18.0,0.0
6:04:40,65080,10.0,5.8,58.1,349.6,49.7,50.2,50.3,49.2,42.3,29.4,12.4,18.0,0.0
6:04:50,65090,10.0,5.9,58.0,350.0,49.6,50.2,50.3,49.3,42.4,29.4,12.4,17.9,0.0
6:05:00,65100,10.0,5.9,57.9,350.1,49.7,50.2,50.3,49.3,42.4,29.5,12.4,17.9,0.0
6:05:10,65110,10.0,5.9,58.1,350.7,49.9,50.2,50.3,49.3,42.4,29.6,12.4,17.9,0.0
6:05:20,65120,10.1,5.9,57.8,350.4,49.8,50.2,50.3,49.3,42.4,29.6,12.4,17.8,0.0
6:05:30,65130,10.2,6.0,58.0,350.9,49.8,50.2,50.3,49.4,42.5,29.7,12.5,17.8,0.0
6:05:40,65140,10.4,6.2,58.0,350.7,49.7,50.2,50.3,49.4,42.5,29.7,12.5,17.7,0.0
6:05:50,65150,10.5,6.3,57.9,350.9,49.8,50.2,50.3,49.4,42.6,29.8,12.5,17.7,0.0
6:06:00,65160,10.6,6.3,57.8,351.1,49.8,50.2,50.3,49.4,42.7,29.8,12.5,17.7,0.0
6:06:10,65170,10.5,6.3,57.9,352.0,50.0,50.2,50.3,49.5,42.7,29.8,12.5,17.6,0.0
6:06:20,65180,10.5,6.3,57.7,351.9,50.0,50.2,50.3,49.5,42.7,29.9,12.5,17.6,0.0
6:06:30,65190,10.5,6.3,57.8,352.0,49.7,50.2,50.3,49.5,42.8,29.9,12.5,17.5,0.0
6:06:40,65200,10.5,6.2,57.7,352.1,49.9,50.2,50.3,49.5,42.8,30.0,12.5,17.5,0.0
6:06:50,65210,10.5,6.2,57.6,352.8,49.7,50.2,50.3,49.6,42.8,30.1,12.5,17.5,0.0
6:07:00,65220,10.5,6.2,57.5,352.8,50.1,50.2,50.3,49.5,42.9,30.1,12.6,17.5,0.0
6:07:10,65230,10.4,6.1,57.6,352.8,50.1,50.2,50.3,49.6,42.9,30.2,12.5,17.4,0.0
6:07:20,65240,10.3,6.1,57.5,352.5,50.1,50.3,50.3,49.6,43.0,30.2,12.6,17.4,0.0
6:07:30,65250,10.3,6.1,57.5,353.0,50.0,50.3,50.3,49.6,43.0,30.2,12.6,17.4,0.0
6:07:40,65260,10.3,6.1,57.5,352.8,49.9,50.2,50.3,49.6,43.1,30.3,12.6,17.3,0.0
6:07:50,65270,10.3,6.0,57.3,353.3,49.5,50.2,50.3,49.7,43.1,30.3,12.6,17.3,0.0
6:08:00,65280,10.3,6.1,57.6,353.5,49.8,50.2,50.3,49.7,43.2,30.4,12.6,17.3,0.0
6:08:10,65290,10.1,5.9,57.4,354.0,50.0,50.2,50.3,49.7,43.2,30.4,12.6,17.2,0.0
6:08:20,65300,10.1,5.8,57.4,353.9,50.2,50.2,50.3,49.8,43.3,30.5,12.6,17.2,0.0
6:08:30,65310,10.0,5.8,57.2,354.0,50.3,50.3,50.3,49.8,43.3,30.5,12.6,17.2,0.0
6:08:40,65320,10.1,5.8,57.2,354.2,50.3,50.3,50.3,49.8,43.4,30.6,12.6,17.1,0.0
6:08:50,65330,10.0,5.8,57.6,358.1,50.1,50.3,50.3,49.8,43.4,30.7,12.7,17.1,0.0
6:09:00,65340,9.9,5.7,57.5,354.3,49.8,50.3,50.3,49.8,43.4,30.7,12.7,17.1,0.0
6:09:10,65350,9.9,5.7,57.4,354.3,49.9,50.3,50.3,49.8,43.4,30.7,12.7,17.0,0.0
6:09:20,65360,9.8,5.6,57.6,354.5,50.0,50.3,50.3,49.9,43.5,30.8,12.7,17.0,0.0
6:09:30,65370,9.8,5.6,57.6,354.4,50.1,50.3,50.3,49.9,43.6,30.8,12.7,17.0,0.0
6:09:40,65380,9.7,5.6,57.8,354.7,50.1,50.3,50.3,49.9,43.6,30.8,12.7,17.0,0.0
6:09:50,65390,9.8,5.6,58.0,354.7,50.1,50.3,50.3,49.9,43.6,30.9,12.7,16.9,0.0
6:10:00,65400,9.8,5.6,57.9,354.7,50.2,50.3,50.3,50.0,43.7,31.0,12.7,16.9,0.0
6:10:10,65410,9.9,5.7,58.0,359.1,50.3,50.2,50.3,50.0,43.7,31.0,12.7,16.8,0.0
6:10:20,65420,9.9,5.8,58.1,354.8,50.2,50.3,50.3,50.0,43.8,31.1,12.8,16.8,0.0
6:10:30,65430,10.0,5.8,58.1,354.7,50.0,50.3,50.3,50.1,43.8,31.2,12.8,16.8,0.0
6:10:40,65440,10.0,5.9,58.2,355.2,49.9,50.3,50.3,50.0,43.8,31.2,12.7,16.7,0.0
6:10:50,65450,10.2,6.0,58.1,354.8,50.1,50.3,50.3,50.0,43.9,31.2,12.8,16.7,0.0
6:11:00,65460,10.1,6.0,58.3,355.3,50.2,50.3,50.3,50.0,43.9,31.3,12.8,16.7,0.0
6:11:10,65470,10.2,6.0,58.2,355.4,50.2,50.3,50.3,50.1,43.9,31.3,12.8,16.7,0.0
6:11:20,65480,10.2,6.1,58.6,357.0,49.8,50.3,50.3,50.1,44.0,31.4,12.8,16.6,0.0
6:11:30,65490,10.2,6.0,58.3,356.6,49.7,50.3,50.3,50.1,44.0,31.4,12.8,16.6,0.0
6:11:40,65500,10.1,6.0,58.3,356.4,49.9,50.3,50.3,50.1,44.1,31.5,12.8,16.6,0.0
6:11:50,65510,10.2,6.0,58.2,356.4,50.2,50.3,50.3,50.1,44.1,31.5,12.8,16.6,0.0
6:12:00,65520,10.2,6.0,58.2,356.9,50.4,50.3,50.3,50.2,44.2,31.5,12.8,16.5,0.0
6:12:10,65530,10.1,6.0,58.4,357.4,50.5,50.3,50.3,50.2,44.2,31.6,12.8,16.5,0.0
6:12:20,65540,10.1,6.0,58.3,357.7,50.5,50.3,50.3,50.2,44.3,31.7,12.8,16.5,0.0
6:12:30,65550,10.1,6.0,58.3,357.8,50.5,50.3,50.3,50.2,44.3,31.7,12.8,16.4,0.0
6:12:40,65560,10.1,6.0,58.3,357.7,50.5,50.3,50.4,50.2,44.3,31.8,12.9,16.4,0.0
6:12:50,65570,10.0,5.9,58.1,358.1,50.5,50.3,50.4,50.3,44.4,31.8,12.9,16.4,0.0
6:13:00,65580,10.1,5.9,58.2,358.2,50.5,50.3,50.3,50.2,44.4,31.9,12.9,16.4,0.0
6:13:10,65590,10.2,6.0,58.1,357.9,50.5,50.3,50.3,50.2,44.4,31.9,12.9,16.3,0.0
6:13:20,65600,10.2,6.0,58.2,358.2,50.4,50.3,50.4,50.2,44.5,31.9,12.9,16.3,0.0
6:13:30,65610,10.3,6.1,57.9,357.9,50.4,50.3,50.4,50.3,44.5,32.0,12.9,16.3,0.0
6:13:40,65620,10.4,6.2,58.3,358.1,50.5,50.3,50.4,50.3,44.6,32.1,12.9,16.2,0.0
6:13:50,65630,10.3,6.1,58.0,357.8,50.5,50.3,50.4,50.3,44.6,32.1,12.9,16.2,0.0
6:14:00,65640,10.4,6.2,58.1,358.1,50.5,50.3,50.3,50.3,44.7,32.2,12.9,16.2,0.0
6:14:10,65650,10.3,6.1,58.0,358.1,50.5,50.3,50.3,50.3,44.7,32.2,12.9,16.1,0.0
6:14:20,65660,10.4,6.2,58.1,358.4,50.4,50.3,50.3,50.3,44.7,32.3,13.0,16.1,0.0
6:14:30,65670,10.3,6.1,57.9,358.0,50.5,50.3,50.4,50.3,44.8,32.3,13.0,16.1,0.0
6:14:40,65680,10.3,6.1,57.9,358.4,50.5,50.3,50.4,50.4,44.8,32.3,13.0,16.1,0.0
6:14:50,65690,10.3,6.1,58.1,358.5,50.5,50.3,50.3,50.3,44.9,32.4,13.0,16.0,0.0
6:15:00,65700,10.2,6.0,58.0,358.7,50.6,50.3,50.4,50.4,44.9,32.4,13.0,16.0,0.0
6:15:10,65710,10.2,6.0,57.9,358.5,50.5,50.3,50.4,50.4,44.9,32.5,13.0,16.0,0.0
6:15:20,65720,10.1,5.9,57.8,359.4,50.5,50.3,50.3,50.4,45.0,32.5,13.0,16.0,0.0
6:15:30,65730,10.1,5.9,57.7,359.0,50.6,50.4,50.4,50.4,45.0,32.6,13.0,15.9,0.0
6:15:40,65740,10.1,5.9,57.8,359.8,50.6,50.4,50.4,50.4,45.1,32.6,13.0,15.9,0.0
6:15:50,65750,10.0,5.8,57.7,359.9,50.5,50.4,50.4,50.4,45.1,32.7,13.0,15.9,0.0
6:16:00,65760,9.9,5.7,57.8,360.5,50.5,50.4,50.4,50.4,45.2,32.7,13.0,15.9,0.0
6:16:10,65770,9.9,5.7,57.8,360.8,50.6,50.4,50.4,50.4,45.2,32.8,13.0,15.8,0.0
6:16:20,65780,9.9,5.7,57.9,361.2,50.6,50.3,50.4,50.4,45.2,32.8,13.0,15.8,0.0
6:16:30,65790,9.9,5.8,57.8,361.3,50.6,50.4,50.4,50.4,45.2,32.9,13.1,15.8,0.0
6:16:40,65800,9.9,5.8,57.8,362.0,50.6,50.4,50.4,50.4,45.3,32.9,13.1,15.8,0.0
6:16:50,65810,10.0,5.9,57.9,361.5,50.6,50.4,50.4,50.4,45.3,33.0,13.1,15.7,0.0
6:17:00,65820,10.0,5.9,57.9,361.8,50.6,50.4,50.4,50.4,45.4,33.0,13.1,15.7,0.0
6:17:10,65830,10.1,5.9,58.2,362.4,50.5,50.4,50.4,50.4,45.4,33.1,13.1,15.7,0.0
6:17:20,65840,10.1,5.9,58.1,362.6,50.6,50.4,50.4,50.4,45.5,33.1,13.1,15.7,0.0
6:17:30,65850,10.2,6.0,58.1,362.0,50.6,50.4,50.4,50.5,45.5,33.2,13.1,15.7,0.0
6:17:40,65860,10.3,6.1,58.0,362.0,50.6,50.4,50.4,50.5,45.5,33.2,13.1,15.6,0.0
6:17:50,65870,10.4,6.2,58.3,361.9,50.6,50.4,50.4,50.5,45.6,33.3,13.1,15.6,0.0
6:18:00,65880,10.4,6.2,58.3,361.7,50.6,50.4,50.4,50.5,45.6,33.3,13.1,15.6,0.0
6:18:10,65890,10.6,6.3,58.0,361.8,50.6,50.4,50.4,50.5,45.7,33.4,13.1,15.5,0.0
6:18:20,65900,10.4,6.2,58.1,361.8,50.6,50.4,50.4,50.5,45.7,33.4,13.1,15.5,0.0
6:18:30,65910,10.4,6.2,58.0,361.4,50.6,50.4,50.4,50.5,45.7,33.5,13.2,15.5,0.0
6:18:40,65920,10.4,6.2,58.0,361.7,50.6,50.4,50.4,50.5,45.8,33.5,13.2,15.5,0.0
6:18:50,65930,10.3,6.1,57.8,361.3,50.6,50.4,50.4,50.5,45.8,33.6,13.2,15.4,0.0
6:19:00,65940,10.2,6.0,57.9,361.3,50.6,50.4,50.4,50.5,45.9,33.6,13.2,15.4,0.0
6:19:10,65950,10.2,6.0,57.7,361.5,50.6,50.4,50.4,50.5,45.9,33.7,13.2,15.4,0.0
6:19:20,65960,10.2,5.9,57.7,361.8,50.4,50.4,50.4,50.5,45.9,33.7,13.2,15.4,0.0
6:19:30,65970,10.2,5.9,57.5,362.0,50.4,50.4,50.4,50.5,46.0,33.7,13.2,15.4,0.0
6:19:40,65980,10.1,5.9,57.7,362.6,50.6,50.4,50.5,50.5,46.0,33.8,13.2,15.3,0.0
6:19:50,65990,10.1,5.9,57.6,362.7,50.6,50.4,50.5,50.5,46.1,33.8,13.2,15.3,0.0
6:20:00,66000,10.0,5.8,57.7,363.5,50.6,50.4,50.5,50.5,46.1,33.9,13.2,15.3,0.0
6:20:10,66010,9.9,5.7,57.9,368.6,50.7,50.4,50.5,50.5,46.1,34.0,13.3,15.3,0.0
6:20:20,66020,10.0,5.8,57.5,364.5,50.6,50.4,50.5,50.5,46.2,34.0,13.3,15.2,0.0
6:20:30,66030,10.0,5.8,57.7,365.0,50.6,50.5,50.5,50.5,46.2,34.1,13.3,15.2,0.0
6:20:40,66040,10.0,5.8,57.8,365.2,50.7,50.4,50.5,50.5,46.2,34.1,13.3,15.2,0.0
6:20:50,66050,10.0,5.8,57.6,365.3,50.7,50.5,50.5,50.5,46.3,34.1,13.3,15.2,0.0
6:21:00,66060,10.0,5.8,57.7,367.9,50.7,50.5,50.5,50.5,46.3,34.2,13.3,15.2,0.0
6:21:10,66070,10.0,5.8,57.6,365.8,50.7,50.5,50.5,50.5,46.3,34.2,13.3,15.1,0.0
6:21:20,66080,10.1,5.9,57.6,366.6,50.7,50.5,50.5,50.5,46.4,34.3,13.3,15.1,0.0
6:21:30,66090,10.2,6.0,57.9,365.6,50.7,50.5,50.5,50.5,46.4,34.3,13.3,15.1,0.0
6:21:40,66100,10.3,6.1,57.9,365.6,50.7,50.5,50.5,50.5,46.5,34.4,13.3,15.1,0.0
6:21:50,66110,10.4,6.2,57.9,364.8,50.7,50.5,50.5,50.5,46.5,34.4,13.3,15.1,0.0
6:22:00,66120,10.5,6.2,57.9,365.0,50.7,50.5,50.5,50.5,46.5,34.5,13.3,15.0,0.0
6:22:10,66130,10.4,6.2,57.8,364.0,50.7,50.5,50.5,50.5,46.6,34.6,13.3,15.0,0.0
6:22:20,66140,10.5,6.3,58.1,364.2,50.7,50.5,50.5,50.5,46.6,34.6,13.3,15.0,0.0
6:22:30,66150,10.4,6.2,57.9,363.2,50.8,50.5,50.5,50.5,46.6,34.6,13.3,15.0,0.0
6:22:40,66160,10.5,6.3,57.9,363.7,50.7,50.5,50.5,50.5,46.7,34.7,13.4,15.0,0.0
6:22:50,66170,10.4,6.2,57.9,363.4,50.7,50.5,50.5,50.6,46.7,34.7,13.4,14.9,0.0
6:23:00,66180,10.3,6.1,58.0,363.5,50.8,50.5,50.5,50.6,46.7,34.8,13.4,14.9,0.0
6:23:10,66190,10.3,6.1,57.7,363.7,50.8,50.5,50.5,50.6,46.8,34.8,13.4,14.9,0.0
6:23:20,66200,10.2,6.1,57.9,364.1,50.8,50.5,50.5,50.6,46.8,34.9,13.4,14.9,0.0
6:23:30,66210,10.2,6.0,57.9,364.6,50.8,50.5,50.5,50.6,46.9,34.9,13.4,14.8,0.0
6:23:40,66220,10.1,5.9,57.7,365.1,50.8,50.5,50.6,50.6,46.9,35.0,13.4,14.8,0.0
6:23:50,66230,10.2,5.9,57.5,365.1,50.7,50.6,50.6,50.6,47.0,35.0,13.4,14.8,0.0
6:24:00,66240,10.1,5.9,57.6,366.6,50.8,50.6,50.6,50.6,47.0,35.1,13.4,14.8,0.0
6:24:10,66250,10.0,5.8,57.8,367.0,50.8,50.6,50.6,50.6,47.0,35.1,13.4,14.8,0.0
6:24:20,66260,9.9,5.7,57.7,368.3,50.8,50.6,50.6,50.6,47.0,35.1,13.4,14.7,0.0
6:24:30,66270,9.9,5.7,57.5,368.3,50.8,50.6,50.6,50.6,47.1,35.2,13.4,14.7,0.0
6:24:40,66280,9.9,5.7,57.8,368.7,50.8,50.6,50.6,50.6,47.1,35.3,13.5,14.7,0.0
6:24:50,66290,9.9,5.7,57.8,368.8,50.8,50.6,50.6,50.6,47.2,35.3,13.4,14.7,0.0
6:25:00,66300,9.8,5.7,57.8,369.1,50.8,50.6,50.6,50.6,47.2,35.3,13.4,14.7,0.0
6:25:10,66310,9.8,5.7,57.8,369.4,50.8,50.6,50.6,50.6,47.2,35.4,13.5,14.7,0.0
6:25:20,66320,9.9,5.8,58.1,369.7,50.8,50.6,50.6,50.6,47.3,35.4,13.5,14.6,0.0
6:25:30,66330,9.9,5.7,58.0,369.4,50.8,50.6,50.6,50.6,47.3,35.5,13.5,14.6,0.0
6:25:40,66340,10.0,5.8,57.9,369.5,50.9,50.6,50.6,50.6,47.3,35.6,13.5,14.6,0.0
6:25:50,66350,10.2,6.1,58.3,369.3,50.9,50.6,50.6,50.6,47.4,35.6,13.5,14.6,0.0
6:26:00,66360,10.2,6.1,58.2,368.7,50.9,50.6,50.7,50.6,47.4,35.7,13.5,14.6,0.0
6:26:10,66370,10.2,6.0,58.4,368.6,50.9,50.6,50.7,50.7,47.5,35.7,13.5,14.5,0.0
6:26:20,66380,10.2,6.0,58.2,367.7,50.9,50.6,50.7,50.6,47.5,35.7,13.5,14.5,0.0
6:26:30,66390,10.3,6.1,58.2,367.5,50.9,50.6,50.7,50.6,47.5,35.8,13.5,14.5,0.0
6:26:40,66400,10.3,6.1,58.3,366.6,50.9,50.6,50.7,50.7,47.6,35.9,13.5,14.5,0.0
6:26:50,66410,10.3,6.1,58.2,366.6,50.9,50.7,50.7,50.7,47.6,35.9,13.5,14.5,0.0
6:27:00,66420,10.3,6.1,58.6,366.1,50.9,50.7,50.7,50.7,47.6,36.0,13.6,14.5,0.0
6:27:10,66430,10.2,6.0,58.3,366.6,50.9,50.7,50.7,50.7,47.7,36.0,13.5,14.4,0.0
6:27:20,66440,10.1,6.0,58.4,366.8,50.9,50.7,50.7,50.7,47.7,36.0,13.6,14.4,0.0
6:27:30,66450,10.1,6.0,58.2,367.1,50.9,50.7,50.7,50.7,47.7,36.1,13.6,14.4,0.0
6:27:40,66460,10.2,6.0,58.3,371.4,50.9,50.7,50.7,50.7,47.8,36.1,13.6,14.4,0.0
6:27:50,66470,10.2,6.0,58.4,368.2,50.9,50.7,50.7,50.7,47.8,36.2,13.6,14.4,0.0
6:28:00,66480,10.2,6.0,58.5,368.5,50.9,50.7,50.7,50.7,47.8,36.2,13.6,14.4,0.0
6:28:10,66490,10.2,6.1,58.3,368.8,51.0,50.7,50.7,50.7,47.9,36.3,13.6,14.3,0.0
6:28:20,66500,10.1,6.0,58.4,369.6,51.0,50.7,50.7,50.7,47.9,36.3,13.6,14.3,0.0
6:28:30,66510,10.2,6.0,58.1,370.0,51.0,50.7,50.7,50.7,47.9,36.4,13.6,14.3,0.0
6:28:40,66520,10.3,6.1,58.1,371.4,51.0,50.8,50.7,50.7,48.0,36.4,13.6,14.3,0.0
6:28:50,66530,10.2,6.0,57.9,371.9,51.0,50.8,50.7,50.7,48.0,36.5,13.6,14.3,0.0
6:29:00,66540,10.4,6.2,58.0,372.3,51.0,50.8,50.8,50.8,48.1,36.5,13.6,14.3,0.0
6:29:10,66550,10.4,6.2,58.0,374.9,51.0,50.8,50.8,50.8,48.1,36.6,13.6,14.2,0.0
6:29:20,66560,10.4,6.2,58.1,376.5,51.0,50.8,50.8,50.8,48.1,36.6,13.6,14.2,0.0
6:29:30,66570,10.4,6.2,58.2,373.1,51.0,50.8,50.8,50.8,48.2,36.6,13.6,14.2,0.0
6:29:40,66580,10.4,6.2,58.1,373.4,51.0,50.8,50.8,50.8,48.2,36.7,13.6,14.2,0.0
6:29:50,66590,10.4,6.2,57.9,372.9,51.0,50.8,50.8,50.8,48.2,36.8,13.6,14.2,0.0
6:30:00,66600,10.2,6.0,58.0,371.6,51.0,50.8,50.9,50.8,48.2,36.8,13.6,14.2,0.0
6:30:10,66610,10.2,6.1,58.1,371.9,51.0,50.8,50.9,50.8,48.3,36.9,13.6,14.1,0.0
6:30:20,66620,10.3,6.1,57.9,370.9,51.1,50.8,50.8,50.8,48.3,36.9,13.7,14.1,0.0
6:30:30,66630,10.2,6.0,57.7,370.2,50.9,50.8,50.8,50.8,48.4,37.0,13.7,14.1,0.0
6:30:40,66640,10.1,6.0,58.0,369.5,51.0,50.9,50.9,50.8,48.4,37.0,13.7,14.1,0.0
6:30:50,66650,10.2,6.0,57.8,369.6,51.0,50.8,50.9,50.8,48.4,37.0,13.7,14.1,0.0
6:31:00,66660,10.0,5.9,57.9,369.3,51.1,50.8,50.9,50.8,48.4,37.1,13.7,14.1,0.0
6:31:10,66670,10.0,5.8,57.7,369.1,51.1,50.8,50.9,50.8,48.5,37.1,13.7,14.0,0.0
6:31:20,66680,9.9,5.8,57.8,368.8,51.1,50.8,50.9,50.9,48.5,37.2,13.7,14.0,0.0
6:31:30,66690,9.9,5.7,57.7,369.3,51.1,50.8,50.9,50.9,48.5,37.2,13.7,14.0,0.0
6:31:40,66700,9.8,5.6,57.8,369.5,51.1,50.9,50.9,50.9,48.6,37.3,13.7,14.0,0.0
6:31:50,66710,9.8,5.7,57.9,370.5,51.1,50.9,50.9,50.9,48.6,37.4,13.7,14.0,0.0
6:32:00,66720,9.8,5.6,57.9,370.8,51.1,50.9,50.9,50.9,48.7,37.4,13.7,14.0,0.0
6:32:10,66730,9.9,5.7,58.0,371.2,51.2,50.9,50.9,50.9,48.7,37.4,13.7,14.0,0.0
6:32:20,66740,10.0,5.9,58.1,371.4,51.2,50.9,50.9,50.9,48.8,37.4,13.7,14.0,0.0
6:32:30,66750,10.2,6.0,58.0,372.9,51.2,50.9,50.9,50.9,48.8,37.5,13.7,13.9,0.0
6:32:40,66760,10.3,6.1,57.9,373.6,51.2,50.9,50.9,51.0,48.8,37.5,13.7,13.9,0.0
6:32:50,66770,10.3,6.1,58.2,374.0,51.2,51.0,50.9,51.0,48.9,37.6,13.8,13.9,0.0
6:33:00,66780,10.4,6.2,58.2,374.6,51.2,51.0,50.9,51.0,48.9,37.7,13.8,13.9,0.0
6:33:10,66790,10.5,6.3,58.1,375.9,51.2,51.0,51.0,51.0,48.9,37.7,13.7,13.9,0.0
6:33:20,66800,10.5,6.3,58.3,376.1,51.2,51.0,51.0,51.0,48.9,37.7,13.7,13.9,0.0
6:33:30,66810,10.4,6.2,58.0,376.5,51.2,51.0,51.0,51.0,49.0,37.8,13.8,13.9,0.0
6:33:40,66820,10.4,6.2,58.2,375.4,51.2,51.0,51.0,51.0,49.0,37.9,13.7,13.9,0.0
6:33:50,66830,10.4,6.2,58.1,374.8,51.2,51.0,51.0,51.0,49.0,37.9,13.8,13.8,0.0
6:34:00,66840,10.4,6.2,58.1,373.5,51.2,51.0,51.0,51.0,49.1,37.9,13.8,13.8,0.0
6:34:10,66850,10.3,6.1,58.1,373.0,51.3,51.0,51.0,51.0,49.1,38.0,13.8,13.8,0.0
6:34:20,66860,10.2,6.0,57.8,371.8,51.3,51.0,51.0,51.0,49.1,38.0,13.8,13.8,0.0
6:34:30,66870,10.3,6.1,58.1,371.1,51.3,51.0,51.0,51.0,49.1,38.1,13.8,13.8,0.0
