minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
1249,20,.33876666,51.46000060000005,51.40000150000003,51.24166679629628,50.86833411203705,48.35500047500002,44.62833247870375,49.65889,0,82.942215,,,10,58
1250,20,.33904999,51.40666806666669,51.47000045000001,51.29999922222218,50.90000150000002,48.46666716666667,44.70000077777782,49.707222,0,82.942215,,,10,58
1251,20,.33963335,51.45000075000004,51.50000000000001,51.30666604074072,50.93000104999998,48.56333238333332,44.8433335425926,49.765556,0,82.942215,,,10,58
1252,20,.33988333,51.45333352962961,51.57999879999998,51.40000150000003,51,48.66333327592597,44.97000045000001,49.844444,0,82.942215,,,10,58
1253,20,.33995003,51.59999849999998,51.59999849999998,51.40000150000003,51,48.76333312592588,45.04999924999999,49.902222,0,82.942215,,,10,58
1254,20,.34031668,51.62666577407408,51.6166655462963,51.46333388333334,51.06333238333331,48.86000058888892,45.19666736851856,49.971111,0,82.942215,,,10,58
1255,20,.34105,51.67000009444449,51.70000077777783,51.50000000000001,51.09999849999998,48.95000074999999,45.27499993055552,50.032501,0,82.942215,,,10,58
1256,20,.34141666,51.66333327592598,51.7033340592593,51.5233329833333,51.09999849999998,49.05333253333331,45.42333448333331,50.077778,0,82.942215,,,10,58
1257,20,.34186667,51.70333393148152,51.78666609629624,51.59999849999998,51.17000009444449,49.15666645740746,45.50000000000001,50.152779,0,82.942215,,,10,58
1258,20,.34204999,51.78666609629625,51.79999922222218,51.62666577407411,51.20500070000004,49.24999999999997,45.66333327592597,50.221943,0,82.942215,,,10,58
1259,20,.34220001,51.75999984444442,51.8816677490741,51.70000077777783,51.2966659407407,49.35833388425928,45.74166679629627,50.289722,0,82.942215,,,10,58
1260,21,.34226665,51.81666626851847,51.91333463333336,51.72666702962964,51.29999922222218,49.43000104999999,45.84666695185186,50.33889,0,82.942215,,,10,58
1261,21,.34290001,51.82666649629631,51.98000030000001,51.79999922222218,51.33666672407409,49.52999954999996,45.98666686666667,50.41,0,82.942215,,,10,58
1262,21,.34345001,51.8933346814815,52,51.82833320092595,51.39166797685188,49.62166566018522,46.03833275833331,50.462223,0,82.942215,,,10,58
1263,21,.34391665,51.95333403333334,52.03333283333328,51.90000150000003,51.41666791666668,49.71333390370373,46.19333306481482,50.535,0,82.942215,,,10,58
1264,21,.34411666,51.99000014999999,52.09999849999998,51.92666776666666,51.49666671666667,49.80999944999998,46.29999922222218,50.603889,0,82.942215,,,10,58
1265,21,.34446669,52.06666566666664,52.18000032222228,52,51.51166649166666,49.90833470833334,46.38166705648147,50.674721,0,82.942215,,,10,58
1266,21,.34501666,52.10666544444444,52.20000077777783,52.04999924999996,51.59999849999998,50,46.50000000000001,50.742779,0,82.942215,,,10,58
1267,21,.34521666,52.18000032222223,52.25666656296292,52.09999849999998,51.60333190925925,50.08666536666664,46.62333286851857,50.808334,0,82.942215,,,10,58
1268,21,.34595001,52.19000055000005,52.29999922222218,52.10166520462961,51.68333373148153,50.17333350370374,46.71500054444446,50.860554,0,82.942215,,,10,58
1269,21,.34604999,52.19000055000005,52.30999944999997,52.15999986666672,51.70000077777783,50.26499976666662,46.84500024722225,50.911667,0,82.942215,,,10,58
1270,21,.34623334,52.26666640740735,52.38666786296299,52.21666718518521,51.73333359259259,50.35333377037039,46.90000150000002,50.976112,0,82.942215,,,10,58
1271,21,.34606668,52.30666604074069,52.42666776666667,52.2966659407407,51.83166661018518,50.45333403333333,47.05666581666666,51.061943,0,82.942215,,,10,58
1272,21,.37138334,52.3650007027778,52.50333328333333,52.3716675212963,51.89666809074077,50.50833320833333,47.13499929722227,51.130001,0,82.942215,,,10,58
1273,21,.37135002,52.39333468148151,52.50999985000001,52.37666763518521,51.90000150000003,50.59999849999998,47.24000015555554,51.170002,0,82.942215,,,10,58
1274,21,.34878331,52.39000127222224,52.56999894999997,52.40000150000003,51.93333433333332,50.69333395925931,47.3600005888889,51.224445,0,82.942215,,,10,58
1275,21,.34903333,52.49000015,52.62166566018517,52.5,52,50.77499961111106,47.41166799166667,51.299721,0,82.942215,,,10,58
1276,21,.34913334,52.5,52.70000077777783,52.5,52.06499902499998,50.87833433981483,47.55333253333332,51.366112,0,82.942215,,,10,58
1277,21,.34921667,52.5233329833333,52.70000077777783,52.5933319333333,52.09999849999998,50.95000074999999,47.60666531851851,51.41222,0,82.942215,,,10,58
1278,21,.3495,52.6216656601852,52.72166710740742,52.59999849999997,52.1700000944445,51.02499962499996,47.76999968888884,51.484722,0,82.942215,,,10,58
1279,21,.34990001,52.7033340592593,52.79999922222218,52.68500043611116,52.20000077777783,51.10333190925925,47.79999922222218,51.548611,0,82.942215,,,10,58
1280,21,.1195,52.706667212963,52.80999944999998,52.70000077777783,52.26999968888883,51.18666714074079,47.9100004685185,51.597221,0,82.942215,,,10,58
1281,21,.0061333333,52.79166601851849,52.89333468148151,52.7383335148148,52.2966659407407,51.27333297037032,48.00000000000001,51.665554,0,82.942215,,,10,58
1282,21,.0060000001,52.76499976666663,52.90000150000003,52.79999922222218,52.32166638240741,51.29999922222218,47.99000015000001,51.679443,0,82.942215,,,10,58
1283,21,.0031333335,52.79999922222218,52.90000150000003,52.79999922222218,52.33333331481478,51.29999922222218,47.97666701666669,51.685001,0,82.942215,,,10,58
1284,21,.0020000001,52.75999984444446,52.89000127222223,52.79999922222218,52.29999922222218,51.29999922222218,47.90000150000002,51.658333,0,82.942215,,,10,58
1285,21,.0020000001,52.711667262963,52.84500024722217,52.79999922222218,52.29999922222218,51.29999922222218,47.90000150000002,51.642776,0,82.942215,,,10,58
1286,21,.0020000001,52.68166702685189,52.79999922222218,52.78999937777775,52.29999922222218,51.29999922222218,47.81166615462959,51.613888,0,82.942215,,,10,58
1287,21,.0020000001,52.71000062222226,52.79999922222218,52.79999922222218,52.29999922222218,51.29999922222218,47.8516670657407,51.626945,0,82.942215,,,10,58
1288,21,.0020000001,52.69000055000005,52.79999922222218,52.79999922222218,52.29999922222218,51.29999922222218,47.77333297037037,51.610554,0,82.942215,,,10,58
1289,21,.0020000001,52.66333327592597,52.79999922222218,52.7633331259259,52.29999922222218,51.29999922222218,47.79999922222218,51.604443,0,82.942215,,,10,58
1290,21,.0020000001,52.6883338453704,52.79999922222218,52.73000031111114,52.29999922222218,51.29999922222218,47.7616664851852,51.596668,0,82.942215,,,10,58
1291,21,.0020000001,52.65833316203707,52.79999922222218,52.70000077777783,52.29999922222218,51.29999922222218,47.70000077777782,51.576389,0,82.942215,,,10,58
1292,21,.0020000001,52.7033340592593,52.79999922222218,52.70000077777783,52.28666609629627,51.29999922222218,47.70000077777782,51.581665,0,82.942215,,,10,58
1293,21,.0020000001,52.68333373148151,52.79999922222218,52.70000077777783,52.27666625185182,51.29999922222218,47.70000077777782,51.576668,0,82.942215,,,10,58
1294,21,.0020000001,52.66666668518518,52.79999922222218,52.70000077777783,52.2966659407407,51.29999922222218,47.66833338981482,51.571945,0,82.942215,,,10,58
1295,21,.0020000001,52.60833290462963,52.79333265925923,52.70000077777783,52.25499992222225,51.29999922222218,47.59999849999998,51.542778,0,82.942215,,,10,58
1296,21,.0020000001,52.5933319333333,52.77333297037036,52.70000077777783,52.21833382592595,51.29999922222218,47.59999849999998,51.530834,0,82.942215,,,10,58
1297,21,.0020000001,52.6816670268519,52.72500038888892,52.63166588796295,52.20166741851857,51.2533332814815,47.59999849999998,51.515556,0,82.942215,,,10,58
1298,21,.0020000001,52.64833293425924,52.72333374814817,52.59999849999997,52.20000077777783,51.20833398148152,47.59999849999998,51.496666,0,82.942215,,,10,58
1299,21,.0020000001,52.55499917500001,52.70000077777783,52.59999849999997,52.20000077777783,51.20000077777783,47.53499947500001,51.465,0,82.942215,,,10,58
1300,21,.0020000001,52.58166544166665,52.70000077777783,52.60333190925924,52.20000077777783,51.20000077777783,47.5,51.464165,0,82.942215,,,10,58
1301,21,.0020000001,52.58666536666662,52.70000077777783,52.59999849999997,52.20000077777783,51.20000077777783,47.5,51.464443,0,82.942215,,,10,58
1302,21,.0020000001,52.61333213703701,52.7033340592593,52.59999849999997,52.20000077777783,51.20000077777783,47.5,51.469444,0,82.942215,,,10,58
1303,21,.0020000001,52.63999941111111,52.70000077777783,52.59999849999997,52.20000077777783,51.20000077777783,47.5,51.473335,0,82.942215,,,10,58
1304,21,.0020000001,52.59999849999997,52.70000077777783,52.59999849999997,52.20000077777783,51.20000077777783,47.46166724166667,51.460278,0,82.942215,,,10,58
1305,21,.0020000001,52.60999872777775,52.70000077777783,52.59999849999997,52.20000077777783,51.20000077777783,47.42333448333336,51.455555,0,82.942215,,,10,58
1306,21,.0020000001,52.61833225092594,52.70000077777783,52.59999849999997,52.20000077777783,51.20000077777783,47.40000150000002,51.453056,0,82.942215,,,10,58
1307,21,.0020000001,52.6183322509259,52.70000077777783,52.59999849999997,52.20000077777783,51.20000077777783,47.40000150000002,51.453056,0,82.942215,,,10,58
1308,21,.0020000001,52.58666536666664,52.70000077777783,52.59999849999997,52.20000077777783,51.20000077777783,47.40000150000002,51.447777,0,82.942215,,,10,58
1309,21,.0020000001,52.58499872499998,52.70000077777783,52.59666521666664,52.1933339592593,51.20000077777783,47.37500093055552,51.441666,0,82.942215,,,10,58
1310,21,.0020000001,52.55499917499997,52.70000077777783,52.57999879999996,52.19666736851857,51.20000077777783,47.31333285925921,51.424168,0,82.942215,,,10,58
1311,21,.0020000001,52.55666581666664,52.70000077777783,52.58999864999997,52.20000077777783,51.20000077777783,47.29999922222218,51.424446,0,82.942215,,,10,58
1312,21,.0020000001,52.57999879999998,52.70000077777783,52.59999849999997,52.19666736851857,51.19666736851856,47.29999922222218,51.42889,0,82.942215,,,10,58
1313,21,.0020000001,52.59999849999997,52.70000077777783,52.57499887499998,52.20000077777783,51.1883338453704,47.29999922222218,51.427223,0,82.942215,,,10,58
1314,21,.0020000001,52.53833275833332,52.67500020833334,52.51333313333333,52.19666736851857,51.17333350370372,47.29999922222218,51.399445,0,82.942215,,,10,58
1315,21,.0020000001,52.52666626666665,52.59999849999997,52.5,52.12166566018517,51.10666531851849,47.2966659407407,51.358612,0,82.942215,,,10,58
1316,21,.0020000001,52.53333283333334,52.59999849999997,52.5,52.10333190925925,51.09999849999998,47.22500038888893,51.343609,0,82.942215,,,10,58
1317,21,.0020000001,52.50333328333333,52.59999849999997,52.5,52.1066653185185,51.09999849999998,47.20000077777782,51.334999,0,82.942215,,,10,58
1318,21,.0020000001,52.51666641666665,52.59999849999997,52.5,52.09999849999998,51.09999849999998,47.20000077777782,51.336109,0,82.942215,,,10,58
1319,21,.0020000001,52.52333298333331,52.59999849999997,52.5,52.1599998666667,51.09999849999998,47.20000077777782,51.347221,0,82.942215,,,10,58
1320,22,.0020000001,52.5383327583333,52.59999849999997,52.5,52.12333236481479,51.09999849999998,47.20000077777782,51.343609,0,82.942215,,,10,58
1321,22,.0020000001,52.52166634166667,52.59999849999997,52.5,52.09999849999998,51.09999849999998,47.19000055000002,51.335278,0,82.942215,,,10,58
1322,22,.0020000001,52.49666671666667,52.59999849999997,52.5,52.09999849999998,51.09999849999998,47.11666554629629,51.31889,0,82.942215,,,10,58
1323,22,.0020000001,52.49000015,52.59999849999997,52.5,52.09999849999998,51.09999849999998,47.10333190925925,51.315556,0,82.942215,,,10,58
1324,22,.0020000001,52.5,52.59999849999997,52.5,52.10999872777778,51.09999849999998,47.09999849999998,51.318333,0,82.942215,,,10,58
1325,22,.0020000001,52.5,52.59999849999997,52.5,52.10333190925924,51.09999849999998,47.09999849999998,51.317223,0,82.942215,,,10,58
1326,22,.0020000001,52.48000029999999,52.59999849999997,52.5,52.09999849999998,51.09999849999998,47.09999849999998,51.313332,0,82.942215,,,10,58
1327,22,.0020000001,52.49000015000001,52.58999864999998,52.48666686666668,52.09999849999998,51.09999849999998,47.09999849999998,51.311111,0,82.942215,,,10,58
1328,22,.0020000001,52.5,52.52666626666666,52.45333403333336,52.09999849999998,51.09999849999998,47.05999910000001,51.290001,0,82.942215,,,10,58
1329,22,.0020000001,52.49666671666667,52.56499902499998,52.46833380833333,52.09999849999998,51.09999849999998,47,51.288334,0,82.942215,,,10,58
1330,22,.0020000001,52.48666686666665,52.59999849999997,52.45833395833335,52.09999849999998,51.09999849999998,47,51.290833,0,82.942215,,,10,58
1331,22,.0020000001,52.5,52.57666551666667,52.44000090000002,52.09999849999998,51.09999849999998,47,51.28611,0,82.942215,,,10,58
1332,22,.0020000001,52.5,52.50666656666667,52.41000135000003,52.09999849999998,51.09999849999998,47,51.269444,0,82.942215,,,10,58
1333,22,.0020000001,52.5,52.53333283333333,52.40000150000003,52.09999849999998,51.09999849999998,47,51.272221,0,82.942215,,,10,58
1334,22,.0020000001,52.45000075000004,52.5,52.40000150000003,52.09999849999998,51.09999849999998,47,51.258335,0,82.942215,,,10,58
1335,22,.0020000001,52.45333403333336,52.5,52.40000150000003,52.09999849999998,51.09999849999998,46.93000105000001,51.247223,0,82.942215,,,10,58
1336,22,.0020000001,52.47000045000002,52.5,52.40000150000003,52.09999849999998,51.09666521666665,46.90000150000002,51.244446,0,82.942215,,,10,58
1337,22,.0020000001,52.45333390740743,52.5,52.40000150000003,52.09999849999998,51.08999864999998,46.90000150000002,51.240555,0,82.942215,,,10,58
1338,22,.0020000001,52.40000150000003,52.5,52.40000150000003,52.09999849999998,51.01999969999999,46.90000150000002,51.220001,0,82.942215,,,10,58
1339,22,.0020000001,52.39666809074077,52.5,52.40000150000003,52.08999864999999,51.00833320833333,46.90000150000002,51.215836,0,82.942215,,,10,58
1340,22,.0020000001,52.40000150000003,52.5,52.40000150000003,52.01999969999999,51,46.89666809074075,51.202778,0,82.942215,,,10,58
1341,22,.0020000001,52.4016681416667,52.5,52.40000150000003,52.07999879999998,51,46.82666649629626,51.201389,0,82.942215,,,10,58
1342,22,.0020000001,52.4316676916667,52.5,52.40000150000003,52.09333193333332,51,46.80333263148144,51.204723,0,82.942215,,,10,58
1343,22,.0020000001,52.39000127222225,52.5,52.40000150000003,52.07333223333331,51,46.79999922222218,51.19389,0,82.942215,,,10,58
1344,22,.0020000001,52.40000150000003,52.5,52.39666809074076,52.09999849999998,51,46.79999922222218,51.199444,0,82.942215,,,10,58
1345,22,.0020000001,52.40000150000003,52.48666686666669,52.38000104444446,52.02833290833334,51,46.79999922222218,51.182499,0,82.942215,,,10,58
1346,22,.0020000001,52.38000104444443,52.5,52.35000036111107,52.00666656666667,51,46.79999922222218,51.172779,0,82.942215,,,10,58
1347,22,.0020000001,52.39666809074077,52.46333388333335,52.3066660407407,52.00499992499999,51,46.7966659407407,51.161388,0,82.942215,,,10,58
1348,22,.0020000001,52.40000150000003,52.45166739166666,52.32333308703701,52.04166604166667,51,46.71166726296301,51.154724,0,82.942215,,,10,58
1349,22,.0020000001,52.39000127222225,52.48333358333332,52.3283332009259,52.02666626666664,51,46.7033340592593,51.155277,0,82.942215,,,10,58
1350,22,.0020000001,52.36500070277781,52.46333388333337,52.32999990555553,52.06666566666664,51,46.70000077777782,51.154167,0,82.942215,,,10,58
1351,22,.0020000001,52.36833411203704,52.43333433333336,52.3400001333333,52.04999925000001,51,46.70000077777782,51.148613,0,82.942215,,,10,58
1352,22,.0020000001,52.40000150000003,52.46500052500002,52.30999944999996,52.02666626666664,51,46.70000077777782,51.150276,0,82.942215,,,10,58
1353,22,.0020000001,52.35333377037037,52.40000150000003,52.29999922222218,52.00666656666667,51,46.70000077777782,51.126667,0,82.942215,,,10,58
1354,22,.0020000001,52.32833320092588,52.40000150000003,52.29999922222218,52,51,46.67166679907407,51.116665,0,82.942215,,,10,58
1355,22,.0020000001,52.35500047500001,52.40000150000003,52.29999922222218,52,51,46.59999849999998,51.109165,0,82.942215,,,10,58
1356,22,.0020000001,52.30333263148144,52.40000150000003,52.29999922222218,52,51,46.59999849999998,51.100555,0,82.942215,,,10,58
1357,22,.0020000001,52.30499933611107,52.40000150000003,52.29999922222218,52,51,46.59999849999998,51.100834,0,82.942215,,,10,58
1358,22,.0020000001,52.30499933611107,52.40000150000003,52.29999922222218,52,51,46.59999849999998,51.100834,0,82.942215,,,10,58
1359,22,.0020000001,52.32166638240741,52.40000150000003,52.29999922222218,52,51,46.59999849999998,51.103611,0,82.942215,,,10,58
1360,22,.0020000001,52.32833320092588,52.40000150000003,52.29999922222218,52,50.99333343333334,46.59999849999998,51.103611,0,82.942215,,,10,58
1361,22,.0020000001,52.2966659407407,52.39666809074077,52.29999922222218,52,50.97166709166667,46.53166619166667,51.082779,0,82.942215,,,10,58
1362,22,.0020000001,52.29999922222218,52.40000150000003,52.29333265925922,52,50.92333448333336,46.50333328333334,51.07,0,82.942215,,,10,58
1363,22,.0020000001,52.27999953333329,52.40000150000003,52.2966659407407,52,50.91333463333336,46.50000000000001,51.064999,0,82.942215,,,10,58
