minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
1306,21,.0020000001,51.28999937777773,51.29999922222218,51.20000077777783,50.72166710740743,49.70000077777783,45.79999922222218,50.001945,0,83.45195,,,19.7,50
1307,21,.0020000001,51.2283336703704,51.29999922222218,51.20000077777783,50.70666734074079,49.70000077777783,45.79999922222218,49.989166,0,83.45195,,,19.7,50
1308,21,.0020000001,51.26166648518516,51.29999922222218,51.20000077777783,50.70000077777782,49.70000077777783,45.79999922222218,49.99361,0,83.45195,,,19.7,50
1309,21,.0020000001,51.26999968888886,51.29999922222218,51.20000077777783,50.7033340592593,49.70000077777783,45.79999922222218,49.995556,0,83.45195,,,19.7,50
1310,21,.0020000001,51.26333312592592,51.29999922222218,51.20000077777783,50.71000062222226,49.70000077777783,45.79999922222218,49.995556,0,83.45195,,,19.7,50
1311,21,.0020000001,51.20833398148154,51.29999922222218,51.20000077777783,50.70000077777782,49.70000077777783,45.7966659407407,49.984165,0,83.45195,,,19.7,50
1312,21,.0020000001,51.23000031111111,51.29999922222218,51.20000077777783,50.70000077777782,49.70000077777783,45.79999922222218,49.988335,0,83.45195,,,19.7,50
1313,21,.0020000001,51.21000023888889,51.29999922222218,51.20000077777783,50.70000077777782,49.70000077777783,45.79999922222218,49.985001,0,83.45195,,,19.7,50
1314,21,.0020000001,51.23666687407407,51.29999922222218,51.20000077777783,50.71333390370376,49.70000077777783,45.78666609629626,49.989445,0,83.45195,,,19.7,50
1315,21,.0020000001,51.26166648518519,51.29999922222218,51.20000077777783,50.70000077777782,49.69666736851856,45.77333297037037,49.988613,0,83.45195,,,19.7,50
1316,21,.0020000001,51.23833351481483,51.29999922222218,51.20000077777783,50.70000077777782,49.69166725462968,45.77999953333329,49.985001,0,83.45195,,,19.7,50
1317,21,.0020000001,51.20166741851857,51.29999922222218,51.20000077777783,50.70000077777782,49.69500066388893,45.74833335925927,49.974167,0,83.45195,,,19.7,50
1318,21,.0020000001,51.26999968888883,51.29999922222218,51.20000077777783,50.70000077777782,49.6883338453704,45.70666734074078,49.977501,0,83.45195,,,19.7,50
1319,21,.0020000001,51.22500038888891,51.29999922222218,51.20000077777783,50.70000077777782,49.63999941111111,45.73833351481481,49.967224,0,83.45195,,,19.7,50
1320,22,.0020000001,51.1566663935185,51.29999922222218,51.20000077777783,50.70000077777782,49.6266657740741,45.70000077777782,49.947224,0,83.45195,,,19.7,50
1321,22,.0020000001,51.16833338981486,51.29999922222218,51.20000077777783,50.70000077777782,49.66166657129632,45.70000077777782,49.955002,0,83.45195,,,19.7,50
1322,22,.0020000001,51.19500066388893,51.29999922222218,51.20000077777783,50.70000077777782,49.61166543240738,45.70000077777782,49.951111,0,83.45195,,,19.7,50
1323,22,.0020000001,51.20166741851857,51.28166617407406,51.19666736851857,50.70000077777782,49.59999849999998,45.70000077777782,49.946667,0,83.45195,,,19.7,50
1324,22,.0020000001,51.2283336703704,51.2033340592593,51.19666736851856,50.70000077777782,49.60333190925925,45.70000077777782,49.93861,0,83.45195,,,19.7,50
1325,22,.0020000001,51.20000077777783,51.2033340592593,51.16833338981484,50.70000077777782,49.59999849999998,45.70000077777782,49.928612,0,83.45195,,,19.7,50
1326,22,.0020000001,51.20000077777783,51.23333359259259,51.13333259259257,50.70000077777782,49.59999849999998,45.70000077777782,49.927776,0,83.45195,,,19.7,50
1327,22,.0020000001,51.20000077777783,51.20000077777783,51.12333236481481,50.70000077777782,49.59999849999998,45.70000077777782,49.920555,0,83.45195,,,19.7,50
1328,22,.0020000001,51.20000077777783,51.20000077777783,51.11333213703702,50.70000077777782,49.59999849999998,45.70000077777782,49.918888,0,83.45195,,,19.7,50
1329,22,.0020000001,51.20000077777783,51.20000077777783,51.10333190925924,50.70000077777782,49.59999849999998,45.70000077777782,49.917221,0,83.45195,,,19.7,50
1330,22,.0020000001,51.1549997527778,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.70000077777782,49.909168,0,83.45195,,,19.7,50
1331,22,.0020000001,51.11333213703701,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.70000077777782,49.902222,0,83.45195,,,19.7,50
1332,22,.0020000001,51.18000032222228,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.70000077777782,49.913334,0,83.45195,,,19.7,50
1333,22,.0020000001,51.19666736851857,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.70000077777782,49.916111,0,83.45195,,,19.7,50
1334,22,.0020000001,51.20000077777783,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.70000077777782,49.916668,0,83.45195,,,19.7,50
1335,22,.0020000001,51.19666736851857,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.70000077777782,49.916111,0,83.45195,,,19.7,50
1336,22,.0020000001,51.17333350370374,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.70000077777782,49.912224,0,83.45195,,,19.7,50
1337,22,.0020000001,51.1516663435185,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.70000077777782,49.908611,0,83.45195,,,19.7,50
1338,22,.0020000001,51.18500043611116,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.69666736851856,49.913612,0,83.45195,,,19.7,50
1339,22,.0020000001,51.15333317407406,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.6783336175926,49.905277,0,83.45195,,,19.7,50
1340,22,.0020000001,51.14499952499998,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.64833293425929,49.898888,0,83.45195,,,19.7,50
1341,22,.0020000001,51.09666534259258,51.19666736851856,51.09999849999998,50.70000077777782,49.59999849999998,45.63166588796295,49.887501,0,83.45195,,,19.7,50
1342,22,.0020000001,51.1066653185185,51.19333395925931,51.09999849999998,50.69000055000004,49.59999849999998,45.60333190925926,49.882221,0,83.45195,,,19.7,50
1343,22,.0020000001,51.10333190925925,51.20000077777783,51.09999849999998,50.68666714074077,49.59999849999998,45.59999849999999,49.881664,0,83.45195,,,19.7,50
1344,22,.0020000001,51.08999864999998,51.19666736851857,51.09999849999998,50.68666714074079,49.59999849999998,45.59999849999999,49.878887,0,83.45195,,,19.7,50
1345,22,.0020000001,51.12333236481479,51.20000077777783,51.09999849999998,50.70000077777782,49.59999849999998,45.59999849999999,49.887222,0,83.45195,,,19.7,50
1346,22,.0020000001,51.09333193333331,51.19166725462967,51.09999849999998,50.64166611574073,49.59999849999998,45.59999849999999,49.871109,0,83.45195,,,19.7,50
1347,22,.0020000001,51.08666536666664,51.14166611574076,51.09666521666664,50.68666714074077,49.59999849999998,45.59999849999999,49.86861,0,83.45195,,,19.7,50
1348,22,.0020000001,51.09999849999998,51.10999872777776,51.09999849999998,50.65833316203702,49.59999849999998,45.59999849999999,49.861389,0,83.45195,,,19.7,50
1349,22,.0020000001,51.10666531851849,51.09999849999998,51.08999864999998,50.62166566018517,49.59999849999998,45.59999849999999,49.853054,0,83.45195,,,19.7,50
1350,22,.0020000001,51.09999849999998,51.10166520462961,51.05999909999999,50.62499906944443,49.59999849999998,45.59999849999999,49.847778,0,83.45195,,,19.7,50
1351,22,.0020000001,51.08999864999998,51.12499906944443,51.07999879999998,50.63999941111111,49.58499872499998,45.59999849999999,49.853333,0,83.45195,,,19.7,50
1352,22,.0020000001,51.09499857499998,51.10499861388887,51.02999954999999,50.61666554629628,49.57833215833332,45.59999849999999,49.837498,0,83.45195,,,19.7,50
1353,22,.0020000001,51.07333223333333,51.10999872777776,51.00333328333333,50.59999849999998,49.57333223333332,45.59999849999999,49.826664,0,83.45195,,,19.7,50
1354,22,.0020000001,51.09166529166665,51.09999849999998,51,50.59999849999998,49.53666611666666,45.59999849999999,49.821388,0,83.45195,,,19.7,50
1355,22,.0020000001,51.09166529166664,51.09999849999998,51,50.59999849999998,49.51166649166667,45.59999849999999,49.817223,0,83.45195,,,19.7,50
1356,22,.0020000001,51.09999849999998,51.09999849999998,51,50.59999849999998,49.50333328333333,45.59166529166666,49.815834,0,83.45195,,,19.7,50
1357,22,.0020000001,51.0933319333333,51.09999849999998,51,50.59999849999998,49.5,45.56166574166664,49.809166,0,83.45195,,,19.7,50
1358,22,.0020000001,51.08999864999998,51.09999849999998,51,50.59999849999998,49.50333328333333,45.54499932500001,49.806389,0,83.45195,,,19.7,50
1359,22,.0020000001,51.084998725,51.09999849999998,51,50.59999849999998,49.5,45.51666641666667,49.800278,0,83.45195,,,19.7,50
1360,22,.0020000001,51.08999864999998,51.09999849999998,51,50.59999849999998,49.5,45.50000000000001,49.798332,0,83.45195,,,19.7,50
1361,22,.0020000001,51.06666566666664,51.09999849999998,51,50.59999849999998,49.5,45.50000000000001,49.794445,0,83.45195,,,19.7,50
1362,22,.0020000001,51.01333313333331,51.09999849999998,51,50.59999849999998,49.5,45.50000000000001,49.785557,0,83.45195,,,19.7,50
1363,22,.0020000001,51.03833275833333,51.09999849999998,51,50.59999849999998,49.5,45.50000000000001,49.789722,0,83.45195,,,19.7,50
1364,22,.0020000001,51,51.09999849999998,51,50.59999849999998,49.5,45.50000000000001,49.783333,0,83.45195,,,19.7,50
1365,22,.0020000001,50.99333343333333,51.09999849999998,51,50.59999849999998,49.5,45.50000000000001,49.782223,0,83.45195,,,19.7,50
1366,22,.0020000001,51.02999954999998,51.09666521666665,51,50.59999849999998,49.5,45.50000000000001,49.787777,0,83.45195,,,19.7,50
1367,22,.0020000001,51.03499947499998,51.09999849999998,51,50.59999849999998,49.5,45.50000000000001,49.789165,0,83.45195,,,19.7,50
1368,22,.0020000001,51.06666566666665,51.08166544166664,51,50.59999849999998,49.5,45.50000000000001,49.791389,0,83.45195,,,19.7,50
1369,22,.0020000001,51.06499902499998,51.06833230833332,51,50.59999849999998,49.5,45.50000000000001,49.788887,0,83.45195,,,19.7,50
1370,22,.0020000001,51.04833260833333,51.00999985,51,50.59999849999998,49.5,45.50000000000001,49.77639,0,83.45195,,,19.7,50
1371,22,.0020000001,51,51.00499992499999,51,50.59999849999998,49.5,45.50000000000001,49.767498,0,83.45195,,,19.7,50
1372,22,.0020000001,50.99666671666667,51.084998725,51,50.59999849999998,49.5,45.50000000000001,49.780277,0,83.45195,,,19.7,50
1373,22,.0020000001,51,51,51,50.59999849999998,49.5,45.50000000000001,49.766666,0,83.45195,,,19.7,50
1374,22,.0020000001,51.00333328333333,51.00666656666667,51,50.59999849999998,49.5,45.50000000000001,49.768333,0,83.45195,,,19.7,50
1375,22,.0020000001,51,51,50.99500007500001,50.59999849999998,49.5,45.45666731666667,49.75861,0,83.45195,,,19.7,50
1376,22,.0020000001,51,51,50.97833365833333,50.59999849999998,49.5,45.44833410833335,49.754444,0,83.45195,,,19.7,50
1377,22,.0020000001,50.96333388333333,51.00333328333333,50.98666686666667,50.59999849999998,49.5,45.43666761666668,49.748333,0,83.45195,,,19.7,50
1378,22,.0020000001,50.97333373333334,51,50.9666671666667,50.59999849999998,49.5,45.42666776666669,49.744446,0,83.45195,,,19.7,50
1379,22,.0020000001,50.99666671666667,51,50.90500142500002,50.59999849999998,49.5,45.40000150000001,49.733612,0,83.45195,,,19.7,50
1380,23,.0020000001,51,51,50.90000150000002,50.59999849999998,49.46000060000002,45.40000150000001,49.726665,0,83.45195,,,19.7,50
1381,23,.0020000001,51,51,50.90000150000002,50.59666521666664,49.43666761666668,45.40000150000001,49.722221,0,83.45195,,,19.7,50
1382,23,.0020000001,50.95333403333337,51,50.90000150000002,50.57833215833331,49.41000135000002,45.40000150000001,49.706944,0,83.45195,,,19.7,50
1383,23,.0020000001,50.90333465740743,51,50.90000150000002,50.58666536666666,49.41333463333335,45.40000150000001,49.700558,0,83.45195,,,19.7,50
1384,23,.0020000001,50.90333465740743,51,50.90000150000002,50.51666641666667,49.40000150000002,45.40000150000001,49.686668,0,83.45195,,,19.7,50
1385,23,.0020000001,50.92000107407409,51,50.90000150000002,50.54833260833331,49.40000150000002,45.40000150000001,49.694721,0,83.45195,,,19.7,50
1386,23,.0020000001,50.92000120000003,51,50.90000150000002,50.54666596666667,49.40000150000002,45.40000150000001,49.694447,0,83.45195,,,19.7,50
1387,23,.0020000001,50.93000104999999,51,50.90000150000002,50.53333283333333,49.40000150000002,45.40000150000001,49.69389,0,83.45195,,,19.7,50
1388,23,.0020000001,50.96000059999999,51,50.90000150000002,50.52666626666667,49.40000150000002,45.40000150000001,49.697777,0,83.45195,,,19.7,50
1389,23,.0020000001,50.99000015,51,50.90000150000002,50.50666656666667,49.40000150000002,45.40000150000001,49.699444,0,83.45195,,,19.7,50
1390,23,.0020000001,50.98000029999999,51,50.90000150000002,50.55666581666664,49.40000150000002,45.40000150000001,49.706112,0,83.45195,,,19.7,50
1391,23,.0020000001,51,51,50.90000150000002,50.50000000000001,49.40000150000002,45.39166797685186,49.698612,0,83.45195,,,19.7,50
1392,23,.0020000001,50.93500097499998,50.99000015,50.90000150000002,50.50000000000001,49.40000150000002,45.31166615462959,49.672779,0,83.45195,,,19.7,50
1393,23,.0020000001,50.99333343333333,50.99333343333333,50.90000150000002,50.50000000000001,49.40000150000002,45.31333285925923,49.683334,0,83.45195,,,19.7,50
1394,23,.0020000001,50.94333418333334,51,50.90000150000002,50.50666656666667,49.40000150000002,45.31666626851847,49.67778,0,83.45195,,,19.7,50
1395,23,.0020000001,50.97166709166671,50.9716670916667,50.90000150000002,50.50000000000001,49.40000150000002,45.29999922222218,49.673889,0,83.45195,,,19.7,50
1396,23,.0020000001,50.91666791666668,50.96000060000003,50.90000150000002,50.50000000000001,49.40000150000002,45.29999922222218,49.662777,0,83.45195,,,19.7,50
1397,23,.0020000001,50.99333343333333,50.98000030000001,50.90000150000002,50.50000000000001,49.40000150000002,45.29999922222218,49.67889,0,83.45195,,,19.7,50
1398,23,.0020000001,50.92500112500003,50.90000150000002,50.90000150000002,50.50000000000001,49.40000150000002,45.29999922222218,49.654167,0,83.45195,,,19.7,50
1399,23,.0040833335,50.95333403333337,50.90333478333335,50.90000150000002,50.50000000000001,49.40000150000002,45.29999922222218,49.659447,0,83.45195,,,19.7,50
1400,23,.0042833332,50.90333478333336,50.90000150000002,50.90000150000002,50.50000000000001,49.40000150000002,45.29999922222218,49.650555,0,83.45195,,,19.7,50
1401,23,.0020000001,50.90000150000002,50.91000135000001,50.89833479537039,50.50000000000001,49.40000150000002,45.29999922222218,49.65139,0,83.45195,,,19.7,50
1402,23,.0020000001,50.90000150000002,50.90000150000002,50.88166774907408,50.50000000000001,49.40000150000002,45.29999922222218,49.646946,0,83.45195,,,19.7,50
1403,23,.0020000001,50.89000127222224,50.90000150000002,50.88333445370371,50.50000000000001,49.40000150000002,45.29999922222218,49.645557,0,83.45195,,,19.7,50
1404,23,.0020000001,50.89666809074076,50.90000150000002,50.88000104444446,50.50000000000001,49.40000150000002,45.29999922222218,49.646111,0,83.45195,,,19.7,50
1405,23,.0020000001,50.81166653796293,50.90000150000002,50.86000058888888,50.50000000000001,49.40000150000002,45.29999922222218,49.628613,0,83.45195,,,19.7,50
1406,23,.0020000001,50.80999944999996,50.90000150000002,50.81333285925921,50.50000000000001,49.3933346814815,45.28666609629627,49.617222,0,83.45195,,,19.7,50
1407,23,.0020000001,50.85333377037036,50.90000150000002,50.79999922222217,50.50000000000001,49.36666740740741,45.28666609629626,49.617779,0,83.45195,,,19.7,50
1408,23,.0020000001,50.88000104444447,50.90000150000002,50.79999922222217,50.50000000000001,49.34666695185184,45.23000031111115,49.609444,0,83.45195,,,19.7,50
1409,23,.0020000001,50.87000081666663,50.90000150000002,50.79999922222217,50.50000000000001,49.30999944999996,45.20000077777782,49.596668,0,83.45195,,,19.7,50
1410,23,.0020000001,50.88666786296299,50.90000150000002,50.79999922222217,50.50000000000001,49.29999922222218,45.20000077777782,49.597778,0,83.45195,,,19.7,50
1411,23,.0020000001,50.89333468148151,50.90000150000002,50.79999922222217,50.50000000000001,49.29999922222218,45.20000077777782,49.598888,0,83.45195,,,19.7,50
1412,23,.0020000001,50.83333357037034,50.90000150000002,50.79999922222217,50.50000000000001,49.29999922222218,45.20000077777782,49.58889,0,83.45195,,,19.7,50
1413,23,.0020000001,50.84333354259262,50.90000150000002,50.79999922222217,50.48000030000001,49.29999922222218,45.20000077777782,49.587223,0,83.45195,,,19.7,50
1414,23,.0020000001,50.67166659166669,50.90000150000002,50.79999922222217,50.49666671666667,49.29999922222218,45.20000077777782,49.56139,0,83.45195,,,19.7,50
1415,23,.0020000001,50.36333406851854,50.88000104444442,50.79999922222217,50.50000000000001,49.29999922222218,45.20000077777782,49.507221,0,83.45195,,,19.7,50
1416,23,.0020000001,50.32666689259258,50.81333285925921,50.79999922222217,50.50000000000001,49.29999922222218,45.20000077777782,49.490002,0,83.45195,,,19.7,50
1417,23,.0020000001,50.62333249074074,50.83333331481482,50.79999922222217,50.48666686666666,49.29999922222218,45.20000077777782,49.540554,0,83.45195,,,19.7,50
1418,23,.0020000001,50.46833330462962,50.89333468148149,50.79999922222217,50.45833395833334,49.29999922222218,45.20000077777782,49.52,0,83.45195,,,19.7,50
1419,23,.0020000001,50.5399997777778,50.87333422592591,50.79999922222217,50.47000045000001,49.29999922222218,45.20000077777782,49.530556,0,83.45195,,,19.7,50
1420,23,.0020000001,50.4366666722222,50.88666786296299,50.79999922222217,50.47666701666669,49.29999922222218,45.20000077777782,49.516666,0,83.45195,,,19.7,50
1421,23,.0020000001,50.4683333675926,50.84500024722218,50.79999922222217,50.48166694166667,49.29999922222218,45.1933339592593,49.514721,0,83.45195,,,19.7,50
