default 0,
412915,0.028
412918,0.517
412919,0.059
412920,0.089
412922,0.105
412923,0.205
412933,0.028
412936,0.04
412939,0.068
412940,0.109
412949,0.152
412950,0.101
412954,0.773
412955,0.644
412957,0.358
412958,0.073
412959,0.313
412960,0.522
412961,0.27
412962,0.713
412963,0.683
412964,0.161
412976,1.036
412977,1.123
412981,1.62
412982,0.681
413027,0.161
413028,0.344
413039,0.389
413040,0.621
413041,0.191
413042,0.174
413043,0.162
413045,0.514
413046,0.45
413047,0.122
413048,0.028
413053,0.028
413057,0.028
413064,0.028
413065,1.687
413066,1.003
413067,1.343
413068,0.052
413069,0.401
413070,0.272
413074,0.105
413077,2.188
413078,0.352
413080,1.445
413081,0.723
413084,0.166
413104,0.034
413108,0.098
413113,0.053
413116,0.029
413128,0.057
413164,0.048
413255,0.216
413671,0.022
413704,0.182
413705,0.507
413706,0.957
413707,0.18
413708,1.159
413709,1.449
413710,1.351
413711,1.348
413712,1.348
413713,1.371
413714,1.406
413715,1.402
413716,0.045
413731,0.143
413738,0.087
413739,0.069
413760,0.047
413761,0.021
413770,0.038
413777,0.063
413779,0.031
413799,0.297
413800,0.281
413803,0.097
413960,0.31
413961,1.384
413962,1.384
413963,1.384
413964,1.384
413965,0.646
414313,0.05
414470,0.215
414490,0.057
414492,0.192
414518,0.32
414519,0.08
414520,0.132
414521,0.404
414522,0.438
414524,0.068
414525,0.338
414526,0.158
414574,0.301
414590,0.044
414591,0.175
414593,0.043
414608,0.069
414609,0.039
414610,0.244
414611,0.264
414661,0.022
414665,0.122
414668,0.059
414694,0.267
414695,0.179
415025,0.102
415026,0.139
415136,0.067
415157,0.125
415158,0.124
415159,0.297
415163,0.095
415168,0.124
415169,0.277
415187,0.029
415189,0.236
415206,0.346
415207,0.536
415208,0.536
415209,0.498
415210,0.239
415211,0.562
415212,0.431
415213,0.092
415214,0.211
415215,0.158
415216,0.2
415217,0.466
415220,0.16
415221,0.077
415365,0.016
415366,0.009
415670,0.085
415671,0.177
415674,0.12
415775,0.027
415793,0.411
415794,0.36
415801,0.036
415993,0.266
415994,0.234
415995,0.234
415996,0.234
415997,0.234
415998,0.234
415999,0.234
416000,0.234
416001,0.234
416002,0.078
416014,0.193
416015,0.484
416016,0.484
416017,0.209
416018,0.115
416026,0.434
416027,0.435
416028,0.435
416056,0.268
416323,0.023
416386,0.023
416449,0.023
416453,0.305
416484,0.023
416554,0.023
416561,0.018
416575,0.021
416593,0.023
416606,0.02
416614,0.107
416615,0.203
416648,0.042
416652,0.157
416653,0.261
416654,0.261
416655,0.26
416656,0.26
416657,0.26
416658,0.234
416662,0.205
416663,0.051
416730,0.177
416731,0.016
416732,0.083
416733,0.413
416734,0.055
416743,0.068
416765,0.113
416807,0.168
416808,0.07
416809,0.164
416810,0.189
416811,0.236
416812,0.236
416813,0.236
416814,0.236
416815,0.236
416816,0.236
416817,0.236
416818,0.047
416821,0.042
416824,0.038
416826,0.019
416828,0.061
416829,0.144
416834,0.121
416835,0.005
416840,0.019
416873,0.036
416874,0.053
416886,0.344
416887,0.193
416894,0.11
416895,0.315
416899,1.681
416900,4.205
416901,4.206
416902,1.123
416907,0.343
416908,0.133
416909,0.088
416910,0.087
416918,0.098
416919,0.491
416920,0.23
416932,1.334
416933,1.335
416934,1.335
416935,1.336
416936,1.336
416937,1.336
416938,1.337
416939,0.893
416948,0.045
416961,0.295
416962,0.493
416963,0.493
416964,0.28
416965,0.342
416966,0.057
416998,0.019
417020,0.023
417024,0.026
417032,0.019
417060,0.26
417061,0.249
417065,0.084
417066,0.126
417078,0.019
417085,0.045
417107,0.016
417137,0.023
417444,0.064
417450,0.13
417451,0.051
417469,0.026
417470,0.036
417471,0.178
417472,0.178
417473,0.176
417474,0.185
417561,0.023
417562,0.194
417563,0.065
417564,0.036
416182,0.083
416183,0.046
416204,0.062
416205,0.041
417779,1.008
417780,1.129
417781,1.261
417782,1.129
417783,1.13
417784,1.13
417785,1.13
417786,1.13
417787,1.13
417788,0.602
417794,0.066
417795,0.1
417802,0.098
417965,0.023
418013,0.021
418051,0.023
418081,0.237
418082,0.239
418085,0.131
418086,0.142
418088,0.097
418089,0.226
418090,0.354
418091,0.295
418126,1.385
418127,1.39
418128,1.39
418129,0.695
418162,0.373
418164,0.186
418168,0.518
418169,0.496
418170,0.844
418172,0.022
418173,0.065
418174,1.216
418175,1.216
418176,1.216
418177,1.217
418178,1.218
418179,1.219
418180,1.221
418181,0.816
418188,0.021
418192,0.06
418199,0.074
418200,0.295
418201,0.053
418205,0.09
418206,0.45
418207,0.45
418208,0.451
418209,0.361
418214,0.021
418216,0.039
418220,0.046
418222,0.067
418232,0.056
418234,0.091
418237,0.077
418238,0.021
418243,0.088
418244,0.219
418245,0.155
418246,0.153
418247,0.067
418248,0.156
418249,0.021
418259,0.035
418373,0.072
418427,0.081
418428,0.332
418429,0.1
418573,0.034
418595,0.095
418596,0.143
418612,0.019
418627,0.023
418655,0.029
418664,0.035
418669,0.032
418672,0.135
418728,0.253
418729,0.362
418730,0.362
418731,0.362
418732,0.326
418735,0.032
418745,0.394
418746,0.423
418747,0.424
418748,0.487
418749,0.415
418750,0.152
418751,0.084
418752,0.126
418753,0.647
418754,0.379
418757,1.244
418758,1.555
418759,1.556
418760,1.556
418761,1.395
418762,1.211
418763,1.211
418764,1.211
418765,1.211
418766,1.228
418767,1.293
418768,1.294
418769,1.223
418770,1.213
418771,1.214
418772,1.215
418773,1.217
418774,1.219
418775,1.221
418776,1.225
418777,1.229
418778,1.233
418779,1.239
418780,1.246
418781,1.254
418782,1.263
418783,1.104
418785,0.045
418788,0.021
418790,0.209
418797,0.259
418798,0.433
418799,0.434
418800,0.436
418801,0.422
418812,0.266
418813,0.445
418814,0.178
418819,0.259
418820,0.028
418823,0.356
418824,0.445
418825,0.447
418826,0.449
418827,0.241
418834,0.265
418870,0.366
418900,0.062
418906,0.022
418946,0.095
418947,0.059
417602,0.029
417604,0.018
417606,0.018
417617,0.018
419355,2.542
419356,2.654
419410,0.342
419411,0.147
419413,0.059
419414,0.059
419415,0.259
419416,0.173
419418,0.053
419435,0.102
419436,0.324
419605,0.089
419606,0.025
419612,1.103
419613,1.38
419614,1.38
419615,0.966
419672,0.224
419673,0.249
419674,0.091
419693,0.061
419728,0.831
419729,0.746
419730,0.27
419731,0.242
419732,0.242
419733,0.242
419734,0.016
419736,0.019
419737,0.172
419738,0.33
419753,0.019
419755,0.164
419756,0.029
419765,0.218
419766,0.245
419767,0.049
419769,0.129
419797,0.126
419798,0.316
419799,0.084
419800,0.065
419832,0.022
419878,0.11
420037,0.133
420038,0.129
420041,1.149
420042,1.436
420043,1.436
420044,1.436
420045,1.436
420046,0.766
420050,0.086
420082,0.057
420088,0.327
420089,0.055
420147,0.018
420200,0.108
420257,0.046
420258,0.119
420799,0.172
420800,0.038
420843,0.043
420902,1.248
420903,1.403
420904,1.403
420905,1.404
420906,1.404
420907,1.404
420908,1.404
420909,1.404
420910,1.405
420911,0.281
420920,0.101
420921,0.508
420922,0.152
420941,0.058
420956,0.126
420957,0.632
420958,0.295
420983,1.248
420984,1.417
420985,1.417
420986,1.418
420987,1.418
420988,1.418
420989,1.418
420990,1.419
420991,1.42
420992,1.422
420993,1.424
420994,1.427
420995,1.431
420996,1.436
420997,1.01
420998,0.027
421000,0.064
421006,0.037
421045,0.032
421149,0.936
421150,1.391
421151,1.393
421152,1.397
421153,1.402
421154,1.407
421155,1.413
421156,1.419
421157,1.426
421158,1.433
421159,1.44
421160,1.303
421197,0.09
421202,0.025
421229,0.034
421230,0.068
421231,0.026
421246,0.27
421249,0.051
421252,0.029
421267,0.077
421268,0.364
421278,0.038
421282,0.267
421283,0.665
421284,0.665
421285,0.177
421286,0.481
421287,0.32
421292,0.062
421302,0.131
421303,0.188
421304,0.114
421305,0.077
421309,0.077
421316,0.034
421418,0.117
421419,0.485
421420,0.064
421421,0.042
421468,0.235
421469,0.073
421483,0.224
421484,0.562
421485,0.562
421486,0.431
421508,0.043
421511,0.058
421512,0.023
421513,0.048
421514,0.096
421517,0.093
421518,0.467
421519,0.452
421592,0.623
421593,0.656
421594,0.022
421600,0.264
421601,0.66
421602,0.506
421606,0.279
421607,0.651
421618,0.262
421619,0.657
421620,0.284
421632,0.022
421722,0.271
421723,0.282
421730,0.058
421744,0.598
421745,0.426
421746,0.192
421759,0.498
421762,0.216
421763,0.539
421764,0.511
421765,0.125
421766,0.028
421767,0.042
421770,0.317
421771,0.528
421772,0.123
421779,0.064
421781,0.419
421782,0.524
421783,0.017
421784,0.144
421798,0.536
421799,1.342
421800,1.342
421801,1.56
421802,1.343
421803,1.343
421804,1.344
421805,1.345
421806,1.346
421807,1.348
421808,0.135
421813,0.065
421819,0.019
421825,0.044
421830,0.124
422381,0.082
422388,0.687
422389,1.146
422390,1.146
422391,1.146
422392,1.146
422393,1.146
422394,1.146
422395,1.147
422396,1.147
422397,1.147
422398,1.032
422402,6.587
422403,7.155
422404,0.45
422407,0.595
422408,0.595
422409,0.496
422415,0.113
422464,0.391
422465,1.037
422466,0.374
422470,0.339
422471,0.65
422476,0.378
422492,0.187
422493,0.437
422496,0.527
422497,0.351
422500,0.33
422501,0.495
422514,0.836
422515,1.393
422516,1.395
422517,1.4
422518,1.405
422519,1.411
422520,1.419
422521,1.592
422522,1.436
422523,1.447
422524,1.459
422525,1.471
422526,1.484
422527,0.1
422530,0.032
422653,0.096
422947,0.096
422948,0.121
422949,0.283
422980,0.149
422981,0.153
422982,0.102
422983,0.028
422984,0.138
422985,0.028
422987,0.162
422988,0.195
422996,0.041
422998,0.122
423006,0.034
423008,0.216
423009,0.325
423019,0.126
423035,0.148
423036,0.182
423037,0.432
423039,0.151
423040,0.298
423041,0.486
423042,0.204
423043,0.057
423095,1.313
423096,1.404
423097,1.404
423098,1.404
423099,1.404
423100,1.404
423101,1.404
423102,1.405
423103,1.405
423104,0.046
423127,1.643
423128,1.41
423129,1.41
423130,1.411
423131,1.411
423132,1.412
423133,1.413
423134,1.415
423135,1.417
423136,1.421
423137,1.425
423138,1.43
423139,1.197
423143,0.03
423319,0.297
423320,0.522
423323,0.029
423324,0.147
423325,0.016
423652,0.242
423653,0.482
423662,0.122
423663,0.524
423664,0.419
423726,0.188
423727,0.271
423728,0.271
423729,0.271
423730,0.271
423731,0.271
423732,0.018
423733,0.309
423734,0.463
423736,0.17
423737,0.426
423738,0.426
423739,0.426
423740,0.426
423741,0.201
423742,0.263
423743,0.263
423744,0.263
423745,0.263
423746,0.263
423747,0.264
423748,0.264
423749,0.018
423753,0.153
423754,0.256
423755,0.23
423758,0.092
423759,0.445
423766,0.671
423767,2.414
423768,2.598
423769,2.598
423770,2.599
423771,2.599
423772,1.779
423777,0.284
423782,0.194
423783,0.211
423784,0.211
423785,0.211
423786,0.211
423787,0.078
423791,0.05
423792,0.054
423816,0.042
423824,0.029
423827,0.059
423833,0.166
423834,0.207
423835,0.207
423836,0.207
423837,0.207
423838,0.207
423839,0.207
423840,0.207
423841,0.238
423842,0.076
423864,0.117
423865,0.194
423866,0.194
423867,0.194
423868,0.194
423869,0.194
423870,0.194
423871,0.194
423872,0.194
423873,0.05
423874,0.009
423875,0.009
423876,0.009
423877,0.009
423878,0.009
423879,0.011
423880,0.01
423881,0.01
423882,0.01
423883,0.01
423884,0.01
423885,0.004
423944,0.06
423945,0.253
423946,0.253
423947,0.253
423948,0.253
423949,0.253
423950,0.253
423951,0.253
423952,0.253
423953,0.253
423954,0.034
423974,0.236
423975,0.248
423976,0.248
423977,0.248
423978,0.248
423979,0.248
423980,0.248
423981,0.248
423982,0.248
423983,0.091
423989,0.104
423990,0.028
424009,0.105
424099,0.331
424155,0.923
424156,1.288
424157,1.288
424158,1.289
424159,1.289
424160,1.289
424161,1.289
424162,0.3
424664,0.101
424665,0.059
424687,0.067
424701,0.03
425183,0.06
425228,0.117
425236,0.184
425237,0.426
425242,0.056
425247,0.053
425248,0.029
425270,0.286
425271,1.401
425272,1.4
425273,1.399
425274,1.398
425275,1.398
425276,1.398
425277,1.398
425278,1.398
425279,1.398
425280,1.398
425281,1.649
425282,0.282
425293,0.138
425294,0.026
425393,0.238
425398,0.135
425463,0.064
425573,0.088
425574,0.049
425659,0.34
425666,0.141
425667,0.21
425668,0.256
425669,0.087
425670,0.42
425674,0.051
425759,0.083
425773,0.254
425774,0.138
425775,0.335
425776,0.036
425782,0.02
425783,0.043
425784,0.029
425786,0.107
425817,0.026
425818,0.02
425840,0.064
425854,0.052
425870,0.02
425876,0.02
425878,0.02
425944,0.042
425945,0.036
425947,0.191
425948,0.286
425949,0.241
425950,0.151
425951,0.289
425953,0.144
425954,0.217
425956,0.417
425957,0.293
425958,0.065
425959,0.095
425960,0.086
425961,0.199
425963,0.081
425964,0.19
425965,0.043
425966,0.411
425967,0.446
425975,0.394
425976,0.427
425985,0.089
425988,0.33
425989,0.634
425990,0.536
425997,0.326
425998,0.489
426007,0.094
426009,0.083
426011,0.432
426012,0.378
426058,0.146
426082,0.136
426160,0.06
426320,0.042
426676,0.034
426697,0.053
426763,0.186
426764,0.086
426766,0.069
426774,0.016
426779,0.071
426780,0.047
426788,0.188
426810,0.097
426815,0.097
426816,0.487
426817,0.487
426818,0.487
426819,0.228
426824,0.047
426830,0.069
426837,0.828
426838,1.381
426839,1.381
426840,1.381
426841,1.651
426842,1.382
426843,1.382
426844,1.382
426845,1.382
426846,1.382
426847,1.382
426848,1.383
426849,0.093
426854,0.066
426856,0.076
426863,0.019
426869,0.025
426877,0.19
426892,0.139
426893,0.138
426894,0.69
426895,0.69
426896,0.811
426897,0.092
426906,0.064
426907,0.096
426910,0.032
426911,0.032
426914,0.136
426915,0.682
426916,0.848
426917,0.683
426918,0.116
426923,0.111
426924,0.074
426926,0.019
426944,0.019
426955,0.019
426992,0.03
427000,0.019
427006,0.08
427018,0.019
427025,0.03
427027,0.035
427033,0.317
427034,0.791
427035,0.607
427048,0.139
427052,0.101
427053,0.502
427054,0.502
427055,0.067
427063,0.019
427066,0.075
427096,0.072
427113,0.019
427115,0.019
427124,0.019
427143,0.019
427147,0.075
427149,0.025
427151,0.077
427152,0.051
427164,0.019
427168,0.025
427178,0.019
427187,0.028
427210,0.023
427243,0.161
427245,0.025
427247,0.044
427269,0.041
427286,0.095
427322,0.023
427325,0.042
427326,0.23
427337,0.28
427338,1.402
427339,1.402
427340,1.402
427341,1.402
427342,1.402
427343,0.888
427358,0.285
427361,0.109
427362,0.087
427363,0.026
427457,0.155
427459,0.052
427469,0.033
427485,0.039
427517,0.33
427518,1.43
427519,1.43
427520,1.431
427521,1.431
427522,1.431
427523,1.431
427524,1.431
427525,0.906
427540,0.049
427575,0.038
427600,0.016
427620,0.02
427750,0.023
427754,0.213
427755,0.098
427756,0.233
427757,0.078
428193,0.238
428194,0.14
428195,0.302
428196,0.245
428197,0.217
428222,0.451
428223,0.433
428227,0.225
428228,0.013
428236,0.067
428240,0.083
428241,0.418
428242,0.492
428243,0.395
428244,0.395
428245,0.237
428246,0.358
428247,0.015
428252,0.044
428268,0.198
428280,0.313
428281,0.584
428282,0.522
428283,0.296
428289,0.206
428290,0.344
428291,0.344
428292,0.344
428293,0.344
428294,0.138
428312,0.059
428315,0.066
428316,0.331
428317,0.331
428318,0.331
428319,0.332
428320,0.21
428326,0.021
428327,0.038
428329,0.132
428330,0.234
428332,0.139
428333,0.348
428334,0.349
428335,0.349
428336,0.349
428337,0.093
428347,0.124
428358,0.196
428359,0.338
428360,0.112
428379,0.044
428383,0.021
428407,0.098
428414,0.3
428415,1.5
428416,1.5
428417,1.5
428418,1.5
428419,1.501
428420,1.501
428421,0.702
428427,2.028
428428,3.492
428429,2.072
428430,0.264
428434,0.07
428437,3.141
428438,0.038
428439,0.123
428440,0.07
428830,0.125
428911,0.13
428912,0.166
428945,0.112
428946,0.304
428947,0.042
428948,0.019
428950,0.213
428951,0.622
428952,0.498
428953,0.405
428954,0.27
428990,0.229
428991,1.149
428992,0.727
429004,0.557
429005,1.199
429006,0.535
429033,0.042
429071,0.029
429072,0.017
429116,0.093
429117,0.467
429118,0.467
429119,0.296
429491,0.096
429492,0.083
429494,0.054
429495,0.217
429497,0.059
429498,0.236
429535,0.252
429536,0.042
429537,0.272
429538,0.453
429539,0.453
429540,0.453
429541,0.493
429542,0.453
429543,0.453
429544,0.453
429545,0.03
429547,0.046
429566,0.289
429567,1.45
429568,1.45
429569,1.451
429570,1.451
429571,1.451
429572,1.452
429573,0.678
429576,0.046
429577,0.276
429578,0.757
429579,0.207
429580,0.145
429581,0.189
429582,0.189
429583,0.282
429584,0.189
429585,0.148
429586,0.193
429593,0.047
429595,0.12
429596,0.179
429598,0.093
429607,0.025
429628,0.023
429653,0.023
429656,0.023
429658,0.023
429722,0.025
429725,0.022
429727,0.028
429729,0.022
429776,0.022
429883,0.071
429884,0.147
429885,0.147
429886,0.147
429887,0.147
429888,0.147
429889,0.147
429890,0.045
429891,0.151
429892,0.151
429893,0.146
429941,0.062
429942,0.069
429943,0.052
429944,0.052
429945,0.052
429946,0.052
429947,0.012
429976,0.025
430022,0.025
430061,0.021
430080,0.021
430087,0.025
430090,0.021
430155,0.05
430235,0.025
430237,1.363
430238,1.364
430239,1.364
430240,1.364
430241,1.364
430242,1.364
430243,0.682
430255,0.387
430256,0.97
430257,0.582
430258,0.547
430259,1.366
430260,1.367
430261,1.572
430262,1.367
430263,1.367
430264,0.82
430348,0.119
430349,0.17
430350,0.089
430351,0.086
430363,0.043
430371,0.125
430372,0.208
430373,0.048
430375,0.064
430376,0.051
430377,0.202
430379,0.094
430380,0.253
430385,0.116
430386,0.111
430390,0.088
430391,0.048
430392,0.152
430414,0.021
430449,1.459
430450,2.012
430451,2.012
430452,2.012
430453,2.013
430454,1.475
430457,0.111
430458,0.037
430459,0.042
430475,0.033
430476,0.05
430479,0.121
430480,0.201
430481,0.201
430482,0.081
430483,0.045
430484,0.042
430486,0.048
430487,0.037
430488,0.025
430489,0.062
430490,0.025
430491,0.038
430492,0.042
430493,0.164
430494,0.178
430501,0.125
430502,0.025
430503,0.017
430532,0.241
430533,0.302
430534,0.06
430552,0.042
430847,0.156
430848,0.676
430849,0.676
430850,0.203
430871,0.332
430872,1.44
430873,1.44
430874,1.44
430875,0.673
430880,0.046
430886,0.069
430932,0.09
430974,0.108
431005,0.038
431010,0.405
431011,0.099
431138,0.112
431139,0.14
431147,0.142
431149,0.082
431153,0.063
431154,0.095
431155,0.054
431158,0.081
431159,0.02
431164,0.095
431183,0.032
431184,0.022
431202,0.038
431213,0.035
431215,0.264
431216,0.176
431227,0.347
431228,3.759
431229,4.699
431230,4.7
431231,4.7
431232,3.345
431247,0.019
431251,0.22
431252,0.123
431269,0.055
431272,0.029
431276,0.259
431277,0.491
431278,0.065
431287,0.58
431288,0.493
431289,0.329
431295,0.074
431300,0.08
431301,0.32
431302,0.188
431303,0.361
431308,0.44
431309,0.22
431315,0.384
431316,0.336
431324,0.1
431325,0.498
431326,0.498
431327,0.066
431351,0.068
431360,0.318
431403,0.034
431433,0.025
431439,0.091
431496,0.03
431500,0.144
431508,0.035
431510,0.072
431556,0.03
431557,0.165
431558,0.041
431567,0.147
431568,0.037
431579,0.149
431581,0.181
431582,0.038
431601,0.067
431602,0.092
431603,0.055
431604,0.193
431606,0.026
431614,0.016
431660,0.034
431663,0.04
431664,0.027
431665,0.048
431666,0.077
431667,0.099
431668,0.048
431669,0.157
431673,0.201
431674,0.078
431677,0.058
431680,0.377
431681,0.115
431682,0.22
431683,0.085
431691,0.203
431692,0.305
431693,0.074
431694,0.019
431696,0.158
431697,0.116
431698,0.129
431699,0.142
431700,0.113
431705,0.72
431706,1.109
431707,0.792
431708,0.656
431709,0.022
431711,0.019
431717,0.068
431718,0.158
431719,0.433
431720,0.433
431725,0.068
431726,0.074
431732,0.024
431733,0.03
431734,0.03
431735,0.037
431746,0.058
431748,0.123
431750,0.065
431752,0.177
431753,0.192
431759,0.029
431783,0.03
431786,0.035
431787,0.053
431793,0.046
431801,0.039
431809,0.065
431824,0.023
431869,0.392
430573,0.106
430577,0.026
432141,0.206
432142,0.309
432143,0.31
432144,0.124
432148,0.33
432149,0.826
432150,0.826
432151,0.358
432166,0.81
432167,0.812
432168,0.676
432176,0.246
432177,0.207
432178,0.199
432179,0.497
432180,0.497
432181,0.55
432182,0.133
432185,0.065
432186,0.043
432233,0.363
432234,0.015
432371,0.086
432372,0.226
432409,0.179
432410,0.124
432477,0.106
432479,0.262
432484,0.038
432489,0.036
432491,0.266
432492,0.077
432495,0.888
432496,1.48
432497,1.48
432498,1.48
432499,1.085
432501,0.097
432523,0.165
432524,0.468
432525,1.785
432526,1.786
432527,1.786
