minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2510,20,15,0,0,0,0,0,0,0,49.6554,49.6554,49.6554,49.6554,49.6554,49.6554
2511,20,15,0,0,0,0,0,0,0,49.6505,49.6505,49.6505,49.6505,49.6505,49.6505
2512,20,15,0,0,0,0,0,0,0,49.6457,49.6457,49.6457,49.6457,49.6457,49.6457
2513,20,15,0,0,0,0,0,0,0,49.6408,49.6408,49.6408,49.6408,49.6408,49.6408
2514,20,15,0,0,0,0,0,0,0,49.6359,49.6359,49.6359,49.6359,49.6359,49.6359
2515,20,15,0,0,0,0,0,0,0,49.6311,49.6311,49.6311,49.6311,49.6311,49.6311
2516,20,15,0,0,0,0,0,0,0,49.6262,49.6262,49.6262,49.6262,49.6262,49.6262
2517,20,15,0,0,0,0,0,0,0,49.6214,49.6214,49.6214,49.6214,49.6214,49.6214
2518,20,15,0,0,0,0,0,0,0,49.6165,49.6165,49.6165,49.6165,49.6165,49.6165
2519,20,15,0,0,0,0,0,0,0,49.6116,49.6116,49.6116,49.6116,49.6116,49.6116
2520,20,15,0,0,0,0,0,0,0,49.6068,49.6068,49.6068,49.6068,49.6068,49.6068
2521,20,15,0,0,0,0,0,0,0,49.6019,49.6019,49.6019,49.6019,49.6019,49.6019
2522,20,15,0,0,0,0,0,0,0,49.5971,49.5971,49.5971,49.5971,49.5971,49.5971
2523,20,15,0,0,0,0,0,0,0,49.5922,49.5922,49.5922,49.5922,49.5922,49.5922
2524,20,15,0,0,0,0,0,0,0,49.5873,49.5873,49.5873,49.5873,49.5873,49.5873
2525,20,15,0,0,0,0,0,0,0,49.5825,49.5825,49.5825,49.5825,49.5825,49.5825
2526,20,15,0,0,0,0,0,0,0,49.5776,49.5776,49.5776,49.5776,49.5776,49.5776
2527,20,15,0,0,0,0,0,0,0,49.5728,49.5728,49.5728,49.5728,49.5728,49.5728
2528,20,15,0,0,0,0,0,0,0,49.5679,49.5679,49.5679,49.5679,49.5679,49.5679
2529,20,15,0,0,0,0,0,0,0,49.5631,49.5631,49.5631,49.5631,49.5631,49.5631
2530,20,15,0,0,0,0,0,0,0,49.5582,49.5582,49.5582,49.5582,49.5582,49.5582
2531,20,15,0,0,0,0,0,0,0,49.5534,49.5534,49.5534,49.5534,49.5534,49.5534
2532,20,15,0,0,0,0,0,0,0,49.5485,49.5485,49.5485,49.5485,49.5485,49.5485
2533,20,15,0,0,0,0,0,0,0,49.5437,49.5437,49.5437,49.5437,49.5437,49.5437
2534,20,15,0,0,0,0,0,0,0,49.5388,49.5388,49.5388,49.5388,49.5388,49.5388
2535,20,15,0,0,0,0,0,0,0,49.534,49.534,49.534,49.534,49.534,49.534
2536,20,15,0,0,0,0,0,0,0,49.5291,49.5291,49.5291,49.5291,49.5291,49.5291
2537,20,15,0,0,0,0,0,0,0,49.5243,49.5243,49.5243,49.5243,49.5243,49.5243
2538,20,15,0,0,0,0,0,0,0,49.5194,49.5194,49.5194,49.5194,49.5194,49.5194
2539,20,15,0,0,0,0,0,0,0,49.5146,49.5146,49.5146,49.5146,49.5146,49.5146
2540,20,15,0,0,0,0,0,0,0,49.5097,49.5097,49.5097,49.5097,49.5097,49.5097
2541,20,15,0,0,0,0,0,0,0,49.5049,49.5049,49.5049,49.5049,49.5049,49.5049
2542,20,15,0,0,0,0,0,0,0,49.5,49.5,49.5,49.5,49.5,49.5
2543,20,15,0,0,0,0,0,0,0,49.4952,49.4952,49.4952,49.4952,49.4952,49.4952
2544,20,15,0,0,0,0,0,0,0,49.4904,49.4904,49.4904,49.4904,49.4904,49.4904
2545,20,15,0,0,0,0,0,0,0,49.4855,49.4855,49.4855,49.4855,49.4855,49.4855
2546,20,15,0,0,0,0,0,0,0,49.4807,49.4807,49.4807,49.4807,49.4807,49.4807
2547,20,15,0,0,0,0,0,0,0,49.4758,49.4758,49.4758,49.4758,49.4758,49.4758
2548,20,15,0,0,0,0,0,0,0,49.471,49.471,49.471,49.471,49.471,49.471
2549,20,15,0,0,0,0,0,0,0,49.4662,49.4662,49.4662,49.4662,49.4662,49.4662
2550,20,15,0,0,0,0,0,0,0,49.4613,49.4613,49.4613,49.4613,49.4613,49.4613
2551,20,15,0,0,0,0,0,0,0,49.4565,49.4565,49.4565,49.4565,49.4565,49.4565
2552,20,15,0,0,0,0,0,0,0,49.4517,49.4517,49.4517,49.4517,49.4517,49.4517
2553,20,15,0,0,0,0,0,0,0,49.4468,49.4468,49.4468,49.4468,49.4468,49.4468
2554,20,15,0,0,0,0,0,0,0,49.442,49.442,49.442,49.442,49.442,49.442
2555,20,15,0,0,0,0,0,0,0,49.4372,49.4372,49.4372,49.4372,49.4372,49.4372
2556,20,15,0,0,0,0,0,0,0,49.4323,49.4323,49.4323,49.4323,49.4323,49.4323
2557,20,15,0,0,0,0,0,0,0,49.4275,49.4275,49.4275,49.4275,49.4275,49.4275
2558,20,15,0,0,0,0,0,0,0,49.4227,49.4227,49.4227,49.4227,49.4227,49.4227
2559,20,15,0,0,0,0,0,0,0,49.4178,49.4178,49.4178,49.4178,49.4178,49.4178
2560,20,15,0,0,0,0,0,0,0,49.413,49.413,49.413,49.413,49.413,49.413
2561,20,15,0,0,0,0,0,0,0,49.4082,49.4082,49.4082,49.4082,49.4082,49.4082
2562,20,15,0,0,0,0,0,0,0,49.4034,49.4034,49.4034,49.4034,49.4034,49.4034
2563,20,15,0,0,0,0,0,0,0,49.3985,49.3985,49.3985,49.3985,49.3985,49.3985
2564,20,15,0,0,0,0,0,0,0,49.3937,49.3937,49.3937,49.3937,49.3937,49.3937
2565,20,15,0,0,0,0,0,0,0,49.3889,49.3889,49.3889,49.3889,49.3889,49.3889
2566,20,15,0,0,0,0,0,0,0,49.3841,49.3841,49.3841,49.3841,49.3841,49.3841
2567,20,15,0,0,0,0,0,0,0,49.3792,49.3792,49.3792,49.3792,49.3792,49.3792
2568,20,15,0,0,0,0,0,0,0,49.3744,49.3744,49.3744,49.3744,49.3744,49.3744
2569,20,15,0,0,0,0,0,0,0,49.3696,49.3696,49.3696,49.3696,49.3696,49.3696
2570,20,15,0,0,0,0,0,0,0,49.3648,49.3648,49.3648,49.3648,49.3648,49.3648
2571,20,15,0,0,0,0,0,0,0,49.3599,49.3599,49.3599,49.3599,49.3599,49.3599
2572,20,15,0,0,0,0,0,0,0,49.3551,49.3551,49.3551,49.3551,49.3551,49.3551
2573,20,15,0,0,0,0,0,0,0,49.3503,49.3503,49.3503,49.3503,49.3503,49.3503
2574,20,15,0,0,0,0,0,0,0,49.3455,49.3455,49.3455,49.3455,49.3455,49.3455
2575,20,15,0,0,0,0,0,0,0,49.3407,49.3407,49.3407,49.3407,49.3407,49.3407
2576,20,15,0,0,0,0,0,0,0,49.3359,49.3359,49.3359,49.3359,49.3359,49.3359
2577,20,15,0,0,0,0,0,0,0,49.331,49.331,49.331,49.331,49.331,49.331
2578,20,15,0,0,0,0,0,0,0,49.3262,49.3262,49.3262,49.3262,49.3262,49.3262
2579,20,15,0,0,0,0,0,0,0,49.3214,49.3214,49.3214,49.3214,49.3214,49.3214
2580,20,15,0,0,0,0,0,0,0,49.3166,49.3166,49.3166,49.3166,49.3166,49.3166
2581,20,15,0,0,0,0,0,0,0,49.3118,49.3118,49.3118,49.3118,49.3118,49.3118
2582,20,15,0,0,0,0,0,0,0,49.307,49.307,49.307,49.307,49.307,49.307
2583,20,15,0,0,0,0,0,0,0,49.3022,49.3022,49.3022,49.3022,49.3022,49.3022
2584,20,15,0,0,0,0,0,0,0,49.2974,49.2974,49.2974,49.2974,49.2974,49.2974
2585,20,15,0,0,0,0,0,0,0,49.2925,49.2925,49.2925,49.2925,49.2925,49.2925
2586,20,15,0,0,0,0,0,0,0,49.2877,49.2877,49.2877,49.2877,49.2877,49.2877
2587,20,15,0,0,0,0,0,0,0,49.2829,49.2829,49.2829,49.2829,49.2829,49.2829
2588,20,15,0,0,0,0,0,0,0,49.2781,49.2781,49.2781,49.2781,49.2781,49.2781
2589,20,15,0,0,0,0,0,0,0,49.2733,49.2733,49.2733,49.2733,49.2733,49.2733
2590,20,15,0,0,0,0,0,0,0,49.2685,49.2685,49.2685,49.2685,49.2685,49.2685
2591,20,15,0,0,0,0,0,0,0,49.2637,49.2637,49.2637,49.2637,49.2637,49.2637
2592,20,15,0,0,0,0,0,0,0,49.2589,49.2589,49.2589,49.2589,49.2589,49.2589
2593,20,15,0,0,0,0,0,0,0,49.2541,49.2541,49.2541,49.2541,49.2541,49.2541
2594,20,15,0,0,0,0,0,0,0,49.2493,49.2493,49.2493,49.2493,49.2493,49.2493
2595,20,15,0,0,0,0,0,0,0,49.2445,49.2445,49.2445,49.2445,49.2445,49.2445
2596,20,15,0,0,0,0,0,0,0,49.2397,49.2397,49.2397,49.2397,49.2397,49.2397
2597,20,15,0,0,0,0,0,0,0,49.2349,49.2349,49.2349,49.2349,49.2349,49.2349
2598,20,15,0,0,0,0,0,0,0,49.2301,49.2301,49.2301,49.2301,49.2301,49.2301
2599,20,15,0,0,0,0,0,0,0,49.2253,49.2253,49.2253,49.2253,49.2253,49.2253
2600,20,15,0,0,0,0,0,0,0,49.2205,49.2205,49.2205,49.2205,49.2205,49.2205
2601,20,15,0,0,0,0,0,0,0,49.2157,49.2157,49.2157,49.2157,49.2157,49.2157
2602,20,15,0,0,0,0,0,0,0,49.2109,49.2109,49.2109,49.2109,49.2109,49.2109
2603,20,15,0,0,0,0,0,0,0,49.2061,49.2061,49.2061,49.2061,49.2061,49.2061
2604,20,15,0,0,0,0,0,0,0,49.2013,49.2013,49.2013,49.2013,49.2013,49.2013
2605,20,15,0,0,0,0,0,0,0,49.1965,49.1965,49.1965,49.1965,49.1965,49.1965
2606,20,15,0,0,0,0,0,0,0,49.1917,49.1917,49.1917,49.1917,49.1917,49.1917
2607,20,15,0,0,0,0,0,0,0,49.187,49.187,49.187,49.187,49.187,49.187
2608,20,15,0,0,0,0,0,0,0,49.1822,49.1822,49.1822,49.1822,49.1822,49.1822
2609,20,15,0,0,0,0,0,0,0,49.1774,49.1774,49.1774,49.1774,49.1774,49.1774
2610,20,15,0,0,0,0,0,0,0,49.1726,49.1726,49.1726,49.1726,49.1726,49.1726
2611,20,15,0,0,0,0,0,0,0,49.1678,49.1678,49.1678,49.1678,49.1678,49.1678
2612,20,15,0,0,0,0,0,0,0,49.163,49.163,49.163,49.163,49.163,49.163
2613,20,15,0,0,0,0,0,0,0,49.1582,49.1582,49.1582,49.1582,49.1582,49.1582
2614,20,15,0,0,0,0,0,0,0,49.1534,49.1534,49.1534,49.1534,49.1534,49.1534
2615,20,15,0,0,0,0,0,0,0,49.1487,49.1487,49.1487,49.1487,49.1487,49.1487
2616,20,15,0,0,0,0,0,0,0,49.1439,49.1439,49.1439,49.1439,49.1439,49.1439
2617,20,15,0,0,0,0,0,0,0,49.1391,49.1391,49.1391,49.1391,49.1391,49.1391
2618,20,15,0,0,0,0,0,0,0,49.1343,49.1343,49.1343,49.1343,49.1343,49.1343
2619,20,15,0,0,0,0,0,0,0,49.1295,49.1295,49.1295,49.1295,49.1295,49.1295
2620,20,15,0,0,0,0,0,0,0,49.1247,49.1247,49.1247,49.1247,49.1247,49.1247
2621,20,15,0,0,0,0,0,0,0,49.12,49.12,49.12,49.12,49.12,49.12
2622,20,15,0,0,0,0,0,0,0,49.1152,49.1152,49.1152,49.1152,49.1152,49.1152
2623,20,15,0,0,0,0,0,0,0,49.1104,49.1104,49.1104,49.1104,49.1104,49.1104
2624,20,15,0,0,0,0,0,0,0,49.1056,49.1056,49.1056,49.1056,49.1056,49.1056
2625,20,15,0,0,0,0,0,0,0,49.1008,49.1008,49.1008,49.1008,49.1008,49.1008
2626,20,15,0,0,0,0,0,0,0,49.0961,49.0961,49.0961,49.0961,49.0961,49.0961
2627,20,15,0,0,0,0,0,0,0,49.0913,49.0913,49.0913,49.0913,49.0913,49.0913
2628,20,15,0,0,0,0,0,0,0,49.0865,49.0865,49.0865,49.0865,49.0865,49.0865
2629,20,15,0,0,0,0,0,0,0,49.0817,49.0817,49.0817,49.0817,49.0817,49.0817
2630,20,15,0,0,0,0,0,0,0,49.077,49.077,49.077,49.077,49.077,49.077
2631,20,15,0,0,0,0,0,0,0,49.0722,49.0722,49.0722,49.0722,49.0722,49.0722
2632,20,15,0,0,0,0,0,0,0,49.0674,49.0674,49.0674,49.0674,49.0674,49.0674
2633,20,15,0,0,0,0,0,0,0,49.0627,49.0627,49.0627,49.0627,49.0627,49.0627
2634,20,15,0,0,0,0,0,0,0,49.0579,49.0579,49.0579,49.0579,49.0579,49.0579
2635,20,15,0,0,0,0,0,0,0,49.0531,49.0531,49.0531,49.0531,49.0531,49.0531
2636,20,15,0,0,0,0,0,0,0,49.0483,49.0483,49.0483,49.0483,49.0483,49.0483
2637,20,15,0,0,0,0,0,0,0,49.0436,49.0436,49.0436,49.0436,49.0436,49.0436
2638,20,15,0,0,0,0,0,0,0,49.0388,49.0388,49.0388,49.0388,49.0388,49.0388
2639,20,15,0,0,0,0,0,0,0,49.034,49.034,49.034,49.034,49.034,49.034
2640,20,15,0,0,0,0,0,0,0,49.0293,49.0293,49.0293,49.0293,49.0293,49.0293
2641,20,15,0,0,0,0,0,0,0,49.0245,49.0245,49.0245,49.0245,49.0245,49.0245
2642,20,15,0,0,0,0,0,0,0,49.0197,49.0197,49.0197,49.0197,49.0197,49.0197
2643,20,15,0,0,0,0,0,0,0,49.015,49.015,49.015,49.015,49.015,49.015
2644,20,15,0,0,0,0,0,0,0,49.0102,49.0102,49.0102,49.0102,49.0102,49.0102
2645,20,15,0,0,0,0,0,0,0,49.0055,49.0055,49.0055,49.0055,49.0055,49.0055
2646,20,15,0,0,0,0,0,0,0,49.0007,49.0007,49.0007,49.0007,49.0007,49.0007
2647,20,15,0,0,0,0,0,0,0,48.9959,48.9959,48.9959,48.9959,48.9959,48.9959
2648,20,15,0,0,0,0,0,0,0,48.9912,48.9912,48.9912,48.9912,48.9912,48.9912
2649,20,15,0,0,0,0,0,0,0,48.9864,48.9864,48.9864,48.9864,48.9864,48.9864
2650,20,15,0,0,0,0,0,0,0,48.9817,48.9817,48.9817,48.9817,48.9817,48.9817
2651,20,15,0,0,0,0,0,0,0,48.9769,48.9769,48.9769,48.9769,48.9769,48.9769
2652,20,15,0,0,0,0,0,0,0,48.9721,48.9721,48.9721,48.9721,48.9721,48.9721
2653,20,15,0,0,0,0,0,0,0,48.9674,48.9674,48.9674,48.9674,48.9674,48.9674
2654,20,15,0,0,0,0,0,0,0,48.9626,48.9626,48.9626,48.9626,48.9626,48.9626
2655,20,15,0,0,0,0,0,0,0,48.9579,48.9579,48.9579,48.9579,48.9579,48.9579
2656,20,15,0,0,0,0,0,0,0,48.9531,48.9531,48.9531,48.9531,48.9531,48.9531
2657,20,15,0,0,0,0,0,0,0,48.9484,48.9484,48.9484,48.9484,48.9484,48.9484
2658,20,15,0,0,0,0,0,0,0,48.9436,48.9436,48.9436,48.9436,48.9436,48.9436
2659,20,15,0,0,0,0,0,0,0,48.9389,48.9389,48.9389,48.9389,48.9389,48.9389
2660,20,15,0,0,0,0,0,0,0,48.9341,48.9341,48.9341,48.9341,48.9341,48.9341
2661,20,15,0,0,0,0,0,0,0,48.9294,48.9294,48.9294,48.9294,48.9294,48.9294
2662,20,15,0,0,0,0,0,0,0,48.9246,48.9246,48.9246,48.9246,48.9246,48.9246
2663,20,15,0,0,0,0,0,0,0,48.9199,48.9199,48.9199,48.9199,48.9199,48.9199
2664,20,15,0,0,0,0,0,0,0,48.9151,48.9151,48.9151,48.9151,48.9151,48.9151
2665,20,15,0,0,0,0,0,0,0,48.9104,48.9104,48.9104,48.9104,48.9104,48.9104
2666,20,15,0,0,0,0,0,0,0,48.9056,48.9056,48.9056,48.9056,48.9056,48.9056
2667,20,15,0,0,0,0,0,0,0,48.9009,48.9009,48.9009,48.9009,48.9009,48.9009
2668,20,15,0,0,0,0,0,0,0,48.8962,48.8962,48.8962,48.8962,48.8962,48.8962
2669,20,15,0,0,0,0,0,0,0,48.8914,48.8914,48.8914,48.8914,48.8914,48.8914
2670,20,15,0,0,0,0,0,0,0,48.8867,48.8867,48.8867,48.8867,48.8867,48.8867
2671,20,15,0,0,0,0,0,0,0,48.8819,48.8819,48.8819,48.8819,48.8819,48.8819
2672,20,15,0,0,0,0,0,0,0,48.8772,48.8772,48.8772,48.8772,48.8772,48.8772
2673,20,15,0,0,0,0,0,0,0,48.8724,48.8724,48.8724,48.8724,48.8724,48.8724
2674,20,15,0,0,0,0,0,0,0,48.8677,48.8677,48.8677,48.8677,48.8677,48.8677
2675,20,15,0,0,0,0,0,0,0,48.863,48.863,48.863,48.863,48.863,48.863
2676,20,15,0,0,0,0,0,0,0,48.8582,48.8582,48.8582,48.8582,48.8582,48.8582
2677,20,15,0,0,0,0,0,0,0,48.8535,48.8535,48.8535,48.8535,48.8535,48.8535
2678,20,15,0,0,0,0,0,0,0,48.8488,48.8488,48.8488,48.8488,48.8488,48.8488
2679,20,15,0,0,0,0,0,0,0,48.844,48.844,48.844,48.844,48.844,48.844
2680,20,15,0,0,0,0,0,0,0,48.8393,48.8393,48.8393,48.8393,48.8393,48.8393
2681,20,15,0,0,0,0,0,0,0,48.8346,48.8346,48.8346,48.8346,48.8346,48.8346
2682,20,15,0,0,0,0,0,0,0,48.8298,48.8298,48.8298,48.8298,48.8298,48.8298
2683,20,15,0,0,0,0,0,0,0,48.8251,48.8251,48.8251,48.8251,48.8251,48.8251
2684,20,15,0,0,0,0,0,0,0,48.8204,48.8204,48.8204,48.8204,48.8204,48.8204
2685,20,15,0,0,0,0,0,0,0,48.8156,48.8156,48.8156,48.8156,48.8156,48.8156
2686,20,15,0,0,0,0,0,0,0,48.8109,48.8109,48.8109,48.8109,48.8109,48.8109
2687,20,15,0,0,0,0,0,0,0,48.8062,48.8062,48.8062,48.8062,48.8062,48.8062
2688,20,15,0,0,0,0,0,0,0,48.8014,48.8014,48.8014,48.8014,48.8014,48.8014
2689,20,15,0,0,0,0,0,0,0,48.7967,48.7967,48.7967,48.7967,48.7967,48.7967
2690,20,15,0,0,0,0,0,0,0,48.792,48.792,48.792,48.792,48.792,48.792
2691,20,15,0,0,0,0,0,0,0,48.7873,48.7873,48.7873,48.7873,48.7873,48.7873
2692,20,15,0,0,0,0,0,0,0,48.7825,48.7825,48.7825,48.7825,48.7825,48.7825
2693,20,15,0,0,0,0,0,0,0,48.7778,48.7778,48.7778,48.7778,48.7778,48.7778
2694,20,15,0,0,0,0,0,0,0,48.7731,48.7731,48.7731,48.7731,48.7731,48.7731
2695,20,15,0,0,0,0,0,0,0,48.7684,48.7684,48.7684,48.7684,48.7684,48.7684
2696,20,15,0,0,0,0,0,0,0,48.7636,48.7636,48.7636,48.7636,48.7636,48.7636
2697,20,15,0,0,0,0,0,0,0,48.7589,48.7589,48.7589,48.7589,48.7589,48.7589
2698,20,15,0,0,0,0,0,0,0,48.7542,48.7542,48.7542,48.7542,48.7542,48.7542
2699,20,15,0,0,0,0,0,0,0,48.7495,48.7495,48.7495,48.7495,48.7495,48.7495
2700,20,15,0,0,0,0,0,0,0,48.7448,48.7448,48.7448,48.7448,48.7448,48.7448
2701,20,15,0,0,0,0,0,0,0,48.74,48.74,48.74,48.74,48.74,48.74
2702,20,15,0,0,0,0,0,0,0,48.7353,48.7353,48.7353,48.7353,48.7353,48.7353
2703,20,15,0,0,0,0,0,0,0,48.7306,48.7306,48.7306,48.7306,48.7306,48.7306
2704,20,15,0,0,0,0,0,0,0,48.7259,48.7259,48.7259,48.7259,48.7259,48.7259
2705,20,15,0,0,0,0,0,0,0,48.7212,48.7212,48.7212,48.7212,48.7212,48.7212
2706,20,15,0,0,0,0,0,0,0,48.7165,48.7165,48.7165,48.7165,48.7165,48.7165
2707,20,15,0,0,0,0,0,0,0,48.7118,48.7118,48.7118,48.7118,48.7118,48.7118
2708,20,15,0,0,0,0,0,0,0,48.707,48.707,48.707,48.707,48.707,48.707
2709,20,15,0,0,0,0,0,0,0,48.7023,48.7023,48.7023,48.7023,48.7023,48.7023
2710,20,15,0,0,0,0,0,0,0,48.6976,48.6976,48.6976,48.6976,48.6976,48.6976
2711,20,15,0,0,0,0,0,0,0,48.6929,48.6929,48.6929,48.6929,48.6929,48.6929
2712,20,15,0,0,0,0,0,0,0,48.6882,48.6882,48.6882,48.6882,48.6882,48.6882
2713,20,15,0,0,0,0,0,0,0,48.6835,48.6835,48.6835,48.6835,48.6835,48.6835
2714,20,15,0,0,0,0,0,0,0,48.6788,48.6788,48.6788,48.6788,48.6788,48.6788
2715,20,15,0,0,0,0,0,0,0,48.6741,48.6741,48.6741,48.6741,48.6741,48.6741
2716,20,15,0,0,0,0,0,0,0,48.6694,48.6694,48.6694,48.6694,48.6694,48.6694
2717,20,15,0,0,0,0,0,0,0,48.6647,48.6647,48.6647,48.6647,48.6647,48.6647
2718,20,15,0,0,0,0,0,0,0,48.66,48.66,48.66,48.66,48.66,48.66
2719,20,15,0,0,0,0,0,0,0,48.6553,48.6553,48.6553,48.6553,48.6553,48.6553
2720,20,15,0,0,0,0,0,0,0,48.6506,48.6506,48.6506,48.6506,48.6506,48.6506
2721,20,15,0,0,0,0,0,0,0,48.6458,48.6458,48.6458,48.6458,48.6458,48.6458
2722,20,15,0,0,0,0,0,0,0,48.6411,48.6411,48.6411,48.6411,48.6411,48.6411
2723,20,15,0,0,0,0,0,0,0,48.6364,48.6364,48.6364,48.6364,48.6364,48.6364
2724,20,15,0,0,0,0,0,0,0,48.6317,48.6317,48.6317,48.6317,48.6317,48.6317
2725,20,15,0,0,0,0,0,0,0,48.627,48.627,48.627,48.627,48.627,48.627
2726,20,15,0,0,0,0,0,0,0,48.6223,48.6223,48.6223,48.6223,48.6223,48.6223
2727,20,15,0,0,0,0,0,0,0,48.6176,48.6176,48.6176,48.6176,48.6176,48.6176
2728,20,15,0,0,0,0,0,0,0,48.613,48.613,48.613,48.613,48.613,48.613
2729,20,15,0,0,0,0,0,0,0,48.6083,48.6083,48.6083,48.6083,48.6083,48.6083
2730,20,15,0,0,0,0,0,0,0,48.6036,48.6036,48.6036,48.6036,48.6036,48.6036
2731,20,15,0,0,0,0,0,0,0,48.5989,48.5989,48.5989,48.5989,48.5989,48.5989
2732,20,15,0,0,0,0,0,0,0,48.5942,48.5942,48.5942,48.5942,48.5942,48.5942
2733,20,15,0,0,0,0,0,0,0,48.5895,48.5895,48.5895,48.5895,48.5895,48.5895
2734,20,15,0,0,0,0,0,0,0,48.5848,48.5848,48.5848,48.5848,48.5848,48.5848
2735,20,15,0,0,0,0,0,0,0,48.5801,48.5801,48.5801,48.5801,48.5801,48.5801
2736,20,15,0,0,0,0,0,0,0,48.5754,48.5754,48.5754,48.5754,48.5754,48.5754
2737,20,15,0,0,0,0,0,0,0,48.5707,48.5707,48.5707,48.5707,48.5707,48.5707
2738,20,15,0,0,0,0,0,0,0,48.566,48.566,48.566,48.566,48.566,48.566
2739,20,15,0,0,0,0,0,0,0,48.5613,48.5613,48.5613,48.5613,48.5613,48.5613
2740,20,15,0,0,0,0,0,0,0,48.5566,48.5566,48.5566,48.5566,48.5566,48.5566
2741,20,15,0,0,0,0,0,0,0,48.552,48.552,48.552,48.552,48.552,48.552
2742,20,15,0,0,0,0,0,0,0,48.5473,48.5473,48.5473,48.5473,48.5473,48.5473
2743,20,15,0,0,0,0,0,0,0,48.5426,48.5426,48.5426,48.5426,48.5426,48.5426
2744,20,15,0,0,0,0,0,0,0,48.5379,48.5379,48.5379,48.5379,48.5379,48.5379
2745,20,15,0,0,0,0,0,0,0,48.5332,48.5332,48.5332,48.5332,48.5332,48.5332
2746,20,15,0,0,0,0,0,0,0,48.5285,48.5285,48.5285,48.5285,48.5285,48.5285
2747,20,15,0,0,0,0,0,0,0,48.5238,48.5238,48.5238,48.5238,48.5238,48.5238
2748,20,15,0,0,0,0,0,0,0,48.5192,48.5192,48.5192,48.5192,48.5192,48.5192
2749,20,15,0,0,0,0,0,0,0,48.5145,48.5145,48.5145,48.5145,48.5145,48.5145
2750,20,15,0,0,0,0,0,0,0,48.5098,48.5098,48.5098,48.5098,48.5098,48.5098
2751,20,15,0,0,0,0,0,0,0,48.5051,48.5051,48.5051,48.5051,48.5051,48.5051
2752,20,15,0,0,0,0,0,0,0,48.5004,48.5004,48.5004,48.5004,48.5004,48.5004
2753,20,15,0,0,0,0,0,0,0,48.4958,48.4958,48.4958,48.4958,48.4958,48.4958
2754,20,15,0,0,0,0,0,0,0,48.4911,48.4911,48.4911,48.4911,48.4911,48.4911
2755,20,15,0,0,0,0,0,0,0,48.4864,48.4864,48.4864,48.4864,48.4864,48.4864
2756,20,15,0,0,0,0,0,0,0,48.4817,48.4817,48.4817,48.4817,48.4817,48.4817
2757,20,15,0,0,0,0,0,0,0,48.4771,48.4771,48.4771,48.4771,48.4771,48.4771
2758,20,15,0,0,0,0,0,0,0,48.4724,48.4724,48.4724,48.4724,48.4724,48.4724
2759,20,15,0,0,0,0,0,0,0,48.4677,48.4677,48.4677,48.4677,48.4677,48.4677
2760,20,15,0,0,0,0,0,0,0,48.463,48.463,48.463,48.463,48.463,48.463
2761,20,15,0,0,0,0,0,0,0,48.4584,48.4584,48.4584,48.4584,48.4584,48.4584
2762,20,15,0,0,0,0,0,0,0,48.4537,48.4537,48.4537,48.4537,48.4537,48.4537
2763,20,15,0,0,0,0,0,0,0,48.449,48.449,48.449,48.449,48.449,48.449
2764,20,15,0,0,0,0,0,0,0,48.4444,48.4444,48.4444,48.4444,48.4444,48.4444
2765,20,15,0,0,0,0,0,0,0,48.4397,48.4397,48.4397,48.4397,48.4397,48.4397
2766,20,15,0,0,0,0,0,0,0,48.435,48.435,48.435,48.435,48.435,48.435
2767,20,15,0,0,0,0,0,0,0,48.4304,48.4304,48.4304,48.4304,48.4304,48.4304
2768,20,15,0,0,0,0,0,0,0,48.4257,48.4257,48.4257,48.4257,48.4257,48.4257
2769,20,15,0,0,0,0,0,0,0,48.421,48.421,48.421,48.421,48.421,48.421
2770,20,15,0,0,0,0,0,0,0,48.4164,48.4164,48.4164,48.4164,48.4164,48.4164
2771,20,15,0,0,0,0,0,0,0,48.4117,48.4117,48.4117,48.4117,48.4117,48.4117
2772,20,15,0,0,0,0,0,0,0,48.407,48.407,48.407,48.407,48.407,48.407
2773,20,15,0,0,0,0,0,0,0,48.4024,48.4024,48.4024,48.4024,48.4024,48.4024
2774,20,15,0,0,0,0,0,0,0,48.3977,48.3977,48.3977,48.3977,48.3977,48.3977
2775,20,15,0,0,0,0,0,0,0,48.393,48.393,48.393,48.393,48.393,48.393
2776,20,15,0,0,0,0,0,0,0,48.3884,48.3884,48.3884,48.3884,48.3884,48.3884
2777,20,15,0,0,0,0,0,0,0,48.3837,48.3837,48.3837,48.3837,48.3837,48.3837
2778,20,15,0,0,0,0,0,0,0,48.3791,48.3791,48.3791,48.3791,48.3791,48.3791
2779,20,15,0,0,0,0,0,0,0,48.3744,48.3744,48.3744,48.3744,48.3744,48.3744
2780,20,15,0,0,0,0,0,0,0,48.3698,48.3698,48.3698,48.3698,48.3698,48.3698
2781,20,15,0,0,0,0,0,0,0,48.3651,48.3651,48.3651,48.3651,48.3651,48.3651
2782,20,15,0,0,0,0,0,0,0,48.3604,48.3604,48.3604,48.3604,48.3604,48.3604
2783,20,15,0,0,0,0,0,0,0,48.3558,48.3558,48.3558,48.3558,48.3558,48.3558
2784,20,15,0,0,0,0,0,0,0,48.3511,48.3511,48.3511,48.3511,48.3511,48.3511
