minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2454,20,15,0,0,0,0,0,0,0,50.7585,50.7585,50.7585,50.7585,50.7585,50.7585
2455,20,15,0,0,0,0,0,0,0,50.7548,50.7548,50.7548,50.7548,50.7548,50.7548
2456,20,15,0,0,0,0,0,0,0,50.7511,50.7511,50.7511,50.7511,50.7511,50.7511
2457,20,15,0,0,0,0,0,0,0,50.7474,50.7474,50.7474,50.7474,50.7474,50.7474
2458,20,15,0,0,0,0,0,0,0,50.7437,50.7437,50.7437,50.7437,50.7437,50.7437
2459,20,15,0,0,0,0,0,0,0,50.7401,50.7401,50.7401,50.7401,50.7401,50.7401
2460,20,15,0,0,0,0,0,0,0,50.7364,50.7364,50.7364,50.7364,50.7364,50.7364
2461,20,15,0,0,0,0,0,0,0,50.7327,50.7327,50.7327,50.7327,50.7327,50.7327
2462,20,15,0,0,0,0,0,0,0,50.729,50.729,50.729,50.729,50.729,50.729
2463,20,15,0,0,0,0,0,0,0,50.7253,50.7253,50.7253,50.7253,50.7253,50.7253
2464,20,15,0,0,0,0,0,0,0,50.7216,50.7216,50.7216,50.7216,50.7216,50.7216
2465,20,15,0,0,0,0,0,0,0,50.7179,50.7179,50.7179,50.7179,50.7179,50.7179
2466,20,15,0,0,0,0,0,0,0,50.7142,50.7142,50.7142,50.7142,50.7142,50.7142
2467,20,15,0,0,0,0,0,0,0,50.7106,50.7106,50.7106,50.7106,50.7106,50.7106
2468,20,15,0,0,0,0,0,0,0,50.7069,50.7069,50.7069,50.7069,50.7069,50.7069
2469,20,15,0,0,0,0,0,0,0,50.7032,50.7032,50.7032,50.7032,50.7032,50.7032
2470,20,15,0,0,0,0,0,0,0,50.6995,50.6995,50.6995,50.6995,50.6995,50.6995
2471,20,15,0,0,0,0,0,0,0,50.6958,50.6958,50.6958,50.6958,50.6958,50.6958
2472,20,15,0,0,0,0,0,0,0,50.6921,50.6921,50.6921,50.6921,50.6921,50.6921
2473,20,15,0,0,0,0,0,0,0,50.6884,50.6884,50.6884,50.6884,50.6884,50.6884
2474,20,15,0,0,0,0,0,0,0,50.6848,50.6848,50.6848,50.6848,50.6848,50.6848
2475,20,15,0,0,0,0,0,0,0,50.6811,50.6811,50.6811,50.6811,50.6811,50.6811
2476,20,15,0,0,0,0,0,0,0,50.6774,50.6774,50.6774,50.6774,50.6774,50.6774
2477,20,15,0,0,0,0,0,0,0,50.6737,50.6737,50.6737,50.6737,50.6737,50.6737
2478,20,15,0,0,0,0,0,0,0,50.67,50.67,50.67,50.67,50.67,50.67
2479,20,15,0,0,0,0,0,0,0,50.6663,50.6663,50.6663,50.6663,50.6663,50.6663
2480,20,15,0,0,0,0,0,0,0,50.6627,50.6627,50.6627,50.6627,50.6627,50.6627
2481,20,15,0,0,0,0,0,0,0,50.659,50.659,50.659,50.659,50.659,50.659
2482,20,15,0,0,0,0,0,0,0,50.6553,50.6553,50.6553,50.6553,50.6553,50.6553
2483,20,15,0,0,0,0,0,0,0,50.6516,50.6516,50.6516,50.6516,50.6516,50.6516
2484,20,15,0,0,0,0,0,0,0,50.6479,50.6479,50.6479,50.6479,50.6479,50.6479
2485,20,15,0,0,0,0,0,0,0,50.6443,50.6443,50.6443,50.6443,50.6443,50.6443
2486,20,15,0,0,0,0,0,0,0,50.6406,50.6406,50.6406,50.6406,50.6406,50.6406
2487,20,15,0,0,0,0,0,0,0,50.6369,50.6369,50.6369,50.6369,50.6369,50.6369
2488,20,15,0,0,0,0,0,0,0,50.6332,50.6332,50.6332,50.6332,50.6332,50.6332
2489,20,15,0,0,0,0,0,0,0,50.6296,50.6296,50.6296,50.6296,50.6296,50.6296
2490,20,15,0,0,0,0,0,0,0,50.6259,50.6259,50.6259,50.6259,50.6259,50.6259
2491,20,15,0,0,0,0,0,0,0,50.6222,50.6222,50.6222,50.6222,50.6222,50.6222
2492,20,15,0,0,0,0,0,0,0,50.6185,50.6185,50.6185,50.6185,50.6185,50.6185
2493,20,15,0,0,0,0,0,0,0,50.6149,50.6149,50.6149,50.6149,50.6149,50.6149
2494,20,15,0,0,0,0,0,0,0,50.6112,50.6112,50.6112,50.6112,50.6112,50.6112
2495,20,15,0,0,0,0,0,0,0,50.6075,50.6075,50.6075,50.6075,50.6075,50.6075
2496,20,15,0,0,0,0,0,0,0,50.6038,50.6038,50.6038,50.6038,50.6038,50.6038
2497,20,15,0,0,0,0,0,0,0,50.6002,50.6002,50.6002,50.6002,50.6002,50.6002
2498,20,15,0,0,0,0,0,0,0,50.5965,50.5965,50.5965,50.5965,50.5965,50.5965
2499,20,15,0,0,0,0,0,0,0,50.5928,50.5928,50.5928,50.5928,50.5928,50.5928
2500,20,15,0,0,0,0,0,0,0,50.5891,50.5891,50.5891,50.5891,50.5891,50.5891
2501,20,15,0,0,0,0,0,0,0,50.5855,50.5855,50.5855,50.5855,50.5855,50.5855
2502,20,15,0,0,0,0,0,0,0,50.5818,50.5818,50.5818,50.5818,50.5818,50.5818
2503,20,15,0,0,0,0,0,0,0,50.5781,50.5781,50.5781,50.5781,50.5781,50.5781
2504,20,15,0,0,0,0,0,0,0,50.5745,50.5745,50.5745,50.5745,50.5745,50.5745
2505,20,15,0,0,0,0,0,0,0,50.5708,50.5708,50.5708,50.5708,50.5708,50.5708
2506,20,15,0,0,0,0,0,0,0,50.5671,50.5671,50.5671,50.5671,50.5671,50.5671
2507,20,15,0,0,0,0,0,0,0,50.5635,50.5635,50.5635,50.5635,50.5635,50.5635
2508,20,15,0,0,0,0,0,0,0,50.5598,50.5598,50.5598,50.5598,50.5598,50.5598
2509,20,15,0,0,0,0,0,0,0,50.5561,50.5561,50.5561,50.5561,50.5561,50.5561
2510,20,15,0,0,0,0,0,0,0,50.5524,50.5524,50.5524,50.5524,50.5524,50.5524
2511,20,15,0,0,0,0,0,0,0,50.5488,50.5488,50.5488,50.5488,50.5488,50.5488
2512,20,15,0,0,0,0,0,0,0,50.5451,50.5451,50.5451,50.5451,50.5451,50.5451
2513,20,15,0,0,0,0,0,0,0,50.5414,50.5414,50.5414,50.5414,50.5414,50.5414
2514,20,15,0,0,0,0,0,0,0,50.5378,50.5378,50.5378,50.5378,50.5378,50.5378
2515,20,15,0,0,0,0,0,0,0,50.5341,50.5341,50.5341,50.5341,50.5341,50.5341
2516,20,15,0,0,0,0,0,0,0,50.5305,50.5305,50.5305,50.5305,50.5305,50.5305
2517,20,15,0,0,0,0,0,0,0,50.5268,50.5268,50.5268,50.5268,50.5268,50.5268
2518,20,15,0,0,0,0,0,0,0,50.5231,50.5231,50.5231,50.5231,50.5231,50.5231
2519,20,15,0,0,0,0,0,0,0,50.5195,50.5195,50.5195,50.5195,50.5195,50.5195
2520,20,15,0,0,0,0,0,0,0,50.5158,50.5158,50.5158,50.5158,50.5158,50.5158
2521,20,15,0,0,0,0,0,0,0,50.5121,50.5121,50.5121,50.5121,50.5121,50.5121
2522,20,15,0,0,0,0,0,0,0,50.5085,50.5085,50.5085,50.5085,50.5085,50.5085
2523,20,15,0,0,0,0,0,0,0,50.5048,50.5048,50.5048,50.5048,50.5048,50.5048
2524,20,15,0,0,0,0,0,0,0,50.5011,50.5011,50.5011,50.5011,50.5011,50.5011
2525,20,15,0,0,0,0,0,0,0,50.4975,50.4975,50.4975,50.4975,50.4975,50.4975
2526,20,15,0,0,0,0,0,0,0,50.4938,50.4938,50.4938,50.4938,50.4938,50.4938
2527,20,15,0,0,0,0,0,0,0,50.4902,50.4902,50.4902,50.4902,50.4902,50.4902
2528,20,15,0,0,0,0,0,0,0,50.4865,50.4865,50.4865,50.4865,50.4865,50.4865
2529,20,15,0,0,0,0,0,0,0,50.4828,50.4828,50.4828,50.4828,50.4828,50.4828
2530,20,15,0,0,0,0,0,0,0,50.4792,50.4792,50.4792,50.4792,50.4792,50.4792
2531,20,15,0,0,0,0,0,0,0,50.4755,50.4755,50.4755,50.4755,50.4755,50.4755
2532,20,15,0,0,0,0,0,0,0,50.4719,50.4719,50.4719,50.4719,50.4719,50.4719
2533,20,15,0,0,0,0,0,0,0,50.4682,50.4682,50.4682,50.4682,50.4682,50.4682
2534,20,15,0,0,0,0,0,0,0,50.4646,50.4646,50.4646,50.4646,50.4646,50.4646
2535,20,15,0,0,0,0,0,0,0,50.4609,50.4609,50.4609,50.4609,50.4609,50.4609
2536,20,15,0,0,0,0,0,0,0,50.4572,50.4572,50.4572,50.4572,50.4572,50.4572
2537,20,15,0,0,0,0,0,0,0,50.4536,50.4536,50.4536,50.4536,50.4536,50.4536
2538,20,15,0,0,0,0,0,0,0,50.4499,50.4499,50.4499,50.4499,50.4499,50.4499
2539,20,15,0,0,0,0,0,0,0,50.4463,50.4463,50.4463,50.4463,50.4463,50.4463
2540,20,15,0,0,0,0,0,0,0,50.4426,50.4426,50.4426,50.4426,50.4426,50.4426
2541,20,15,0,0,0,0,0,0,0,50.439,50.439,50.439,50.439,50.439,50.439
2542,20,15,0,0,0,0,0,0,0,50.4353,50.4353,50.4353,50.4353,50.4353,50.4353
2543,20,15,0,0,0,0,0,0,0,50.4317,50.4317,50.4317,50.4317,50.4317,50.4317
2544,20,15,0,0,0,0,0,0,0,50.428,50.428,50.428,50.428,50.428,50.428
2545,20,15,0,0,0,0,0,0,0,50.4244,50.4244,50.4244,50.4244,50.4244,50.4244
2546,20,15,0,0,0,0,0,0,0,50.4207,50.4207,50.4207,50.4207,50.4207,50.4207
2547,20,15,0,0,0,0,0,0,0,50.4171,50.4171,50.4171,50.4171,50.4171,50.4171
2548,20,15,0,0,0,0,0,0,0,50.4134,50.4134,50.4134,50.4134,50.4134,50.4134
2549,20,15,0,0,0,0,0,0,0,50.4098,50.4098,50.4098,50.4098,50.4098,50.4098
2550,20,15,0,0,0,0,0,0,0,50.4061,50.4061,50.4061,50.4061,50.4061,50.4061
2551,20,15,0,0,0,0,0,0,0,50.4025,50.4025,50.4025,50.4025,50.4025,50.4025
2552,20,15,0,0,0,0,0,0,0,50.3988,50.3988,50.3988,50.3988,50.3988,50.3988
2553,20,15,0,0,0,0,0,0,0,50.3952,50.3952,50.3952,50.3952,50.3952,50.3952
2554,20,15,0,0,0,0,0,0,0,50.3915,50.3915,50.3915,50.3915,50.3915,50.3915
2555,20,15,0,0,0,0,0,0,0,50.3879,50.3879,50.3879,50.3879,50.3879,50.3879
2556,20,15,0,0,0,0,0,0,0,50.3842,50.3842,50.3842,50.3842,50.3842,50.3842
2557,20,15,0,0,0,0,0,0,0,50.3806,50.3806,50.3806,50.3806,50.3806,50.3806
2558,20,15,0,0,0,0,0,0,0,50.3769,50.3769,50.3769,50.3769,50.3769,50.3769
2559,20,15,0,0,0,0,0,0,0,50.3733,50.3733,50.3733,50.3733,50.3733,50.3733
2560,20,15,0,0,0,0,0,0,0,50.3696,50.3696,50.3696,50.3696,50.3696,50.3696
2561,20,15,0,0,0,0,0,0,0,50.366,50.366,50.366,50.366,50.366,50.366
2562,20,15,0,0,0,0,0,0,0,50.3623,50.3623,50.3623,50.3623,50.3623,50.3623
2563,20,15,0,0,0,0,0,0,0,50.3587,50.3587,50.3587,50.3587,50.3587,50.3587
2564,20,15,0,0,0,0,0,0,0,50.355,50.355,50.355,50.355,50.355,50.355
2565,20,15,0,0,0,0,0,0,0,50.3514,50.3514,50.3514,50.3514,50.3514,50.3514
2566,20,15,0,0,0,0,0,0,0,50.3478,50.3478,50.3478,50.3478,50.3478,50.3478
2567,20,15,0,0,0,0,0,0,0,50.3441,50.3441,50.3441,50.3441,50.3441,50.3441
2568,20,15,0,0,0,0,0,0,0,50.3405,50.3405,50.3405,50.3405,50.3405,50.3405
2569,20,15,0,0,0,0,0,0,0,50.3368,50.3368,50.3368,50.3368,50.3368,50.3368
2570,20,15,0,0,0,0,0,0,0,50.3332,50.3332,50.3332,50.3332,50.3332,50.3332
2571,20,15,0,0,0,0,0,0,0,50.3296,50.3296,50.3296,50.3296,50.3296,50.3296
2572,20,15,0,0,0,0,0,0,0,50.3259,50.3259,50.3259,50.3259,50.3259,50.3259
2573,20,15,0,0,0,0,0,0,0,50.3223,50.3223,50.3223,50.3223,50.3223,50.3223
2574,20,15,0,0,0,0,0,0,0,50.3186,50.3186,50.3186,50.3186,50.3186,50.3186
2575,20,15,0,0,0,0,0,0,0,50.315,50.315,50.315,50.315,50.315,50.315
2576,20,15,0,0,0,0,0,0,0,50.3114,50.3114,50.3114,50.3114,50.3114,50.3114
2577,20,15,0,0,0,0,0,0,0,50.3077,50.3077,50.3077,50.3077,50.3077,50.3077
2578,20,15,0,0,0,0,0,0,0,50.3041,50.3041,50.3041,50.3041,50.3041,50.3041
2579,20,15,0,0,0,0,0,0,0,50.3004,50.3004,50.3004,50.3004,50.3004,50.3004
2580,20,15,0,0,0,0,0,0,0,50.2968,50.2968,50.2968,50.2968,50.2968,50.2968
2581,20,15,0,0,0,0,0,0,0,50.2932,50.2932,50.2932,50.2932,50.2932,50.2932
2582,20,15,0,0,0,0,0,0,0,50.2895,50.2895,50.2895,50.2895,50.2895,50.2895
2583,20,15,0,0,0,0,0,0,0,50.2859,50.2859,50.2859,50.2859,50.2859,50.2859
2584,20,15,0,0,0,0,0,0,0,50.2823,50.2823,50.2823,50.2823,50.2823,50.2823
2585,20,15,0,0,0,0,0,0,0,50.2786,50.2786,50.2786,50.2786,50.2786,50.2786
2586,20,15,0,0,0,0,0,0,0,50.275,50.275,50.275,50.275,50.275,50.275
2587,20,15,0,0,0,0,0,0,0,50.2714,50.2714,50.2714,50.2714,50.2714,50.2714
2588,20,15,0,0,0,0,0,0,0,50.2677,50.2677,50.2677,50.2677,50.2677,50.2677
2589,20,15,0,0,0,0,0,0,0,50.2641,50.2641,50.2641,50.2641,50.2641,50.2641
2590,20,15,0,0,0,0,0,0,0,50.2605,50.2605,50.2605,50.2605,50.2605,50.2605
2591,20,15,0,0,0,0,0,0,0,50.2568,50.2568,50.2568,50.2568,50.2568,50.2568
2592,20,15,0,0,0,0,0,0,0,50.2532,50.2532,50.2532,50.2532,50.2532,50.2532
2593,20,15,0,0,0,0,0,0,0,50.2496,50.2496,50.2496,50.2496,50.2496,50.2496
2594,20,15,0,0,0,0,0,0,0,50.2459,50.2459,50.2459,50.2459,50.2459,50.2459
2595,20,15,0,0,0,0,0,0,0,50.2423,50.2423,50.2423,50.2423,50.2423,50.2423
2596,20,15,0,0,0,0,0,0,0,50.2387,50.2387,50.2387,50.2387,50.2387,50.2387
2597,20,15,0,0,0,0,0,0,0,50.235,50.235,50.235,50.235,50.235,50.235
2598,20,15,0,0,0,0,0,0,0,50.2314,50.2314,50.2314,50.2314,50.2314,50.2314
2599,20,15,0,0,0,0,0,0,0,50.2278,50.2278,50.2278,50.2278,50.2278,50.2278
2600,20,15,0,0,0,0,0,0,0,50.2242,50.2242,50.2242,50.2242,50.2242,50.2242
2601,20,15,0,0,0,0,0,0,0,50.2205,50.2205,50.2205,50.2205,50.2205,50.2205
2602,20,15,0,0,0,0,0,0,0,50.2169,50.2169,50.2169,50.2169,50.2169,50.2169
2603,20,15,0,0,0,0,0,0,0,50.2133,50.2133,50.2133,50.2133,50.2133,50.2133
2604,20,15,0,0,0,0,0,0,0,50.2097,50.2097,50.2097,50.2097,50.2097,50.2097
2605,20,15,0,0,0,0,0,0,0,50.206,50.206,50.206,50.206,50.206,50.206
2606,20,15,0,0,0,0,0,0,0,50.2024,50.2024,50.2024,50.2024,50.2024,50.2024
2607,20,15,0,0,0,0,0,0,0,50.1988,50.1988,50.1988,50.1988,50.1988,50.1988
2608,20,15,0,0,0,0,0,0,0,50.1951,50.1951,50.1951,50.1951,50.1951,50.1951
2609,20,15,0,0,0,0,0,0,0,50.1915,50.1915,50.1915,50.1915,50.1915,50.1915
2610,20,15,0,0,0,0,0,0,0,50.1879,50.1879,50.1879,50.1879,50.1879,50.1879
2611,20,15,0,0,0,0,0,0,0,50.1843,50.1843,50.1843,50.1843,50.1843,50.1843
2612,20,15,0,0,0,0,0,0,0,50.1807,50.1807,50.1807,50.1807,50.1807,50.1807
2613,20,15,0,0,0,0,0,0,0,50.177,50.177,50.177,50.177,50.177,50.177
2614,20,15,0,0,0,0,0,0,0,50.1734,50.1734,50.1734,50.1734,50.1734,50.1734
2615,20,15,0,0,0,0,0,0,0,50.1698,50.1698,50.1698,50.1698,50.1698,50.1698
2616,20,15,0,0,0,0,0,0,0,50.1662,50.1662,50.1662,50.1662,50.1662,50.1662
2617,20,15,0,0,0,0,0,0,0,50.1625,50.1625,50.1625,50.1625,50.1625,50.1625
2618,20,15,0,0,0,0,0,0,0,50.1589,50.1589,50.1589,50.1589,50.1589,50.1589
2619,20,15,0,0,0,0,0,0,0,50.1553,50.1553,50.1553,50.1553,50.1553,50.1553
2620,20,15,0,0,0,0,0,0,0,50.1517,50.1517,50.1517,50.1517,50.1517,50.1517
2621,20,15,0,0,0,0,0,0,0,50.1481,50.1481,50.1481,50.1481,50.1481,50.1481
2622,20,15,0,0,0,0,0,0,0,50.1444,50.1444,50.1444,50.1444,50.1444,50.1444
2623,20,15,0,0,0,0,0,0,0,50.1408,50.1408,50.1408,50.1408,50.1408,50.1408
2624,20,15,0,0,0,0,0,0,0,50.1372,50.1372,50.1372,50.1372,50.1372,50.1372
2625,20,15,0,0,0,0,0,0,0,50.1336,50.1336,50.1336,50.1336,50.1336,50.1336
2626,20,15,0,0,0,0,0,0,0,50.13,50.13,50.13,50.13,50.13,50.13
2627,20,15,0,0,0,0,0,0,0,50.1264,50.1264,50.1264,50.1264,50.1264,50.1264
2628,20,15,0,0,0,0,0,0,0,50.1227,50.1227,50.1227,50.1227,50.1227,50.1227
2629,20,15,0,0,0,0,0,0,0,50.1191,50.1191,50.1191,50.1191,50.1191,50.1191
2630,20,15,0,0,0,0,0,0,0,50.1155,50.1155,50.1155,50.1155,50.1155,50.1155
2631,20,15,0,0,0,0,0,0,0,50.1119,50.1119,50.1119,50.1119,50.1119,50.1119
2632,20,15,0,0,0,0,0,0,0,50.1083,50.1083,50.1083,50.1083,50.1083,50.1083
2633,20,15,0,0,0,0,0,0,0,50.1047,50.1047,50.1047,50.1047,50.1047,50.1047
2634,20,15,0,0,0,0,0,0,0,50.1011,50.1011,50.1011,50.1011,50.1011,50.1011
2635,20,15,0,0,0,0,0,0,0,50.0974,50.0974,50.0974,50.0974,50.0974,50.0974
2636,20,15,0,0,0,0,0,0,0,50.0938,50.0938,50.0938,50.0938,50.0938,50.0938
2637,20,15,0,0,0,0,0,0,0,50.0902,50.0902,50.0902,50.0902,50.0902,50.0902
2638,20,15,0,0,0,0,0,0,0,50.0866,50.0866,50.0866,50.0866,50.0866,50.0866
2639,20,15,0,0,0,0,0,0,0,50.083,50.083,50.083,50.083,50.083,50.083
2640,20,15,0,0,0,0,0,0,0,50.0794,50.0794,50.0794,50.0794,50.0794,50.0794
2641,20,15,0,0,0,0,0,0,0,50.0758,50.0758,50.0758,50.0758,50.0758,50.0758
2642,20,15,0,0,0,0,0,0,0,50.0722,50.0722,50.0722,50.0722,50.0722,50.0722
2643,20,15,0,0,0,0,0,0,0,50.0686,50.0686,50.0686,50.0686,50.0686,50.0686
2644,20,15,0,0,0,0,0,0,0,50.0649,50.0649,50.0649,50.0649,50.0649,50.0649
2645,20,15,0,0,0,0,0,0,0,50.0613,50.0613,50.0613,50.0613,50.0613,50.0613
2646,20,15,0,0,0,0,0,0,0,50.0577,50.0577,50.0577,50.0577,50.0577,50.0577
2647,20,15,0,0,0,0,0,0,0,50.0541,50.0541,50.0541,50.0541,50.0541,50.0541
2648,20,15,0,0,0,0,0,0,0,50.0505,50.0505,50.0505,50.0505,50.0505,50.0505
2649,20,15,0,0,0,0,0,0,0,50.0469,50.0469,50.0469,50.0469,50.0469,50.0469
2650,20,15,0,0,0,0,0,0,0,50.0433,50.0433,50.0433,50.0433,50.0433,50.0433
2651,20,15,0,0,0,0,0,0,0,50.0397,50.0397,50.0397,50.0397,50.0397,50.0397
2652,20,15,0,0,0,0,0,0,0,50.0361,50.0361,50.0361,50.0361,50.0361,50.0361
2653,20,15,0,0,0,0,0,0,0,50.0325,50.0325,50.0325,50.0325,50.0325,50.0325
2654,20,15,0,0,0,0,0,0,0,50.0289,50.0289,50.0289,50.0289,50.0289,50.0289
2655,20,15,0,0,0,0,0,0,0,50.0253,50.0253,50.0253,50.0253,50.0253,50.0253
2656,20,15,0,0,0,0,0,0,0,50.0217,50.0217,50.0217,50.0217,50.0217,50.0217
2657,20,15,0,0,0,0,0,0,0,50.0181,50.0181,50.0181,50.0181,50.0181,50.0181
2658,20,15,0,0,0,0,0,0,0,50.0145,50.0145,50.0145,50.0145,50.0145,50.0145
2659,20,15,0,0,0,0,0,0,0,50.0109,50.0109,50.0109,50.0109,50.0109,50.0109
2660,20,15,0,0,0,0,0,0,0,50.0073,50.0073,50.0073,50.0073,50.0073,50.0073
2661,20,15,0,0,0,0,0,0,0,50.0037,50.0037,50.0037,50.0037,50.0037,50.0037
2662,20,15,0,0,0,0,0,0,0,50.0001,50.0001,50.0001,50.0001,50.0001,50.0001
2663,20,15,0,0,0,0,0,0,0,49.9965,49.9965,49.9965,49.9965,49.9965,49.9965
2664,20,15,0,0,0,0,0,0,0,49.9929,49.9929,49.9929,49.9929,49.9929,49.9929
2665,20,15,0,0,0,0,0,0,0,49.9893,49.9893,49.9893,49.9893,49.9893,49.9893
2666,20,15,0,0,0,0,0,0,0,49.9857,49.9857,49.9857,49.9857,49.9857,49.9857
2667,20,15,0,0,0,0,0,0,0,49.9821,49.9821,49.9821,49.9821,49.9821,49.9821
2668,20,15,0,0,0,0,0,0,0,49.9785,49.9785,49.9785,49.9785,49.9785,49.9785
2669,20,15,0,0,0,0,0,0,0,49.9749,49.9749,49.9749,49.9749,49.9749,49.9749
2670,20,15,0,0,0,0,0,0,0,49.9713,49.9713,49.9713,49.9713,49.9713,49.9713
2671,20,15,0,0,0,0,0,0,0,49.9677,49.9677,49.9677,49.9677,49.9677,49.9677
2672,20,15,0,0,0,0,0,0,0,49.9641,49.9641,49.9641,49.9641,49.9641,49.9641
2673,20,15,0,0,0,0,0,0,0,49.9605,49.9605,49.9605,49.9605,49.9605,49.9605
2674,20,15,0,0,0,0,0,0,0,49.9569,49.9569,49.9569,49.9569,49.9569,49.9569
2675,20,15,0,0,0,0,0,0,0,49.9533,49.9533,49.9533,49.9533,49.9533,49.9533
2676,20,15,0,0,0,0,0,0,0,49.9497,49.9497,49.9497,49.9497,49.9497,49.9497
2677,20,15,0,0,0,0,0,0,0,49.9461,49.9461,49.9461,49.9461,49.9461,49.9461
2678,20,15,0,0,0,0,0,0,0,49.9425,49.9425,49.9425,49.9425,49.9425,49.9425
2679,20,15,0,0,0,0,0,0,0,49.9389,49.9389,49.9389,49.9389,49.9389,49.9389
2680,20,15,0,0,0,0,0,0,0,49.9353,49.9353,49.9353,49.9353,49.9353,49.9353
2681,20,15,0,0,0,0,0,0,0,49.9317,49.9317,49.9317,49.9317,49.9317,49.9317
2682,20,15,0,0,0,0,0,0,0,49.9281,49.9281,49.9281,49.9281,49.9281,49.9281
2683,20,15,0,0,0,0,0,0,0,49.9245,49.9245,49.9245,49.9245,49.9245,49.9245
2684,20,15,0,0,0,0,0,0,0,49.9209,49.9209,49.9209,49.9209,49.9209,49.9209
2685,20,15,0,0,0,0,0,0,0,49.9173,49.9173,49.9173,49.9173,49.9173,49.9173
2686,20,15,0,0,0,0,0,0,0,49.9138,49.9138,49.9138,49.9138,49.9138,49.9138
2687,20,15,0,0,0,0,0,0,0,49.9102,49.9102,49.9102,49.9102,49.9102,49.9102
2688,20,15,0,0,0,0,0,0,0,49.9066,49.9066,49.9066,49.9066,49.9066,49.9066
2689,20,15,0,0,0,0,0,0,0,49.903,49.903,49.903,49.903,49.903,49.903
2690,20,15,0,0,0,0,0,0,0,49.8994,49.8994,49.8994,49.8994,49.8994,49.8994
2691,20,15,0,0,0,0,0,0,0,49.8958,49.8958,49.8958,49.8958,49.8958,49.8958
2692,20,15,0,0,0,0,0,0,0,49.8922,49.8922,49.8922,49.8922,49.8922,49.8922
2693,20,15,0,0,0,0,0,0,0,49.8886,49.8886,49.8886,49.8886,49.8886,49.8886
2694,20,15,0,0,0,0,0,0,0,49.885,49.885,49.885,49.885,49.885,49.885
2695,20,15,0,0,0,0,0,0,0,49.8815,49.8815,49.8815,49.8815,49.8815,49.8815
2696,20,15,0,0,0,0,0,0,0,49.8779,49.8779,49.8779,49.8779,49.8779,49.8779
2697,20,15,0,0,0,0,0,0,0,49.8743,49.8743,49.8743,49.8743,49.8743,49.8743
2698,20,15,0,0,0,0,0,0,0,49.8707,49.8707,49.8707,49.8707,49.8707,49.8707
2699,20,15,0,0,0,0,0,0,0,49.8671,49.8671,49.8671,49.8671,49.8671,49.8671
2700,20,15,0,0,0,0,0,0,0,49.8635,49.8635,49.8635,49.8635,49.8635,49.8635
2701,20,15,0,0,0,0,0,0,0,49.8599,49.8599,49.8599,49.8599,49.8599,49.8599
2702,20,15,0,0,0,0,0,0,0,49.8564,49.8564,49.8564,49.8564,49.8564,49.8564
2703,20,15,0,0,0,0,0,0,0,49.8528,49.8528,49.8528,49.8528,49.8528,49.8528
2704,20,15,0,0,0,0,0,0,0,49.8492,49.8492,49.8492,49.8492,49.8492,49.8492
2705,20,15,0,0,0,0,0,0,0,49.8456,49.8456,49.8456,49.8456,49.8456,49.8456
2706,20,15,0,0,0,0,0,0,0,49.842,49.842,49.842,49.842,49.842,49.842
2707,20,15,0,0,0,0,0,0,0,49.8384,49.8384,49.8384,49.8384,49.8384,49.8384
2708,20,15,0,0,0,0,0,0,0,49.8349,49.8349,49.8349,49.8349,49.8349,49.8349
2709,20,15,0,0,0,0,0,0,0,49.8313,49.8313,49.8313,49.8313,49.8313,49.8313
2710,20,15,0,0,0,0,0,0,0,49.8277,49.8277,49.8277,49.8277,49.8277,49.8277
2711,20,15,0,0,0,0,0,0,0,49.8241,49.8241,49.8241,49.8241,49.8241,49.8241
2712,20,15,0,0,0,0,0,0,0,49.8205,49.8205,49.8205,49.8205,49.8205,49.8205
2713,20,15,0,0,0,0,0,0,0,49.817,49.817,49.817,49.817,49.817,49.817
2714,20,15,0,0,0,0,0,0,0,49.8134,49.8134,49.8134,49.8134,49.8134,49.8134
2715,20,15,0,0,0,0,0,0,0,49.8098,49.8098,49.8098,49.8098,49.8098,49.8098
2716,20,15,0,0,0,0,0,0,0,49.8062,49.8062,49.8062,49.8062,49.8062,49.8062
2717,20,15,0,0,0,0,0,0,0,49.8027,49.8027,49.8027,49.8027,49.8027,49.8027
2718,20,15,0,0,0,0,0,0,0,49.7991,49.7991,49.7991,49.7991,49.7991,49.7991
2719,20,15,0,0,0,0,0,0,0,49.7955,49.7955,49.7955,49.7955,49.7955,49.7955
2720,20,15,0,0,0,0,0,0,0,49.7919,49.7919,49.7919,49.7919,49.7919,49.7919
2721,20,15,0,0,0,0,0,0,0,49.7883,49.7883,49.7883,49.7883,49.7883,49.7883
2722,20,15,0,0,0,0,0,0,0,49.7848,49.7848,49.7848,49.7848,49.7848,49.7848
2723,20,15,0,0,0,0,0,0,0,49.7812,49.7812,49.7812,49.7812,49.7812,49.7812
2724,20,15,0,0,0,0,0,0,0,49.7776,49.7776,49.7776,49.7776,49.7776,49.7776
2725,20,15,0,0,0,0,0,0,0,49.774,49.774,49.774,49.774,49.774,49.774
2726,20,15,0,0,0,0,0,0,0,49.7705,49.7705,49.7705,49.7705,49.7705,49.7705
2727,20,15,0,0,0,0,0,0,0,49.7669,49.7669,49.7669,49.7669,49.7669,49.7669
