minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
1249, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.63,51.30,51.36,51.36,51.36,51.36
1250, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.64,51.29,51.36,51.36,51.36,51.36
1251, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.65,51.29,51.36,51.36,51.36,51.36
1252, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,51.29,51.36,51.36,51.36,51.36
1253, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,51.28,51.36,51.36,51.36,51.36
1254, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.67,51.28,51.35,51.35,51.35,51.35
1255, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.68,51.28,51.35,51.35,51.35,51.35
1256, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.69,51.27,51.35,51.35,51.35,51.35
1257, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.70,51.27,51.35,51.35,51.35,51.35
1258, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.71,51.27,51.34,51.34,51.34,51.34
1259, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.72,51.26,51.34,51.34,51.34,51.34
1260, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.72,51.26,51.34,51.34,51.34,51.34
1261, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.73,51.26,51.34,51.34,51.34,51.34
1262, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.74,51.25,51.33,51.33,51.33,51.33
1263, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.75,51.25,51.33,51.33,51.33,51.33
1264, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.76,51.25,51.33,51.33,51.33,51.33
1265, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.77,51.24,51.33,51.33,51.33,51.33
1266, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.77,51.24,51.32,51.32,51.32,51.32
1267, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.78,51.24,51.32,51.32,51.32,51.32
1268, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.79,51.23,51.32,51.32,51.32,51.32
1269, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.80,51.23,51.32,51.32,51.32,51.32
1270, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.81,51.23,51.32,51.32,51.32,51.32
1271, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.82,51.22,51.31,51.31,51.31,51.31
1272, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.82,51.22,51.31,51.31,51.31,51.31
1273, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.83,51.22,51.31,51.31,51.31,51.31
1274, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.84,51.21,51.31,51.31,51.31,51.31
1275, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.85,51.21,51.30,51.30,51.30,51.30
1276, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.86,51.21,51.30,51.30,51.30,51.30
1277, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.86,51.20,51.30,51.30,51.30,51.30
1278, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.87,51.20,51.30,51.30,51.30,51.30
1279, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.88,51.19,51.29,51.29,51.29,51.29
1280, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.89,51.19,51.29,51.29,51.29,51.29
1281, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.90,51.19,51.29,51.29,51.29,51.29
1282, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.90,51.18,51.29,51.29,51.29,51.29
1283, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.91,51.18,51.28,51.28,51.28,51.28
1284, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.92,51.18,51.28,51.28,51.28,51.28
1285, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.93,51.17,51.28,51.28,51.28,51.28
1286, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.94,51.17,51.28,51.28,51.28,51.28
1287, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.94,51.17,51.28,51.28,51.28,51.28
1288, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.95,51.16,51.27,51.27,51.27,51.27
1289, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.96,51.16,51.27,51.27,51.27,51.27
1290, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.97,51.16,51.27,51.27,51.27,51.27
1291, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.97,51.15,51.27,51.27,51.27,51.27
1292, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.98,51.15,51.26,51.26,51.26,51.26
1293, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.99,51.15,51.26,51.26,51.26,51.26
1294, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.00,51.14,51.26,51.26,51.26,51.26
1295, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.01,51.14,51.26,51.26,51.26,51.26
1296, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.01,51.14,51.25,51.25,51.25,51.25
1297, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.02,51.13,51.25,51.25,51.25,51.25
1298, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.03,51.13,51.25,51.25,51.25,51.25
1299, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.04,51.12,51.25,51.25,51.25,51.25
1300, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.04,51.12,51.24,51.24,51.24,51.24
1301, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.05,51.12,51.24,51.24,51.24,51.24
1302, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.06,51.11,51.24,51.24,51.24,51.24
1303, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.07,51.11,51.24,51.24,51.24,51.24
1304, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.07,51.11,51.24,51.24,51.24,51.24
1305, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.08,51.10,51.23,51.23,51.23,51.23
1306, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.09,51.10,51.23,51.23,51.23,51.23
1307, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.10,51.10,51.23,51.23,51.23,51.23
1308, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.10,51.09,51.23,51.23,51.23,51.23
1309, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.11,51.09,51.22,51.22,51.22,51.22
1310, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.12,51.09,51.22,51.22,51.22,51.22
1311, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.12,51.08,51.22,51.22,51.22,51.22
1312, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.13,51.08,51.22,51.22,51.22,51.22
1313, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.14,51.07,51.21,51.21,51.21,51.21
1314, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.15,51.07,51.21,51.21,51.21,51.21
1315, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.15,51.07,51.21,51.21,51.21,51.21
1316, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.16,51.06,51.21,51.21,51.21,51.21
1317, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.17,51.06,51.20,51.20,51.20,51.20
1318, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.18,51.06,51.20,51.20,51.20,51.20
1319, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.18,51.05,51.20,51.20,51.20,51.20
1320, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.19,51.05,51.20,51.20,51.20,51.20
1321, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.20,51.05,51.20,51.20,51.20,51.20
1322, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.20,51.04,51.19,51.19,51.19,51.19
1323, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.21,51.04,51.19,51.19,51.19,51.19
1324, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.22,51.04,51.19,51.19,51.19,51.19
1325, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.23,51.03,51.19,51.19,51.19,51.19
1326, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.23,51.03,51.18,51.18,51.18,51.18
1327, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.24,51.02,51.18,51.18,51.18,51.18
1328, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.25,51.02,51.18,51.18,51.18,51.18
1329, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.25,51.02,51.18,51.18,51.18,51.18
1330, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.26,51.01,51.17,51.17,51.17,51.17
1331, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.27,51.01,51.17,51.17,51.17,51.17
1332, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.27,51.01,51.17,51.17,51.17,51.17
1333, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.28,51.00,51.17,51.17,51.17,51.17
1334, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.29,51.00,51.16,51.16,51.16,51.16
1335, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.29,51.00,51.16,51.16,51.16,51.16
1336, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.30,50.99,51.16,51.16,51.16,51.16
1337, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,50.99,51.16,51.16,51.16,51.16
1338, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,50.98,51.16,51.16,51.16,51.16
1339, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.32,50.98,51.15,51.15,51.15,51.15
1340, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.33,50.98,51.15,51.15,51.15,51.15
1341, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.34,50.97,51.15,51.15,51.15,51.15
1342, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.34,50.97,51.15,51.15,51.15,51.15
1343, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.35,50.97,51.14,51.14,51.14,51.14
1344, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.36,50.96,51.14,51.14,51.14,51.14
1345, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.36,50.96,51.14,51.14,51.14,51.14
1346, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.37,50.96,51.14,51.14,51.14,51.14
1347, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.37,50.95,51.13,51.13,51.13,51.13
1348, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.38,50.95,51.13,51.13,51.13,51.13
1349, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.39,50.94,51.13,51.13,51.13,51.13
1350, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.39,50.94,51.13,51.13,51.13,51.13
1351, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,50.94,51.12,51.12,51.12,51.12
1352, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.41,50.93,51.12,51.12,51.12,51.12
1353, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.41,50.93,51.12,51.12,51.12,51.12
1354, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.42,50.93,51.12,51.12,51.12,51.12
1355, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,50.92,51.12,51.12,51.12,51.12
1356, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,50.92,51.11,51.11,51.11,51.11
1357, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,50.92,51.11,51.11,51.11,51.11
1358, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.45,50.91,51.11,51.11,51.11,51.11
1359, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.45,50.91,51.11,51.11,51.11,51.11
1360, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.46,50.90,51.10,51.10,51.10,51.10
1361, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.47,50.90,51.10,51.10,51.10,51.10
1362, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.47,50.90,51.10,51.10,51.10,51.10
1363, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.48,50.89,51.10,51.10,51.10,51.10
1364, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.48,50.89,51.09,51.09,51.09,51.09
1365, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.49,50.89,51.09,51.09,51.09,51.09
1366, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.50,50.88,51.09,51.09,51.09,51.09
1367, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.50,50.88,51.09,51.09,51.09,51.09
1368, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.51,50.87,51.09,51.09,51.09,51.09
1369, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.52,50.87,51.08,51.08,51.08,51.08
1370, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.52,50.87,51.08,51.08,51.08,51.08
1371, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.53,50.86,51.08,51.08,51.08,51.08
1372, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.53,50.86,51.08,51.08,51.08,51.08
1373, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.54,50.86,51.07,51.07,51.07,51.07
1374, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.55,50.85,51.07,51.07,51.07,51.07
1375, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.55,50.85,51.07,51.07,51.07,51.07
1376, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.56,50.85,51.07,51.07,51.07,51.07
1377, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.56,50.84,51.06,51.06,51.06,51.06
1378, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.57,50.84,51.06,51.06,51.06,51.06
1379, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.58,50.83,51.06,51.06,51.06,51.06
1380, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.58,50.83,51.06,51.06,51.06,51.06
1381, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.59,50.83,51.05,51.05,51.05,51.05
1382, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.59,50.82,51.05,51.05,51.05,51.05
1383, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.60,50.82,51.05,51.05,51.05,51.05
1384, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.61,50.82,51.05,51.05,51.05,51.05
1385, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.61,50.81,51.05,51.05,51.05,51.05
1386, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.62,50.81,51.04,51.04,51.04,51.04
1387, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.62,50.80,51.04,51.04,51.04,51.04
1388, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.63,50.80,51.04,51.04,51.04,51.04
1389, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.64,50.80,51.04,51.04,51.04,51.04
1390, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.64,50.79,51.03,51.03,51.03,51.03
1391, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.65,50.79,51.03,51.03,51.03,51.03
1392, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.65,50.79,51.03,51.03,51.03,51.03
1393, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.66,50.78,51.03,51.03,51.03,51.03
1394, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.67,50.78,51.02,51.02,51.02,51.02
1395, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.67,50.77,51.02,51.02,51.02,51.02
1396, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.68,50.77,51.02,51.02,51.02,51.02
1397, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.68,50.77,51.02,51.02,51.02,51.02
1398, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.69,50.76,51.02,51.02,51.02,51.02
1399, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.69,50.76,51.01,51.01,51.01,51.01
1400, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.70,50.76,51.01,51.01,51.01,51.01
1401, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.71,50.75,51.01,51.01,51.01,51.01
1402, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.71,50.75,51.01,51.01,51.01,51.01
1403, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.72,50.74,51.00,51.00,51.00,51.00
1404, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.72,50.74,51.00,51.00,51.00,51.00
1405, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.73,50.74,51.00,51.00,51.00,51.00
1406, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.73,50.73,51.00,51.00,51.00,51.00
1407, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.74,50.73,50.99,50.99,50.99,50.99
1408, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.74,50.73,50.99,50.99,50.99,50.99
1409, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.75,50.72,50.99,50.99,50.99,50.99
1410, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.76,50.72,50.99,50.99,50.99,50.99
1411, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.76,50.71,50.98,50.98,50.98,50.98
1412, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.77,50.71,50.98,50.98,50.98,50.98
1413, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.77,50.71,50.98,50.98,50.98,50.98
1414, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.78,50.70,50.98,50.98,50.98,50.98
1415, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.78,50.70,50.98,50.98,50.98,50.98
1416, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.79,50.70,50.97,50.97,50.97,50.97
1417, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.79,50.69,50.97,50.97,50.97,50.97
1418, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.80,50.69,50.97,50.97,50.97,50.97
1419, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.80,50.68,50.97,50.97,50.97,50.97
1420, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.81,50.68,50.96,50.96,50.96,50.96
1421, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.82,50.68,50.96,50.96,50.96,50.96
1422, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.82,50.67,50.96,50.96,50.96,50.96
1423, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.83,50.67,50.96,50.96,50.96,50.96
1424, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.83,50.67,50.95,50.95,50.95,50.95
1425, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.84,50.66,50.95,50.95,50.95,50.95
