minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2493,20,15,0,0,0,0,0,0,0,27.9324,34.327,41.3004,44.0941,44.2694,44.2694
2494,20,15,0,0,0,0,0,0,0,27.9314,34.325,41.2975,44.0909,44.2661,44.2661
2495,20,15,0,0,0,0,0,0,0,27.9303,34.3231,41.2946,44.0876,44.2628,44.2628
2496,20,15,0,0,0,0,0,0,0,27.9292,34.3212,41.2917,44.0844,44.2595,44.2595
2497,20,15,0,0,0,0,0,0,0,27.9281,34.3192,41.2889,44.0811,44.2563,44.2563
2498,20,15,0,0,0,0,0,0,0,27.9271,34.3173,41.286,44.0779,44.253,44.253
2499,20,15,0,0,0,0,0,0,0,27.926,34.3154,41.2831,44.0746,44.2497,44.2497
2500,20,15,0,0,0,0,0,0,0,27.9249,34.3134,41.2802,44.0713,44.2464,44.2464
2501,20,15,0,0,0,0,0,0,0,27.9239,34.3115,41.2773,44.0681,44.2431,44.2431
2502,20,15,0,0,0,0,0,0,0,27.9228,34.3095,41.2745,44.0648,44.2399,44.2399
2503,20,15,0,0,0,0,0,0,0,27.9217,34.3076,41.2716,44.0616,44.2366,44.2366
2504,20,15,0,0,0,0,0,0,0,27.9206,34.3057,41.2687,44.0583,44.2333,44.2333
2505,20,15,0,0,0,0,0,0,0,27.9196,34.3037,41.2658,44.0551,44.23,44.23
2506,20,15,0,0,0,0,0,0,0,27.9185,34.3018,41.2629,44.0518,44.2267,44.2267
2507,20,15,0,0,0,0,0,0,0,27.9174,34.2999,41.2601,44.0485,44.2235,44.2235
2508,20,15,0,0,0,0,0,0,0,27.9164,34.2979,41.2572,44.0453,44.2202,44.2202
2509,20,15,0,0,0,0,0,0,0,27.9153,34.296,41.2543,44.042,44.2169,44.2169
2510,20,15,0,0,0,0,0,0,0,27.9142,34.2941,41.2514,44.0388,44.2136,44.2136
2511,20,15,0,0,0,0,0,0,0,27.9131,34.2921,41.2486,44.0355,44.2104,44.2104
2512,20,15,0,0,0,0,0,0,0,27.9121,34.2902,41.2457,44.0323,44.2071,44.2071
2513,20,15,0,0,0,0,0,0,0,27.911,34.2883,41.2428,44.029,44.2038,44.2038
2514,20,15,0,0,0,0,0,0,0,27.9099,34.2863,41.2399,44.0258,44.2005,44.2005
2515,20,15,0,0,0,0,0,0,0,27.9089,34.2844,41.2371,44.0225,44.1973,44.1973
2516,20,15,0,0,0,0,0,0,0,27.9078,34.2825,41.2342,44.0193,44.194,44.194
2517,20,15,0,0,0,0,0,0,0,27.9067,34.2805,41.2313,44.016,44.1907,44.1907
2518,20,15,0,0,0,0,0,0,0,27.9057,34.2786,41.2284,44.0128,44.1874,44.1874
2519,20,15,0,0,0,0,0,0,0,27.9046,34.2767,41.2256,44.0095,44.1842,44.1842
2520,20,15,0,0,0,0,0,0,0,27.9035,34.2747,41.2227,44.0063,44.1809,44.1809
2521,20,15,0,0,0,0,0,0,0,27.9024,34.2728,41.2198,44.003,44.1776,44.1776
2522,20,15,0,0,0,0,0,0,0,27.9014,34.2709,41.217,43.9998,44.1743,44.1743
2523,20,15,0,0,0,0,0,0,0,27.9003,34.2689,41.2141,43.9965,44.1711,44.1711
2524,20,15,0,0,0,0,0,0,0,27.8992,34.267,41.2112,43.9933,44.1678,44.1678
2525,20,15,0,0,0,0,0,0,0,27.8982,34.2651,41.2083,43.99,44.1645,44.1645
2526,20,15,0,0,0,0,0,0,0,27.8971,34.2632,41.2055,43.9868,44.1613,44.1613
2527,20,15,0,0,0,0,0,0,0,27.896,34.2612,41.2026,43.9836,44.158,44.158
2528,20,15,0,0,0,0,0,0,0,27.895,34.2593,41.1997,43.9803,44.1547,44.1547
2529,20,15,0,0,0,0,0,0,0,27.8939,34.2574,41.1969,43.9771,44.1515,44.1515
2530,20,15,0,0,0,0,0,0,0,27.8928,34.2554,41.194,43.9738,44.1482,44.1482
2531,20,15,0,0,0,0,0,0,0,27.8918,34.2535,41.1911,43.9706,44.1449,44.1449
2532,20,15,0,0,0,0,0,0,0,27.8907,34.2516,41.1883,43.9673,44.1417,44.1417
2533,20,15,0,0,0,0,0,0,0,27.8896,34.2497,41.1854,43.9641,44.1384,44.1384
2534,20,15,0,0,0,0,0,0,0,27.8886,34.2477,41.1825,43.9609,44.1351,44.1351
2535,20,15,0,0,0,0,0,0,0,27.8875,34.2458,41.1797,43.9576,44.1319,44.1319
2536,20,15,0,0,0,0,0,0,0,27.8864,34.2439,41.1768,43.9544,44.1286,44.1286
2537,20,15,0,0,0,0,0,0,0,27.8854,34.2419,41.1739,43.9511,44.1253,44.1253
2538,20,15,0,0,0,0,0,0,0,27.8843,34.24,41.1711,43.9479,44.1221,44.1221
2539,20,15,0,0,0,0,0,0,0,27.8832,34.2381,41.1682,43.9446,44.1188,44.1188
2540,20,15,0,0,0,0,0,0,0,27.8822,34.2362,41.1653,43.9414,44.1155,44.1155
2541,20,15,0,0,0,0,0,0,0,27.8811,34.2342,41.1625,43.9382,44.1123,44.1123
2542,20,15,0,0,0,0,0,0,0,27.88,34.2323,41.1596,43.9349,44.109,44.109
2543,20,15,0,0,0,0,0,0,0,27.879,34.2304,41.1568,43.9317,44.1058,44.1058
2544,20,15,0,0,0,0,0,0,0,27.8779,34.2285,41.1539,43.9285,44.1025,44.1025
2545,20,15,0,0,0,0,0,0,0,27.8768,34.2265,41.151,43.9252,44.0992,44.0992
2546,20,15,0,0,0,0,0,0,0,27.8758,34.2246,41.1482,43.922,44.096,44.096
2547,20,15,0,0,0,0,0,0,0,27.8747,34.2227,41.1453,43.9187,44.0927,44.0927
2548,20,15,0,0,0,0,0,0,0,27.8736,34.2208,41.1424,43.9155,44.0895,44.0895
2549,20,15,0,0,0,0,0,0,0,27.8726,34.2188,41.1396,43.9123,44.0862,44.0862
2550,20,15,0,0,0,0,0,0,0,27.8715,34.2169,41.1367,43.909,44.0829,44.0829
2551,20,15,0,0,0,0,0,0,0,27.8704,34.215,41.1339,43.9058,44.0797,44.0797
2552,20,15,0,0,0,0,0,0,0,27.8694,34.2131,41.131,43.9026,44.0764,44.0764
2553,20,15,0,0,0,0,0,0,0,27.8683,34.2111,41.1281,43.8993,44.0732,44.0732
2554,20,15,0,0,0,0,0,0,0,27.8672,34.2092,41.1253,43.8961,44.0699,44.0699
2555,20,15,0,0,0,0,0,0,0,27.8662,34.2073,41.1224,43.8929,44.0666,44.0666
2556,20,15,0,0,0,0,0,0,0,27.8651,34.2054,41.1196,43.8896,44.0634,44.0634
2557,20,15,0,0,0,0,0,0,0,27.864,34.2035,41.1167,43.8864,44.0601,44.0601
2558,20,15,0,0,0,0,0,0,0,27.863,34.2015,41.1139,43.8832,44.0569,44.0569
2559,20,15,0,0,0,0,0,0,0,27.8619,34.1996,41.111,43.8799,44.0536,44.0536
2560,20,15,0,0,0,0,0,0,0,27.8609,34.1977,41.1081,43.8767,44.0504,44.0504
2561,20,15,0,0,0,0,0,0,0,27.8598,34.1958,41.1053,43.8735,44.0471,44.0471
2562,20,15,0,0,0,0,0,0,0,27.8587,34.1938,41.1024,43.8702,44.0439,44.0439
2563,20,15,0,0,0,0,0,0,0,27.8577,34.1919,41.0996,43.867,44.0406,44.0406
2564,20,15,0,0,0,0,0,0,0,27.8566,34.19,41.0967,43.8638,44.0374,44.0374
2565,20,15,0,0,0,0,0,0,0,27.8555,34.1881,41.0939,43.8606,44.0341,44.0341
2566,20,15,0,0,0,0,0,0,0,27.8545,34.1862,41.091,43.8573,44.0308,44.0308
2567,20,15,0,0,0,0,0,0,0,27.8534,34.1842,41.0882,43.8541,44.0276,44.0276
2568,20,15,0,0,0,0,0,0,0,27.8523,34.1823,41.0853,43.8509,44.0243,44.0243
2569,20,15,0,0,0,0,0,0,0,27.8513,34.1804,41.0825,43.8476,44.0211,44.0211
2570,20,15,0,0,0,0,0,0,0,27.8502,34.1785,41.0796,43.8444,44.0178,44.0178
2571,20,15,0,0,0,0,0,0,0,27.8492,34.1766,41.0768,43.8412,44.0146,44.0146
2572,20,15,0,0,0,0,0,0,0,27.8481,34.1747,41.0739,43.838,44.0113,44.0113
2573,20,15,0,0,0,0,0,0,0,27.847,34.1727,41.071,43.8347,44.0081,44.0081
2574,20,15,0,0,0,0,0,0,0,27.846,34.1708,41.0682,43.8315,44.0049,44.0049
2575,20,15,0,0,0,0,0,0,0,27.8449,34.1689,41.0653,43.8283,44.0016,44.0016
2576,20,15,0,0,0,0,0,0,0,27.8439,34.167,41.0625,43.8251,43.9984,43.9984
2577,20,15,0,0,0,0,0,0,0,27.8428,34.1651,41.0596,43.8218,43.9951,43.9951
2578,20,15,0,0,0,0,0,0,0,27.8417,34.1631,41.0568,43.8186,43.9919,43.9919
2579,20,15,0,0,0,0,0,0,0,27.8407,34.1612,41.0539,43.8154,43.9886,43.9886
2580,20,15,0,0,0,0,0,0,0,27.8396,34.1593,41.0511,43.8122,43.9854,43.9854
2581,20,15,0,0,0,0,0,0,0,27.8385,34.1574,41.0483,43.809,43.9821,43.9821
2582,20,15,0,0,0,0,0,0,0,27.8375,34.1555,41.0454,43.8057,43.9789,43.9789
2583,20,15,0,0,0,0,0,0,0,27.8364,34.1536,41.0426,43.8025,43.9756,43.9756
2584,20,15,0,0,0,0,0,0,0,27.8354,34.1517,41.0397,43.7993,43.9724,43.9724
2585,20,15,0,0,0,0,0,0,0,27.8343,34.1497,41.0369,43.7961,43.9691,43.9691
2586,20,15,0,0,0,0,0,0,0,27.8332,34.1478,41.034,43.7929,43.9659,43.9659
2587,20,15,0,0,0,0,0,0,0,27.8322,34.1459,41.0312,43.7896,43.9627,43.9627
2588,20,15,0,0,0,0,0,0,0,27.8311,34.144,41.0283,43.7864,43.9594,43.9594
2589,20,15,0,0,0,0,0,0,0,27.8301,34.1421,41.0255,43.7832,43.9562,43.9562
2590,20,15,0,0,0,0,0,0,0,27.829,34.1402,41.0226,43.78,43.9529,43.9529
2591,20,15,0,0,0,0,0,0,0,27.8279,34.1383,41.0198,43.7768,43.9497,43.9497
2592,20,15,0,0,0,0,0,0,0,27.8269,34.1363,41.0169,43.7735,43.9465,43.9465
2593,20,15,0,0,0,0,0,0,0,27.8258,34.1344,41.0141,43.7703,43.9432,43.9432
2594,20,15,0,0,0,0,0,0,0,27.8248,34.1325,41.0113,43.7671,43.94,43.94
2595,20,15,0,0,0,0,0,0,0,27.8237,34.1306,41.0084,43.7639,43.9367,43.9367
2596,20,15,0,0,0,0,0,0,0,27.8227,34.1287,41.0056,43.7607,43.9335,43.9335
2597,20,15,0,0,0,0,0,0,0,27.8216,34.1268,41.0027,43.7575,43.9303,43.9303
2598,20,15,0,0,0,0,0,0,0,27.8205,34.1249,40.9999,43.7542,43.927,43.927
2599,20,15,0,0,0,0,0,0,0,27.8195,34.123,40.997,43.751,43.9238,43.9238
2600,20,15,0,0,0,0,0,0,0,27.8184,34.1211,40.9942,43.7478,43.9205,43.9205
2601,20,15,0,0,0,0,0,0,0,27.8174,34.1191,40.9914,43.7446,43.9173,43.9173
2602,20,15,0,0,0,0,0,0,0,27.8163,34.1172,40.9885,43.7414,43.9141,43.9141
2603,20,15,0,0,0,0,0,0,0,27.8152,34.1153,40.9857,43.7382,43.9108,43.9108
2604,20,15,0,0,0,0,0,0,0,27.8142,34.1134,40.9828,43.735,43.9076,43.9076
2605,20,15,0,0,0,0,0,0,0,27.8131,34.1115,40.98,43.7318,43.9044,43.9044
2606,20,15,0,0,0,0,0,0,0,27.8121,34.1096,40.9772,43.7285,43.9011,43.9011
2607,20,15,0,0,0,0,0,0,0,27.811,34.1077,40.9743,43.7253,43.8979,43.8979
2608,20,15,0,0,0,0,0,0,0,27.81,34.1058,40.9715,43.7221,43.8947,43.8947
2609,20,15,0,0,0,0,0,0,0,27.8089,34.1039,40.9687,43.7189,43.8914,43.8914
2610,20,15,0,0,0,0,0,0,0,27.8078,34.102,40.9658,43.7157,43.8882,43.8882
2611,20,15,0,0,0,0,0,0,0,27.8068,34.1,40.963,43.7125,43.885,43.885
2612,20,15,0,0,0,0,0,0,0,27.8057,34.0981,40.9601,43.7093,43.8817,43.8817
2613,20,15,0,0,0,0,0,0,0,27.8047,34.0962,40.9573,43.7061,43.8785,43.8785
2614,20,15,0,0,0,0,0,0,0,27.8036,34.0943,40.9545,43.7029,43.8753,43.8753
2615,20,15,0,0,0,0,0,0,0,27.8026,34.0924,40.9516,43.6997,43.872,43.872
2616,20,15,0,0,0,0,0,0,0,27.8015,34.0905,40.9488,43.6965,43.8688,43.8688
2617,20,15,0,0,0,0,0,0,0,27.8005,34.0886,40.946,43.6933,43.8656,43.8656
2618,20,15,0,0,0,0,0,0,0,27.7994,34.0867,40.9431,43.6901,43.8624,43.8624
2619,20,15,0,0,0,0,0,0,0,27.7983,34.0848,40.9403,43.6868,43.8591,43.8591
2620,20,15,0,0,0,0,0,0,0,27.7973,34.0829,40.9375,43.6836,43.8559,43.8559
2621,20,15,0,0,0,0,0,0,0,27.7962,34.081,40.9346,43.6804,43.8527,43.8527
2622,20,15,0,0,0,0,0,0,0,27.7952,34.0791,40.9318,43.6772,43.8494,43.8494
2623,20,15,0,0,0,0,0,0,0,27.7941,34.0772,40.929,43.674,43.8462,43.8462
2624,20,15,0,0,0,0,0,0,0,27.7931,34.0753,40.9261,43.6708,43.843,43.843
2625,20,15,0,0,0,0,0,0,0,27.792,34.0734,40.9233,43.6676,43.8398,43.8398
2626,20,15,0,0,0,0,0,0,0,27.791,34.0715,40.9205,43.6644,43.8365,43.8365
2627,20,15,0,0,0,0,0,0,0,27.7899,34.0696,40.9176,43.6612,43.8333,43.8333
2628,20,15,0,0,0,0,0,0,0,27.7889,34.0677,40.9148,43.658,43.8301,43.8301
2629,20,15,0,0,0,0,0,0,0,27.7878,34.0657,40.912,43.6548,43.8269,43.8269
2630,20,15,0,0,0,0,0,0,0,27.7867,34.0638,40.9092,43.6516,43.8236,43.8236
2631,20,15,0,0,0,0,0,0,0,27.7857,34.0619,40.9063,43.6484,43.8204,43.8204
2632,20,15,0,0,0,0,0,0,0,27.7846,34.06,40.9035,43.6452,43.8172,43.8172
2633,20,15,0,0,0,0,0,0,0,27.7836,34.0581,40.9007,43.642,43.814,43.814
2634,20,15,0,0,0,0,0,0,0,27.7825,34.0562,40.8978,43.6388,43.8108,43.8108
2635,20,15,0,0,0,0,0,0,0,27.7815,34.0543,40.895,43.6356,43.8075,43.8075
2636,20,15,0,0,0,0,0,0,0,27.7804,34.0524,40.8922,43.6324,43.8043,43.8043
2637,20,15,0,0,0,0,0,0,0,27.7794,34.0505,40.8894,43.6292,43.8011,43.8011
2638,20,15,0,0,0,0,0,0,0,27.7783,34.0486,40.8865,43.626,43.7979,43.7979
2639,20,15,0,0,0,0,0,0,0,27.7773,34.0467,40.8837,43.6228,43.7946,43.7946
2640,20,15,0,0,0,0,0,0,0,27.7762,34.0448,40.8809,43.6196,43.7914,43.7914
2641,20,15,0,0,0,0,0,0,0,27.7752,34.0429,40.8781,43.6164,43.7882,43.7882
2642,20,15,0,0,0,0,0,0,0,27.7741,34.041,40.8752,43.6132,43.785,43.785
2643,20,15,0,0,0,0,0,0,0,27.7731,34.0391,40.8724,43.61,43.7818,43.7818
2644,20,15,0,0,0,0,0,0,0,27.772,34.0372,40.8696,43.6069,43.7786,43.7786
2645,20,15,0,0,0,0,0,0,0,27.771,34.0353,40.8668,43.6037,43.7753,43.7753
2646,20,15,0,0,0,0,0,0,0,27.7699,34.0334,40.8639,43.6005,43.7721,43.7721
2647,20,15,0,0,0,0,0,0,0,27.7689,34.0315,40.8611,43.5973,43.7689,43.7689
2648,20,15,0,0,0,0,0,0,0,27.7678,34.0296,40.8583,43.5941,43.7657,43.7657
2649,20,15,0,0,0,0,0,0,0,27.7668,34.0277,40.8555,43.5909,43.7625,43.7625
2650,20,15,0,0,0,0,0,0,0,27.7657,34.0258,40.8527,43.5877,43.7593,43.7593
2651,20,15,0,0,0,0,0,0,0,27.7647,34.0239,40.8498,43.5845,43.756,43.756
2652,20,15,0,0,0,0,0,0,0,27.7636,34.022,40.847,43.5813,43.7528,43.7528
2653,20,15,0,0,0,0,0,0,0,27.7626,34.0201,40.8442,43.5781,43.7496,43.7496
2654,20,15,0,0,0,0,0,0,0,27.7615,34.0182,40.8414,43.5749,43.7464,43.7464
2655,20,15,0,0,0,0,0,0,0,27.7605,34.0164,40.8385,43.5717,43.7432,43.7432
2656,20,15,0,0,0,0,0,0,0,27.7594,34.0145,40.8357,43.5686,43.74,43.74
2657,20,15,0,0,0,0,0,0,0,27.7584,34.0126,40.8329,43.5654,43.7368,43.7368
2658,20,15,0,0,0,0,0,0,0,27.7573,34.0107,40.8301,43.5622,43.7336,43.7336
2659,20,15,0,0,0,0,0,0,0,27.7563,34.0088,40.8273,43.559,43.7303,43.7303
2660,20,15,0,0,0,0,0,0,0,27.7552,34.0069,40.8245,43.5558,43.7271,43.7271
2661,20,15,0,0,0,0,0,0,0,27.7542,34.005,40.8216,43.5526,43.7239,43.7239
2662,20,15,0,0,0,0,0,0,0,27.7531,34.0031,40.8188,43.5494,43.7207,43.7207
2663,20,15,0,0,0,0,0,0,0,27.7521,34.0012,40.816,43.5462,43.7175,43.7175
2664,20,15,0,0,0,0,0,0,0,27.751,33.9993,40.8132,43.5431,43.7143,43.7143
2665,20,15,0,0,0,0,0,0,0,27.75,33.9974,40.8104,43.5399,43.7111,43.7111
2666,20,15,0,0,0,0,0,0,0,27.7489,33.9955,40.8076,43.5367,43.7079,43.7079
2667,20,15,0,0,0,0,0,0,0,27.7479,33.9936,40.8047,43.5335,43.7047,43.7047
2668,20,15,0,0,0,0,0,0,0,27.7468,33.9917,40.8019,43.5303,43.7015,43.7015
2669,20,15,0,0,0,0,0,0,0,27.7458,33.9898,40.7991,43.5271,43.6983,43.6983
2670,20,15,0,0,0,0,0,0,0,27.7447,33.9879,40.7963,43.5239,43.695,43.695
2671,20,15,0,0,0,0,0,0,0,27.7437,33.986,40.7935,43.5208,43.6918,43.6918
2672,20,15,0,0,0,0,0,0,0,27.7426,33.9841,40.7907,43.5176,43.6886,43.6886
2673,20,15,0,0,0,0,0,0,0,27.7416,33.9823,40.7879,43.5144,43.6854,43.6854
2674,20,15,0,0,0,0,0,0,0,27.7405,33.9804,40.785,43.5112,43.6822,43.6822
2675,20,15,0,0,0,0,0,0,0,27.7395,33.9785,40.7822,43.508,43.679,43.679
2676,20,15,0,0,0,0,0,0,0,27.7384,33.9766,40.7794,43.5049,43.6758,43.6758
2677,20,15,0,0,0,0,0,0,0,27.7374,33.9747,40.7766,43.5017,43.6726,43.6726
2678,20,15,0,0,0,0,0,0,0,27.7363,33.9728,40.7738,43.4985,43.6694,43.6694
2679,20,15,0,0,0,0,0,0,0,27.7353,33.9709,40.771,43.4953,43.6662,43.6662
2680,20,15,0,0,0,0,0,0,0,27.7342,33.969,40.7682,43.4921,43.663,43.663
2681,20,15,0,0,0,0,0,0,0,27.7332,33.9671,40.7654,43.489,43.6598,43.6598
2682,20,15,0,0,0,0,0,0,0,27.7322,33.9652,40.7626,43.4858,43.6566,43.6566
2683,20,15,0,0,0,0,0,0,0,27.7311,33.9633,40.7597,43.4826,43.6534,43.6534
2684,20,15,0,0,0,0,0,0,0,27.7301,33.9615,40.7569,43.4794,43.6502,43.6502
2685,20,15,0,0,0,0,0,0,0,27.729,33.9596,40.7541,43.4763,43.647,43.647
2686,20,15,0,0,0,0,0,0,0,27.728,33.9577,40.7513,43.4731,43.6438,43.6438
2687,20,15,0,0,0,0,0,0,0,27.7269,33.9558,40.7485,43.4699,43.6406,43.6406
2688,20,15,0,0,0,0,0,0,0,27.7259,33.9539,40.7457,43.4667,43.6374,43.6374
2689,20,15,0,0,0,0,0,0,0,27.7248,33.952,40.7429,43.4635,43.6342,43.6342
2690,20,15,0,0,0,0,0,0,0,27.7238,33.9501,40.7401,43.4604,43.631,43.631
2691,20,15,0,0,0,0,0,0,0,27.7227,33.9482,40.7373,43.4572,43.6278,43.6278
2692,20,15,0,0,0,0,0,0,0,27.7217,33.9464,40.7345,43.454,43.6246,43.6246
2693,20,15,0,0,0,0,0,0,0,27.7207,33.9445,40.7317,43.4509,43.6214,43.6214
2694,20,15,0,0,0,0,0,0,0,27.7196,33.9426,40.7289,43.4477,43.6182,43.6182
2695,20,15,0,0,0,0,0,0,0,27.7186,33.9407,40.7261,43.4445,43.615,43.615
2696,20,15,0,0,0,0,0,0,0,27.7175,33.9388,40.7233,43.4413,43.6118,43.6118
2697,20,15,0,0,0,0,0,0,0,27.7165,33.9369,40.7205,43.4382,43.6086,43.6086
2698,20,15,0,0,0,0,0,0,0,27.7154,33.935,40.7177,43.435,43.6054,43.6054
2699,20,15,0,0,0,0,0,0,0,27.7144,33.9331,40.7149,43.4318,43.6022,43.6022
2700,20,15,0,0,0,0,0,0,0,27.7133,33.9313,40.712,43.4287,43.5991,43.5991
2701,20,15,0,0,0,0,0,0,0,27.7123,33.9294,40.7092,43.4255,43.5959,43.5959
2702,20,15,0,0,0,0,0,0,0,27.7113,33.9275,40.7064,43.4223,43.5927,43.5927
2703,20,15,0,0,0,0,0,0,0,27.7102,33.9256,40.7036,43.4191,43.5895,43.5895
2704,20,15,0,0,0,0,0,0,0,27.7092,33.9237,40.7008,43.416,43.5863,43.5863
2705,20,15,0,0,0,0,0,0,0,27.7081,33.9218,40.698,43.4128,43.5831,43.5831
2706,20,15,0,0,0,0,0,0,0,27.7071,33.92,40.6952,43.4096,43.5799,43.5799
2707,20,15,0,0,0,0,0,0,0,27.706,33.9181,40.6924,43.4065,43.5767,43.5767
2708,20,15,0,0,0,0,0,0,0,27.705,33.9162,40.6896,43.4033,43.5735,43.5735
2709,20,15,0,0,0,0,0,0,0,27.704,33.9143,40.6868,43.4001,43.5703,43.5703
2710,20,15,0,0,0,0,0,0,0,27.7029,33.9124,40.684,43.397,43.5671,43.5671
2711,20,15,0,0,0,0,0,0,0,27.7019,33.9105,40.6812,43.3938,43.564,43.564
2712,20,15,0,0,0,0,0,0,0,27.7008,33.9087,40.6784,43.3906,43.5608,43.5608
2713,20,15,0,0,0,0,0,0,0,27.6998,33.9068,40.6756,43.3875,43.5576,43.5576
2714,20,15,0,0,0,0,0,0,0,27.6987,33.9049,40.6728,43.3843,43.5544,43.5544
2715,20,15,0,0,0,0,0,0,0,27.6977,33.903,40.6701,43.3811,43.5512,43.5512
2716,20,15,0,0,0,0,0,0,0,27.6967,33.9011,40.6673,43.378,43.548,43.548
2717,20,15,0,0,0,0,0,0,0,27.6956,33.8993,40.6645,43.3748,43.5448,43.5448
2718,20,15,0,0,0,0,0,0,0,27.6946,33.8974,40.6617,43.3717,43.5416,43.5416
2719,20,15,0,0,0,0,0,0,0,27.6935,33.8955,40.6589,43.3685,43.5385,43.5385
2720,20,15,0,0,0,0,0,0,0,27.6925,33.8936,40.6561,43.3653,43.5353,43.5353
2721,20,15,0,0,0,0,0,0,0,27.6915,33.8917,40.6533,43.3622,43.5321,43.5321
2722,20,15,0,0,0,0,0,0,0,27.6904,33.8899,40.6505,43.359,43.5289,43.5289
2723,20,15,0,0,0,0,0,0,0,27.6894,33.888,40.6477,43.3559,43.5257,43.5257
2724,20,15,0,0,0,0,0,0,0,27.6883,33.8861,40.6449,43.3527,43.5225,43.5225
2725,20,15,0,0,0,0,0,0,0,27.6873,33.8842,40.6421,43.3495,43.5194,43.5194
2726,20,15,0,0,0,0,0,0,0,27.6863,33.8823,40.6393,43.3464,43.5162,43.5162
2727,20,15,0,0,0,0,0,0,0,27.6852,33.8805,40.6365,43.3432,43.513,43.513
2728,20,15,0,0,0,0,0,0,0,27.6842,33.8786,40.6337,43.3401,43.5098,43.5098
2729,20,15,0,0,0,0,0,0,0,27.6831,33.8767,40.6309,43.3369,43.5066,43.5066
2730,20,15,0,0,0,0,0,0,0,27.6821,33.8748,40.6281,43.3337,43.5035,43.5035
2731,20,15,0,0,0,0,0,0,0,27.6811,33.8729,40.6253,43.3306,43.5003,43.5003
2732,20,15,0,0,0,0,0,0,0,27.68,33.8711,40.6226,43.3274,43.4971,43.4971
2733,20,15,0,0,0,0,0,0,0,27.679,33.8692,40.6198,43.3243,43.4939,43.4939
2734,20,15,0,0,0,0,0,0,0,27.6779,33.8673,40.617,43.3211,43.4907,43.4907
2735,20,15,0,0,0,0,0,0,0,27.6769,33.8654,40.6142,43.318,43.4876,43.4876
2736,20,15,0,0,0,0,0,0,0,27.6759,33.8636,40.6114,43.3148,43.4844,43.4844
2737,20,15,0,0,0,0,0,0,0,27.6748,33.8617,40.6086,43.3116,43.4812,43.4812
2738,20,15,0,0,0,0,0,0,0,27.6738,33.8598,40.6058,43.3085,43.478,43.478
2739,20,15,0,0,0,0,0,0,0,27.6727,33.8579,40.603,43.3053,43.4748,43.4748
2740,20,15,0,0,0,0,0,0,0,27.6717,33.8561,40.6002,43.3022,43.4717,43.4717
2741,20,15,0,0,0,0,0,0,0,27.6707,33.8542,40.5975,43.299,43.4685,43.4685
2742,20,15,0,0,0,0,0,0,0,27.6696,33.8523,40.5947,43.2959,43.4653,43.4653
2743,20,15,0,0,0,0,0,0,0,27.6686,33.8504,40.5919,43.2927,43.4621,43.4621
2744,20,15,0,0,0,0,0,0,0,27.6676,33.8486,40.5891,43.2896,43.459,43.459
2745,20,15,0,0,0,0,0,0,0,27.6665,33.8467,40.5863,43.2864,43.4558,43.4558
2746,20,15,0,0,0,0,0,0,0,27.6655,33.8448,40.5835,43.2833,43.4526,43.4526
2747,20,15,0,0,0,0,0,0,0,27.6644,33.8429,40.5807,43.2801,43.4495,43.4495
2748,20,15,0,0,0,0,0,0,0,27.6634,33.8411,40.578,43.277,43.4463,43.4463
2749,20,15,0,0,0,0,0,0,0,27.6624,33.8392,40.5752,43.2738,43.4431,43.4431
2750,20,15,0,0,0,0,0,0,0,27.6613,33.8373,40.5724,43.2707,43.4399,43.4399
2751,20,15,0,0,0,0,0,0,0,27.6603,33.8355,40.5696,43.2675,43.4368,43.4368
2752,20,15,0,0,0,0,0,0,0,27.6593,33.8336,40.5668,43.2644,43.4336,43.4336
2753,20,15,0,0,0,0,0,0,0,27.6582,33.8317,40.564,43.2612,43.4304,43.4304
2754,20,15,0,0,0,0,0,0,0,27.6572,33.8298,40.5613,43.2581,43.4273,43.4273
2755,20,15,0,0,0,0,0,0,0,27.6562,33.828,40.5585,43.2549,43.4241,43.4241
2756,20,15,0,0,0,0,0,0,0,27.6551,33.8261,40.5557,43.2518,43.4209,43.4209
2757,20,15,0,0,0,0,0,0,0,27.6541,33.8242,40.5529,43.2486,43.4177,43.4177
2758,20,15,0,0,0,0,0,0,0,27.653,33.8224,40.5501,43.2455,43.4146,43.4146
2759,20,15,0,0,0,0,0,0,0,27.652,33.8205,40.5474,43.2424,43.4114,43.4114
2760,20,15,0,0,0,0,0,0,0,27.651,33.8186,40.5446,43.2392,43.4082,43.4082
2761,20,15,0,0,0,0,0,0,0,27.6499,33.8167,40.5418,43.2361,43.4051,43.4051
2762,20,15,0,0,0,0,0,0,0,27.6489,33.8149,40.539,43.2329,43.4019,43.4019
2763,20,15,0,0,0,0,0,0,0,27.6479,33.813,40.5362,43.2298,43.3987,43.3987
2764,20,15,0,0,0,0,0,0,0,27.6468,33.8111,40.5335,43.2266,43.3956,43.3956
2765,20,15,0,0,0,0,0,0,0,27.6458,33.8093,40.5307,43.2235,43.3924,43.3924
2766,20,15,0,0,0,0,0,0,0,27.6448,33.8074,40.5279,43.2204,43.3892,43.3892
2767,20,15,0,0,0,0,0,0,0,27.6437,33.8055,40.5251,43.2172,43.3861,43.3861
