minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2384,20,15,0,0,0,0,0,0,0,49.9739,49.9739,49.9739,49.9739,49.9739,49.9739
2385,20,15,0,0,0,0,0,0,0,49.9693,49.9693,49.9693,49.9693,49.9693,49.9693
2386,20,15,0,0,0,0,0,0,0,49.9648,49.9648,49.9648,49.9648,49.9648,49.9648
2387,20,15,0,0,0,0,0,0,0,49.9602,49.9602,49.9602,49.9602,49.9602,49.9602
2388,20,15,0,0,0,0,0,0,0,49.9556,49.9556,49.9556,49.9556,49.9556,49.9556
2389,20,15,0,0,0,0,0,0,0,49.9511,49.9511,49.9511,49.9511,49.9511,49.9511
2390,20,15,0,0,0,0,0,0,0,49.9465,49.9465,49.9465,49.9465,49.9465,49.9465
2391,20,15,0,0,0,0,0,0,0,49.9419,49.9419,49.9419,49.9419,49.9419,49.9419
2392,20,15,0,0,0,0,0,0,0,49.9374,49.9374,49.9374,49.9374,49.9374,49.9374
2393,20,15,0,0,0,0,0,0,0,49.9328,49.9328,49.9328,49.9328,49.9328,49.9328
2394,20,15,0,0,0,0,0,0,0,49.9282,49.9282,49.9282,49.9282,49.9282,49.9282
2395,20,15,0,0,0,0,0,0,0,49.9237,49.9237,49.9237,49.9237,49.9237,49.9237
2396,20,15,0,0,0,0,0,0,0,49.9191,49.9191,49.9191,49.9191,49.9191,49.9191
2397,20,15,0,0,0,0,0,0,0,49.9146,49.9146,49.9146,49.9146,49.9146,49.9146
2398,20,15,0,0,0,0,0,0,0,49.91,49.91,49.91,49.91,49.91,49.91
2399,20,15,0,0,0,0,0,0,0,49.9054,49.9054,49.9054,49.9054,49.9054,49.9054
2400,20,15,0,0,0,0,0,0,0,49.9009,49.9009,49.9009,49.9009,49.9009,49.9009
2401,20,15,0,0,0,0,0,0,0,49.8963,49.8963,49.8963,49.8963,49.8963,49.8963
2402,20,15,0,0,0,0,0,0,0,49.8918,49.8918,49.8918,49.8918,49.8918,49.8918
2403,20,15,0,0,0,0,0,0,0,49.8872,49.8872,49.8872,49.8872,49.8872,49.8872
2404,20,15,0,0,0,0,0,0,0,49.8827,49.8827,49.8827,49.8827,49.8827,49.8827
2405,20,15,0,0,0,0,0,0,0,49.8781,49.8781,49.8781,49.8781,49.8781,49.8781
2406,20,15,0,0,0,0,0,0,0,49.8735,49.8735,49.8735,49.8735,49.8735,49.8735
2407,20,15,0,0,0,0,0,0,0,49.869,49.869,49.869,49.869,49.869,49.869
2408,20,15,0,0,0,0,0,0,0,49.8644,49.8644,49.8644,49.8644,49.8644,49.8644
2409,20,15,0,0,0,0,0,0,0,49.8599,49.8599,49.8599,49.8599,49.8599,49.8599
2410,20,15,0,0,0,0,0,0,0,49.8553,49.8553,49.8553,49.8553,49.8553,49.8553
2411,20,15,0,0,0,0,0,0,0,49.8508,49.8508,49.8508,49.8508,49.8508,49.8508
2412,20,15,0,0,0,0,0,0,0,49.8462,49.8462,49.8462,49.8462,49.8462,49.8462
2413,20,15,0,0,0,0,0,0,0,49.8417,49.8417,49.8417,49.8417,49.8417,49.8417
2414,20,15,0,0,0,0,0,0,0,49.8371,49.8371,49.8371,49.8371,49.8371,49.8371
2415,20,15,0,0,0,0,0,0,0,49.8326,49.8326,49.8326,49.8326,49.8326,49.8326
2416,20,15,0,0,0,0,0,0,0,49.828,49.828,49.828,49.828,49.828,49.828
2417,20,15,0,0,0,0,0,0,0,49.8235,49.8235,49.8235,49.8235,49.8235,49.8235
2418,20,15,0,0,0,0,0,0,0,49.819,49.819,49.819,49.819,49.819,49.819
2419,20,15,0,0,0,0,0,0,0,49.8144,49.8144,49.8144,49.8144,49.8144,49.8144
2420,20,15,0,0,0,0,0,0,0,49.8099,49.8099,49.8099,49.8099,49.8099,49.8099
2421,20,15,0,0,0,0,0,0,0,49.8053,49.8053,49.8053,49.8053,49.8053,49.8053
2422,20,15,0,0,0,0,0,0,0,49.8008,49.8008,49.8008,49.8008,49.8008,49.8008
2423,20,15,0,0,0,0,0,0,0,49.7962,49.7962,49.7962,49.7962,49.7962,49.7962
2424,20,15,0,0,0,0,0,0,0,49.7917,49.7917,49.7917,49.7917,49.7917,49.7917
2425,20,15,0,0,0,0,0,0,0,49.7872,49.7872,49.7872,49.7872,49.7872,49.7872
2426,20,15,0,0,0,0,0,0,0,49.7826,49.7826,49.7826,49.7826,49.7826,49.7826
2427,20,15,0,0,0,0,0,0,0,49.7781,49.7781,49.7781,49.7781,49.7781,49.7781
2428,20,15,0,0,0,0,0,0,0,49.7735,49.7735,49.7735,49.7735,49.7735,49.7735
2429,20,15,0,0,0,0,0,0,0,49.769,49.769,49.769,49.769,49.769,49.769
2430,20,15,0,0,0,0,0,0,0,49.7645,49.7645,49.7645,49.7645,49.7645,49.7645
2431,20,15,0,0,0,0,0,0,0,49.7599,49.7599,49.7599,49.7599,49.7599,49.7599
2432,20,15,0,0,0,0,0,0,0,49.7554,49.7554,49.7554,49.7554,49.7554,49.7554
2433,20,15,0,0,0,0,0,0,0,49.7509,49.7509,49.7509,49.7509,49.7509,49.7509
2434,20,15,0,0,0,0,0,0,0,49.7463,49.7463,49.7463,49.7463,49.7463,49.7463
2435,20,15,0,0,0,0,0,0,0,49.7418,49.7418,49.7418,49.7418,49.7418,49.7418
2436,20,15,0,0,0,0,0,0,0,49.7373,49.7373,49.7373,49.7373,49.7373,49.7373
2437,20,15,0,0,0,0,0,0,0,49.7327,49.7327,49.7327,49.7327,49.7327,49.7327
2438,20,15,0,0,0,0,0,0,0,49.7282,49.7282,49.7282,49.7282,49.7282,49.7282
2439,20,15,0,0,0,0,0,0,0,49.7237,49.7237,49.7237,49.7237,49.7237,49.7237
2440,20,15,0,0,0,0,0,0,0,49.7191,49.7191,49.7191,49.7191,49.7191,49.7191
2441,20,15,0,0,0,0,0,0,0,49.7146,49.7146,49.7146,49.7146,49.7146,49.7146
2442,20,15,0,0,0,0,0,0,0,49.7101,49.7101,49.7101,49.7101,49.7101,49.7101
2443,20,15,0,0,0,0,0,0,0,49.7055,49.7055,49.7055,49.7055,49.7055,49.7055
2444,20,15,0,0,0,0,0,0,0,49.701,49.701,49.701,49.701,49.701,49.701
2445,20,15,0,0,0,0,0,0,0,49.6965,49.6965,49.6965,49.6965,49.6965,49.6965
2446,20,15,0,0,0,0,0,0,0,49.692,49.692,49.692,49.692,49.692,49.692
2447,20,15,0,0,0,0,0,0,0,49.6874,49.6874,49.6874,49.6874,49.6874,49.6874
2448,20,15,0,0,0,0,0,0,0,49.6829,49.6829,49.6829,49.6829,49.6829,49.6829
2449,20,15,0,0,0,0,0,0,0,49.6784,49.6784,49.6784,49.6784,49.6784,49.6784
2450,20,15,0,0,0,0,0,0,0,49.6739,49.6739,49.6739,49.6739,49.6739,49.6739
2451,20,15,0,0,0,0,0,0,0,49.6693,49.6693,49.6693,49.6693,49.6693,49.6693
2452,20,15,0,0,0,0,0,0,0,49.6648,49.6648,49.6648,49.6648,49.6648,49.6648
2453,20,15,0,0,0,0,0,0,0,49.6603,49.6603,49.6603,49.6603,49.6603,49.6603
2454,20,15,0,0,0,0,0,0,0,49.6558,49.6558,49.6558,49.6558,49.6558,49.6558
2455,20,15,0,0,0,0,0,0,0,49.6513,49.6513,49.6513,49.6513,49.6513,49.6513
2456,20,15,0,0,0,0,0,0,0,49.6467,49.6467,49.6467,49.6467,49.6467,49.6467
2457,20,15,0,0,0,0,0,0,0,49.6422,49.6422,49.6422,49.6422,49.6422,49.6422
2458,20,15,0,0,0,0,0,0,0,49.6377,49.6377,49.6377,49.6377,49.6377,49.6377
2459,20,15,0,0,0,0,0,0,0,49.6332,49.6332,49.6332,49.6332,49.6332,49.6332
2460,20,15,0,0,0,0,0,0,0,49.6287,49.6287,49.6287,49.6287,49.6287,49.6287
2461,20,15,0,0,0,0,0,0,0,49.6242,49.6242,49.6242,49.6242,49.6242,49.6242
2462,20,15,0,0,0,0,0,0,0,49.6196,49.6196,49.6196,49.6196,49.6196,49.6196
2463,20,15,0,0,0,0,0,0,0,49.6151,49.6151,49.6151,49.6151,49.6151,49.6151
2464,20,15,0,0,0,0,0,0,0,49.6106,49.6106,49.6106,49.6106,49.6106,49.6106
2465,20,15,0,0,0,0,0,0,0,49.6061,49.6061,49.6061,49.6061,49.6061,49.6061
2466,20,15,0,0,0,0,0,0,0,49.6016,49.6016,49.6016,49.6016,49.6016,49.6016
2467,20,15,0,0,0,0,0,0,0,49.5971,49.5971,49.5971,49.5971,49.5971,49.5971
2468,20,15,0,0,0,0,0,0,0,49.5926,49.5926,49.5926,49.5926,49.5926,49.5926
2469,20,15,0,0,0,0,0,0,0,49.588,49.588,49.588,49.588,49.588,49.588
2470,20,15,0,0,0,0,0,0,0,49.5835,49.5835,49.5835,49.5835,49.5835,49.5835
2471,20,15,0,0,0,0,0,0,0,49.579,49.579,49.579,49.579,49.579,49.579
2472,20,15,0,0,0,0,0,0,0,49.5745,49.5745,49.5745,49.5745,49.5745,49.5745
2473,20,15,0,0,0,0,0,0,0,49.57,49.57,49.57,49.57,49.57,49.57
2474,20,15,0,0,0,0,0,0,0,49.5655,49.5655,49.5655,49.5655,49.5655,49.5655
2475,20,15,0,0,0,0,0,0,0,49.561,49.561,49.561,49.561,49.561,49.561
2476,20,15,0,0,0,0,0,0,0,49.5565,49.5565,49.5565,49.5565,49.5565,49.5565
2477,20,15,0,0,0,0,0,0,0,49.552,49.552,49.552,49.552,49.552,49.552
2478,20,15,0,0,0,0,0,0,0,49.5475,49.5475,49.5475,49.5475,49.5475,49.5475
2479,20,15,0,0,0,0,0,0,0,49.543,49.543,49.543,49.543,49.543,49.543
2480,20,15,0,0,0,0,0,0,0,49.5385,49.5385,49.5385,49.5385,49.5385,49.5385
2481,20,15,0,0,0,0,0,0,0,49.534,49.534,49.534,49.534,49.534,49.534
2482,20,15,0,0,0,0,0,0,0,49.5295,49.5295,49.5295,49.5295,49.5295,49.5295
2483,20,15,0,0,0,0,0,0,0,49.525,49.525,49.525,49.525,49.525,49.525
2484,20,15,0,0,0,0,0,0,0,49.5205,49.5205,49.5205,49.5205,49.5205,49.5205
2485,20,15,0,0,0,0,0,0,0,49.516,49.516,49.516,49.516,49.516,49.516
2486,20,15,0,0,0,0,0,0,0,49.5115,49.5115,49.5115,49.5115,49.5115,49.5115
2487,20,15,0,0,0,0,0,0,0,49.507,49.507,49.507,49.507,49.507,49.507
2488,20,15,0,0,0,0,0,0,0,49.5025,49.5025,49.5025,49.5025,49.5025,49.5025
2489,20,15,0,0,0,0,0,0,0,49.498,49.498,49.498,49.498,49.498,49.498
2490,20,15,0,0,0,0,0,0,0,49.4935,49.4935,49.4935,49.4935,49.4935,49.4935
2491,20,15,0,0,0,0,0,0,0,49.489,49.489,49.489,49.489,49.489,49.489
2492,20,15,0,0,0,0,0,0,0,49.4845,49.4845,49.4845,49.4845,49.4845,49.4845
2493,20,15,0,0,0,0,0,0,0,49.48,49.48,49.48,49.48,49.48,49.48
2494,20,15,0,0,0,0,0,0,0,49.4755,49.4755,49.4755,49.4755,49.4755,49.4755
2495,20,15,0,0,0,0,0,0,0,49.471,49.471,49.471,49.471,49.471,49.471
2496,20,15,0,0,0,0,0,0,0,49.4665,49.4665,49.4665,49.4665,49.4665,49.4665
2497,20,15,0,0,0,0,0,0,0,49.462,49.462,49.462,49.462,49.462,49.462
2498,20,15,0,0,0,0,0,0,0,49.4575,49.4575,49.4575,49.4575,49.4575,49.4575
2499,20,15,0,0,0,0,0,0,0,49.4531,49.4531,49.4531,49.4531,49.4531,49.4531
2500,20,15,0,0,0,0,0,0,0,49.4486,49.4486,49.4486,49.4486,49.4486,49.4486
2501,20,15,0,0,0,0,0,0,0,49.4441,49.4441,49.4441,49.4441,49.4441,49.4441
2502,20,15,0,0,0,0,0,0,0,49.4396,49.4396,49.4396,49.4396,49.4396,49.4396
2503,20,15,0,0,0,0,0,0,0,49.4351,49.4351,49.4351,49.4351,49.4351,49.4351
2504,20,15,0,0,0,0,0,0,0,49.4306,49.4306,49.4306,49.4306,49.4306,49.4306
2505,20,15,0,0,0,0,0,0,0,49.4261,49.4261,49.4261,49.4261,49.4261,49.4261
2506,20,15,0,0,0,0,0,0,0,49.4216,49.4216,49.4216,49.4216,49.4216,49.4216
2507,20,15,0,0,0,0,0,0,0,49.4172,49.4172,49.4172,49.4172,49.4172,49.4172
2508,20,15,0,0,0,0,0,0,0,49.4127,49.4127,49.4127,49.4127,49.4127,49.4127
2509,20,15,0,0,0,0,0,0,0,49.4082,49.4082,49.4082,49.4082,49.4082,49.4082
2510,20,15,0,0,0,0,0,0,0,49.4037,49.4037,49.4037,49.4037,49.4037,49.4037
2511,20,15,0,0,0,0,0,0,0,49.3992,49.3992,49.3992,49.3992,49.3992,49.3992
2512,20,15,0,0,0,0,0,0,0,49.3948,49.3948,49.3948,49.3948,49.3948,49.3948
2513,20,15,0,0,0,0,0,0,0,49.3903,49.3903,49.3903,49.3903,49.3903,49.3903
2514,20,15,0,0,0,0,0,0,0,49.3858,49.3858,49.3858,49.3858,49.3858,49.3858
2515,20,15,0,0,0,0,0,0,0,49.3813,49.3813,49.3813,49.3813,49.3813,49.3813
2516,20,15,0,0,0,0,0,0,0,49.3768,49.3768,49.3768,49.3768,49.3768,49.3768
2517,20,15,0,0,0,0,0,0,0,49.3724,49.3724,49.3724,49.3724,49.3724,49.3724
2518,20,15,0,0,0,0,0,0,0,49.3679,49.3679,49.3679,49.3679,49.3679,49.3679
2519,20,15,0,0,0,0,0,0,0,49.3634,49.3634,49.3634,49.3634,49.3634,49.3634
2520,20,15,0,0,0,0,0,0,0,49.3589,49.3589,49.3589,49.3589,49.3589,49.3589
2521,20,15,0,0,0,0,0,0,0,49.3545,49.3545,49.3545,49.3545,49.3545,49.3545
2522,20,15,0,0,0,0,0,0,0,49.35,49.35,49.35,49.35,49.35,49.35
2523,20,15,0,0,0,0,0,0,0,49.3455,49.3455,49.3455,49.3455,49.3455,49.3455
2524,20,15,0,0,0,0,0,0,0,49.341,49.341,49.341,49.341,49.341,49.341
2525,20,15,0,0,0,0,0,0,0,49.3366,49.3366,49.3366,49.3366,49.3366,49.3366
2526,20,15,0,0,0,0,0,0,0,49.3321,49.3321,49.3321,49.3321,49.3321,49.3321
2527,20,15,0,0,0,0,0,0,0,49.3276,49.3276,49.3276,49.3276,49.3276,49.3276
2528,20,15,0,0,0,0,0,0,0,49.3232,49.3232,49.3232,49.3232,49.3232,49.3232
2529,20,15,0,0,0,0,0,0,0,49.3187,49.3187,49.3187,49.3187,49.3187,49.3187
2530,20,15,0,0,0,0,0,0,0,49.3142,49.3142,49.3142,49.3142,49.3142,49.3142
2531,20,15,0,0,0,0,0,0,0,49.3097,49.3097,49.3097,49.3097,49.3097,49.3097
2532,20,15,0,0,0,0,0,0,0,49.3053,49.3053,49.3053,49.3053,49.3053,49.3053
2533,20,15,0,0,0,0,0,0,0,49.3008,49.3008,49.3008,49.3008,49.3008,49.3008
2534,20,15,0,0,0,0,0,0,0,49.2963,49.2963,49.2963,49.2963,49.2963,49.2963
2535,20,15,0,0,0,0,0,0,0,49.2919,49.2919,49.2919,49.2919,49.2919,49.2919
2536,20,15,0,0,0,0,0,0,0,49.2874,49.2874,49.2874,49.2874,49.2874,49.2874
2537,20,15,0,0,0,0,0,0,0,49.283,49.283,49.283,49.283,49.283,49.283
2538,20,15,0,0,0,0,0,0,0,49.2785,49.2785,49.2785,49.2785,49.2785,49.2785
2539,20,15,0,0,0,0,0,0,0,49.274,49.274,49.274,49.274,49.274,49.274
2540,20,15,0,0,0,0,0,0,0,49.2696,49.2696,49.2696,49.2696,49.2696,49.2696
2541,20,15,0,0,0,0,0,0,0,49.2651,49.2651,49.2651,49.2651,49.2651,49.2651
2542,20,15,0,0,0,0,0,0,0,49.2606,49.2606,49.2606,49.2606,49.2606,49.2606
2543,20,15,0,0,0,0,0,0,0,49.2562,49.2562,49.2562,49.2562,49.2562,49.2562
2544,20,15,0,0,0,0,0,0,0,49.2517,49.2517,49.2517,49.2517,49.2517,49.2517
2545,20,15,0,0,0,0,0,0,0,49.2473,49.2473,49.2473,49.2473,49.2473,49.2473
2546,20,15,0,0,0,0,0,0,0,49.2428,49.2428,49.2428,49.2428,49.2428,49.2428
2547,20,15,0,0,0,0,0,0,0,49.2384,49.2384,49.2384,49.2384,49.2384,49.2384
2548,20,15,0,0,0,0,0,0,0,49.2339,49.2339,49.2339,49.2339,49.2339,49.2339
2549,20,15,0,0,0,0,0,0,0,49.2294,49.2294,49.2294,49.2294,49.2294,49.2294
2550,20,15,0,0,0,0,0,0,0,49.225,49.225,49.225,49.225,49.225,49.225
2551,20,15,0,0,0,0,0,0,0,49.2205,49.2205,49.2205,49.2205,49.2205,49.2205
2552,20,15,0,0,0,0,0,0,0,49.2161,49.2161,49.2161,49.2161,49.2161,49.2161
2553,20,15,0,0,0,0,0,0,0,49.2116,49.2116,49.2116,49.2116,49.2116,49.2116
2554,20,15,0,0,0,0,0,0,0,49.2072,49.2072,49.2072,49.2072,49.2072,49.2072
2555,20,15,0,0,0,0,0,0,0,49.2027,49.2027,49.2027,49.2027,49.2027,49.2027
2556,20,15,0,0,0,0,0,0,0,49.1983,49.1983,49.1983,49.1983,49.1983,49.1983
2557,20,15,0,0,0,0,0,0,0,49.1938,49.1938,49.1938,49.1938,49.1938,49.1938
2558,20,15,0,0,0,0,0,0,0,49.1894,49.1894,49.1894,49.1894,49.1894,49.1894
2559,20,15,0,0,0,0,0,0,0,49.1849,49.1849,49.1849,49.1849,49.1849,49.1849
2560,20,15,0,0,0,0,0,0,0,49.1805,49.1805,49.1805,49.1805,49.1805,49.1805
2561,20,15,0,0,0,0,0,0,0,49.176,49.176,49.176,49.176,49.176,49.176
2562,20,15,0,0,0,0,0,0,0,49.1716,49.1716,49.1716,49.1716,49.1716,49.1716
2563,20,15,0,0,0,0,0,0,0,49.1671,49.1671,49.1671,49.1671,49.1671,49.1671
2564,20,15,0,0,0,0,0,0,0,49.1627,49.1627,49.1627,49.1627,49.1627,49.1627
2565,20,15,0,0,0,0,0,0,0,49.1582,49.1582,49.1582,49.1582,49.1582,49.1582
2566,20,15,0,0,0,0,0,0,0,49.1538,49.1538,49.1538,49.1538,49.1538,49.1538
2567,20,15,0,0,0,0,0,0,0,49.1494,49.1494,49.1494,49.1494,49.1494,49.1494
2568,20,15,0,0,0,0,0,0,0,49.1449,49.1449,49.1449,49.1449,49.1449,49.1449
2569,20,15,0,0,0,0,0,0,0,49.1405,49.1405,49.1405,49.1405,49.1405,49.1405
2570,20,15,0,0,0,0,0,0,0,49.136,49.136,49.136,49.136,49.136,49.136
2571,20,15,0,0,0,0,0,0,0,49.1316,49.1316,49.1316,49.1316,49.1316,49.1316
2572,20,15,0,0,0,0,0,0,0,49.1271,49.1271,49.1271,49.1271,49.1271,49.1271
2573,20,15,0,0,0,0,0,0,0,49.1227,49.1227,49.1227,49.1227,49.1227,49.1227
2574,20,15,0,0,0,0,0,0,0,49.1183,49.1183,49.1183,49.1183,49.1183,49.1183
2575,20,15,0,0,0,0,0,0,0,49.1138,49.1138,49.1138,49.1138,49.1138,49.1138
2576,20,15,0,0,0,0,0,0,0,49.1094,49.1094,49.1094,49.1094,49.1094,49.1094
2577,20,15,0,0,0,0,0,0,0,49.105,49.105,49.105,49.105,49.105,49.105
2578,20,15,0,0,0,0,0,0,0,49.1005,49.1005,49.1005,49.1005,49.1005,49.1005
2579,20,15,0,0,0,0,0,0,0,49.0961,49.0961,49.0961,49.0961,49.0961,49.0961
2580,20,15,0,0,0,0,0,0,0,49.0917,49.0917,49.0917,49.0917,49.0917,49.0917
2581,20,15,0,0,0,0,0,0,0,49.0872,49.0872,49.0872,49.0872,49.0872,49.0872
2582,20,15,0,0,0,0,0,0,0,49.0828,49.0828,49.0828,49.0828,49.0828,49.0828
2583,20,15,0,0,0,0,0,0,0,49.0784,49.0784,49.0784,49.0784,49.0784,49.0784
2584,20,15,0,0,0,0,0,0,0,49.0739,49.0739,49.0739,49.0739,49.0739,49.0739
2585,20,15,0,0,0,0,0,0,0,49.0695,49.0695,49.0695,49.0695,49.0695,49.0695
2586,20,15,0,0,0,0,0,0,0,49.0651,49.0651,49.0651,49.0651,49.0651,49.0651
2587,20,15,0,0,0,0,0,0,0,49.0606,49.0606,49.0606,49.0606,49.0606,49.0606
2588,20,15,0,0,0,0,0,0,0,49.0562,49.0562,49.0562,49.0562,49.0562,49.0562
2589,20,15,0,0,0,0,0,0,0,49.0518,49.0518,49.0518,49.0518,49.0518,49.0518
2590,20,15,0,0,0,0,0,0,0,49.0473,49.0473,49.0473,49.0473,49.0473,49.0473
2591,20,15,0,0,0,0,0,0,0,49.0429,49.0429,49.0429,49.0429,49.0429,49.0429
2592,20,15,0,0,0,0,0,0,0,49.0385,49.0385,49.0385,49.0385,49.0385,49.0385
2593,20,15,0,0,0,0,0,0,0,49.0341,49.0341,49.0341,49.0341,49.0341,49.0341
2594,20,15,0,0,0,0,0,0,0,49.0296,49.0296,49.0296,49.0296,49.0296,49.0296
2595,20,15,0,0,0,0,0,0,0,49.0252,49.0252,49.0252,49.0252,49.0252,49.0252
2596,20,15,0,0,0,0,0,0,0,49.0208,49.0208,49.0208,49.0208,49.0208,49.0208
2597,20,15,0,0,0,0,0,0,0,49.0164,49.0164,49.0164,49.0164,49.0164,49.0164
2598,20,15,0,0,0,0,0,0,0,49.0119,49.0119,49.0119,49.0119,49.0119,49.0119
2599,20,15,0,0,0,0,0,0,0,49.0075,49.0075,49.0075,49.0075,49.0075,49.0075
2600,20,15,0,0,0,0,0,0,0,49.0031,49.0031,49.0031,49.0031,49.0031,49.0031
2601,20,15,0,0,0,0,0,0,0,48.9987,48.9987,48.9987,48.9987,48.9987,48.9987
2602,20,15,0,0,0,0,0,0,0,48.9943,48.9943,48.9943,48.9943,48.9943,48.9943
2603,20,15,0,0,0,0,0,0,0,48.9898,48.9898,48.9898,48.9898,48.9898,48.9898
2604,20,15,0,0,0,0,0,0,0,48.9854,48.9854,48.9854,48.9854,48.9854,48.9854
2605,20,15,0,0,0,0,0,0,0,48.981,48.981,48.981,48.981,48.981,48.981
2606,20,15,0,0,0,0,0,0,0,48.9766,48.9766,48.9766,48.9766,48.9766,48.9766
2607,20,15,0,0,0,0,0,0,0,48.9722,48.9722,48.9722,48.9722,48.9722,48.9722
2608,20,15,0,0,0,0,0,0,0,48.9678,48.9678,48.9678,48.9678,48.9678,48.9678
2609,20,15,0,0,0,0,0,0,0,48.9633,48.9633,48.9633,48.9633,48.9633,48.9633
2610,20,15,0,0,0,0,0,0,0,48.9589,48.9589,48.9589,48.9589,48.9589,48.9589
2611,20,15,0,0,0,0,0,0,0,48.9545,48.9545,48.9545,48.9545,48.9545,48.9545
2612,20,15,0,0,0,0,0,0,0,48.9501,48.9501,48.9501,48.9501,48.9501,48.9501
2613,20,15,0,0,0,0,0,0,0,48.9457,48.9457,48.9457,48.9457,48.9457,48.9457
2614,20,15,0,0,0,0,0,0,0,48.9413,48.9413,48.9413,48.9413,48.9413,48.9413
2615,20,15,0,0,0,0,0,0,0,48.9369,48.9369,48.9369,48.9369,48.9369,48.9369
2616,20,15,0,0,0,0,0,0,0,48.9325,48.9325,48.9325,48.9325,48.9325,48.9325
2617,20,15,0,0,0,0,0,0,0,48.928,48.928,48.928,48.928,48.928,48.928
2618,20,15,0,0,0,0,0,0,0,48.9236,48.9236,48.9236,48.9236,48.9236,48.9236
2619,20,15,0,0,0,0,0,0,0,48.9192,48.9192,48.9192,48.9192,48.9192,48.9192
2620,20,15,0,0,0,0,0,0,0,48.9148,48.9148,48.9148,48.9148,48.9148,48.9148
2621,20,15,0,0,0,0,0,0,0,48.9104,48.9104,48.9104,48.9104,48.9104,48.9104
2622,20,15,0,0,0,0,0,0,0,48.906,48.906,48.906,48.906,48.906,48.906
2623,20,15,0,0,0,0,0,0,0,48.9016,48.9016,48.9016,48.9016,48.9016,48.9016
2624,20,15,0,0,0,0,0,0,0,48.8972,48.8972,48.8972,48.8972,48.8972,48.8972
2625,20,15,0,0,0,0,0,0,0,48.8928,48.8928,48.8928,48.8928,48.8928,48.8928
2626,20,15,0,0,0,0,0,0,0,48.8884,48.8884,48.8884,48.8884,48.8884,48.8884
2627,20,15,0,0,0,0,0,0,0,48.884,48.884,48.884,48.884,48.884,48.884
2628,20,15,0,0,0,0,0,0,0,48.8796,48.8796,48.8796,48.8796,48.8796,48.8796
2629,20,15,0,0,0,0,0,0,0,48.8752,48.8752,48.8752,48.8752,48.8752,48.8752
2630,20,15,0,0,0,0,0,0,0,48.8708,48.8708,48.8708,48.8708,48.8708,48.8708
2631,20,15,0,0,0,0,0,0,0,48.8664,48.8664,48.8664,48.8664,48.8664,48.8664
2632,20,15,0,0,0,0,0,0,0,48.862,48.862,48.862,48.862,48.862,48.862
2633,20,15,0,0,0,0,0,0,0,48.8576,48.8576,48.8576,48.8576,48.8576,48.8576
2634,20,15,0,0,0,0,0,0,0,48.8532,48.8532,48.8532,48.8532,48.8532,48.8532
2635,20,15,0,0,0,0,0,0,0,48.8488,48.8488,48.8488,48.8488,48.8488,48.8488
2636,20,15,0,0,0,0,0,0,0,48.8444,48.8444,48.8444,48.8444,48.8444,48.8444
2637,20,15,0,0,0,0,0,0,0,48.84,48.84,48.84,48.84,48.84,48.84
2638,20,15,0,0,0,0,0,0,0,48.8356,48.8356,48.8356,48.8356,48.8356,48.8356
2639,20,15,0,0,0,0,0,0,0,48.8312,48.8312,48.8312,48.8312,48.8312,48.8312
2640,20,15,0,0,0,0,0,0,0,48.8268,48.8268,48.8268,48.8268,48.8268,48.8268
2641,20,15,0,0,0,0,0,0,0,48.8224,48.8224,48.8224,48.8224,48.8224,48.8224
2642,20,15,0,0,0,0,0,0,0,48.818,48.818,48.818,48.818,48.818,48.818
2643,20,15,0,0,0,0,0,0,0,48.8136,48.8136,48.8136,48.8136,48.8136,48.8136
2644,20,15,0,0,0,0,0,0,0,48.8092,48.8092,48.8092,48.8092,48.8092,48.8092
2645,20,15,0,0,0,0,0,0,0,48.8048,48.8048,48.8048,48.8048,48.8048,48.8048
2646,20,15,0,0,0,0,0,0,0,48.8005,48.8005,48.8005,48.8005,48.8005,48.8005
2647,20,15,0,0,0,0,0,0,0,48.7961,48.7961,48.7961,48.7961,48.7961,48.7961
2648,20,15,0,0,0,0,0,0,0,48.7917,48.7917,48.7917,48.7917,48.7917,48.7917
2649,20,15,0,0,0,0,0,0,0,48.7873,48.7873,48.7873,48.7873,48.7873,48.7873
2650,20,15,0,0,0,0,0,0,0,48.7829,48.7829,48.7829,48.7829,48.7829,48.7829
2651,20,15,0,0,0,0,0,0,0,48.7785,48.7785,48.7785,48.7785,48.7785,48.7785
2652,20,15,0,0,0,0,0,0,0,48.7741,48.7741,48.7741,48.7741,48.7741,48.7741
2653,20,15,0,0,0,0,0,0,0,48.7697,48.7697,48.7697,48.7697,48.7697,48.7697
2654,20,15,0,0,0,0,0,0,0,48.7654,48.7654,48.7654,48.7654,48.7654,48.7654
2655,20,15,0,0,0,0,0,0,0,48.761,48.761,48.761,48.761,48.761,48.761
2656,20,15,0,0,0,0,0,0,0,48.7566,48.7566,48.7566,48.7566,48.7566,48.7566
2657,20,15,0,0,0,0,0,0,0,48.7522,48.7522,48.7522,48.7522,48.7522,48.7522
2658,20,15,0,0,0,0,0,0,0,48.7478,48.7478,48.7478,48.7478,48.7478,48.7478
2659,20,15,0,0,0,0,0,0,0,48.7434,48.7434,48.7434,48.7434,48.7434,48.7434
2660,20,15,0,0,0,0,0,0,0,48.7391,48.7391,48.7391,48.7391,48.7391,48.7391
