minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
1249, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.78,51.18,51.20,51.20,51.20,51.20
1250, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.79,51.18,51.19,51.19,51.19,51.19
1251, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.80,51.17,51.19,51.19,51.19,51.19
1252, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.81,51.16,51.18,51.18,51.18,51.18
1253, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.81,51.16,51.18,51.18,51.18,51.18
1254, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.82,51.15,51.17,51.17,51.17,51.17
1255, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.83,51.14,51.17,51.17,51.17,51.17
1256, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.84,51.14,51.16,51.16,51.16,51.16
1257, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.84,51.13,51.15,51.15,51.15,51.15
1258, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.85,51.12,51.15,51.15,51.15,51.15
1259, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.86,51.12,51.14,51.14,51.14,51.14
1260, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.87,51.11,51.14,51.14,51.14,51.14
1261, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.87,51.10,51.13,51.13,51.13,51.13
1262, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.88,51.10,51.12,51.12,51.12,51.12
1263, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,51.09,51.12,51.12,51.12,51.12
1264, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,51.08,51.11,51.11,51.11,51.11
1265, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,51.08,51.11,51.11,51.11,51.11
1266, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,51.07,51.10,51.10,51.10,51.10
1267, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,51.06,51.09,51.09,51.09,51.09
1268, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,51.06,51.09,51.09,51.09,51.09
1269, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,51.05,51.08,51.08,51.08,51.08
1270, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,51.04,51.08,51.08,51.08,51.08
1271, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,51.04,51.07,51.07,51.07,51.07
1272, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,51.03,51.07,51.07,51.07,51.07
1273, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,51.02,51.06,51.06,51.06,51.06
1274, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,51.02,51.05,51.05,51.05,51.05
1275, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.97,51.01,51.05,51.05,51.05,51.05
1276, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.98,51.00,51.04,51.04,51.04,51.04
1277, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.98,51.00,51.04,51.04,51.04,51.04
1278, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.99,50.99,51.03,51.03,51.03,51.03
1279, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.00,50.98,51.02,51.02,51.02,51.02
1280, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.01,50.98,51.02,51.02,51.02,51.02
1281, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.01,50.97,51.01,51.01,51.01,51.01
1282, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.02,50.96,51.01,51.01,51.01,51.01
1283, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.02,50.96,51.00,51.00,51.00,51.00
1284, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.03,50.95,50.99,50.99,50.99,50.99
1285, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.04,50.94,50.99,50.99,50.99,50.99
1286, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.04,50.94,50.98,50.98,50.98,50.98
1287, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.05,50.93,50.98,50.98,50.98,50.98
1288, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.06,50.92,50.97,50.97,50.97,50.97
1289, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.06,50.92,50.97,50.97,50.97,50.97
1290, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.07,50.91,50.96,50.96,50.96,50.96
1291, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.08,50.90,50.95,50.95,50.95,50.95
1292, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.08,50.90,50.95,50.95,50.95,50.95
1293, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.09,50.89,50.94,50.94,50.94,50.94
1294, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.10,50.88,50.94,50.94,50.94,50.94
1295, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.10,50.88,50.93,50.93,50.93,50.93
1296, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.11,50.87,50.92,50.92,50.92,50.92
1297, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.11,50.86,50.92,50.92,50.92,50.92
1298, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.12,50.85,50.91,50.91,50.91,50.91
1299, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.13,50.85,50.91,50.91,50.91,50.91
1300, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.13,50.84,50.90,50.90,50.90,50.90
1301, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.14,50.83,50.90,50.90,50.90,50.90
1302, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.14,50.83,50.89,50.89,50.89,50.89
1303, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.15,50.82,50.88,50.88,50.88,50.88
1304, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.16,50.81,50.88,50.88,50.88,50.88
1305, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.16,50.81,50.87,50.87,50.87,50.87
1306, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.17,50.80,50.87,50.87,50.87,50.87
1307, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.17,50.79,50.86,50.86,50.86,50.86
1308, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.18,50.79,50.85,50.85,50.85,50.85
1309, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.19,50.78,50.85,50.85,50.85,50.85
1310, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.19,50.77,50.84,50.84,50.84,50.84
1311, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.20,50.76,50.84,50.84,50.84,50.84
1312, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.20,50.76,50.83,50.83,50.83,50.83
1313, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.21,50.75,50.83,50.83,50.83,50.83
1314, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.22,50.74,50.82,50.82,50.82,50.82
1315, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.22,50.74,50.81,50.81,50.81,50.81
1316, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.23,50.73,50.81,50.81,50.81,50.81
1317, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.23,50.72,50.80,50.80,50.80,50.80
1318, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.24,50.72,50.80,50.80,50.80,50.80
1319, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.24,50.71,50.79,50.79,50.79,50.79
1320, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.25,50.70,50.78,50.78,50.78,50.78
1321, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.25,50.69,50.78,50.78,50.78,50.78
1322, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.26,50.69,50.77,50.77,50.77,50.77
1323, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.27,50.68,50.77,50.77,50.77,50.77
1324, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.27,50.67,50.76,50.76,50.76,50.76
1325, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.28,50.67,50.76,50.76,50.76,50.76
1326, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.28,50.66,50.75,50.75,50.75,50.75
1327, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.29,50.65,50.74,50.74,50.74,50.74
1328, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.29,50.65,50.74,50.74,50.74,50.74
1329, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.30,50.64,50.73,50.73,50.73,50.73
1330, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.30,50.63,50.73,50.73,50.73,50.73
1331, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.31,50.62,50.72,50.72,50.72,50.72
1332, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.31,50.62,50.71,50.71,50.71,50.71
1333, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.32,50.61,50.71,50.71,50.71,50.71
1334, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.32,50.60,50.70,50.70,50.70,50.70
1335, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.33,50.60,50.70,50.70,50.70,50.70
1336, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.33,50.59,50.69,50.69,50.69,50.69
1337, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.34,50.58,50.68,50.68,50.68,50.68
1338, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.35,50.58,50.68,50.68,50.68,50.68
1339, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.35,50.57,50.67,50.67,50.67,50.67
1340, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,50.56,50.67,50.67,50.67,50.67
1341, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,50.55,50.66,50.66,50.66,50.66
1342, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,50.55,50.66,50.66,50.66,50.66
1343, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,50.54,50.65,50.65,50.65,50.65
1344, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.38,50.53,50.64,50.64,50.64,50.64
1345, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.38,50.53,50.64,50.64,50.64,50.64
1346, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.39,50.52,50.63,50.63,50.63,50.63
1347, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.39,50.51,50.63,50.63,50.63,50.63
1348, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.40,50.50,50.62,50.62,50.62,50.62
1349, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.40,50.50,50.62,50.62,50.62,50.62
1350, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.40,50.49,50.61,50.61,50.61,50.61
1351, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.41,50.48,50.60,50.60,50.60,50.60
1352, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.41,50.48,50.60,50.60,50.60,50.60
1353, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.42,50.47,50.59,50.59,50.59,50.59
1354, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.42,50.46,50.59,50.59,50.59,50.59
1355, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.43,50.45,50.58,50.58,50.58,50.58
1356, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.43,50.45,50.57,50.57,50.57,50.57
1357, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.44,50.44,50.57,50.57,50.57,50.57
1358, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.44,50.43,50.56,50.56,50.56,50.56
1359, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.45,50.43,50.56,50.56,50.56,50.56
1360, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.45,50.42,50.55,50.55,50.55,50.55
1361, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.46,50.41,50.55,50.55,50.55,50.55
1362, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.46,50.40,50.54,50.54,50.54,50.54
1363, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.47,50.40,50.53,50.53,50.53,50.53
1364, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.47,50.39,50.53,50.53,50.53,50.53
1365, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.47,50.38,50.52,50.52,50.52,50.52
1366, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.48,50.38,50.52,50.52,50.52,50.52
1367, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.48,50.37,50.51,50.51,50.51,50.51
1368, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.49,50.36,50.50,50.50,50.50,50.50
1369, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.49,50.35,50.50,50.50,50.50,50.50
1370, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.50,50.35,50.49,50.49,50.49,50.49
1371, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.50,50.34,50.49,50.49,50.49,50.49
1372, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.51,50.33,50.48,50.48,50.48,50.48
1373, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.51,50.33,50.48,50.48,50.48,50.48
1374, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.51,50.32,50.47,50.47,50.47,50.47
1375, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.52,50.31,50.46,50.46,50.46,50.46
1376, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.52,50.30,50.46,50.46,50.46,50.46
1377, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.53,50.30,50.45,50.45,50.45,50.45
1378, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.53,50.29,50.45,50.45,50.45,50.45
1379, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.54,50.28,50.44,50.44,50.44,50.44
1380, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.54,50.28,50.43,50.43,50.43,50.43
1381, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.54,50.27,50.43,50.43,50.43,50.43
1382, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.55,50.26,50.42,50.42,50.42,50.42
1383, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.55,50.25,50.42,50.42,50.42,50.42
1384, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,50.25,50.41,50.41,50.41,50.41
1385, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,50.24,50.41,50.41,50.41,50.41
1386, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,50.23,50.40,50.40,50.40,50.40
1387, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.57,50.23,50.39,50.39,50.39,50.39
1388, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.57,50.22,50.39,50.39,50.39,50.39
1389, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.58,50.21,50.38,50.38,50.38,50.38
1390, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.58,50.20,50.38,50.38,50.38,50.38
1391, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.58,50.20,50.37,50.37,50.37,50.37
1392, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.59,50.19,50.36,50.36,50.36,50.36
1393, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.59,50.18,50.36,50.36,50.36,50.36
1394, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.60,50.18,50.35,50.35,50.35,50.35
1395, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.60,50.17,50.35,50.35,50.35,50.35
1396, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.60,50.16,50.34,50.34,50.34,50.34
1397, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.61,50.15,50.34,50.34,50.34,50.34
1398, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.61,50.15,50.33,50.33,50.33,50.33
1399, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,50.14,50.32,50.32,50.32,50.32
1400, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,50.13,50.32,50.32,50.32,50.32
1401, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,50.12,50.31,50.31,50.31,50.31
1402, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,50.12,50.31,50.31,50.31,50.31
1403, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,50.11,50.30,50.30,50.30,50.30
1404, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,50.10,50.30,50.30,50.30,50.30
1405, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.64,50.10,50.29,50.29,50.29,50.29
1406, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.64,50.09,50.28,50.28,50.28,50.28
1407, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,50.08,50.28,50.28,50.28,50.28
1408, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,50.07,50.27,50.27,50.27,50.27
1409, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,50.07,50.27,50.27,50.27,50.27
1410, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,50.06,50.26,50.26,50.26,50.26
1411, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,50.05,50.25,50.25,50.25,50.25
1412, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,50.05,50.25,50.25,50.25,50.25
1413, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,50.04,50.24,50.24,50.24,50.24
1414, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,50.03,50.24,50.24,50.24,50.24
1415, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,50.02,50.23,50.23,50.23,50.23
1416, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,50.02,50.23,50.23,50.23,50.23
1417, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,50.01,50.22,50.22,50.22,50.22
1418, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,50.00,50.21,50.21,50.21,50.21
1419, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.69,49.99,50.21,50.21,50.21,50.21
1420, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.69,49.99,50.20,50.20,50.20,50.20
1421, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.69,49.98,50.20,50.20,50.20,50.20
1422, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.70,49.97,50.19,50.19,50.19,50.19
1423, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.70,49.97,50.19,50.19,50.19,50.19
1424, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.70,49.96,50.18,50.18,50.18,50.18
1425, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.71,49.95,50.17,50.17,50.17,50.17
