minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2463,20,15,0,0,0,0,0,33.4389,50.3067,50.3067,50.3067,50.3067,50.3067
2464,20,15,0,0,0,0,0,33.4366,50.3016,50.3016,50.3016,50.3016,50.3016
2465,20,15,0,0,0,0,0,33.4343,50.2965,50.2965,50.2965,50.2965,50.2965
2466,20,15,0,0,0,0,0,33.432,50.2913,50.2913,50.2913,50.2913,50.2913
2467,20,15,0,0,0,0,0,33.4298,50.2862,50.2862,50.2862,50.2862,50.2862
2468,20,15,0,0,0,0,0,33.4275,50.2811,50.2811,50.2811,50.2811,50.2811
2469,20,15,0,0,0,0,0,33.4252,50.2759,50.2759,50.2759,50.2759,50.2759
2470,20,15,0,0,0,0,0,33.4229,50.2708,50.2708,50.2708,50.2708,50.2708
2471,20,15,0,0,0,0,0,33.4206,50.2657,50.2657,50.2657,50.2657,50.2657
2472,20,15,0,0,0,0,0,33.4184,50.2605,50.2605,50.2605,50.2605,50.2605
2473,20,15,0,0,0,0,0,33.4161,50.2554,50.2554,50.2554,50.2554,50.2554
2474,20,15,0,0,0,0,0,33.4138,50.2503,50.2503,50.2503,50.2503,50.2503
2475,20,15,0,0,0,0,0,33.4115,50.2451,50.2451,50.2451,50.2451,50.2451
2476,20,15,0,0,0,0,0,33.4093,50.24,50.24,50.24,50.24,50.24
2477,20,15,0,0,0,0,0,33.407,50.2349,50.2349,50.2349,50.2349,50.2349
2478,20,15,0,0,0,0,0,33.4047,50.2297,50.2297,50.2297,50.2297,50.2297
2479,20,15,0,0,0,0,0,33.4025,50.2246,50.2246,50.2246,50.2246,50.2246
2480,20,15,0,0,0,0,0,33.4002,50.2195,50.2195,50.2195,50.2195,50.2195
2481,20,15,0,0,0,0,0,33.3979,50.2144,50.2144,50.2144,50.2144,50.2144
2482,20,15,0,0,0,0,0,33.3956,50.2092,50.2092,50.2092,50.2092,50.2092
2483,20,15,0,0,0,0,0,33.3934,50.2041,50.2041,50.2041,50.2041,50.2041
2484,20,15,0,0,0,0,0,33.3911,50.199,50.199,50.199,50.199,50.199
2485,20,15,0,0,0,0,0,33.3888,50.1939,50.1939,50.1939,50.1939,50.1939
2486,20,15,0,0,0,0,0,33.3866,50.1888,50.1888,50.1888,50.1888,50.1888
2487,20,15,0,0,0,0,0,33.3843,50.1836,50.1836,50.1836,50.1836,50.1836
2488,20,15,0,0,0,0,0,33.382,50.1785,50.1785,50.1785,50.1785,50.1785
2489,20,15,0,0,0,0,0,33.3797,50.1734,50.1734,50.1734,50.1734,50.1734
2490,20,15,0,0,0,0,0,33.3775,50.1683,50.1683,50.1683,50.1683,50.1683
2491,20,15,0,0,0,0,0,33.3752,50.1632,50.1632,50.1632,50.1632,50.1632
2492,20,15,0,0,0,0,0,33.3729,50.1581,50.1581,50.1581,50.1581,50.1581
2493,20,15,0,0,0,0,0,33.3707,50.1529,50.1529,50.1529,50.1529,50.1529
2494,20,15,0,0,0,0,0,33.3684,50.1478,50.1478,50.1478,50.1478,50.1478
2495,20,15,0,0,0,0,0,33.3661,50.1427,50.1427,50.1427,50.1427,50.1427
2496,20,15,0,0,0,0,0,33.3639,50.1376,50.1376,50.1376,50.1376,50.1376
2497,20,15,0,0,0,0,0,33.3616,50.1325,50.1325,50.1325,50.1325,50.1325
2498,20,15,0,0,0,0,0,33.3593,50.1274,50.1274,50.1274,50.1274,50.1274
2499,20,15,0,0,0,0,0,33.3571,50.1223,50.1223,50.1223,50.1223,50.1223
2500,20,15,0,0,0,0,0,33.3548,50.1172,50.1172,50.1172,50.1172,50.1172
2501,20,15,0,0,0,0,0,33.3525,50.1121,50.1121,50.1121,50.1121,50.1121
2502,20,15,0,0,0,0,0,33.3503,50.1069,50.1069,50.1069,50.1069,50.1069
2503,20,15,0,0,0,0,0,33.348,50.1018,50.1018,50.1018,50.1018,50.1018
2504,20,15,0,0,0,0,0,33.3457,50.0967,50.0967,50.0967,50.0967,50.0967
2505,20,15,0,0,0,0,0,33.3435,50.0916,50.0916,50.0916,50.0916,50.0916
2506,20,15,0,0,0,0,0,33.3412,50.0865,50.0865,50.0865,50.0865,50.0865
2507,20,15,0,0,0,0,0,33.339,50.0814,50.0814,50.0814,50.0814,50.0814
2508,20,15,0,0,0,0,0,33.3367,50.0763,50.0763,50.0763,50.0763,50.0763
2509,20,15,0,0,0,0,0,33.3344,50.0712,50.0712,50.0712,50.0712,50.0712
2510,20,15,0,0,0,0,0,33.3322,50.0661,50.0661,50.0661,50.0661,50.0661
2511,20,15,0,0,0,0,0,33.3299,50.061,50.061,50.061,50.061,50.061
2512,20,15,0,0,0,0,0,33.3277,50.0559,50.0559,50.0559,50.0559,50.0559
2513,20,15,0,0,0,0,0,33.3254,50.0508,50.0508,50.0508,50.0508,50.0508
2514,20,15,0,0,0,0,0,33.3231,50.0457,50.0457,50.0457,50.0457,50.0457
2515,20,15,0,0,0,0,0,33.3209,50.0406,50.0406,50.0406,50.0406,50.0406
2516,20,15,0,0,0,0,0,33.3186,50.0355,50.0355,50.0355,50.0355,50.0355
2517,20,15,0,0,0,0,0,33.3164,50.0305,50.0305,50.0305,50.0305,50.0305
2518,20,15,0,0,0,0,0,33.3141,50.0254,50.0254,50.0254,50.0254,50.0254
2519,20,15,0,0,0,0,0,33.3118,50.0203,50.0203,50.0203,50.0203,50.0203
2520,20,15,0,0,0,0,0,33.3096,50.0152,50.0152,50.0152,50.0152,50.0152
2521,20,15,0,0,0,0,0,33.3073,50.0101,50.0101,50.0101,50.0101,50.0101
2522,20,15,0,0,0,0,0,33.3051,50.005,50.005,50.005,50.005,50.005
2523,20,15,0,0,0,0,0,33.3028,49.9999,49.9999,49.9999,49.9999,49.9999
2524,20,15,0,0,0,0,0,33.3006,49.9948,49.9948,49.9948,49.9948,49.9948
2525,20,15,0,0,0,0,0,33.2983,49.9897,49.9897,49.9897,49.9897,49.9897
2526,20,15,0,0,0,0,0,33.296,49.9847,49.9847,49.9847,49.9847,49.9847
2527,20,15,0,0,0,0,0,33.2938,49.9796,49.9796,49.9796,49.9796,49.9796
2528,20,15,0,0,0,0,0,33.2915,49.9745,49.9745,49.9745,49.9745,49.9745
2529,20,15,0,0,0,0,0,33.2893,49.9694,49.9694,49.9694,49.9694,49.9694
2530,20,15,0,0,0,0,0,33.287,49.9643,49.9643,49.9643,49.9643,49.9643
2531,20,15,0,0,0,0,0,33.2848,49.9592,49.9592,49.9592,49.9592,49.9592
2532,20,15,0,0,0,0,0,33.2825,49.9542,49.9542,49.9542,49.9542,49.9542
2533,20,15,0,0,0,0,0,33.2803,49.9491,49.9491,49.9491,49.9491,49.9491
2534,20,15,0,0,0,0,0,33.278,49.944,49.944,49.944,49.944,49.944
2535,20,15,0,0,0,0,0,33.2758,49.9389,49.9389,49.9389,49.9389,49.9389
2536,20,15,0,0,0,0,0,33.2735,49.9338,49.9338,49.9338,49.9338,49.9338
2537,20,15,0,0,0,0,0,33.2713,49.9288,49.9288,49.9288,49.9288,49.9288
2538,20,15,0,0,0,0,0,33.269,49.9237,49.9237,49.9237,49.9237,49.9237
2539,20,15,0,0,0,0,0,33.2668,49.9186,49.9186,49.9186,49.9186,49.9186
2540,20,15,0,0,0,0,0,33.2645,49.9135,49.9135,49.9135,49.9135,49.9135
2541,20,15,0,0,0,0,0,33.2623,49.9085,49.9085,49.9085,49.9085,49.9085
2542,20,15,0,0,0,0,0,33.26,49.9034,49.9034,49.9034,49.9034,49.9034
2543,20,15,0,0,0,0,0,33.2578,49.8983,49.8983,49.8983,49.8983,49.8983
2544,20,15,0,0,0,0,0,33.2555,49.8933,49.8933,49.8933,49.8933,49.8933
2545,20,15,0,0,0,0,0,33.2533,49.8882,49.8882,49.8882,49.8882,49.8882
2546,20,15,0,0,0,0,0,33.251,49.8831,49.8831,49.8831,49.8831,49.8831
2547,20,15,0,0,0,0,0,33.2488,49.8781,49.8781,49.8781,49.8781,49.8781
2548,20,15,0,0,0,0,0,33.2465,49.873,49.873,49.873,49.873,49.873
2549,20,15,0,0,0,0,0,33.2443,49.8679,49.8679,49.8679,49.8679,49.8679
2550,20,15,0,0,0,0,0,33.242,49.8629,49.8629,49.8629,49.8629,49.8629
2551,20,15,0,0,0,0,0,33.2398,49.8578,49.8578,49.8578,49.8578,49.8578
2552,20,15,0,0,0,0,0,33.2375,49.8527,49.8527,49.8527,49.8527,49.8527
2553,20,15,0,0,0,0,0,33.2353,49.8477,49.8477,49.8477,49.8477,49.8477
2554,20,15,0,0,0,0,0,33.2331,49.8426,49.8426,49.8426,49.8426,49.8426
2555,20,15,0,0,0,0,0,33.2308,49.8375,49.8375,49.8375,49.8375,49.8375
2556,20,15,0,0,0,0,0,33.2286,49.8325,49.8325,49.8325,49.8325,49.8325
2557,20,15,0,0,0,0,0,33.2263,49.8274,49.8274,49.8274,49.8274,49.8274
2558,20,15,0,0,0,0,0,33.2241,49.8224,49.8224,49.8224,49.8224,49.8224
2559,20,15,0,0,0,0,0,33.2218,49.8173,49.8173,49.8173,49.8173,49.8173
2560,20,15,0,0,0,0,0,33.2196,49.8122,49.8122,49.8122,49.8122,49.8122
2561,20,15,0,0,0,0,0,33.2174,49.8072,49.8072,49.8072,49.8072,49.8072
2562,20,15,0,0,0,0,0,33.2151,49.8021,49.8021,49.8021,49.8021,49.8021
2563,20,15,0,0,0,0,0,33.2129,49.7971,49.7971,49.7971,49.7971,49.7971
2564,20,15,0,0,0,0,0,33.2106,49.792,49.792,49.792,49.792,49.792
2565,20,15,0,0,0,0,0,33.2084,49.787,49.787,49.787,49.787,49.787
2566,20,15,0,0,0,0,0,33.2062,49.7819,49.7819,49.7819,49.7819,49.7819
2567,20,15,0,0,0,0,0,33.2039,49.7769,49.7769,49.7769,49.7769,49.7769
2568,20,15,0,0,0,0,0,33.2017,49.7718,49.7718,49.7718,49.7718,49.7718
2569,20,15,0,0,0,0,0,33.1994,49.7668,49.7668,49.7668,49.7668,49.7668
2570,20,15,0,0,0,0,0,33.1972,49.7617,49.7617,49.7617,49.7617,49.7617
2571,20,15,0,0,0,0,0,33.195,49.7567,49.7567,49.7567,49.7567,49.7567
2572,20,15,0,0,0,0,0,33.1927,49.7516,49.7516,49.7516,49.7516,49.7516
2573,20,15,0,0,0,0,0,33.1905,49.7466,49.7466,49.7466,49.7466,49.7466
2574,20,15,0,0,0,0,0,33.1882,49.7415,49.7415,49.7415,49.7415,49.7415
2575,20,15,0,0,0,0,0,33.186,49.7365,49.7365,49.7365,49.7365,49.7365
2576,20,15,0,0,0,0,0,33.1838,49.7315,49.7315,49.7315,49.7315,49.7315
2577,20,15,0,0,0,0,0,33.1815,49.7264,49.7264,49.7264,49.7264,49.7264
2578,20,15,0,0,0,0,0,33.1793,49.7214,49.7214,49.7214,49.7214,49.7214
2579,20,15,0,0,0,0,0,33.1771,49.7163,49.7163,49.7163,49.7163,49.7163
2580,20,15,0,0,0,0,0,33.1748,49.7113,49.7113,49.7113,49.7113,49.7113
2581,20,15,0,0,0,0,0,33.1726,49.7063,49.7063,49.7063,49.7063,49.7063
2582,20,15,0,0,0,0,0,33.1704,49.7012,49.7012,49.7012,49.7012,49.7012
2583,20,15,0,0,0,0,0,33.1681,49.6962,49.6962,49.6962,49.6962,49.6962
2584,20,15,0,0,0,0,0,33.1659,49.6912,49.6912,49.6912,49.6912,49.6912
2585,20,15,0,0,0,0,0,33.1637,49.6861,49.6861,49.6861,49.6861,49.6861
2586,20,15,0,0,0,0,0,33.1614,49.6811,49.6811,49.6811,49.6811,49.6811
2587,20,15,0,0,0,0,0,33.1592,49.676,49.676,49.676,49.676,49.676
2588,20,15,0,0,0,0,0,33.157,49.671,49.671,49.671,49.671,49.671
2589,20,15,0,0,0,0,0,33.1547,49.666,49.666,49.666,49.666,49.666
2590,20,15,0,0,0,0,0,33.1525,49.661,49.661,49.661,49.661,49.661
2591,20,15,0,0,0,0,0,33.1503,49.6559,49.6559,49.6559,49.6559,49.6559
2592,20,15,0,0,0,0,0,33.148,49.6509,49.6509,49.6509,49.6509,49.6509
2593,20,15,0,0,0,0,0,33.1458,49.6459,49.6459,49.6459,49.6459,49.6459
2594,20,15,0,0,0,0,0,33.1436,49.6408,49.6408,49.6408,49.6408,49.6408
2595,20,15,0,0,0,0,0,33.1414,49.6358,49.6358,49.6358,49.6358,49.6358
2596,20,15,0,0,0,0,0,33.1391,49.6308,49.6308,49.6308,49.6308,49.6308
2597,20,15,0,0,0,0,0,33.1369,49.6258,49.6258,49.6258,49.6258,49.6258
2598,20,15,0,0,0,0,0,33.1347,49.6207,49.6207,49.6207,49.6207,49.6207
2599,20,15,0,0,0,0,0,33.1324,49.6157,49.6157,49.6157,49.6157,49.6157
2600,20,15,0,0,0,0,0,33.1302,49.6107,49.6107,49.6107,49.6107,49.6107
2601,20,15,0,0,0,0,0,33.128,49.6057,49.6057,49.6057,49.6057,49.6057
2602,20,15,0,0,0,0,0,33.1258,49.6007,49.6007,49.6007,49.6007,49.6007
2603,20,15,0,0,0,0,0,33.1235,49.5956,49.5956,49.5956,49.5956,49.5956
2604,20,15,0,0,0,0,0,33.1213,49.5906,49.5906,49.5906,49.5906,49.5906
2605,20,15,0,0,0,0,0,33.1191,49.5856,49.5856,49.5856,49.5856,49.5856
2606,20,15,0,0,0,0,0,33.1169,49.5806,49.5806,49.5806,49.5806,49.5806
2607,20,15,0,0,0,0,0,33.1146,49.5756,49.5756,49.5756,49.5756,49.5756
2608,20,15,0,0,0,0,0,33.1124,49.5705,49.5705,49.5705,49.5705,49.5705
2609,20,15,0,0,0,0,0,33.1102,49.5655,49.5655,49.5655,49.5655,49.5655
2610,20,15,0,0,0,0,0,33.108,49.5605,49.5605,49.5605,49.5605,49.5605
2611,20,15,0,0,0,0,0,33.1057,49.5555,49.5555,49.5555,49.5555,49.5555
2612,20,15,0,0,0,0,0,33.1035,49.5505,49.5505,49.5505,49.5505,49.5505
2613,20,15,0,0,0,0,0,33.1013,49.5455,49.5455,49.5455,49.5455,49.5455
2614,20,15,0,0,0,0,0,33.0991,49.5405,49.5405,49.5405,49.5405,49.5405
2615,20,15,0,0,0,0,0,33.0969,49.5355,49.5355,49.5355,49.5355,49.5355
2616,20,15,0,0,0,0,0,33.0946,49.5305,49.5305,49.5305,49.5305,49.5305
2617,20,15,0,0,0,0,0,33.0924,49.5254,49.5254,49.5254,49.5254,49.5254
2618,20,15,0,0,0,0,0,33.0902,49.5204,49.5204,49.5204,49.5204,49.5204
2619,20,15,0,0,0,0,0,33.088,49.5154,49.5154,49.5154,49.5154,49.5154
2620,20,15,0,0,0,0,0,33.0858,49.5104,49.5104,49.5104,49.5104,49.5104
2621,20,15,0,0,0,0,0,33.0835,49.5054,49.5054,49.5054,49.5054,49.5054
2622,20,15,0,0,0,0,0,33.0813,49.5004,49.5004,49.5004,49.5004,49.5004
2623,20,15,0,0,0,0,0,33.0791,49.4954,49.4954,49.4954,49.4954,49.4954
2624,20,15,0,0,0,0,0,33.0769,49.4904,49.4904,49.4904,49.4904,49.4904
2625,20,15,0,0,0,0,0,33.0747,49.4854,49.4854,49.4854,49.4854,49.4854
2626,20,15,0,0,0,0,0,33.0725,49.4804,49.4804,49.4804,49.4804,49.4804
2627,20,15,0,0,0,0,0,33.0702,49.4754,49.4754,49.4754,49.4754,49.4754
2628,20,15,0,0,0,0,0,33.068,49.4704,49.4704,49.4704,49.4704,49.4704
2629,20,15,0,0,0,0,0,33.0658,49.4654,49.4654,49.4654,49.4654,49.4654
2630,20,15,0,0,0,0,0,33.0636,49.4604,49.4604,49.4604,49.4604,49.4604
2631,20,15,0,0,0,0,0,33.0614,49.4554,49.4554,49.4554,49.4554,49.4554
2632,20,15,0,0,0,0,0,33.0592,49.4504,49.4504,49.4504,49.4504,49.4504
2633,20,15,0,0,0,0,0,33.0569,49.4454,49.4454,49.4454,49.4454,49.4454
2634,20,15,0,0,0,0,0,33.0547,49.4404,49.4404,49.4404,49.4404,49.4404
2635,20,15,0,0,0,0,0,33.0525,49.4354,49.4354,49.4354,49.4354,49.4354
2636,20,15,0,0,0,0,0,33.0503,49.4305,49.4305,49.4305,49.4305,49.4305
2637,20,15,0,0,0,0,0,33.0481,49.4255,49.4255,49.4255,49.4255,49.4255
2638,20,15,0,0,0,0,0,33.0459,49.4205,49.4205,49.4205,49.4205,49.4205
2639,20,15,0,0,0,0,0,33.0437,49.4155,49.4155,49.4155,49.4155,49.4155
2640,20,15,0,0,0,0,0,33.0414,49.4105,49.4105,49.4105,49.4105,49.4105
2641,20,15,0,0,0,0,0,33.0392,49.4055,49.4055,49.4055,49.4055,49.4055
2642,20,15,0,0,0,0,0,33.037,49.4005,49.4005,49.4005,49.4005,49.4005
2643,20,15,0,0,0,0,0,33.0348,49.3955,49.3955,49.3955,49.3955,49.3955
2644,20,15,0,0,0,0,0,33.0326,49.3906,49.3906,49.3906,49.3906,49.3906
2645,20,15,0,0,0,0,0,33.0304,49.3856,49.3856,49.3856,49.3856,49.3856
2646,20,15,0,0,0,0,0,33.0282,49.3806,49.3806,49.3806,49.3806,49.3806
2647,20,15,0,0,0,0,0,33.026,49.3756,49.3756,49.3756,49.3756,49.3756
2648,20,15,0,0,0,0,0,33.0238,49.3706,49.3706,49.3706,49.3706,49.3706
2649,20,15,0,0,0,0,0,33.0216,49.3656,49.3656,49.3656,49.3656,49.3656
2650,20,15,0,0,0,0,0,33.0193,49.3607,49.3607,49.3607,49.3607,49.3607
2651,20,15,0,0.0104333,0.034321,0,0,33.0933,49.5081,49.5081,49.5081,49.5081,49.5081
2652,20,15,0,0.0104459,0.0342511,0,0,33.1671,49.6551,49.6551,49.6551,49.6551,49.6551
2653,20,15,0,0.0104585,0.0341811,0,0,33.2408,49.8018,49.8018,49.8018,49.8018,49.8018
2654,20,15,0,0.0104711,0.034111,0,0,33.3143,49.9482,49.9482,49.9482,49.9482,49.9482
2655,20,15,0,0.0104836,0.0340408,0,0,33.3876,50.0943,50.0943,50.0943,50.0943,50.0943
2656,20,15,0,0.0104961,0.0339705,0,0,33.4607,50.24,50.24,50.24,50.24,50.24
2657,20,15,0,0.0105085,0.0339001,0,0,33.5337,50.3854,50.3854,50.3854,50.3854,50.3854
2658,20,15,0,0.010521,0.0338296,0,0,33.6065,50.5304,50.5304,50.5304,50.5304,50.5304
2659,20,15,0,0.0105334,0.033759,0,0,33.6791,50.6751,50.6751,50.6751,50.6751,50.6751
2660,20,15,0,0.0105458,0.0336883,0,0,33.7516,50.8195,50.8195,50.8195,50.8195,50.8195
2661,20,15,0,0.0105581,0.0336175,0,0,33.8239,50.9635,50.9635,50.9635,50.9635,50.9635
2662,20,15,0,0.0105704,0.0335466,0,0,33.896,51.1072,51.1072,51.1072,51.1072,51.1072
2663,20,15,0,0.0105827,0.0334757,0,0,33.968,51.2506,51.2506,51.2506,51.2506,51.2506
2664,20,15,0,0.010595,0.0334046,0,0,34.0397,51.3936,51.3936,51.3936,51.3936,51.3936
2665,20,15,0,0.0106072,0.0333335,0,0,34.1114,51.5362,51.5362,51.5362,51.5362,51.5362
2666,20,15,0,0.0106194,0.0332623,0,0,34.1828,51.6786,51.6786,51.6786,51.6786,51.6786
2667,20,15,0,0.0106316,0.033191,0,0,34.2541,51.8205,51.8205,51.8205,51.8205,51.8205
2668,20,15,0,0.0106437,0.0331196,0,0,34.3252,51.9622,51.9622,51.9622,51.9622,51.9622
2669,20,15,0,0.0106558,0.0330481,0,0,34.3961,52.1035,52.1035,52.1035,52.1035,52.1035
2670,20,15,0,0.0106679,0.0329766,0,0,34.4669,52.2445,52.2445,52.2445,52.2445,52.2445
2671,20,15,0,0.01068,0.032905,0,0,34.5375,52.3851,52.3851,52.3851,52.3851,52.3851
2672,20,15,0,0.010692,0.0328333,0,0,34.6079,52.5254,52.5254,52.5254,52.5254,52.5254
2673,20,15,0,0.010704,0.0327615,0,0,34.6781,52.6653,52.6653,52.6653,52.6653,52.6653
2674,20,15,0,0.010716,0.0326897,0,0,34.7482,52.8049,52.8049,52.8049,52.8049,52.8049
2675,20,15,0,0.0107279,0.0326178,0,0,34.8181,52.9441,52.9441,52.9441,52.9441,52.9441
2676,20,15,0,0.0045673,0.0138407,0,0,34.8463,53,53,53,53,53
2677,20,15,0,0,0,0,0,34.8438,52.9944,52.9944,52.9944,52.9944,52.9944
2678,20,15,0,0,0,0,0,34.8413,52.9888,52.9888,52.9888,52.9888,52.9888
2679,20,15,0,0,0,0,0,34.8388,52.9832,52.9832,52.9832,52.9832,52.9832
2680,20,15,0,0,0,0,0,34.8363,52.9776,52.9776,52.9776,52.9776,52.9776
2681,20,15,0,0,0,0,0,34.8337,52.972,52.972,52.972,52.972,52.972
2682,20,15,0,0,0,0,0,34.8312,52.9664,52.9664,52.9664,52.9664,52.9664
2683,20,15,0,0,0,0,0,34.8287,52.9608,52.9608,52.9608,52.9608,52.9608
2684,20,15,0,0,0,0,0,34.8262,52.9553,52.9553,52.9553,52.9553,52.9553
2685,20,15,0,0,0,0,0,34.8237,52.9497,52.9497,52.9497,52.9497,52.9497
2686,20,15,0,0,0,0,0,34.8212,52.9441,52.9441,52.9441,52.9441,52.9441
2687,20,15,0,0,0,0,0,34.8187,52.9385,52.9385,52.9385,52.9385,52.9385
2688,20,15,0,0,0,0,0,34.8161,52.9329,52.9329,52.9329,52.9329,52.9329
2689,20,15,0,0,0,0,0,34.8136,52.9273,52.9273,52.9273,52.9273,52.9273
2690,20,15,0,0,0,0,0,34.8111,52.9217,52.9217,52.9217,52.9217,52.9217
2691,20,15,0,0,0,0,0,34.8086,52.9162,52.9162,52.9162,52.9162,52.9162
2692,20,15,0,0,0,0,0,34.8061,52.9106,52.9106,52.9106,52.9106,52.9106
2693,20,15,0,0,0,0,0,34.8036,52.905,52.905,52.905,52.905,52.905
2694,20,15,0,0,0,0,0,34.8011,52.8994,52.8994,52.8994,52.8994,52.8994
2695,20,15,0,0,0,0,0,34.7986,52.8938,52.8938,52.8938,52.8938,52.8938
2696,20,15,0,0,0,0,0,34.7961,52.8883,52.8883,52.8883,52.8883,52.8883
2697,20,15,0,0,0,0,0,34.7935,52.8827,52.8827,52.8827,52.8827,52.8827
2698,20,15,0,0,0,0,0,34.791,52.8771,52.8771,52.8771,52.8771,52.8771
2699,20,15,0,0,0,0,0,34.7885,52.8715,52.8715,52.8715,52.8715,52.8715
2700,20,15,0,0,0,0,0,34.786,52.866,52.866,52.866,52.866,52.866
2701,20,15,0,0,0,0,0,34.7835,52.8604,52.8604,52.8604,52.8604,52.8604
2702,20,15,0,0,0,0,0,34.781,52.8548,52.8548,52.8548,52.8548,52.8548
2703,20,15,0,0,0,0,0,34.7785,52.8492,52.8492,52.8492,52.8492,52.8492
2704,20,15,0,0,0,0,0,34.776,52.8437,52.8437,52.8437,52.8437,52.8437
2705,20,15,0,0,0,0,0,34.7735,52.8381,52.8381,52.8381,52.8381,52.8381
2706,20,15,0,0,0,0,0,34.771,52.8325,52.8325,52.8325,52.8325,52.8325
2707,20,15,0,0,0,0,0,34.7685,52.827,52.827,52.827,52.827,52.827
2708,20,15,0,0,0,0,0,34.766,52.8214,52.8214,52.8214,52.8214,52.8214
2709,20,15,0,0,0,0,0,34.7635,52.8158,52.8158,52.8158,52.8158,52.8158
2710,20,15,0,0,0,0,0,34.761,52.8103,52.8103,52.8103,52.8103,52.8103
2711,20,15,0,0,0,0,0,34.7585,52.8047,52.8047,52.8047,52.8047,52.8047
2712,20,15,0,0,0,0,0,34.756,52.7991,52.7991,52.7991,52.7991,52.7991
2713,20,15,0,0,0,0,0,34.7535,52.7936,52.7936,52.7936,52.7936,52.7936
2714,20,15,0,0,0,0,0,34.751,52.788,52.788,52.788,52.788,52.788
2715,20,15,0,0,0,0,0,34.7485,52.7824,52.7824,52.7824,52.7824,52.7824
2716,20,15,0,0,0,0,0,34.746,52.7769,52.7769,52.7769,52.7769,52.7769
2717,20,15,0,0,0,0,0,34.7435,52.7713,52.7713,52.7713,52.7713,52.7713
2718,20,15,0,0,0,0,0,34.741,52.7658,52.7658,52.7658,52.7658,52.7658
2719,20,15,0,0,0,0,0,34.7385,52.7602,52.7602,52.7602,52.7602,52.7602
2720,20,15,0,0,0,0,0,34.736,52.7547,52.7547,52.7547,52.7547,52.7547
2721,20,15,0,0,0,0,0,34.7335,52.7491,52.7491,52.7491,52.7491,52.7491
2722,20,15,0,0,0,0,0,34.731,52.7436,52.7436,52.7436,52.7436,52.7436
2723,20,15,0,0,0,0,0,34.7285,52.738,52.738,52.738,52.738,52.738
2724,20,15,0,0,0,0,0,34.726,52.7324,52.7324,52.7324,52.7324,52.7324
2725,20,15,0,0,0,0,0,34.7235,52.7269,52.7269,52.7269,52.7269,52.7269
2726,20,15,0,0,0,0,0,34.721,52.7213,52.7213,52.7213,52.7213,52.7213
2727,20,15,0,0,0,0,0,34.7185,52.7158,52.7158,52.7158,52.7158,52.7158
2728,20,15,0,0,0,0,0,34.716,52.7103,52.7103,52.7103,52.7103,52.7103
2729,20,15,0,0,0,0,0,34.7135,52.7047,52.7047,52.7047,52.7047,52.7047
2730,20,15,0,0,0,0,0,34.711,52.6992,52.6992,52.6992,52.6992,52.6992
2731,20,15,0,0,0,0,0,34.7085,52.6936,52.6936,52.6936,52.6936,52.6936
2732,20,15,0,0,0,0,0,34.706,52.6881,52.6881,52.6881,52.6881,52.6881
2733,20,15,0,0,0,0,0,34.7035,52.6825,52.6825,52.6825,52.6825,52.6825
2734,20,15,0,0,0,0,0,34.701,52.677,52.677,52.677,52.677,52.677
2735,20,15,0,0,0,0,0,34.6985,52.6714,52.6714,52.6714,52.6714,52.6714
2736,20,15,0,0,0,0,0,34.696,52.6659,52.6659,52.6659,52.6659,52.6659
2737,20,15,0,0,0,0,0,34.6935,52.6604,52.6604,52.6604,52.6604,52.6604
2738,20,15,0,0,0,0,0,34.691,52.6548,52.6548,52.6548,52.6548,52.6548
2739,20,15,0,0,0,0,0,34.6885,52.6493,52.6493,52.6493,52.6493,52.6493
2740,20,15,0,0,0,0,0,34.6861,52.6437,52.6437,52.6437,52.6437,52.6437
2741,20,15,0,0,0,0,0,34.6836,52.6382,52.6382,52.6382,52.6382,52.6382
2742,20,15,0,0,0,0,0,34.6811,52.6327,52.6327,52.6327,52.6327,52.6327
2743,20,15,0,0,0,0,0,34.6786,52.6271,52.6271,52.6271,52.6271,52.6271
2744,20,15,0,0,0,0,0,34.6761,52.6216,52.6216,52.6216,52.6216,52.6216
2745,20,15,0,0,0,0,0,34.6736,52.6161,52.6161,52.6161,52.6161,52.6161
2746,20,15,0,0,0,0,0,34.6711,52.6105,52.6105,52.6105,52.6105,52.6105
2747,20,15,0,0,0,0,0,34.6686,52.605,52.605,52.605,52.605,52.605
2748,20,15,0,0,0,0,0,34.6661,52.5995,52.5995,52.5995,52.5995,52.5995
2749,20,15,0,0,0,0,0,34.6637,52.594,52.594,52.594,52.594,52.594
2750,20,15,0,0,0,0,0,34.6612,52.5884,52.5884,52.5884,52.5884,52.5884
2751,20,15,0,0,0,0,0,34.6587,52.5829,52.5829,52.5829,52.5829,52.5829
2752,20,15,0,0,0,0,0,34.6562,52.5774,52.5774,52.5774,52.5774,52.5774
2753,20,15,0,0,0,0,0,34.6537,52.5719,52.5719,52.5719,52.5719,52.5719
2754,20,15,0,0,0,0,0,34.6512,52.5663,52.5663,52.5663,52.5663,52.5663
2755,20,15,0,0,0,0,0,34.6487,52.5608,52.5608,52.5608,52.5608,52.5608
2756,20,15,0,0,0,0,0,34.6463,52.5553,52.5553,52.5553,52.5553,52.5553
2757,20,15,0,0,0,0,0,34.6438,52.5498,52.5498,52.5498,52.5498,52.5498
