minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2478,20,15,0,0,0,55.145,56.8849,59.8238,60.4472,60.5984,60.7323
2479,20,15,0,0,0,55.1418,56.8816,59.8203,60.4436,60.5948,60.7287
2480,20,15,0,0,0,55.1387,56.8783,59.8168,60.44,60.5912,60.725
2481,20,15,0,0,0,55.1356,56.875,59.8132,60.4365,60.5876,60.7214
2482,20,15,0,0,0,55.1325,56.8718,59.8097,60.4329,60.584,60.7178
2483,20,15,0,0,0,55.1294,56.8685,59.8062,60.4293,60.5804,60.7142
2484,20,15,0,0,0,55.1262,56.8652,59.8026,60.4257,60.5768,60.7106
2485,20,15,0,0,0,55.1231,56.862,59.7991,60.4221,60.5732,60.707
2486,20,15,0,0,0,55.12,56.8587,59.7956,60.4185,60.5696,60.7034
2487,20,15,0,0,0,55.1169,56.8554,59.792,60.4149,60.566,60.6997
2488,20,15,0,0,0,55.1138,56.8521,59.7885,60.4113,60.5624,60.6961
2489,20,15,0,0,0,55.1107,56.8489,59.785,60.4077,60.5588,60.6925
2490,20,15,0,0,0,55.1075,56.8456,59.7814,60.4042,60.5552,60.6889
2491,20,15,0,0,0,55.1044,56.8423,59.7779,60.4006,60.5516,60.6853
2492,20,15,0,0,0,55.1013,56.8391,59.7744,60.397,60.548,60.6817
2493,20,15,0,0,0,55.0982,56.8358,59.7708,60.3934,60.5444,60.6781
2494,20,15,0,0,0,55.0951,56.8325,59.7673,60.3898,60.5408,60.6745
2495,20,15,0,0,0,55.092,56.8292,59.7638,60.3862,60.5372,60.6709
2496,20,15,0,0,0,55.0888,56.826,59.7602,60.3826,60.5336,60.6672
2497,20,15,0,0,0,55.0857,56.8227,59.7567,60.3791,60.53,60.6636
2498,20,15,0,0,0,55.0826,56.8194,59.7532,60.3755,60.5264,60.66
2499,20,15,0,0,0,55.0795,56.8162,59.7497,60.3719,60.5228,60.6564
2500,20,15,0,0,0,55.0764,56.8129,59.7461,60.3683,60.5192,60.6528
2501,20,15,0,0,0,55.0733,56.8096,59.7426,60.3647,60.5156,60.6492
2502,20,15,0,0,0,55.0702,56.8064,59.7391,60.3611,60.512,60.6456
2503,20,15,0,0,0,55.0671,56.8031,59.7356,60.3576,60.5084,60.642
2504,20,15,0,0,0,55.0639,56.7998,59.732,60.354,60.5048,60.6384
2505,20,15,0,0,0,55.0608,56.7966,59.7285,60.3504,60.5012,60.6348
2506,20,15,0,0,0,55.0577,56.7933,59.725,60.3468,60.4976,60.6312
2507,20,15,0,0,0,55.0546,56.79,59.7214,60.3432,60.4941,60.6276
2508,20,15,0,0,0,55.0515,56.7868,59.7179,60.3397,60.4905,60.6239
2509,20,15,0,0,0,55.0484,56.7835,59.7144,60.3361,60.4869,60.6203
2510,20,15,0,0,0,55.0453,56.7802,59.7109,60.3325,60.4833,60.6167
2511,20,15,0,0,0,55.0422,56.777,59.7073,60.3289,60.4797,60.6131
2512,20,15,0,0,0,55.039,56.7737,59.7038,60.3253,60.4761,60.6095
2513,20,15,0,0,0,55.0359,56.7704,59.7003,60.3218,60.4725,60.6059
2514,20,15,0,0,0,55.0328,56.7672,59.6968,60.3182,60.4689,60.6023
2515,20,15,0,0,0,55.0297,56.7639,59.6932,60.3146,60.4653,60.5987
2516,20,15,0,0,0,55.0266,56.7607,59.6897,60.311,60.4617,60.5951
2517,20,15,0,0,0,55.0235,56.7574,59.6862,60.3074,60.4581,60.5915
2518,20,15,0,0,0,55.0204,56.7541,59.6827,60.3039,60.4545,60.5879
2519,20,15,0,0,0,55.0173,56.7509,59.6792,60.3003,60.4509,60.5843
2520,20,15,0,0,0,55.0142,56.7476,59.6756,60.2967,60.4474,60.5807
2521,20,15,0,0,0,55.0111,56.7443,59.6721,60.2931,60.4438,60.5771
2522,20,15,0,0,0,55.008,56.7411,59.6686,60.2896,60.4402,60.5735
2523,20,15,0,0,0,55.0049,56.7378,59.6651,60.286,60.4366,60.5699
2524,20,15,0,0,0,55.0017,56.7346,59.6615,60.2824,60.433,60.5663
2525,20,15,0,0,0,54.9986,56.7313,59.658,60.2788,60.4294,60.5627
2526,20,15,0,0,0,54.9955,56.728,59.6545,60.2753,60.4258,60.5591
2527,20,15,0,0,0,54.9924,56.7248,59.651,60.2717,60.4222,60.5555
2528,20,15,0,0,0,54.9893,56.7215,59.6475,60.2681,60.4186,60.5519
2529,20,15,0,0,0,54.9862,56.7183,59.644,60.2645,60.4151,60.5483
2530,20,15,0,0,0,54.9831,56.715,59.6404,60.261,60.4115,60.5447
2531,20,15,0,0,0,54.98,56.7117,59.6369,60.2574,60.4079,60.5411
2532,20,15,0,0,0,54.9769,56.7085,59.6334,60.2538,60.4043,60.5375
2533,20,15,0,0,0,54.9738,56.7052,59.6299,60.2502,60.4007,60.5339
2534,20,15,0,0,0,54.9707,56.702,59.6264,60.2467,60.3971,60.5303
2535,20,15,0,0,0,54.9676,56.6987,59.6228,60.2431,60.3935,60.5267
2536,20,15,0,0,0,54.9645,56.6955,59.6193,60.2395,60.3899,60.5231
2537,20,15,0,0,0,54.9614,56.6922,59.6158,60.2359,60.3864,60.5195
2538,20,15,0,0,0,54.9583,56.6889,59.6123,60.2324,60.3828,60.5159
2539,20,15,0,0,0,54.9552,56.6857,59.6088,60.2288,60.3792,60.5123
2540,20,15,0,0,0,54.9521,56.6824,59.6053,60.2252,60.3756,60.5087
2541,20,15,0,0,0,54.949,56.6792,59.6017,60.2217,60.372,60.5051
2542,20,15,0,0,0,54.9459,56.6759,59.5982,60.2181,60.3684,60.5015
2543,20,15,0,0,0,54.9428,56.6727,59.5947,60.2145,60.3649,60.4979
2544,20,15,0,0,0,54.9397,56.6694,59.5912,60.211,60.3613,60.4943
2545,20,15,0,0,0,54.9366,56.6662,59.5877,60.2074,60.3577,60.4907
2546,20,15,0,0,0,54.9335,56.6629,59.5842,60.2038,60.3541,60.4872
2547,20,15,0,0,0,54.9304,56.6596,59.5807,60.2002,60.3505,60.4836
2548,20,15,0,0,0,54.9273,56.6564,59.5771,60.1967,60.3469,60.48
2549,20,15,0,0,0,54.9242,56.6531,59.5736,60.1931,60.3434,60.4764
2550,20,15,0,0,0,54.9211,56.6499,59.5701,60.1895,60.3398,60.4728
2551,20,15,0,0,0,54.918,56.6466,59.5666,60.186,60.3362,60.4692
2552,20,15,0,0,0,54.9149,56.6434,59.5631,60.1824,60.3326,60.4656
2553,20,15,0,0,0,54.9118,56.6401,59.5596,60.1788,60.329,60.462
2554,20,15,0,0,0,54.9087,56.6369,59.5561,60.1753,60.3255,60.4584
2555,20,15,0,0,0,54.9056,56.6336,59.5526,60.1717,60.3219,60.4548
2556,20,15,0,0,0,54.9025,56.6304,59.5491,60.1681,60.3183,60.4512
2557,20,15,0,0,0,54.8994,56.6271,59.5455,60.1646,60.3147,60.4476
2558,20,15,0,0,0,54.8963,56.6239,59.542,60.161,60.3112,60.444
2559,20,15,0,0,0,54.8932,56.6206,59.5385,60.1574,60.3076,60.4405
2560,20,15,0,0,0,54.8901,56.6174,59.535,60.1539,60.304,60.4369
2561,20,15,0,0,0,54.887,56.6141,59.5315,60.1503,60.3004,60.4333
2562,20,15,0,0,0,54.8839,56.6109,59.528,60.1468,60.2968,60.4297
2563,20,15,0,0,0,54.8808,56.6076,59.5245,60.1432,60.2933,60.4261
2564,20,15,0,0,0,54.8777,56.6044,59.521,60.1396,60.2897,60.4225
2565,20,15,0,0,0,54.8746,56.6011,59.5175,60.1361,60.2861,60.4189
2566,20,15,0,0,0,54.8715,56.5979,59.514,60.1325,60.2825,60.4153
2567,20,15,0,0,0,54.8684,56.5946,59.5105,60.1289,60.279,60.4118
2568,20,15,0,0,0,54.8653,56.5914,59.5069,60.1254,60.2754,60.4082
2569,20,15,0,0,0,54.8622,56.5881,59.5034,60.1218,60.2718,60.4046
2570,20,15,0,0,0,54.8591,56.5849,59.4999,60.1183,60.2682,60.401
2571,20,15,0,0,0,54.856,56.5816,59.4964,60.1147,60.2647,60.3974
2572,20,15,0,0,0,54.8529,56.5784,59.4929,60.1111,60.2611,60.3938
2573,20,15,0,0,0,54.8498,56.5751,59.4894,60.1076,60.2575,60.3902
2574,20,15,0,0,0,54.8467,56.5719,59.4859,60.104,60.2539,60.3866
2575,20,15,0,0,0,54.8436,56.5686,59.4824,60.1005,60.2504,60.3831
2576,20,15,0,0,0,54.8406,56.5654,59.4789,60.0969,60.2468,60.3795
2577,20,15,0,0,0,54.8375,56.5621,59.4754,60.0933,60.2432,60.3759
2578,20,15,0,0,0,54.8344,56.5589,59.4719,60.0898,60.2396,60.3723
2579,20,15,0,0,0,54.8313,56.5557,59.4684,60.0862,60.2361,60.3687
2580,20,15,0,0.0205266,0.0502702,55.093,56.7027,59.5707,60.0921,60.2415,60.6519
2581,20,15,0,0.0206509,0.0493841,55.3044,56.8753,59.6636,60.0985,60.2476,60.9535
2582,20,15,0,0.0207572,0.0486156,55.4687,57.0747,59.7448,60.1054,60.2541,61.2734
2583,20,15,0,0.0208417,0.0479968,55.5929,57.2991,59.8133,60.1127,60.2611,61.6098
2584,20,15,0,0.0209056,0.0475248,55.6868,57.5443,59.8689,60.1205,60.2683,61.9601
2585,20,15,0,0.0209514,0.0471845,55.7614,57.8039,59.9125,60.1286,60.2758,62.3212
2586,20,15,0,0.0209824,0.0469526,55.8281,58.07,59.9459,60.137,60.2832,62.6899
2587,20,15,0,0.0210023,0.0468031,55.8971,58.3342,59.9712,60.1455,60.2906,63.0637
2588,20,15,0,0.0210145,0.0467116,55.9773,58.5887,59.9905,60.1542,60.2976,63.4404
2589,20,15,0,0.0210216,0.0466578,56.0757,58.8267,60.0057,60.1629,60.3044,63.8188
2590,20,15,0,0.0210258,0.0466264,56.1973,59.0431,60.0183,60.1716,60.314,64.1949
2591,20,15,0,0.0210285,0.0466064,56.3454,59.2342,60.0291,60.1803,60.3507,64.544
2592,20,15,0,0.0210307,0.0465896,56.5211,59.3985,60.0391,60.1891,60.4753,64.805
2593,20,15,0,0.0210334,0.0465692,56.7238,59.5358,60.0485,60.1977,60.7301,64.9359
2594,20,15,0,0.0210374,0.0465392,56.9513,59.6475,60.0576,60.2064,61.0794,64.9729
2595,20,15,0,0.0210435,0.0464932,57.2001,59.7361,60.0667,60.2149,61.4623,64.9775
2596,20,15,0,0.0210526,0.0464242,57.4656,59.8047,60.0757,60.2234,61.8517,64.9777
2597,20,15,0,0.0210657,0.046325,57.7422,59.8569,60.0849,60.2318,62.2447,64.9778
2598,20,15,0,0.0210838,0.0461882,58.0242,59.8962,60.0942,60.2401,62.6429,64.978
2599,20,15,0,0.0150409,0.0328236,58.2243,59.9174,60.1,60.2449,62.9295,64.977
2600,20,15,0,0,0,58.2209,59.9139,60.0964,60.2414,62.9257,64.973
2601,20,15,0,0,0,58.2175,59.9103,60.0929,60.2378,62.9219,64.969
2602,20,15,0,0,0,58.2141,59.9068,60.0893,60.2342,62.9181,64.9651
2603,20,15,0,0,0,58.2107,59.9033,60.0857,60.2306,62.9143,64.9611
2604,20,15,0,0,0,58.2073,59.8997,60.0822,60.2271,62.9105,64.9571
2605,20,15,0,0,0,58.2039,59.8962,60.0786,60.2235,62.9066,64.9531
2606,20,15,0,0,0,58.2005,59.8926,60.0751,60.2199,62.9028,64.9491
2607,20,15,0,0,0,58.1972,59.8891,60.0715,60.2164,62.899,64.9451
2608,20,15,0,0,0,58.1938,59.8855,60.068,60.2128,62.8952,64.9411
2609,20,15,0,0,0,58.1904,59.882,60.0644,60.2092,62.8914,64.9371
2610,20,15,0,0,0,58.187,59.8785,60.0608,60.2056,62.8876,64.9331
2611,20,15,0,0,0,58.1836,59.8749,60.0573,60.2021,62.8838,64.9291
2612,20,15,0,0,0,58.1802,59.8714,60.0537,60.1985,62.88,64.9252
2613,20,15,0,0,0,58.1768,59.8678,60.0502,60.1949,62.8762,64.9212
2614,20,15,0,0,0,58.1734,59.8643,60.0466,60.1914,62.8724,64.9172
2615,20,15,0,0,0,58.17,59.8608,60.0431,60.1878,62.8686,64.9132
2616,20,15,0,0,0,58.1666,59.8572,60.0395,60.1842,62.8648,64.9092
2617,20,15,0,0,0,58.1633,59.8537,60.036,60.1807,62.861,64.9052
2618,20,15,0,0,0,58.1599,59.8502,60.0324,60.1771,62.8572,64.9012
2619,20,15,0,0,0,58.1565,59.8466,60.0288,60.1735,62.8534,64.8973
2620,20,15,0,0,0,58.1531,59.8431,60.0253,60.17,62.8496,64.8933
2621,20,15,0,0,0,58.1497,59.8395,60.0217,60.1664,62.8458,64.8893
2622,20,15,0,0,0,58.1463,59.836,60.0182,60.1628,62.8419,64.8853
2623,20,15,0,0,0,58.1429,59.8325,60.0146,60.1593,62.8381,64.8813
2624,20,15,0,0,0,58.1396,59.8289,60.0111,60.1557,62.8343,64.8773
2625,20,15,0,0,0,58.1362,59.8254,60.0075,60.1521,62.8305,64.8733
2626,20,15,0,0,0,58.1328,59.8219,60.004,60.1486,62.8267,64.8694
2627,20,15,0,0,0,58.1294,59.8183,60.0004,60.145,62.8229,64.8654
2628,20,15,0,0,0,58.126,59.8148,59.9969,60.1415,62.8191,64.8614
2629,20,15,0,0,0,58.1226,59.8113,59.9933,60.1379,62.8153,64.8574
2630,20,15,0,0,0,58.1192,59.8077,59.9898,60.1343,62.8115,64.8534
2631,20,15,0,0,0,58.1159,59.8042,59.9862,60.1308,62.8077,64.8495
2632,20,15,0,0,0,58.1125,59.8007,59.9827,60.1272,62.8039,64.8455
2633,20,15,0,0,0,58.1091,59.7971,59.9791,60.1236,62.8001,64.8415
2634,20,15,0,0,0,58.1057,59.7936,59.9756,60.1201,62.7963,64.8375
2635,20,15,0,0,0,58.1023,59.7901,59.972,60.1165,62.7925,64.8335
2636,20,15,0,0,0,58.099,59.7865,59.9685,60.113,62.7887,64.8296
2637,20,15,0,0,0,58.0956,59.783,59.9649,60.1094,62.7849,64.8256
2638,20,15,0,0,0,58.0922,59.7795,59.9614,60.1058,62.7811,64.8216
2639,20,15,0,0,0,58.0888,59.7759,59.9578,60.1023,62.7773,64.8176
2640,20,15,0,0,0,58.0854,59.7724,59.9543,60.0987,62.7736,64.8136
2641,20,15,0,0,0,58.082,59.7689,59.9508,60.0952,62.7698,64.8097
2642,20,15,0,0,0,58.0787,59.7654,59.9472,60.0916,62.766,64.8057
2643,20,15,0,0,0,58.0753,59.7618,59.9437,60.088,62.7622,64.8017
2644,20,15,0,0,0,58.0719,59.7583,59.9401,60.0845,62.7584,64.7977
2645,20,15,0,0,0,58.0685,59.7548,59.9366,60.0809,62.7546,64.7938
2646,20,15,0,0,0,58.0651,59.7512,59.933,60.0774,62.7508,64.7898
2647,20,15,0,0,0,58.0618,59.7477,59.9295,60.0738,62.747,64.7858
2648,20,15,0,0,0,58.0584,59.7442,59.9259,60.0703,62.7432,64.7818
2649,20,15,0,0,0,58.055,59.7406,59.9224,60.0667,62.7394,64.7779
2650,20,15,0,0,0,58.0516,59.7371,59.9188,60.0631,62.7356,64.7739
2651,20,15,0,0,0,58.0483,59.7336,59.9153,60.0596,62.7318,64.7699
2652,20,15,0,0,0,58.0449,59.7301,59.9118,60.056,62.728,64.7659
2653,20,15,0,0,0,58.0415,59.7265,59.9082,60.0525,62.7242,64.762
2654,20,15,0,0,0,58.0381,59.723,59.9047,60.0489,62.7204,64.758
2655,20,15,0,0,0,58.0348,59.7195,59.9011,60.0454,62.7166,64.754
2656,20,15,0,0,0,58.0314,59.716,59.8976,60.0418,62.7128,64.75
2657,20,15,0,0,0,58.028,59.7124,59.8941,60.0383,62.7091,64.7461
2658,20,15,0,0,0,58.0246,59.7089,59.8905,60.0347,62.7053,64.7421
2659,20,15,0,0,0,58.0212,59.7054,59.887,60.0312,62.7015,64.7381
2660,20,15,0,0,0,58.0179,59.7019,59.8834,60.0276,62.6977,64.7341
2661,20,15,0,0,0,58.0145,59.6983,59.8799,60.024,62.6939,64.7302
2662,20,15,0,0,0,58.0111,59.6948,59.8764,60.0205,62.6901,64.7262
2663,20,15,0,0,0,58.0078,59.6913,59.8728,60.0169,62.6863,64.7222
2664,20,15,0,0,0,58.0044,59.6878,59.8693,60.0134,62.6825,64.7183
2665,20,15,0,0,0,58.001,59.6842,59.8657,60.0098,62.6787,64.7143
2666,20,15,0,0,0,57.9976,59.6807,59.8622,60.0063,62.6749,64.7103
2667,20,15,0,0,0,57.9943,59.6772,59.8587,60.0027,62.6712,64.7064
2668,20,15,0,0,0,57.9909,59.6737,59.8551,59.9992,62.6674,64.7024
2669,20,15,0,0,0,57.9875,59.6702,59.8516,59.9956,62.6636,64.6984
2670,20,15,0,0,0,57.9841,59.6666,59.848,59.9921,62.6598,64.6945
2671,20,15,0,0,0,57.9808,59.6631,59.8445,59.9885,62.656,64.6905
2672,20,15,0,0,0,57.9774,59.6596,59.841,59.985,62.6522,64.6865
2673,20,15,0,0,0,57.974,59.6561,59.8374,59.9814,62.6484,64.6826
2674,20,15,0,0,0,57.9707,59.6526,59.8339,59.9779,62.6447,64.6786
2675,20,15,0,0,0,57.9673,59.649,59.8304,59.9743,62.6409,64.6746
2676,20,15,0,0,0,57.9639,59.6455,59.8268,59.9708,62.6371,64.6707
2677,20,15,0,0,0,57.9605,59.642,59.8233,59.9672,62.6333,64.6667
2678,20,15,0,0,0,57.9572,59.6385,59.8198,59.9637,62.6295,64.6627
2679,20,15,0,0,0,57.9538,59.635,59.8162,59.9601,62.6257,64.6588
2680,20,15,0,0,0,57.9504,59.6314,59.8127,59.9566,62.6219,64.6548
2681,20,15,0,0,0,57.9471,59.6279,59.8092,59.9531,62.6182,64.6508
2682,20,15,0,0,0,57.9437,59.6244,59.8056,59.9495,62.6144,64.6469
2683,20,15,0,0,0,57.9403,59.6209,59.8021,59.946,62.6106,64.6429
2684,20,15,0,0,0,57.937,59.6174,59.7986,59.9424,62.6068,64.639
2685,20,15,0,0,0,57.9336,59.6139,59.795,59.9389,62.603,64.635
2686,20,15,0,0,0,57.9302,59.6103,59.7915,59.9353,62.5993,64.631
2687,20,15,0,0,0,57.9269,59.6068,59.788,59.9318,62.5955,64.6271
2688,20,15,0,0,0,57.9235,59.6033,59.7844,59.9282,62.5917,64.6231
2689,20,15,0,0,0,57.9201,59.5998,59.7809,59.9247,62.5879,64.6191
2690,20,15,0,0,0,57.9168,59.5963,59.7774,59.9211,62.5841,64.6152
2691,20,15,0,0,0,57.9134,59.5928,59.7738,59.9176,62.5804,64.6112
2692,20,15,0,0,0,57.91,59.5893,59.7703,59.9141,62.5766,64.6073
2693,20,15,0,0,0,57.9067,59.5857,59.7668,59.9105,62.5728,64.6033
2694,20,15,0,0,0,57.9033,59.5822,59.7632,59.907,62.569,64.5993
2695,20,15,0,0,0,57.8999,59.5787,59.7597,59.9034,62.5652,64.5954
2696,20,15,0,0,0,57.8966,59.5752,59.7562,59.8999,62.5615,64.5914
2697,20,15,0,0,0,57.8932,59.5717,59.7527,59.8963,62.5577,64.5875
2698,20,15,0,0,0,57.8899,59.5682,59.7491,59.8928,62.5539,64.5835
2699,20,15,0,0,0,57.8865,59.5647,59.7456,59.8893,62.5501,64.5796
2700,20,15,0,0,0,57.8831,59.5611,59.7421,59.8857,62.5463,64.5756
2701,20,15,0,0,0,57.8798,59.5576,59.7385,59.8822,62.5426,64.5716
2702,20,15,0,0,0,57.8764,59.5541,59.735,59.8786,62.5388,64.5677
2703,20,15,0,0,0,57.873,59.5506,59.7315,59.8751,62.535,64.5637
2704,20,15,0,0,0,57.8697,59.5471,59.728,59.8716,62.5312,64.5598
2705,20,15,0,0,0,57.8663,59.5436,59.7244,59.868,62.5275,64.5558
2706,20,15,0,0,0,57.863,59.5401,59.7209,59.8645,62.5237,64.5519
2707,20,15,0,0,0,57.8596,59.5366,59.7174,59.861,62.5199,64.5479
2708,20,15,0,0,0,57.8562,59.5331,59.7139,59.8574,62.5161,64.544
2709,20,15,0,0,0,57.8529,59.5296,59.7103,59.8539,62.5124,64.54
2710,20,15,0,0,0,57.8495,59.526,59.7068,59.8503,62.5086,64.536
2711,20,15,0,0,0,57.8462,59.5225,59.7033,59.8468,62.5048,64.5321
2712,20,15,0,0,0,57.8428,59.519,59.6998,59.8433,62.5011,64.5281
2713,20,15,0,0,0,57.8394,59.5155,59.6962,59.8397,62.4973,64.5242
2714,20,15,0,0,0,57.8361,59.512,59.6927,59.8362,62.4935,64.5202
2715,20,15,0,0,0,57.8327,59.5085,59.6892,59.8327,62.4897,64.5163
2716,20,15,0,0,0,57.8294,59.505,59.6857,59.8291,62.486,64.5123
2717,20,15,0,0,0,57.826,59.5015,59.6821,59.8256,62.4822,64.5084
2718,20,15,0,0,0,57.8226,59.498,59.6786,59.822,62.4784,64.5044
2719,20,15,0,0,0,57.8193,59.4945,59.6751,59.8185,62.4747,64.5005
2720,20,15,0,0,0,57.8159,59.491,59.6716,59.815,62.4709,64.4965
2721,20,15,0,0,0,57.8126,59.4875,59.6681,59.8114,62.4671,64.4926
2722,20,15,0,0,0,57.8092,59.484,59.6645,59.8079,62.4633,64.4886
2723,20,15,0,0,0,57.8059,59.4805,59.661,59.8044,62.4596,64.4847
2724,20,15,0,0,0,57.8025,59.477,59.6575,59.8008,62.4558,64.4807
2725,20,15,0,0,0,57.7992,59.4735,59.654,59.7973,62.452,64.4768
2726,20,15,0,0,0,57.7958,59.47,59.6505,59.7938,62.4483,64.4728
2727,20,15,0,0,0,57.7924,59.4664,59.6469,59.7902,62.4445,64.4689
2728,20,15,0,0,0,57.7891,59.4629,59.6434,59.7867,62.4407,64.4649
2729,20,15,0,0,0,57.7857,59.4594,59.6399,59.7832,62.437,64.461
2730,20,15,0,0,0,57.7824,59.4559,59.6364,59.7797,62.4332,64.4571
2731,20,15,0,0,0,57.779,59.4524,59.6329,59.7761,62.4294,64.4531
2732,20,15,0,0,0,57.7757,59.4489,59.6293,59.7726,62.4257,64.4492
2733,20,15,0,0,0,57.7723,59.4454,59.6258,59.7691,62.4219,64.4452
2734,20,15,0,0,0,57.769,59.4419,59.6223,59.7655,62.4181,64.4413
2735,20,15,0,0,0,57.7656,59.4384,59.6188,59.762,62.4144,64.4373
2736,20,15,0,0,0,57.7623,59.4349,59.6153,59.7585,62.4106,64.4334
2737,20,15,0,0,0,57.7589,59.4314,59.6118,59.7549,62.4068,64.4294
2738,20,15,0,0,0,57.7556,59.4279,59.6082,59.7514,62.4031,64.4255
2739,20,15,0,0,0,57.7522,59.4244,59.6047,59.7479,62.3993,64.4215
2740,20,15,0,0,0,57.7489,59.4209,59.6012,59.7444,62.3955,64.4176
2741,20,15,0,0,0,57.7455,59.4174,59.5977,59.7408,62.3918,64.4137
2742,20,15,0,0,0,57.7422,59.4139,59.5942,59.7373,62.388,64.4097
2743,20,15,0,0,0,57.7388,59.4104,59.5907,59.7338,62.3843,64.4058
2744,20,15,0,0,0,57.7355,59.4069,59.5872,59.7302,62.3805,64.4018
2745,20,15,0,0,0,57.7321,59.4034,59.5836,59.7267,62.3767,64.3979
2746,20,15,0,0,0,57.7288,59.3999,59.5801,59.7232,62.373,64.394
2747,20,15,0,0,0,57.7254,59.3964,59.5766,59.7197,62.3692,64.39
2748,20,15,0,0,0,57.7221,59.3929,59.5731,59.7161,62.3655,64.3861
2749,20,15,0,0,0,57.7187,59.3895,59.5696,59.7126,62.3617,64.3821
2750,20,15,0,0,0,57.7154,59.386,59.5661,59.7091,62.3579,64.3782
2751,20,15,0,0,0,57.712,59.3825,59.5626,59.7056,62.3542,64.3743
2752,20,15,0,0,0,57.7087,59.379,59.5591,59.702,62.3504,64.3703
2753,20,15,0,0,0,57.7053,59.3755,59.5555,59.6985,62.3467,64.3664
2754,20,15,0,0,0,57.702,59.372,59.552,59.695,62.3429,64.3624
2755,20,15,0,0,0,57.6986,59.3685,59.5485,59.6915,62.3391,64.3585
2756,20,15,0,0,0,57.6953,59.365,59.545,59.688,62.3354,64.3546
2757,20,15,0,0,0,57.6919,59.3615,59.5415,59.6844,62.3316,64.3506
2758,20,15,0,0,0,57.6886,59.358,59.538,59.6809,62.3279,64.3467
2759,20,15,0,0,0,57.6852,59.3545,59.5345,59.6774,62.3241,64.3428
2760,20,15,0,0,0,57.6819,59.351,59.531,59.6739,62.3204,64.3388
2761,20,15,0,0,0,57.6786,59.3475,59.5275,59.6703,62.3166,64.3349
2762,20,15,0,0,0,57.6752,59.344,59.524,59.6668,62.3128,64.331
2763,20,15,0,0,0,57.6719,59.3405,59.5204,59.6633,62.3091,64.327
2764,20,15,0,0,0,57.6685,59.337,59.5169,59.6598,62.3053,64.3231
2765,20,15,0,0,0,57.6652,59.3335,59.5134,59.6563,62.3016,64.3191
2766,20,15,0,0,0,57.6618,59.3301,59.5099,59.6527,62.2978,64.3152
2767,20,15,0,0,0,57.6585,59.3266,59.5064,59.6492,62.2941,64.3113
2768,20,15,0,0,0,57.6551,59.3231,59.5029,59.6457,62.2903,64.3073
2769,20,15,0,0,0,57.6518,59.3196,59.4994,59.6422,62.2866,64.3034
2770,20,15,0,0,0,57.6485,59.3161,59.4959,59.6387,62.2828,64.2995
2771,20,15,0,0,0,57.6451,59.3126,59.4924,59.6351,62.279,64.2955
2772,20,15,0,0,0,57.6418,59.3091,59.4889,59.6316,62.2753,64.2916
2773,20,15,0,0,0,57.6384,59.3056,59.4854,59.6281,62.2715,64.2877
2774,20,15,0,0,0,57.6351,59.3021,59.4819,59.6246,62.2678,64.2838
2775,20,15,0,0,0,57.6318,59.2986,59.4784,59.6211,62.264,64.2798
2776,20,15,0,0,0,57.6284,59.2952,59.4749,59.6176,62.2603,64.2759
2777,20,15,0,0,0,57.6251,59.2917,59.4714,59.614,62.2565,64.272
2778,20,15,0,0,0,57.6217,59.2882,59.4679,59.6105,62.2528,64.268
2779,20,15,0,0,0,57.6184,59.2847,59.4644,59.607,62.249,64.2641
2780,20,15,0,0,0,57.6151,59.2812,59.4609,59.6035,62.2453,64.2602
2781,20,15,0,0,0,57.6117,59.2777,59.4573,59.6,62.2415,64.2562
2782,20,15,0,0,0,57.6084,59.2742,59.4538,59.5965,62.2378,64.2523
2783,20,15,0,0,0,57.605,59.2708,59.4503,59.5929,62.234,64.2484
2784,20,15,0,0,0,57.6017,59.2673,59.4468,59.5894,62.2303,64.2445
2785,20,15,0,0,0,57.5984,59.2638,59.4433,59.5859,62.2265,64.2405
2786,20,15,0,0,0,57.595,59.2603,59.4398,59.5824,62.2228,64.2366
2787,20,15,0,0,0,57.5917,59.2568,59.4363,59.5789,62.219,64.2327
2788,20,15,0,0,0,57.5884,59.2533,59.4328,59.5754,62.2153,64.2288
2789,20,15,0,0,0,57.585,59.2498,59.4293,59.5719,62.2115,64.2248
2790,20,15,0,0,0,57.5817,59.2464,59.4258,59.5684,62.2078,64.2209
2791,20,15,0,0,0,57.5784,59.2429,59.4223,59.5648,62.2041,64.217
2792,20,15,0,0,0,57.575,59.2394,59.4188,59.5613,62.2003,64.2131
2793,20,15,0,0,0,57.5717,59.2359,59.4153,59.5578,62.1966,64.2091
2794,20,15,0,0,0,57.5683,59.2324,59.4118,59.5543,62.1928,64.2052
2795,20,15,0,0,0,57.565,59.2289,59.4083,59.5508,62.1891,64.2013
2796,20,15,0,0,0,57.5617,59.2255,59.4048,59.5473,62.1853,64.1974
2797,20,15,0,0,0,57.5583,59.222,59.4014,59.5438,62.1816,64.1934
2798,20,15,0,0,0,57.555,59.2185,59.3979,59.5403,62.1778,64.1895
2799,20,15,0,0,0,57.5517,59.215,59.3944,59.5368,62.1741,64.1856
2800,20,15,0,0,0,57.5483,59.2115,59.3909,59.5332,62.1704,64.1817
2801,20,15,0,0,0,57.545,59.2081,59.3874,59.5297,62.1666,64.1777
