Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
68850,10.4,6.3,58.3,1.7,51.7,52.1,52.1,52.2,51.5,42.7,12.7,13.1,0
68860,10.4,6.2,58.2,1.6,51.6,52.1,52.1,52.2,51.5,42.7,12.7,13.1,0
68870,10.4,6.2,58,1.7,51.9,52.1,52.1,52.2,51.5,42.8,12.7,13.1,0
68880,10.3,6.1,58,1.6,51.8,52.1,52.1,52.2,51.5,42.8,12.7,13.1,0
68890,10.4,6.2,57.9,1.7,51.6,52.1,52.1,52.2,51.5,42.7,12.7,13.1,0
68900,10.4,6.2,57.9,1.6,51.7,52.1,52.1,52.2,51.5,42.7,12.7,13.2,0
68910,10.2,6,57.6,1.7,51.8,52.1,52.1,52.2,51.5,42.7,12.6,13.2,0
68920,10.2,6,57.5,1.6,51.5,52.1,52.1,52.2,51.5,42.7,12.6,13.2,0
68930,10.3,6,57.6,1.7,51.8,52,52.1,52.2,51.5,42.7,12.6,13.2,0
68940,10.2,6,57.5,1.5,51.9,52,52.1,52.2,51.5,42.7,12.6,13.2,0
68950,10.2,6,57.7,1.7,52,52,52.1,52.2,51.5,42.7,12.6,13.2,0
68960,10.2,5.9,57.5,1.5,52,52.1,52.1,52.2,51.5,42.6,12.6,13.2,0
68970,10.2,6,57.4,1.7,52,52.1,52.1,52.2,51.5,42.6,12.6,13.2,0
68980,10.2,6,57.6,1.6,51.8,52.1,52.1,52.2,51.5,42.6,12.6,13.2,0
68990,10.2,6,57.6,1.7,51.6,52.1,52.1,52.2,51.5,42.6,12.6,13.2,0
69000,10,5.8,57.6,1.5,51.7,52.1,52.1,52.2,51.5,42.6,12.6,13.3,0
69010,10,5.8,57.6,1.7,51.8,52.1,52.1,52.2,51.5,42.6,12.6,13.3,0
69020,10,5.8,57.4,1.5,51.9,52.1,52.1,52.2,51.5,42.6,12.5,13.3,0
69030,10,5.8,57.5,1.7,51.7,52.1,52.1,52.2,51.5,42.6,12.5,13.3,0
69040,10,5.8,57.6,1.5,51.6,52,52.1,52.2,51.5,42.6,12.5,13.3,0
69050,10.1,5.9,57.6,1.7,51.6,52,52.1,52.2,51.5,42.6,12.5,13.3,0
69060,9.9,5.7,57.4,1.6,51.7,52,52.1,52.2,51.5,42.6,12.5,13.3,0
69070,9.9,5.7,57.5,1.7,51.6,52,52.1,52.2,51.5,42.6,12.5,13.3,0
69080,9.9,5.7,57.5,1.6,51.7,52,52.1,52.2,51.5,42.6,12.5,13.3,0
69090,9.9,5.7,57.8,1.7,51.6,52,52.1,52.2,51.5,42.6,12.5,13.3,0
69100,9.8,5.6,57.7,1.6,51.6,52,52.1,52.1,51.4,42.5,12.4,13.3,0
69110,9.8,5.7,58,1.7,51.8,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69120,9.8,5.7,57.8,1.5,51.8,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69130,9.9,5.7,57.8,1.7,51.8,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69140,9.9,5.8,57.9,1.6,51.8,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69150,10.1,5.9,57.9,1.7,51.8,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69160,10.1,5.9,58.1,1.6,51.8,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69170,10.3,6.1,58.2,1.7,51.9,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69180,10.4,6.2,58,1.6,51.8,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69190,10.4,6.2,57.8,1.7,51.7,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69200,10.5,6.2,57.9,1.6,51.7,52,52.1,52.1,51.5,42.5,12.4,13.4,0
69210,10.5,6.3,58,1.7,51.7,52,52.1,52.2,51.5,42.5,12.4,13.4,0
69220,10.5,6.3,58.2,1.6,51.7,52,52.1,52.2,51.5,42.5,12.3,13.4,0
69230,10.5,6.3,57.7,1.7,51.8,52,52.1,52.2,51.5,42.5,12.3,13.5,0
69240,10.5,6.3,57.9,1.6,51.8,52,52.1,52.2,51.5,42.5,12.3,13.5,0
69250,10.5,6.2,57.5,1.7,51.9,52,52.1,52.2,51.5,42.5,12.3,13.5,0
69260,10.4,6.2,57.5,1.6,51.9,52,52.1,52.2,51.5,42.5,12.3,13.5,0
69270,10.4,6.2,57.8,1.7,51.9,52,52.1,52.2,51.5,42.5,12.3,13.5,0
69280,10.5,6.2,57.3,1.5,51.8,52,52.1,52.2,51.5,42.5,12.3,13.5,0
69290,10.4,6.2,57.5,1.7,51.6,52,52.1,52.2,51.5,42.4,12.3,13.5,0
69300,10.3,6,57.2,1.5,51.8,52,52.1,52.2,51.5,42.4,12.3,13.5,0
69310,10.3,6,57.2,1.7,51.9,52,52.1,52.2,51.5,42.4,12.3,13.5,0
69320,10.2,5.9,57.3,1.6,51.9,52,52.1,52.2,51.4,42.4,12.3,13.5,0
69330,10.2,6,57.3,1.7,52,52,52.1,52.1,51.5,42.4,12.2,13.6,0
69340,10.2,5.9,57.1,1.6,52,52,52.1,52.2,51.5,42.4,12.2,13.6,0
69350,10.2,5.9,57.1,1.7,52.1,52,52.1,52.1,51.5,42.4,12.2,13.6,0
69360,10.1,5.9,57.2,1.5,52.1,52,52.1,52.1,51.5,42.4,12.2,13.6,0
69370,10.1,5.9,57.4,1.7,52,52,52.1,52.1,51.5,42.4,12.2,13.6,0
69380,10,5.8,57.3,1.5,51.9,52,52.1,52.1,51.5,42.4,12.2,13.6,0
69390,9.9,5.7,57.3,1.7,51.8,52,52.1,52.1,51.5,42.4,12.2,13.6,0
69400,10,5.7,57.4,1.6,51.7,52,52.1,52.1,51.5,42.4,12.2,13.6,0
69410,9.9,5.7,57.2,1.7,51.8,52,52.1,52.1,51.5,42.4,12.2,13.6,0
69420,10,5.8,57,1.6,51.8,52,52.1,52.1,51.4,42.3,12.2,13.6,0
69430,10,5.8,57.3,1.7,51.8,52,52.1,52.1,51.4,42.4,12.2,13.6,0
69440,10,5.8,57.6,1.6,51.8,52,52.1,52.1,51.5,42.4,12.2,13.7,0
69450,9.9,5.7,57.4,1.7,51.9,52,52.1,52.1,51.4,42.4,12.2,13.7,0
69460,9.9,5.7,57.3,1.5,51.8,52,52.1,52.1,51.4,42.4,12.2,13.7,0
69470,10,5.8,57.6,1.8,51.7,52,52.1,52.1,51.4,42.4,12.2,13.7,0
69480,9.9,5.7,57.6,1.6,51.6,52,52.1,52.1,51.4,42.3,12.1,13.7,0
69490,10,5.8,57.7,1.7,51.8,52,52.1,52.1,51.4,42.3,12.1,13.7,0
69500,10.1,5.9,57.8,1.5,52,52,52.1,52.1,51.4,42.3,12.1,13.7,0
69510,10,5.9,57.9,1.7,51.9,52,52.1,52.1,51.4,42.3,12.1,13.7,0
69520,10,5.9,57.9,1.6,51.7,52,52.1,52.2,51.5,42.3,12.1,13.7,0
69530,10.2,6,58,1.7,51.6,52,52.1,52.1,51.4,42.3,12.1,13.7,0
69540,10.3,6.1,58,1.6,51.6,52,52.1,52.2,51.4,42.3,12.1,13.7,0
69550,10.4,6.2,58,1.7,51.8,52,52.1,52.2,51.5,42.3,12.1,13.7,0
69560,10.4,6.2,57.9,1.5,51.8,52,52.1,52.2,51.5,42.3,12.1,13.7,0
69570,10.5,6.3,57.9,1.7,51.8,52,52.1,52.2,51.5,42.3,12.1,13.7,0
69580,10.5,6.2,57.9,1.6,51.9,52,52.1,52.2,51.4,42.3,12.1,13.7,0
69590,10.5,6.3,57.9,1.7,51.9,52,52.1,52.2,51.4,42.3,12.1,13.8,0
69600,10.5,6.3,57.7,1.6,51.9,52,52.1,52.1,51.4,42.3,12.1,13.8,0
69610,10.6,6.3,57.9,1.7,52,52,52.1,52.1,51.4,42.3,12.1,13.8,0
69620,10.5,6.3,57.8,1.6,52,52,52,52.1,51.4,42.3,12.1,13.8,0
69630,10.5,6.2,57.5,1.7,51.9,52,52.1,52.1,51.4,42.3,12.1,13.8,0
69640,10.4,6.2,57.7,1.6,51.5,52,52.1,52.1,51.4,42.3,12.1,13.8,0
69650,10.4,6.1,57.6,1.7,51.5,52,52,52.1,51.4,42.2,12,13.8,0
69660,10.3,6,57.8,1.6,51.8,52,52,52.1,51.4,42.2,12,13.8,0
69670,10.2,6,57.6,1.7,51.9,52,52,52.1,51.4,42.2,12,13.8,0
69680,10.3,6,57.4,1.6,51.9,52,52,52.1,51.4,42.2,12,13.8,0
69690,10.2,6,57.4,1.7,51.7,52,52,52.1,51.4,42.2,12,13.8,0
69700,10.3,6.1,57.7,1.6,51.6,52,52,52.1,51.4,42.2,12,13.8,0
69710,10.1,5.9,57.5,1.7,51.8,52,52.1,52.1,51.4,42.2,12,13.9,0
69720,10.2,6,57.4,1.6,51.9,52,52,52.1,51.4,42.2,12,13.9,0
69730,10.1,5.9,57.7,1.6,51.9,52,52,52.1,51.4,42.2,12,13.9,0
69740,10.1,5.9,57.7,1.6,51.8,52,52,52.1,51.4,42.2,12,13.9,0
69750,10.1,5.9,57.6,1.7,51.8,52,52,52.1,51.4,42.2,12,13.9,0
69760,10,5.8,57.7,1.6,52,52,52.1,52.1,51.4,42.2,12,13.9,0
69770,10,5.8,57.8,1.7,52,52,52,52.1,51.4,42.2,12,13.9,0
69780,9.9,5.8,57.8,1.6,51.9,52,52,52.1,51.4,42.2,12,13.9,0
69790,9.9,5.8,58,1.7,51.8,52,52,52.1,51.4,42.2,12,13.9,0
69800,9.9,5.7,57.8,1.6,51.8,52,52,52.1,51.4,42.2,12,13.9,0
69810,9.9,5.7,57.9,1.6,51.8,52,52,52.1,51.4,42.2,12,13.9,0
69820,9.9,5.8,58,1.6,51.7,52,52,52.1,51.4,42.2,12,13.9,0
69830,9.9,5.8,58.3,1.6,51.7,51.9,52,52.1,51.4,42.1,11.9,13.9,0
69840,10,5.8,58.4,1.6,51.8,52,52,52.1,51.4,42.1,11.9,13.9,0
69850,9.9,5.8,58.5,1.6,51.8,51.9,52,52.1,51.4,42.2,12,13.9,0
69860,9.9,5.8,58.5,1.7,51.7,51.9,52,52.1,51.4,42.2,11.9,14,0
69870,10,5.9,58.4,1.6,51.8,51.9,52,52.1,51.4,42.2,11.9,14,0
69880,10,5.9,58.2,1.7,51.8,51.9,52,52.1,51.4,42.2,11.9,14,0
69890,10.1,6,58.6,1.7,51.8,52,52,52.1,51.4,42.2,11.9,14,0
69900,10.2,6.1,58.7,1.7,51.8,52,52,52.1,51.4,42.2,11.9,14,0
69910,10.3,6.1,58.8,1.6,51.8,52,52,52.1,51.4,42.1,11.9,14,0
69920,10.4,6.3,58.7,1.7,51.5,51.9,52,52.1,51.4,42.1,11.9,14,0
69930,10.5,6.3,58.8,1.6,51.1,51.9,52,52.1,51.4,42.1,11.9,14,0
69940,10.6,6.4,58.7,1.7,51.4,51.9,52,52.1,51.4,42.1,11.9,14,0
69950,10.6,6.4,58.7,1.6,51.7,51.9,52,52.1,51.4,42.1,11.9,14,0
69960,10.5,6.4,58.4,1.7,51.7,51.9,52,52.1,51.4,42.1,11.9,14,0
69970,10.5,6.3,58.3,1.6,51.6,51.9,52,52.1,51.4,42.1,11.9,14,0
69980,10.5,6.3,58.4,1.7,51.4,51.9,52,52.1,51.4,42.1,11.9,14.1,0
69990,10.5,6.3,58.3,1.6,51.6,51.9,52,52.1,51.4,42.1,11.9,14.1,0
70000,10.4,6.2,58.2,1.7,51.7,52,52,52.1,51.4,42.1,11.9,14.1,0
70010,10.3,6.2,58.3,1.6,51.7,51.9,52,52.1,51.4,42.1,11.9,14.1,0
70020,10.4,6.2,58,1.7,51.7,51.9,52,52.1,51.4,42.1,11.9,14.1,0
70030,10.4,6.2,58.2,1.6,51.9,51.9,52,52.1,51.4,42.1,11.9,14.1,0
70040,10.4,6.2,58.1,1.7,51.8,51.9,52,52.1,51.4,42.1,11.9,14.1,0
70050,10.3,6.1,58.1,1.6,51.6,51.9,52,52.1,51.4,42.1,11.9,14.1,0
70060,10.1,5.9,57.8,1.7,51.6,51.9,52,52.1,51.4,42.1,11.9,14.1,0
70070,10.2,6,57.9,1.6,51.7,51.9,52,52.1,51.4,42.1,11.9,14.2,0
70080,10.2,6,58,1.7,51.8,51.9,52,52.1,51.4,42.1,11.9,14.2,0
70090,10.1,5.9,57.6,1.6,51.7,51.9,52,52.1,51.4,42.1,11.9,14.2,0
70100,10.1,5.9,58,1.7,51.8,51.9,52,52.1,51.4,42.1,11.8,14.2,0
70110,10.1,5.9,57.8,1.6,51.6,51.9,52,52.1,51.4,42,11.8,14.2,0
70120,10,5.8,57.9,1.7,51.3,51.9,52,52.1,51.4,42.1,11.8,14.2,0
70130,10,5.8,58,1.6,51.4,51.9,52,52.1,51.4,42,11.8,14.2,0
70140,10,5.8,58.1,1.7,51.5,51.9,52,52.1,51.4,42,11.8,14.2,0
70150,10.1,5.9,58.2,1.6,51.7,51.9,52,52.1,51.4,42,11.8,14.2,0
70160,10.1,5.9,57.9,1.7,51.5,51.9,52,52.1,51.4,42,11.8,14.2,0
70170,10,5.8,57.9,1.5,51.7,51.9,52,52.1,51.4,42,11.8,14.2,0
70180,10,5.8,58.2,1.7,51.7,51.9,52,52.1,51.4,42,11.8,14.2,0
70190,9.9,5.7,57.9,1.5,51.8,51.9,52,52.1,51.4,42,11.8,14.2,0
70200,9.9,5.7,58.1,1.7,51.9,51.9,52,52.1,51.4,42,11.8,14.2,0
70210,9.9,5.8,58.2,1.5,51.7,51.9,52,52.1,51.4,42,11.8,14.2,0
70220,9.9,5.8,58.3,1.7,51.6,51.9,52,52.1,51.4,42,11.8,14.2,0
70230,9.8,5.7,58.4,1.5,51.7,51.9,52,52.1,51.4,42,11.8,14.2,0
70240,9.8,5.7,58.5,1.7,51.7,51.9,52,52.1,51.4,42,11.8,14.2,0
70250,9.9,5.8,58.4,1.6,51.6,51.9,52,52,51.4,42,11.8,14.3,0
70260,10,5.8,58.4,1.7,51.2,51.9,52,52,51.4,42,11.8,14.3,0
70270,10.1,5.9,58.4,1.6,50.9,51.9,52,52,51.4,42,11.8,14.3,0
70280,10.1,6,58.6,1.7,51.1,51.9,52,52.1,51.4,42,11.8,14.3,0
70290,10.2,6,58.6,1.5,51.5,51.9,52,52,51.4,42,11.8,14.3,0
70300,10.3,6.2,58.4,1.7,51.7,51.9,52,52,51.4,42,11.8,14.3,0
70310,10.5,6.3,58.4,1.5,51.8,51.9,52,52,51.4,42,11.8,14.3,0
70320,10.5,6.4,58.6,1.7,51.8,51.9,52,52.1,51.4,42,11.8,14.3,0
70330,10.5,6.4,58.4,1.6,51.8,51.9,52,52,51.4,41.9,11.8,14.3,0
70340,10.5,6.3,58.3,1.7,51.7,51.9,52,52,51.4,41.9,11.8,14.3,0
70350,10.6,6.4,58.2,1.5,51.3,51.9,52,52,51.4,42,11.8,14.3,0
70360,10.6,6.4,58.5,1.7,51.2,51.9,52,52,51.4,42,11.8,14.4,0
70370,10.6,6.4,58.1,1.5,51.4,51.9,52,52,51.4,42,11.7,14.4,0
70380,10.4,6.2,58.2,1.7,51.4,51.9,52,52,51.4,42,11.7,14.4,0
70390,10.4,6.3,58.2,1.6,51.4,51.9,52,52,51.4,42,11.7,14.4,0
70400,10.5,6.3,58,1.7,51.6,51.9,52,52,51.4,42,11.7,14.4,0
70410,10.3,6.1,58,1.6,51.5,51.9,52,52,51.4,42,11.7,14.4,0
70420,10.3,6.1,57.9,1.7,51.6,51.9,52,52.1,51.4,41.9,11.7,14.4,0
70430,10.4,6.1,57.8,1.5,51.6,51.9,52,52.1,51.4,41.9,11.7,14.4,0
70440,10.3,6.1,57.6,1.7,51.6,51.9,52,52.1,51.4,41.9,11.7,14.4,0
70450,10.2,6,57.5,1.6,51.7,51.9,52,52.1,51.4,41.9,11.7,14.4,0
70460,10.3,6,57.5,1.7,51.5,51.9,52,52,51.4,41.9,11.7,14.4,0
70470,10.2,6,57.8,1.6,51.7,51.9,52,52,51.4,41.9,11.7,14.4,0
70480,10.1,5.9,57.4,1.7,51.8,51.9,52,52,51.4,41.9,11.7,14.4,0
70490,10,5.8,57.9,1.6,51.9,51.9,52,52.1,51.4,41.9,11.7,14.4,0
70500,10.1,5.9,57.7,1.7,51.9,51.9,52,52.1,51.4,41.9,11.7,14.4,0
70510,10.1,5.9,57.8,1.5,51.7,51.9,51.9,52.1,51.4,41.9,11.7,14.4,0
70520,10,5.8,57.5,1.7,51.6,51.9,51.9,52,51.4,41.9,11.7,14.4,0
70530,10.1,5.9,57.8,1.5,51.4,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70540,10,5.8,57.6,1.7,51.5,51.9,52,52,51.4,41.9,11.7,14.5,0
70550,10,5.9,57.8,1.5,51.7,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70560,9.9,5.7,57.6,1.7,51.8,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70570,10,5.8,58,1.6,51.8,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70580,9.9,5.8,58,1.7,51.6,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70590,10,5.8,58,1.6,51.6,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70600,9.9,5.8,58.1,1.7,51.7,51.9,52,52.1,51.4,41.9,11.7,14.5,0
70610,9.8,5.7,58.1,1.6,51.7,51.9,52,52,51.4,41.9,11.7,14.5,0
70620,9.9,5.8,58.3,1.7,51.6,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70630,10.1,5.9,58.2,1.5,51.6,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70640,10,5.9,58.3,1.7,51.7,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70650,10,5.8,57.9,1.6,51.7,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70660,10.1,5.9,58.1,1.7,51.7,51.9,51.9,52,51.4,41.9,11.7,14.5,0
70670,10.3,6.1,58.3,1.5,51.7,51.9,51.9,52,51.4,41.8,11.6,14.5,0
70680,10.3,6.2,58.3,1.7,51.7,51.9,51.9,52,51.4,41.8,11.7,14.6,0
70690,10.4,6.2,58.1,1.5,51.7,51.9,52,52,51.4,41.9,11.7,14.6,0
70700,10.5,6.3,58.1,1.7,51.6,51.9,51.9,52,51.4,41.9,11.6,14.6,0
70710,10.5,6.3,58,1.5,51.6,51.9,51.9,52,51.4,41.9,11.7,14.6,0
70720,10.5,6.3,58.2,1.7,51.6,51.9,51.9,52,51.3,41.8,11.6,14.6,0
70730,10.6,6.3,57.9,1.5,51.7,51.8,51.9,52,51.3,41.8,11.6,14.6,0
70740,10.5,6.3,57.7,1.7,51.7,51.9,51.9,52,51.4,41.8,11.6,14.6,0
70750,10.5,6.3,57.9,1.6,51.6,51.9,51.9,52,51.3,41.8,11.6,14.6,0
70760,10.6,6.3,57.9,1.7,51.6,51.9,51.9,52,51.3,41.8,11.6,14.6,0
70770,10.4,6.2,57.9,1.6,51.6,51.9,51.9,52,51.3,41.8,11.6,14.6,0
70780,10.3,6.1,57.6,1.7,51.7,51.9,51.9,52,51.3,41.8,11.6,14.6,0
70790,10.3,6.1,57.5,1.5,51.7,51.9,51.9,52,51.3,41.8,11.6,14.6,0
70800,10.2,6,57.6,1.7,51.7,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70810,10.3,6,57.2,1.6,51.8,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70820,10.2,6,57.4,1.7,51.6,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70830,10.3,6,57.4,1.5,51.7,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70840,10.2,5.9,57.4,1.7,51.7,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70850,10.1,5.9,57.5,1.5,51.7,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70860,10.1,5.9,57.2,1.7,51.4,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70870,10.1,5.9,57.2,1.6,51.2,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70880,10.1,5.8,57.2,1.7,51.3,51.8,51.9,52,51.3,41.8,11.6,14.7,0
70890,10.1,5.8,57.2,1.6,51.6,51.8,51.9,52,51.3,41.8,11.6,14.7,0
70900,10.1,5.9,57.4,1.7,51.7,51.8,51.9,52,51.3,41.8,11.6,14.7,0
70910,10,5.8,57.5,1.6,51.5,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70920,9.9,5.7,57.5,1.7,51.5,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70930,9.9,5.7,57.5,1.5,51.4,51.8,51.9,52,51.3,41.8,11.6,14.7,0
70940,9.9,5.7,57.5,1.7,51.4,51.8,51.9,52,51.3,41.8,11.6,14.7,0
70950,10,5.8,57.8,1.6,51.6,51.8,51.9,52,51.3,41.7,11.6,14.7,0
70960,9.9,5.7,57.9,1.7,51.6,51.8,51.9,52,51.3,41.8,11.6,14.7,0
70970,10,5.8,57.7,1.6,51.7,51.9,51.9,52,51.3,41.8,11.6,14.7,0
70980,9.8,5.7,57.8,1.7,51.7,51.9,51.9,52,51.3,41.8,11.6,14.8,0
70990,9.9,5.8,58.1,1.6,51.7,51.9,51.9,52,51.3,41.7,11.6,14.7,0
71000,10,5.8,58.1,1.7,51.6,51.9,51.9,52,51.3,41.7,11.6,14.8,0
71010,10.1,5.9,58.1,1.6,51.8,51.9,51.9,52,51.3,41.7,11.6,14.7,0
71020,10.1,5.9,58.2,1.7,51.8,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71030,10.2,6,58.1,1.6,51.8,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71040,10.3,6.1,58.1,1.7,51.3,51.8,51.9,52,51.3,41.8,11.6,14.8,0
71050,10.4,6.2,58.3,1.5,51.5,51.8,51.9,52,51.3,41.8,11.6,14.8,0
71060,10.5,6.3,58.2,1.8,51.6,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71070,10.6,6.4,58.1,1.5,51.7,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71080,10.6,6.4,58.3,1.7,51.7,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71090,10.5,6.3,58.2,1.6,51.8,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71100,10.4,6.2,58,1.7,51.8,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71110,10.4,6.2,58,1.5,51.8,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71120,10.5,6.3,58,1.7,51.8,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71130,10.5,6.3,58.1,1.6,51.9,51.9,51.9,52,51.3,41.7,11.6,14.8,0
71140,10.4,6.2,57.9,1.7,51.8,51.9,51.9,52,51.3,41.7,11.5,14.8,0
71150,10.4,6.2,57.9,1.6,51.9,51.8,51.9,52,51.3,41.7,11.5,14.8,0
71160,10.3,6.1,57.8,1.7,51.9,51.8,51.9,52,51.3,41.7,11.6,14.8,0
71170,10.3,6,57.5,1.5,51.7,51.8,51.9,51.9,51.3,41.7,11.5,14.8,0
71180,10.3,6.1,57.6,1.7,51.7,51.8,51.9,51.9,51.3,41.7,11.5,14.8,0
71190,10.2,6,57.6,1.5,51.6,51.8,51.9,51.9,51.3,41.7,11.5,14.8,0
71200,10.2,6,57.8,1.7,51.6,51.8,51.9,51.9,51.3,41.7,11.5,14.8,0
71210,10.2,6,57.6,1.6,51.7,51.8,51.9,51.9,51.3,41.7,11.5,14.8,0
71220,10.2,6,57.9,1.7,51.4,51.8,51.9,52,51.3,41.7,11.5,14.8,0
71230,10.1,5.9,57.6,1.6,51.3,51.8,51.9,52,51.3,41.7,11.5,14.9,0
71240,10.1,5.9,57.8,1.7,51.2,51.8,51.9,52,51.3,41.7,11.5,14.8,0
71250,10.1,5.9,57.9,1.6,51,51.8,51.9,52,51.3,41.7,11.5,14.8,0
71260,10.1,5.9,57.8,1.7,51.2,51.8,51.9,52,51.3,41.7,11.5,14.8,0
71270,10,5.8,57.9,1.5,51.1,51.8,51.9,52,51.3,41.7,11.5,14.9,0
71280,10,5.8,57.8,1.8,51.2,51.8,51.9,52,51.3,41.7,11.5,14.8,0
71290,10,5.8,58,1.5,51.2,51.8,51.9,52,51.3,41.7,11.5,14.9,0
71300,10,5.8,57.9,1.7,51.3,51.8,51.9,52,51.3,41.7,11.5,14.9,0
71310,9.9,5.8,58.1,1.6,51.2,51.8,51.9,52,51.3,41.7,11.5,14.9,0
71320,10,5.8,58.1,1.7,51,51.8,51.9,51.9,51.3,41.7,11.5,14.9,0
71330,9.9,5.7,58.1,1.6,51.2,51.8,51.9,51.9,51.3,41.7,11.5,14.9,0
71340,9.9,5.8,58.3,1.7,51.2,51.8,51.9,52,51.3,41.7,11.5,14.9,0
71350,9.9,5.7,58.1,1.5,51.1,51.8,51.9,52,51.3,41.7,11.5,14.9,0
71360,9.9,5.8,58.3,1.7,51.1,51.8,51.9,52,51.3,41.6,11.5,14.9,0
71370,10,5.8,58.3,1.5,51.2,51.8,51.9,52,51.3,41.6,11.5,14.9,0
71380,10,5.8,58.3,1.7,51.2,51.7,51.9,52,51.3,41.6,11.5,14.9,0
71390,10.2,6,58.5,1.6,51,51.8,51.8,51.9,51.3,41.7,11.5,14.9,0
71400,10.3,6.1,58.6,1.7,51,51.8,51.9,52,51.3,41.7,11.5,14.9,0
71410,10.3,6.2,58.6,1.6,51,51.7,51.9,52,51.3,41.6,11.5,14.9,0
71420,10.4,6.3,58.6,1.7,50.9,51.8,51.9,52,51.3,41.6,11.5,14.9,0
71430,10.5,6.4,58.5,1.5,51.2,51.7,51.9,52,51.3,41.6,11.5,14.9,0
71440,10.6,6.4,58.5,1.7,51.2,51.8,51.9,52,51.3,41.6,11.5,14.9,0
71450,10.5,6.4,58.4,1.5,51,51.8,51.9,52,51.3,41.6,11.5,14.9,0
71460,10.6,6.3,58.2,1.7,50.9,51.8,51.8,51.9,51.3,41.6,11.5,14.9,0
71470,10.5,6.3,58.2,1.6,51.3,51.7,51.8,51.9,51.3,41.6,11.5,14.9,0
71480,10.6,6.4,58.1,1.7,51.5,51.7,51.9,51.9,51.3,41.6,11.5,14.9,0
71490,10.5,6.3,58.2,1.5,51.4,51.8,51.9,52,51.3,41.6,11.5,14.9,0
71500,10.5,6.3,58.1,1.7,51.4,51.8,51.8,52,51.3,41.6,11.5,14.9,0
71510,10.4,6.2,58,1.5,51.5,51.8,51.9,52,51.3,41.6,11.5,14.9,0
71520,10.3,6.1,57.9,1.7,51.4,51.7,51.9,51.9,51.3,41.6,11.5,14.9,0
71530,10.3,6.1,57.9,1.6,51.5,51.7,51.9,52,51.3,41.6,11.5,15,0
71540,10.3,6.1,57.8,1.7,51.5,51.8,51.9,52,51.3,41.6,11.5,15,0
71550,10.3,6.1,57.6,1.6,51.3,51.8,51.9,52,51.3,41.6,11.5,15,0
71560,10.3,6.1,57.6,1.7,51.4,51.8,51.8,51.9,51.3,41.6,11.5,15,0
71570,10.3,6,57.5,1.5,51.5,51.8,51.8,51.9,51.3,41.6,11.5,15,0
71580,10.3,6.1,57.7,1.7,51.5,51.8,51.8,51.9,51.3,41.6,11.5,15,0
71590,10.2,6,57.8,1.5,51.6,51.8,51.9,51.9,51.3,41.6,11.5,15,0
71600,10.1,5.9,57.7,1.7,51.6,51.8,51.8,51.9,51.3,41.6,11.5,15,0
71610,10.1,5.9,57.8,1.5,51.4,51.8,51.8,51.9,51.3,41.6,11.5,15,0
71620,10,5.8,57.4,1.7,51.3,51.8,51.8,51.9,51.2,41.6,11.5,15,0
71630,10,5.8,57.5,1.5,51.3,51.7,51.8,51.9,51.3,41.6,11.5,15,0
