default 0,
417066,0.127
417078,0.019
417085,0.045
417107,0.016
417137,0.023
417444,0.064
417450,0.13
417451,0.051
417469,0.026
417470,0.036
417471,0.178
417472,0.178
417473,0.176
417474,0.185
417561,0.023
417562,0.194
417563,0.065
417564,0.036
417680,0.042
418036,0.034
418057,0.056
418123,0.186
418124,0.097
418126,0.077
418134,0.018
418139,0.08
418140,0.053
418148,0.188
418170,0.109
418175,0.109
418176,0.547
418177,0.547
418178,0.547
418179,0.255
418184,0.053
418190,0.078
418197,0.91
418198,1.518
418199,1.518
418200,1.518
418201,1.619
418202,1.519
418203,1.519
418204,1.519
418205,1.519
418206,1.519
418207,1.519
418208,1.52
418209,0.102
418214,0.075
418216,0.085
418223,0.021
418229,0.028
418237,0.212
418252,0.155
418253,0.153
418254,0.764
418255,0.764
418256,0.898
418257,0.102
418266,0.064
418267,0.105
418270,0.035
418271,0.035
418274,0.15
418275,0.75
418276,0.932
418277,0.75
418278,0.128
418283,0.122
418284,0.081
418286,0.021
418304,0.021
418315,0.021
418352,0.03
418360,0.02
418366,0.083
418378,0.02
418385,0.03
418387,0.036
418393,0.326
418394,0.811
418395,0.621
418408,0.142
418412,0.102
418413,0.51
418414,0.51
418415,0.068
418423,0.019
418426,0.076
418456,0.072
418473,0.019
418475,0.019
418484,0.019
418503,0.019
418507,0.076
418509,0.025
418511,0.077
418512,0.051
418524,0.019
418528,0.025
418538,0.019
418547,0.028
418570,0.023
418603,0.161
418605,0.025
418607,0.045
418629,0.041
418646,0.095
418682,0.023
418685,0.042
418686,0.231
418697,0.275
418698,1.377
418699,1.378
418700,1.378
418701,1.378
418702,1.378
418703,0.872
418718,0.286
418721,0.109
418722,0.087
418723,0.026
418817,0.155
418819,0.052
418829,0.033
418845,0.039
418877,0.324
418878,1.404
418879,1.404
418880,1.404
418881,1.404
418882,1.404
418883,1.404
418884,1.405
418885,0.889
418900,0.049
418935,0.038
418960,0.016
418980,0.02
419467,0.094
419557,0.26
419561,0.407
419562,0.508
419563,0.102
419573,0.04
419585,1.296
419586,1.44
419587,1.441
419588,1.441
419589,0.593
419593,0.024
419595,0.03
419600,0.193
419601,0.048
419626,0.047
419748,0.045
419750,0.049
419751,0.033
419779,0.045
419799,0.041
419800,0.344
419822,0.034
419918,0.034
419988,0.469
419989,0.725
419990,0.725
419991,0.652
420005,0.115
420006,0.536
420007,0.536
420008,0.537
420009,0.537
420010,0.161
420016,0.267
420017,0.027
420111,0.06
420342,0.026
420344,0.056
420345,0.144
420346,0.072
420350,0.094
420407,0.036
420408,0.02
420847,0.043
420850,0.634
420863,0.039
420864,0.212
420877,0.247
420878,0.038
420880,0.201
420881,0.469
420886,0.602
420887,0.517
420888,0.086
420889,0.129
420890,0.324
420891,0.248
420898,0.107
420965,0.096
420967,0.086
420971,0.026
420979,0.056
421013,0.035
421015,0.205
421016,0.051
421017,0.139
421018,0.052
421050,0.293
421051,0.445
421052,0.445
421053,0.326
421058,0.109
421060,0.083
421061,0.495
421062,0.619
421063,0.619
421064,0.33
421067,0.427
421068,0.534
421069,0.534
421070,0.107
421083,1.398
421084,0.496
421088,1.511
421097,0.304
421098,0.38
421099,0.38
421100,0.38
421101,0.203
421112,0.062
421116,0.337
421117,0.562
421118,0.949
421119,1.41
421121,0.172
421129,0.426
421130,0.426
421131,0.426
421132,0.284
421201,0.201
421300,0.378
421301,0.166
421302,0.041
421322,0.936
421323,0.032
421377,0.068
421418,0.063
421424,0.032
421433,0.182
421461,0.144
421463,0.107
421464,0.16
421465,0.138
421471,0.093
421487,0.069
421488,0.162
421490,0.069
421493,0.079
421494,0.315
421496,0.158
421579,0.111
421714,1.357
421715,1.176
421716,1.176
421717,1.176
421718,0.873
421719,1.092
421720,1.092
421721,1.092
421722,1.092
421723,1.092
421724,1.092
421725,1.452
421726,1.692
421727,1.692
421728,1.333
421729,1.093
421730,0.219
421760,0.082
421762,0.034
421766,0.142
421775,0.059
421864,0.053
421875,0.102
422381,0.082
422388,0.692
422389,1.155
422390,1.155
422391,1.155
422392,1.155
422393,1.155
422394,1.155
422395,1.155
422396,1.156
422397,1.156
422398,1.04
422402,6.507
422403,7.216
422404,0.456
422407,0.608
422408,0.608
422409,0.506
422415,0.115
422464,0.391
422465,1.059
422466,0.382
422470,0.346
422471,0.664
422476,0.386
422492,0.191
422493,0.447
422496,0.539
422497,0.359
422500,0.337
422501,0.506
422514,0.844
422515,1.406
422516,1.408
422517,1.413
422518,1.419
422519,1.426
422520,1.434
422521,1.571
422522,1.454
422523,1.467
422524,1.479
422525,1.493
422526,1.507
422527,0.102
422530,0.033
422653,0.096
422947,0.096
422948,0.122
422949,0.284
422980,0.15
422981,0.154
422982,0.102
422983,0.029
422984,0.139
422985,0.029
422987,0.163
422988,0.196
422996,0.041
422998,0.122
423006,0.034
423008,0.217
423009,0.326
423019,0.127
423035,0.149
423036,0.183
423037,0.434
423039,0.152
423040,0.299
423041,0.488
423042,0.205
423043,0.057
423095,1.296
423096,1.391
423097,1.391
423098,1.391
423099,1.391
423100,1.392
423101,1.392
423102,1.392
423103,1.392
423104,0.046
423127,1.622
423128,1.397
423129,1.397
423130,1.397
423131,1.398
423132,1.399
423133,1.4
423134,1.401
423135,1.404
423136,1.407
423137,1.411
423138,1.416
423139,1.184
423143,0.03
423319,0.297
423320,0.526
423323,0.029
423324,0.148
423325,0.016
423652,0.242
423653,0.486
423662,0.122
423663,0.528
423664,0.422
423726,0.188
423727,0.273
423728,0.273
423729,0.273
423730,0.273
423731,0.273
423732,0.018
423733,0.311
423734,0.466
423736,0.172
423737,0.429
423738,0.429
423739,0.429
423740,0.429
423741,0.202
423742,0.265
423743,0.265
423744,0.265
423745,0.265
423746,0.265
423747,0.265
423748,0.266
423749,0.018
423753,0.155
423754,0.258
423755,0.232
423758,0.093
423759,0.448
423766,0.667
423767,2.41
423768,2.596
423769,2.596
423770,2.597
423771,2.597
423772,1.776
423777,0.286
423782,0.194
423783,0.213
423784,0.213
423785,0.213
423786,0.213
423787,0.078
423791,0.05
423792,0.054
423816,0.042
423824,0.03
423827,0.059
423833,0.167
423834,0.209
423835,0.209
423836,0.209
423837,0.209
423838,0.209
423839,0.209
423840,0.209
423841,0.238
423842,0.077
423864,0.118
423865,0.196
423866,0.196
423867,0.196
423868,0.196
423869,0.196
423870,0.196
423871,0.196
423872,0.196
423873,0.051
423874,0.009
423875,0.009
423876,0.009
423877,0.009
423878,0.009
423879,0.011
423880,0.01
423881,0.01
423882,0.01
423883,0.01
423884,0.01
423885,0.004
423944,0.06
423945,0.257
423946,0.257
423947,0.257
423948,0.257
423949,0.257
423950,0.257
423951,0.257
423952,0.257
423953,0.257
423954,0.034
423974,0.236
423975,0.252
423976,0.252
423977,0.252
423978,0.252
423979,0.252
423980,0.252
423981,0.252
423982,0.252
423983,0.092
423989,0.106
423990,0.029
424009,0.106
424099,0.331
424155,0.912
424156,1.278
424157,1.278
424158,1.279
424159,1.279
424160,1.279
424161,1.279
424162,0.298
424664,0.101
424665,0.059
424687,0.067
424701,0.03
423370,0.222
425156,0.026
425275,0.026
425307,0.289
425308,0.03
425312,0.304
425313,1.516
425314,1.515
425315,1.515
425316,1.514
425317,1.514
425318,1.514
425319,1.514
425320,0.454
425326,0.042
425329,0.056
425336,0.37
425337,0.139
425338,0.605
425339,1.663
425340,1.512
425341,1.628
425342,1.514
425343,1.163
425345,0.099
425519,0.026
425771,0.034
425804,0.248
425807,0.248
425874,0.094
425875,0.159
425876,0.308
425877,0.029
425879,0.029
425882,0.154
425883,0.4
425885,0.221
425886,0.091
425893,0.159
425894,0.029
425895,0.211
425896,0.17
425897,0.091
425898,0.26
425901,0.211
425904,0.309
425905,0.12
425923,0.177
425924,0.117
425925,0.048
425941,0.314
425942,0.634
425943,0.232
425948,0.029
425957,0.029
425986,0.311
425992,0.146
425993,0.137
425995,0.21
425996,0.064
425997,0.33
425998,0.236
425999,0.295
426000,0.037
426001,0.328
426002,0.218
426003,0.121
426004,0.059
426005,0.061
426006,0.208
426007,0.158
426011,0.061
426012,0.133
426016,0.506
426017,0.506
426018,0.506
426019,0.337
426022,0.03
426031,0.209
426032,0.522
426033,0.226
426039,0.312
426040,0.521
426041,0.521
426042,0.469
426049,0.272
426050,0.066
426071,0.14
426072,0.093
426095,0.182
426098,0.265
426107,0.03
426131,0.083
426133,0.103
426224,0.026
426233,0.05
426234,0.04
426235,0.094
424822,0.083
424823,0.047
424844,0.063
424845,0.042
426419,1.002
426420,1.137
426421,1.252
426422,1.138
426423,1.138
426424,1.138
426425,1.139
426426,1.14
426427,1.14
426428,0.608
426434,0.068
426435,0.101
426442,0.1
426605,0.023
426653,0.019
426691,0.023
426721,0.237
426722,0.216
426725,0.119
426726,0.129
426728,0.088
426729,0.204
426730,0.32
426731,0.267
426766,1.244
426767,1.25
426768,1.25
426769,0.625
426802,0.373
426804,0.17
426808,0.474
426809,0.455
426810,0.774
426812,0.02
426813,0.06
426814,1.11
426815,1.11
426816,1.11
426817,1.11
426818,1.11
426819,1.11
426820,1.111
426821,0.741
426828,0.019
426832,0.055
426839,0.067
426840,0.27
426841,0.053
426845,0.082
426846,0.412
426847,0.412
426848,0.412
426849,0.33
426854,0.019
426856,0.036
426860,0.042
426862,0.061
426872,0.052
426874,0.084
426877,0.071
426878,0.019
426883,0.081
426884,0.202
426885,0.143
426886,0.142
426887,0.062
426888,0.145
426889,0.019
426899,0.032
427013,0.072
427067,0.081
427068,0.337
427069,0.101
427213,0.034
427235,0.096
427236,0.145
427252,0.019
427267,0.023
427295,0.029
427304,0.036
427309,0.032
427312,0.136
427368,0.253
427369,0.365
427370,0.365
427371,0.365
427372,0.328
427375,0.033
427385,0.394
427386,0.426
427387,0.426
427388,0.49
427389,0.417
427390,0.153
427391,0.085
427392,0.127
427393,0.651
427394,0.381
427397,1.246
427398,1.558
427399,1.558
427400,1.558
427401,1.396
427402,1.211
427403,1.211
427404,1.211
427405,1.211
427406,1.228
427407,1.294
427408,1.294
427409,1.223
427410,1.213
427411,1.214
427412,1.215
427413,1.216
427414,1.219
427415,1.221
427416,1.224
427417,1.228
427418,1.233
427419,1.239
427420,1.246
427421,1.253
427422,1.263
427423,1.104
427425,0.045
427428,0.021
427430,0.21
427437,0.261
427438,0.436
427439,0.437
427440,0.439
427441,0.422
427452,0.267
427453,0.448
427454,0.18
427459,0.261
427460,0.028
427463,0.359
427464,0.449
427465,0.45
427466,0.452
427467,0.242
427474,0.267
427510,0.366
427540,0.063
427546,0.022
427586,0.095
427587,0.06
427750,0.023
427754,0.214
427755,0.098
427756,0.234
427757,0.078
428193,0.238
428194,0.14
428195,0.303
428196,0.246
428197,0.218
428222,0.451
428223,0.435
428227,0.226
428228,0.013
428236,0.067
428240,0.084
428241,0.419
428242,0.493
428243,0.396
428244,0.396
428245,0.238
428246,0.359
428247,0.015
428252,0.044
428268,0.199
428280,0.314
428281,0.584
428282,0.524
428283,0.297
428289,0.207
428290,0.345
428291,0.345
428292,0.345
428293,0.345
428294,0.138
428312,0.059
428315,0.066
428316,0.332
428317,0.332
428318,0.332
428319,0.333
428320,0.211
428326,0.021
428327,0.038
428329,0.133
428330,0.235
428332,0.14
428333,0.35
428334,0.35
428335,0.35
428336,0.35
428337,0.093
428347,0.124
428358,0.196
428359,0.339
428360,0.112
428379,0.044
428383,0.021
428407,0.098
428414,0.297
428415,1.484
428416,1.485
428417,1.485
428418,1.485
428419,1.486
428420,1.486
428421,0.694
428427,2.008
428428,3.459
428429,2.053
428430,0.265
428434,0.07
428437,3.109
428438,0.039
428439,0.124
428440,0.071
428830,0.125
428911,0.13
428912,0.167
428945,0.112
428946,0.306
428947,0.042
428948,0.02
428950,0.214
428951,0.626
428952,0.501
428953,0.407
428954,0.272
428990,0.23
428991,1.155
428992,0.732
429004,0.557
429005,1.206
429006,0.539
429033,0.043
429071,0.029
429072,0.017
429116,0.094
429117,0.47
429118,0.47
429119,0.298
429556,0.199
429557,0.095
429558,0.142
429562,0.128
429623,0.112
429625,0.137
429626,0.061
429627,0.141
429628,0.468
429629,0.312
429641,0.149
429644,0.343
429645,0.099
429662,1.116
429663,1.308
429664,1.308
429665,1.308
429666,1.308
429667,1.308
429668,0.262
430004,0.067
430005,0.284
430006,0.085
430009,0.264
430010,0.617
430012,0.018
430013,0.093
430014,0.043
430130,0.821
430131,0.446
430132,0.03
430141,0.052
430147,0.034
430148,0.094
430149,0.141
430150,0.041
430159,0.082
430160,0.023
430163,0.045
430164,0.03
430180,0.023
430181,0.041
430210,0.095
430221,0.019
430242,0.294
430243,0.385
430244,0.126
430342,1.196
430346,0.333
430350,0.019
430351,1.148
430352,1.148
430353,1.148
430354,0.192
430356,0.104
429173,0.045
429179,0.159
429180,0.796
430621,0.551
430629,0.495
430630,0.826
430631,0.055
430679,0.428
430681,0.979
430682,0.442
430841,0.105
430842,0.21
430843,0.158
430844,0.143
430956,0.119
430972,0.034
430973,3.178
430974,4.269
430975,3.442
430976,0.048
430977,0.238
430978,0.238
430979,0.238
430980,0.238
430981,0.26
430982,0.238
430983,0.238
430984,0.238
430985,0.151
430989,0.026
430991,0.019
430992,0.101
430993,0.03
430995,0.105
430997,0.071
430999,0.026
431002,0.105
431003,0.019
431011,0.03
431012,0.026
431013,0.034
431014,0.019
431017,0.146
431021,0.054
431022,0.002
431023,0.258
431024,0.046
431101,0.41
431102,0.86
431103,0.859
431104,0.859
431105,0.86
431106,0.86
431107,0.86
431108,0.516
431118,0.091
431126,0.022
431129,0.072
431132,0.123
431141,0.018
431486,0.074
431489,0.113
431494,0.085
431548,0.053
431549,0.025
431551,0.181
431552,0.132
431553,0.025
431554,0.025
431555,0.082
431556,0.05
431557,0.021
431558,0.032
431561,0.15
431563,0.317
431566,0.061
431567,0.032
431571,0.189
431688,0.274
431689,0.087
431695,0.025
431756,0.053
431815,0.157
431816,0.109
431821,0.037
431823,0.048
431824,0.118
431825,0.129
431826,0.158
432367,0.043
432370,0.599
432383,0.037
432384,0.201
432397,0.234
432398,0.036
432400,0.19
432401,0.443
432406,0.569
432407,0.489
432408,0.082
432409,0.122
432410,0.306
432411,0.235
432418,0.101
432485,0.096
432487,0.082
432491,0.025
432499,0.053
432533,0.033
432535,0.194
432536,0.049
432537,0.131
432538,0.049
432570,0.293
432571,0.42
432572,0.42
432573,0.308
432578,0.103
432580,0.078
432581,0.468
432582,0.585
432583,0.585
432584,0.312
432587,0.404
432588,0.505
432589,0.505
432590,0.101
432603,1.398
432604,0.469
432608,1.428
432617,0.287
432618,0.359
432619,0.359
432620,0.359
432621,0.192
432632,0.058
432636,0.319
432637,0.532
432638,0.898
432639,1.333
432641,0.162
432649,0.403
432650,0.403
432651,0.403
432652,0.269
432721,0.201
432820,0.378
432821,0.168
432822,0.042
432842,0.936
432843,0.032
432897,0.068
432938,0.063
432944,0.033
432953,0.183
432981,0.144
432983,0.108
432984,0.162
432985,0.139
432991,0.094
433007,0.07
433008,0.164
433010,0.07
433013,0.079
433014,0.318
433016,0.16
433099,0.111
433234,1.37
433235,1.201
433236,1.201
433237,1.202
433238,0.892
433239,1.115
433240,1.115
433241,1.115
433242,1.115
433243,1.116
433244,1.116
433245,1.48
433246,1.723
433247,1.723
433248,1.359
433249,1.117
433250,0.224
433280,0.082
433282,0.034
433286,0.144
433295,0.059
433384,0.053
433395,0.103
433867,0.094
433957,0.26
433961,0.41
433962,0.513
433963,0.103
433973,0.041
433985,1.311
433986,1.471
433987,1.471
433988,1.472
433989,0.605
433993,0.024
433995,0.031
434000,0.195
434001,0.049
434026,0.047
434148,0.045
434150,0.05
434151,0.033
434179,0.045
434199,0.042
434200,0.348
434222,0.034
434318,0.034
434388,0.469
434389,0.734
434390,0.734
434391,0.66
434405,0.115
434406,0.543
434407,0.543
434408,0.543
434409,0.543
434410,0.163
434416,0.27
434417,0.028
434511,0.06
434742,0.026
434744,0.057
434745,0.147
434746,0.073
434750,0.096
434807,0.036
434808,0.021
434942,0.054
435006,0.022
435007,0.019
435008,0.053
435130,0.565
435131,1.261
435132,1.261
435133,1.261
435134,1.261
435135,1.261
435136,1.261
435137,1.262
435138,1.262
435139,0.126
435293,0.079
435295,0.121
435296,0.081
435301,0.118
435302,0.252
435312,0.186
435313,0.31
435314,0.176
435335,0.035
435336,0.175
435337,0.082
435339,0.089
435340,0.148
435341,0.148
435342,0.148
435343,0.084
435353,0.04
435359,0.267
435360,1.335
435361,1.453
435362,1.336
435363,1.336
435364,1.292
435388,0.29
435389,0.29
435406,1.433
435407,1.498
435408,1.7
435409,1.433
435410,1.195
435437,0.06
435438,0.084
435440,0.189
435458,0.189
435460,0.04
435463,0.063
435468,0.086
435477,0.334
435478,0.556
435479,0.315
435481,0.296
435482,0.679
435483,0.422
435486,0.083
435487,0.026
435493,0.161
435501,0.02
435502,0.03
435503,0.077
435504,0.051
435519,0.016
435520,0.289
435521,0.657
435522,0.657
435523,0.202
435524,0.034
435532,0.02
435593,0.107
435594,0.063
435694,0.155
435695,0.032
435707,0.039
435728,0.266
435729,0.71
435772,0.902
435773,0.302
435785,0.311
435786,1.319
435787,1.319
435788,1.319
435789,1.319
435790,0.835
435798,0.018
435821,0.029
435822,0.019
435899,0.054
435900,0.031
435903,0.333
435904,0.147
435905,0.037
435932,0.068
435934,0.059
435958,0.796
435959,0.798
435965,0.504
435966,0.471
435967,3.227
435968,3.227
435969,1.614
435979,0.13
435995,0.08
435996,0.053
436027,0.079
436057,0.034
436090,0.162
436091,0.346
436092,0.345
436093,0.092
436112,0.391
436113,0.486
436114,0.154
436115,0.059
436146,0.34
436147,0.474
436148,0.474
436149,0.474
436150,0.347
436163,0.26
436164,0.325
436165,0.244
436166,0.292
436169,0.069
436170,0.345
436171,0.345
436172,0.345
436173,0.345
436174,0.104
436265,0.189
436266,0.771
436602,1.766
436603,1.908
436604,2.193
436605,2.741
436606,0.548
436625,0.212
436626,0.047
436629,0.013
436630,0.021
436631,0.001
436640,0.378
436641,0.473
436642,0.473
436643,0.095
436662,0.38
436663,0.636
436664,0.466
436666,0.251
436672,0.2
436673,0.524
436674,0.656
436675,0.35
436679,0.149
436718,0.208
436719,0.167
436720,0.119
436721,0.106
436726,0.097
436728,0.109
436729,0.324
436730,0.547
436735,0.569
436736,0.509
436738,0.036
436739,0.183
436740,0.581
436743,0.029
436745,0.019
436753,0.039
436757,0.053
436758,0.079
436760,0.1
436764,0.029
436780,0.719
436783,0.345
436784,0.373
436787,0.171
436788,0.541
436800,0.229
436801,0.193
436802,0.042
436804,0.131
436811,0.08
436828,0.055
436838,0.105
436843,0.202
436844,0.218
436857,0.146
436858,0.054
436861,0.122
436867,0.041
436882,0.035
436888,0.028
436895,0.016
436930,0.197
436967,0.022
436968,0.014
436994,0.133
436995,0.074
436999,0.03
437000,0.021
437010,0.045
437012,0.078
437136,0.025
437162,0.003
437163,0.013
437164,0.008
437172,0.071
437191,0.416
437192,0.278
437203,0.271
437206,0.281
437207,0.222
437208,0.194
437210,0.065
437211,0.098
437213,0.074
437214,0.016
437215,0.002
437225,0.141
437226,0.589
437280,0.161
437294,0.086
437296,0.402
437303,0.05
437307,0.075
437320,0.025
437389,0.211
437390,0.204
437401,0.322
437402,0.015
437403,0.015
437404,0.046
437424,0.016
437472,0.082
437474,0.055
437475,0.037
437489,0.013
437521,0.182
437524,0.168
437525,0.042
437531,0.287
437536,0.045
437537,0.029
437539,0.042
437540,0.268
437558,0.112
437567,0.16
437581,0.054
437670,0.131
437671,0.144
438222,0.333
438234,0.021
438253,0.876
438254,0.749
438255,0.5
438289,0.343
438291,0.022
438293,0.188
438294,0.193
438296,0.079
438297,0.395
438298,0.146
438337,1.558
438338,1.349
438339,1.349
438340,1.349
438341,1.349
438342,1.349
438343,1.349
438344,0.9
438347,0.022
438349,0.54
438350,1.351
438351,1.351
438352,1.351
438353,1.351
438354,1.351
438355,1.352
438356,1.352
438357,0.586
438365,0.086
438366,0.05
438400,0.168
438401,0.422
438402,0.422
438403,0.394
438409,0.448
438410,0.448
438411,0.449
438412,0.449
438413,0.449
438426,0.154
438427,0.139
438430,0.186
438431,0.465
438432,0.465
438433,0.465
438434,0.466
438435,0.124
438436,0.041
438437,0.401
438438,0.184
438442,0.138
438443,0.128
438451,0.057
438457,0.152
438458,0.038
438476,0.155
438477,0.092
438478,0.011
438479,0.011
438480,0.002
438483,0.025
438485,0.137
438486,0.687
438487,0.687
438488,0.688
438489,0.092
438502,0.103
438503,0.026
438505,0.19
438506,0.476
438507,0.476
438508,0.477
438509,0.477
438510,0.128
438515,0.218
438517,0.136
438518,0.229
438677,0.215
438682,0.292
438770,0.4
438771,0.424
438772,0.424
438773,0.425
438774,0.425
438775,0.156
438788,0.206
438789,0.074
438792,0.265
438793,0.441
