Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
5:47:10,64030,9.7,5.6,57.7,323.0,50.7,50.9,50.1,43.7,32.7,26.1,11.0,21.8,0.000
5:47:20,64040,9.7,5.6,57.9,323.5,50.6,50.9,50.1,43.8,32.7,26.2,11.0,21.7,0.000
5:47:30,64050,9.7,5.6,57.8,323.0,50.7,50.9,50.1,43.8,32.7,26.2,11.0,21.6,0.000
5:47:40,64060,9.7,5.6,57.8,322.8,50.5,50.9,50.1,43.8,32.8,26.2,11.1,21.6,0.000
5:47:50,64070,9.7,5.6,58.0,323.4,50.7,50.8,50.1,43.8,32.8,26.2,11.1,21.5,0.000
5:48:00,64080,9.8,5.6,58.0,323.7,50.6,50.9,50.1,43.8,32.8,26.3,11.1,21.4,0.000
5:48:10,64090,9.8,5.7,57.8,326.9,50.6,50.8,50.1,43.8,32.9,26.3,11.1,21.4,0.000
5:48:20,64100,9.9,5.7,57.7,323.6,50.5,50.8,50.1,43.8,32.9,26.3,11.1,21.4,0.000
5:48:30,64110,9.9,5.7,57.7,323.3,50.8,50.8,50.1,43.8,32.9,26.3,11.1,21.3,0.000
5:48:40,64120,10.0,5.8,57.8,323.7,50.4,50.9,50.1,43.9,32.9,26.3,11.1,21.2,0.000
5:48:50,64130,10.0,5.8,57.8,324.4,50.7,50.8,50.1,43.9,33.0,26.4,11.1,21.2,0.000
5:49:00,64140,10.0,5.8,57.6,324.5,50.4,50.8,50.1,43.9,33.0,26.4,11.1,21.2,0.000
5:49:10,64150,10.0,5.8,57.4,324.6,50.3,50.9,50.1,43.9,33.1,26.4,11.2,21.1,0.000
5:49:20,64160,10.0,5.8,57.2,324.5,50.5,50.9,50.1,43.9,33.1,26.4,11.2,21.0,0.000
5:49:30,64170,10.1,5.8,57.2,324.7,50.3,50.8,50.1,43.9,33.1,26.5,11.2,20.9,0.000
5:49:40,64180,10.1,5.8,57.1,324.8,50.7,50.8,50.1,43.9,33.2,26.5,11.2,20.9,0.000
5:49:50,64190,10.1,5.8,57.1,325.0,50.7,50.8,50.1,43.9,33.2,26.5,11.2,20.8,0.000
5:50:00,64200,10.1,5.8,56.9,324.9,50.5,50.9,50.1,43.9,33.2,26.5,11.2,20.8,0.000
5:50:10,64210,10.1,5.8,56.9,325.1,50.4,50.8,50.1,43.9,33.3,26.6,11.2,20.8,0.000
5:50:20,64220,10.1,5.8,57.0,324.9,50.6,50.8,50.1,43.9,33.3,26.6,11.2,20.8,0.000
5:50:30,64230,10.1,5.8,56.8,325.0,50.3,50.8,50.1,43.9,33.3,26.6,11.2,20.7,0.000
5:50:40,64240,10.0,5.7,56.7,325.2,50.4,50.8,50.1,44.0,33.3,26.6,11.2,20.6,0.000
5:50:50,64250,10.0,5.7,56.9,325.3,50.1,50.8,50.1,44.0,33.4,26.7,11.3,20.6,0.000
5:51:00,64260,10.0,5.7,57.0,325.8,50.2,50.8,50.1,44.0,33.4,26.7,11.3,20.5,0.000
5:51:10,64270,9.9,5.7,56.8,325.6,50.5,50.8,50.1,44.0,33.5,26.7,11.3,20.5,0.000
5:51:20,64280,9.9,5.7,56.6,325.7,50.3,50.8,50.1,44.0,33.5,26.7,11.3,20.5,0.000
5:51:30,64290,9.9,5.6,56.7,325.9,50.6,50.8,50.1,44.0,33.5,26.8,11.3,20.4,0.000
5:51:40,64300,9.9,5.7,56.9,325.4,50.3,50.8,50.1,44.0,33.5,26.8,11.3,20.3,0.000
5:51:50,64310,9.9,5.6,56.7,326.1,50.7,50.8,50.1,44.0,33.6,26.8,11.3,20.2,0.000
5:52:00,64320,9.9,5.6,57.1,326.2,50.5,50.8,50.1,44.0,33.6,26.8,11.3,20.2,0.000
5:52:10,64330,9.9,5.6,57.0,326.0,50.5,50.8,50.1,44.0,33.7,26.8,11.4,20.1,0.000
5:52:20,64340,9.9,5.6,56.9,326.4,50.6,50.8,50.1,44.0,33.7,26.8,11.4,20.1,0.000
5:52:30,64350,9.9,5.7,57.1,326.8,50.4,50.8,50.1,44.1,33.7,26.9,11.4,20.1,0.000
5:52:40,64360,9.9,5.6,57.0,326.6,50.5,50.8,50.1,44.1,33.7,26.9,11.4,20.1,0.000
5:52:50,64370,9.9,5.6,57.2,326.7,50.6,50.8,50.1,44.1,33.8,27.0,11.4,20.0,0.000
5:53:00,64380,9.8,5.6,57.2,326.7,50.7,50.8,50.1,44.1,33.8,27.0,11.4,19.9,0.000
5:53:10,64390,9.8,5.6,57.3,326.8,50.8,50.8,50.1,44.1,33.9,27.0,11.4,19.9,0.000
5:53:20,64400,9.8,5.6,57.4,326.6,50.7,50.8,50.1,44.1,33.9,27.0,11.4,19.8,0.000
5:53:30,64410,9.8,5.6,57.5,326.8,50.7,50.8,50.1,44.1,33.9,27.0,11.4,19.8,0.000
5:53:40,64420,9.8,5.6,57.6,326.9,50.5,50.8,50.1,44.1,33.9,27.1,11.4,19.8,0.000
5:53:50,64430,9.9,5.7,57.5,327.2,50.7,50.8,50.1,44.2,34.0,27.1,11.4,19.7,0.000
5:54:00,64440,9.9,5.7,57.4,327.0,50.6,50.8,50.1,44.2,34.0,27.1,11.5,19.7,0.000
5:54:10,64450,10.0,5.8,57.7,327.2,50.6,50.8,50.1,44.2,34.0,27.1,11.5,19.6,0.000
5:54:20,64460,10.1,5.9,57.6,328.1,50.5,50.8,50.1,44.2,34.1,27.2,11.5,19.6,0.000
5:54:30,64470,10.1,6.0,57.9,327.7,50.5,50.8,50.1,44.2,34.1,27.2,11.5,19.5,0.000
5:54:40,64480,10.1,5.9,57.8,327.4,50.7,50.8,50.1,44.2,34.1,27.2,11.5,19.5,0.000
5:54:50,64490,10.1,5.9,57.9,328.1,50.7,50.8,50.1,44.2,34.2,27.2,11.5,19.4,0.000
5:55:00,64500,10.1,5.9,58.1,327.7,50.5,50.8,50.1,44.2,34.2,27.2,11.5,19.3,0.000
5:55:10,64510,10.2,5.9,57.7,328.3,50.6,50.8,50.1,44.2,34.2,27.3,11.5,19.3,0.000
5:55:20,64520,10.2,6.0,57.7,328.2,50.6,50.8,50.1,44.3,34.3,27.3,11.6,19.3,0.000
5:55:30,64530,10.1,6.0,57.9,328.5,50.6,50.8,50.1,44.3,34.3,27.3,11.6,19.3,0.000
5:55:40,64540,10.1,5.9,57.9,328.5,50.4,50.8,50.1,44.3,34.3,27.3,11.6,19.2,0.000
5:55:50,64550,10.2,6.0,57.8,328.9,50.5,50.8,50.1,44.3,34.4,27.4,11.6,19.2,0.000
5:56:00,64560,10.2,6.0,57.9,328.6,50.6,50.8,50.1,44.3,34.4,27.4,11.6,19.1,0.000
5:56:10,64570,10.1,5.9,57.8,329.0,50.4,50.8,50.1,44.3,34.4,27.4,11.6,19.1,0.000
5:56:20,64580,10.1,5.9,57.8,329.2,50.2,50.8,50.1,44.3,34.4,27.4,11.6,19.0,0.000
5:56:30,64590,10.1,5.9,57.9,329.0,50.4,50.8,50.1,44.3,34.5,27.5,11.6,18.9,0.000
5:56:40,64600,10.1,5.9,57.7,329.1,50.4,50.7,50.1,44.3,34.5,27.5,11.6,18.9,0.000
5:56:50,64610,10.0,5.9,57.9,329.4,50.1,50.8,50.1,44.4,34.5,27.5,11.7,18.8,0.000
5:57:00,64620,10.0,5.8,57.5,329.7,50.4,50.8,50.1,44.3,34.6,27.5,11.7,18.8,0.000
5:57:10,64630,10.0,5.8,57.8,330.1,50.7,50.8,50.1,44.4,34.6,27.6,11.7,18.7,0.000
5:57:20,64640,10.0,5.8,58.0,329.8,50.6,50.8,50.1,44.4,34.6,27.6,11.7,18.7,0.000
5:57:30,64650,10.0,5.8,58.1,330.2,50.6,50.8,50.1,44.4,34.7,27.6,11.7,18.7,0.000
5:57:40,64660,10.0,5.8,58.2,329.9,50.7,50.8,50.1,44.4,34.7,27.6,11.7,18.7,0.000
5:57:50,64670,9.9,5.8,58.2,330.1,50.2,50.8,50.1,44.4,34.7,27.7,11.7,18.6,0.000
5:58:00,64680,9.9,5.8,58.5,330.3,50.7,50.8,50.1,44.4,34.7,27.7,11.7,18.6,0.000
5:58:10,64690,9.8,5.8,58.8,330.0,50.5,50.8,50.1,44.4,34.8,27.7,11.7,18.5,0.000
5:58:20,64700,9.8,5.8,58.9,330.3,50.5,50.8,50.1,44.4,34.8,27.7,11.7,18.4,0.000
5:58:30,64710,9.8,5.8,58.9,330.4,50.5,50.8,50.1,44.4,34.8,27.8,11.8,18.4,0.000
5:58:40,64720,9.8,5.8,59.0,330.6,50.3,50.8,50.1,44.5,34.9,27.8,11.8,18.3,0.000
5:58:50,64730,9.8,5.8,59.4,330.7,50.6,50.8,50.1,44.5,34.9,27.8,11.8,18.3,0.000
5:59:00,64740,9.8,5.8,59.5,330.5,50.5,50.8,50.1,44.5,34.9,27.8,11.8,18.3,0.000
5:59:10,64750,9.8,5.8,59.7,330.6,50.7,50.8,50.1,44.5,35.0,27.9,11.8,18.3,0.000
5:59:20,64760,9.8,5.8,59.9,330.6,50.8,50.8,50.1,44.5,35.0,28.0,11.8,18.2,0.000
5:59:30,64770,9.7,5.8,59.9,331.0,50.3,50.7,50.1,44.5,35.0,27.9,11.8,18.2,0.000
5:59:40,64780,9.7,5.8,60.3,330.5,50.3,50.8,50.1,44.5,35.0,27.9,11.8,18.1,0.000
5:59:50,64790,9.8,5.8,60.0,331.1,50.4,50.8,50.1,44.5,35.1,28.0,11.9,18.1,0.000
6:00:00,64800,9.8,5.8,60.0,330.9,50.3,50.8,50.1,44.5,35.1,28.0,11.9,18.0,0.000
6:00:10,64810,9.8,5.9,60.2,331.0,50.1,50.8,50.1,44.5,35.2,28.0,11.9,18.0,0.000
6:00:20,64820,9.9,5.9,60.1,331.2,50.2,50.7,50.1,44.5,35.2,28.0,11.9,17.9,0.000
6:00:30,64830,10.0,6.0,60.0,331.5,50.3,50.8,50.1,44.6,35.2,28.1,11.9,17.9,0.000
6:00:40,64840,10.0,6.0,59.8,331.3,50.3,50.8,50.1,44.6,35.2,28.1,11.9,17.9,0.000
6:00:50,64850,10.0,6.0,59.7,331.6,50.5,50.7,50.1,44.6,35.3,28.1,11.9,17.9,0.000
6:01:00,64860,10.0,6.0,59.7,331.6,50.2,50.7,50.1,44.6,35.3,28.1,11.9,17.8,0.000
6:01:10,64870,10.0,6.0,59.2,332.8,50.5,50.7,50.0,44.7,35.3,28.2,11.9,17.8,0.000
6:01:20,64880,10.0,6.0,59.3,332.5,50.3,50.7,50.0,44.7,35.3,28.2,11.9,17.7,0.000
6:01:30,64890,10.1,6.0,59.0,332.5,50.4,50.7,50.1,44.6,35.4,28.3,12.0,17.7,0.000
6:01:40,64900,10.1,6.0,58.9,332.5,50.4,50.7,50.1,44.6,35.4,28.3,12.0,17.7,0.000
6:01:50,64910,10.1,6.0,59.1,332.7,50.5,50.7,50.1,44.7,35.5,28.3,12.0,17.6,0.000
6:02:00,64920,10.1,6.0,58.9,332.3,50.5,50.7,50.1,44.7,35.5,28.3,12.0,17.6,0.000
6:02:10,64930,10.1,6.0,58.8,333.0,50.6,50.7,50.1,44.7,35.5,28.4,12.0,17.6,0.000
6:02:20,64940,10.1,6.0,58.6,333.0,50.2,50.8,50.1,44.7,35.5,28.4,12.0,17.6,0.000
6:02:30,64950,10.1,5.9,58.4,332.9,50.1,50.7,50.1,44.8,35.6,28.4,12.0,17.5,0.000
6:02:40,64960,10.1,5.9,58.4,333.1,50.1,50.7,50.1,44.8,35.6,28.4,12.0,17.5,0.000
6:02:50,64970,10.0,5.9,58.3,333.0,50.5,50.7,50.1,44.7,35.6,28.4,12.0,17.5,0.000
6:03:00,64980,10.0,5.9,58.1,332.7,50.6,50.7,50.1,44.7,35.7,28.5,12.1,17.4,0.000
6:03:10,64990,10.0,5.8,58.0,333.1,50.4,50.8,50.1,44.8,35.7,28.5,12.1,17.4,0.000
6:03:20,65000,9.9,5.8,58.1,333.3,50.2,50.7,50.1,44.8,35.7,28.5,12.1,17.4,0.000
6:03:30,65010,9.9,5.7,57.9,333.4,50.3,50.7,50.1,44.8,35.8,28.5,12.1,17.3,0.000
6:03:40,65020,9.9,5.7,57.7,333.8,50.4,50.7,50.0,44.8,35.8,28.5,12.1,17.3,0.000
6:03:50,65030,9.9,5.8,58.0,333.4,50.0,50.7,50.1,44.8,35.8,28.6,12.1,17.3,0.000
6:04:00,65040,9.9,5.8,57.9,333.7,50.2,50.7,50.1,44.8,35.9,28.6,12.1,17.2,0.000
6:04:10,65050,9.9,5.8,57.9,333.8,50.4,50.7,50.1,44.8,35.9,28.6,12.1,17.2,0.000
6:04:20,65060,9.9,5.7,57.6,333.7,50.3,50.7,50.1,44.8,35.9,28.7,12.1,17.1,0.000
6:04:30,65070,9.9,5.8,57.7,333.9,50.3,50.7,50.1,44.9,35.9,28.7,12.2,17.1,0.000
6:04:40,65080,9.9,5.7,57.5,334.0,50.6,50.7,50.1,44.9,36.0,28.7,12.2,17.1,0.000
6:04:50,65090,9.9,5.7,57.7,337.9,50.6,50.7,50.1,44.9,36.0,28.7,12.2,17.0,0.000
6:05:00,65100,9.9,5.7,57.5,334.1,50.6,50.7,50.1,44.9,36.0,28.8,12.2,17.0,0.000
6:05:10,65110,9.8,5.6,57.7,334.4,50.6,50.7,50.1,44.9,36.0,28.9,12.2,17.0,0.000
6:05:20,65120,9.8,5.6,57.5,334.4,50.4,50.7,50.1,44.9,36.1,28.8,12.2,16.9,0.000
6:05:30,65130,9.7,5.6,57.6,336.3,50.5,50.7,50.1,45.0,36.1,28.8,12.2,16.9,0.000
6:05:40,65140,9.8,5.6,57.6,334.7,50.5,50.7,50.1,45.0,36.1,28.9,12.2,16.9,0.000
6:05:50,65150,9.8,5.6,57.6,334.4,50.5,50.7,50.1,44.9,36.2,28.9,12.2,16.8,0.000
6:06:00,65160,9.9,5.7,57.5,337.2,50.7,50.7,50.1,44.9,36.2,29.0,12.2,16.8,0.000
6:06:10,65170,9.9,5.7,57.6,334.5,50.6,50.7,50.1,45.0,36.2,29.0,12.3,16.7,0.000
6:06:20,65180,10.0,5.8,57.6,335.0,50.0,50.7,50.1,45.0,36.3,29.0,12.3,16.7,0.000
6:06:30,65190,10.0,5.8,57.8,334.8,50.6,50.7,50.0,45.0,36.3,29.0,12.3,16.7,0.000
6:06:40,65200,10.1,5.9,57.7,335.2,50.6,50.7,50.0,45.0,36.3,29.1,12.3,16.7,0.000
6:06:50,65210,10.2,6.0,57.8,335.3,50.2,50.7,50.0,45.0,36.3,29.1,12.3,16.7,0.000
6:07:00,65220,10.2,6.0,57.8,335.5,50.4,50.7,50.0,45.0,36.4,29.1,12.3,16.6,0.000
6:07:10,65230,10.1,5.9,57.8,335.4,50.4,50.7,50.0,45.0,36.4,29.1,12.3,16.6,0.000
6:07:20,65240,10.1,6.0,58.0,335.6,50.2,50.7,50.1,45.0,36.5,29.1,12.3,16.6,0.000
6:07:30,65250,10.1,6.0,58.0,335.9,50.4,50.7,50.1,45.1,36.5,29.2,12.3,16.5,0.000
6:07:40,65260,10.1,6.0,58.2,336.1,50.5,50.7,50.1,45.1,36.5,29.2,12.3,16.5,0.000
6:07:50,65270,10.1,6.0,58.3,335.6,50.6,50.7,50.0,45.1,36.5,29.2,12.3,16.4,0.000
6:08:00,65280,10.1,5.9,58.2,336.1,50.5,50.7,50.0,45.1,36.6,29.2,12.4,16.4,0.000
6:08:10,65290,10.0,5.9,58.2,335.9,50.4,50.7,50.0,45.1,36.6,29.3,12.4,16.4,0.000
6:08:20,65300,10.0,5.9,58.1,336.1,50.2,50.7,50.0,45.1,36.6,29.3,12.4,16.4,0.000
6:08:30,65310,10.0,5.8,58.0,336.3,50.5,50.7,50.0,45.1,36.6,29.3,12.4,16.3,0.000
6:08:40,65320,10.0,5.8,57.9,336.6,50.4,50.7,50.1,45.1,36.7,29.4,12.4,16.3,0.000
6:08:50,65330,9.9,5.8,58.0,336.3,50.4,50.6,50.1,45.1,36.7,29.4,12.4,16.3,0.000
6:09:00,65340,10.0,5.8,57.9,337.2,50.5,50.7,50.1,45.2,36.7,29.4,12.4,16.2,0.000
6:09:10,65350,9.9,5.8,57.9,336.7,50.3,50.7,50.1,45.2,36.8,29.5,12.4,16.2,0.000
6:09:20,65360,9.9,5.7,57.7,336.8,50.2,50.7,50.1,45.2,36.8,29.5,12.4,16.1,0.000
6:09:30,65370,9.9,5.7,57.7,336.9,50.2,50.7,50.0,45.2,36.8,29.5,12.4,16.1,0.000
6:09:40,65380,9.9,5.7,57.6,337.7,50.1,50.7,50.0,45.2,36.8,29.4,12.5,16.1,0.000
6:09:50,65390,9.8,5.6,57.6,338.1,50.5,50.7,50.0,45.3,36.9,29.5,12.5,16.0,0.000
6:10:00,65400,9.8,5.6,57.4,337.4,50.2,50.6,50.1,45.2,36.9,29.6,12.5,16.0,0.000
6:10:10,65410,9.7,5.5,57.2,337.8,50.2,50.7,50.0,45.2,36.9,29.6,12.5,16.0,0.000
6:10:20,65420,9.7,5.5,57.2,338.2,50.4,50.7,50.0,45.3,37.0,29.6,12.5,16.0,0.000
6:10:30,65430,9.7,5.5,57.3,337.6,50.2,50.6,50.1,45.3,37.0,29.7,12.5,15.9,0.000
6:10:40,65440,9.8,5.5,57.1,337.8,50.2,50.7,50.1,45.3,37.0,29.7,12.5,15.9,0.000
6:10:50,65450,9.7,5.5,57.0,338.0,50.0,50.7,50.0,45.3,37.0,29.7,12.5,15.8,0.000
6:11:00,65460,9.8,5.5,57.2,338.4,50.0,50.7,50.0,45.4,37.1,29.7,12.5,15.8,0.000
6:11:10,65470,9.8,5.6,57.2,337.9,49.5,50.7,50.1,45.3,37.1,29.8,12.6,15.8,0.000
6:11:20,65480,9.8,5.6,57.2,338.2,50.2,50.7,50.0,45.3,37.1,29.8,12.6,15.7,0.000
6:11:30,65490,9.9,5.6,57.1,337.8,50.1,50.6,50.0,45.3,37.1,29.8,12.6,15.7,0.000
6:11:40,65500,10.0,5.7,57.0,337.8,50.4,50.6,50.0,45.3,37.2,29.8,12.6,15.7,0.000
6:11:50,65510,10.0,5.8,57.2,337.8,50.4,50.7,50.0,45.3,37.2,29.9,12.6,15.7,0.000
6:12:00,65520,10.1,5.8,57.1,338.0,50.4,50.7,50.0,45.4,37.3,29.9,12.6,15.7,0.000
6:12:10,65530,10.2,5.9,57.2,337.6,50.6,50.7,50.1,45.4,37.3,29.9,12.6,15.6,0.000
6:12:20,65540,10.1,5.9,57.0,338.5,50.3,50.7,50.0,45.4,37.3,30.0,12.6,15.6,0.000
6:12:30,65550,10.1,5.9,56.8,338.7,50.3,50.7,50.0,45.5,37.3,30.0,12.6,15.6,0.000
6:12:40,65560,10.1,5.8,57.0,338.9,49.9,50.7,50.0,45.5,37.4,30.0,12.6,15.5,0.000
6:12:50,65570,10.1,5.8,56.8,338.6,50.4,50.7,50.1,45.5,37.4,30.1,12.7,15.5,0.000
6:13:00,65580,10.1,5.8,56.8,338.9,50.3,50.7,50.1,45.5,37.4,30.1,12.7,15.5,0.000
6:13:10,65590,10.1,5.8,56.9,339.2,50.1,50.7,50.1,45.5,37.4,30.1,12.7,15.5,0.000
6:13:20,65600,10.1,5.8,56.7,340.3,50.5,50.7,50.1,45.5,37.5,30.1,12.7,15.4,0.000
6:13:30,65610,10.1,5.8,56.9,339.1,50.2,50.7,50.0,45.5,37.5,30.2,12.7,15.4,0.000
6:13:40,65620,10.1,5.8,56.8,339.8,50.0,50.6,50.0,45.5,37.6,30.2,12.7,15.4,0.000
6:13:50,65630,10.1,5.8,56.8,339.4,50.0,50.6,50.0,45.5,37.6,30.2,12.7,15.4,0.000
6:14:00,65640,10.0,5.8,56.9,339.3,50.3,50.7,50.0,45.5,37.6,30.2,12.7,15.3,0.000
6:14:10,65650,10.0,5.7,56.8,339.4,50.0,50.6,50.0,45.6,37.6,30.2,12.7,15.3,0.000
6:14:20,65660,10.0,5.7,56.6,339.7,50.4,50.6,50.1,45.6,37.6,30.3,12.7,15.3,0.000
6:14:30,65670,10.0,5.7,56.7,340.1,50.4,50.6,50.1,45.6,37.7,30.3,12.8,15.2,0.000
6:14:40,65680,10.0,5.7,57.0,340.4,50.4,50.6,50.0,45.6,37.7,30.3,12.8,15.2,0.000
6:14:50,65690,10.0,5.7,57.1,340.1,50.0,50.7,50.0,45.6,37.7,30.4,12.8,15.2,0.000
6:15:00,65700,10.0,5.7,57.0,340.4,50.1,50.7,50.0,45.6,37.7,30.4,12.8,15.2,0.000
6:15:10,65710,10.0,5.7,56.9,340.7,50.3,50.6,50.1,45.6,37.8,30.4,12.8,15.1,0.000
6:15:20,65720,10.0,5.7,57.0,340.7,50.2,50.6,50.1,45.7,37.8,30.4,12.8,15.1,0.000
6:15:30,65730,9.9,5.7,57.1,340.7,50.3,50.6,50.1,45.7,37.9,30.5,12.8,15.1,0.000
6:15:40,65740,9.8,5.6,57.3,342.4,50.2,50.6,50.1,45.7,37.9,30.5,12.8,15.1,0.000
6:15:50,65750,9.8,5.7,57.5,340.6,50.4,50.6,50.0,45.7,37.9,30.5,12.8,15.0,0.000
6:16:00,65760,9.8,5.6,57.5,340.9,50.5,50.6,50.0,45.7,37.9,30.5,12.8,15.0,0.000
6:16:10,65770,9.8,5.6,57.4,340.8,50.1,50.6,50.0,45.7,38.0,30.6,12.9,15.0,0.000
6:16:20,65780,9.8,5.6,57.2,341.2,50.5,50.6,50.0,45.7,38.0,30.6,12.8,14.9,0.000
6:16:30,65790,9.8,5.6,57.9,340.8,50.2,50.6,50.0,45.7,38.0,30.7,12.9,14.9,0.000
6:16:40,65800,9.8,5.6,57.8,342.0,50.4,50.6,50.0,45.8,38.0,30.7,12.9,14.9,0.000
6:16:50,65810,9.7,5.6,58.1,341.2,50.5,50.6,50.0,45.8,38.0,30.7,12.9,14.9,0.000
6:17:00,65820,9.7,5.6,57.7,341.4,50.4,50.6,50.0,45.8,38.1,30.7,12.9,14.8,0.000
6:17:10,65830,9.7,5.6,58.0,341.5,50.5,50.6,50.0,45.8,38.1,30.8,12.9,14.8,0.000
6:17:20,65840,9.8,5.6,57.9,341.5,50.2,50.6,50.0,45.8,38.2,30.8,12.9,14.8,0.000
6:17:30,65850,9.8,5.6,58.2,341.1,50.3,50.6,50.0,45.8,38.2,30.8,12.9,14.7,0.000
6:17:40,65860,9.8,5.7,58.4,341.5,50.3,50.7,50.0,45.8,38.2,30.9,12.9,14.7,0.000
6:17:50,65870,9.8,5.7,58.3,341.4,50.4,50.6,50.0,45.8,38.2,30.9,12.9,14.7,0.000
6:18:00,65880,9.9,5.8,58.6,341.9,50.3,50.6,50.0,45.9,38.3,30.9,12.9,14.7,0.000
6:18:10,65890,9.9,5.8,58.5,341.8,50.0,50.6,50.0,45.9,38.3,30.9,12.9,14.7,0.000
6:18:20,65900,10.0,5.9,58.5,342.1,50.4,50.6,50.0,45.9,38.3,31.0,12.9,14.6,0.000
6:18:30,65910,10.0,5.9,58.4,342.1,50.3,50.6,50.0,45.9,38.4,31.0,12.9,14.6,0.000
6:18:40,65920,10.0,5.9,58.7,342.3,50.1,50.6,50.0,45.9,38.4,31.0,13.0,14.6,0.000
6:18:50,65930,10.0,5.9,58.6,342.2,50.3,50.6,50.0,45.9,38.4,31.0,13.0,14.6,0.000
6:19:00,65940,10.0,5.9,58.4,342.8,50.2,50.6,50.0,45.9,38.4,31.0,13.0,14.6,0.000
6:19:10,65950,10.0,5.9,58.4,343.1,50.4,50.6,50.0,45.9,38.5,31.1,13.0,14.5,0.000
6:19:20,65960,10.0,5.9,58.3,343.3,50.5,50.6,50.1,46.0,38.5,31.1,13.0,14.5,0.000
6:19:30,65970,10.0,5.9,58.7,343.2,50.3,50.6,50.0,46.0,38.5,31.1,13.0,14.5,0.000
6:19:40,65980,10.1,5.9,58.4,343.5,50.4,50.6,50.0,46.0,38.5,31.2,13.0,14.5,0.000
6:19:50,65990,10.1,6.0,58.5,343.4,50.5,50.6,50.0,46.0,38.6,31.2,13.0,14.5,0.000
6:20:00,66000,10.0,6.0,58.8,343.9,50.5,50.6,50.0,46.0,38.6,31.2,13.0,14.4,0.000
6:20:10,66010,10.0,5.9,58.9,344.5,50.4,50.7,50.0,46.0,38.6,31.3,13.0,14.4,0.000
6:20:20,66020,10.0,5.9,58.6,344.4,50.3,50.6,50.0,46.0,38.7,31.3,13.0,14.4,0.000
6:20:30,66030,10.0,5.9,59.0,344.7,50.5,50.6,50.0,46.0,38.7,31.3,13.0,14.4,0.000
6:20:40,66040,9.9,5.9,59.2,344.4,50.4,50.6,50.0,46.1,38.7,31.3,13.1,14.4,0.000
6:20:50,66050,9.9,5.9,59.3,344.6,50.6,50.6,50.0,46.1,38.7,31.4,13.1,14.3,0.000
6:21:00,66060,9.9,5.9,59.6,344.3,50.1,50.6,50.0,46.1,38.8,31.4,13.1,14.3,0.000
6:21:10,66070,9.9,5.9,59.5,344.5,50.4,50.6,50.0,46.1,38.8,31.4,13.1,14.3,0.000
6:21:20,66080,9.9,5.9,59.5,344.6,50.4,50.6,50.1,46.1,38.8,31.4,13.1,14.3,0.000
6:21:30,66090,9.9,5.9,60.1,344.9,50.3,50.6,50.0,46.1,38.8,31.4,13.1,14.2,0.000
6:21:40,66100,9.9,5.9,60.0,344.8,49.9,50.6,50.0,46.2,38.8,31.5,13.1,14.2,0.000
6:21:50,66110,9.9,5.9,60.1,345.2,50.4,50.6,50.0,46.2,38.9,31.6,13.1,14.2,0.000
6:22:00,66120,9.9,5.9,60.2,345.1,50.3,50.6,50.0,46.1,38.9,31.6,13.1,14.2,0.000
6:22:10,66130,9.9,5.9,60.4,345.1,50.5,50.6,50.0,46.2,39.0,31.6,13.1,14.1,0.000
6:22:20,66140,9.9,5.9,60.3,345.1,50.3,50.6,50.0,46.2,39.0,31.6,13.1,14.1,0.000
6:22:30,66150,9.9,5.9,60.5,346.7,50.3,50.6,50.0,46.2,39.0,31.6,13.1,14.1,0.000
6:22:40,66160,9.9,5.9,60.4,345.4,50.5,50.6,50.0,46.2,39.0,31.7,13.1,14.1,0.000
6:22:50,66170,9.9,6.0,60.7,345.6,50.1,50.6,50.0,46.2,39.1,31.7,13.1,14.0,0.000
6:23:00,66180,10.0,6.1,60.8,349.3,50.3,50.6,50.0,46.3,39.1,31.7,13.1,14.0,0.000
6:23:10,66190,10.0,6.1,60.6,345.3,50.2,50.6,50.0,46.3,39.1,31.7,13.2,14.0,0.000
6:23:20,66200,10.2,6.2,60.5,345.5,50.5,50.6,50.0,46.3,39.1,31.8,13.2,14.0,0.000
6:23:30,66210,10.2,6.3,60.5,346.4,50.2,50.6,50.0,46.3,39.2,31.9,13.2,14.0,0.000
6:23:40,66220,10.2,6.2,60.1,346.3,50.2,50.6,50.0,46.3,39.2,31.9,13.2,14.0,0.000
6:23:50,66230,10.2,6.2,59.9,345.7,50.2,50.6,50.0,46.4,39.2,31.8,13.2,13.9,0.000
6:24:00,66240,10.2,6.2,59.7,346.5,50.3,50.6,50.0,46.3,39.3,31.9,13.2,13.9,0.000
6:24:10,66250,10.2,6.2,59.5,346.9,50.5,50.6,50.0,46.3,39.3,32.0,13.2,13.9,0.000
6:24:20,66260,10.2,6.1,59.6,346.5,50.3,50.6,50.0,46.3,39.3,32.0,13.2,13.9,0.000
6:24:30,66270,10.1,6.1,59.5,346.8,50.3,50.6,50.0,46.4,39.3,32.0,13.2,13.9,0.000
6:24:40,66280,10.1,6.0,59.1,347.0,50.3,50.6,50.0,46.4,39.4,32.0,13.2,13.8,0.000
6:24:50,66290,10.1,6.1,59.2,347.2,50.3,50.6,50.0,46.4,39.4,32.0,13.2,13.8,0.000
