default 0,
423257,0.892
423259,0.153
423260,0.016
423523,0.058
423564,0.01
423565,0.015
423566,0.001
423840,0.066
423900,0.308
423901,0.376
423905,0.224
423906,0.056
423914,0.114
423915,0.028
423976,0.194
423977,0.065
423998,0.062
424023,0.229
424024,0.236
424036,0.155
424037,0.074
424038,0.111
424213,0.09
424214,0.044
424215,0.029
424216,0.039
424217,0.026
424233,0.221
424234,0.364
424235,0.364
424236,0.206
424274,0.131
424280,0.035
424281,0.023
424286,0.392
424294,0.2
424295,0.501
424296,0.501
424297,0.501
424298,0.05
424304,0.225
424305,0.05
424322,0.472
424323,0.49
424324,0.271
424325,0.011
424331,0.253
424332,0.221
424366,0.078
424435,0.131
424484,0.391
424485,0.152
424557,0.053
424565,0.045
424609,0.161
424613,0.37
424614,0.463
424615,0.401
424696,0.283
424697,0.233
424698,0.144
424732,0.139
424738,0.089
424740,0.068
425236,0.199
425237,0.095
425238,0.143
425242,0.129
425303,0.112
425305,0.138
425306,0.061
425307,0.142
425308,0.47
425309,0.314
425321,0.15
425324,0.345
425325,0.099
425342,1.009
425343,1.186
425344,1.185
425345,1.185
425346,1.184
425347,1.184
425348,0.237
425684,0.067
425685,0.281
425686,0.084
425689,0.262
425690,0.611
425692,0.018
425693,0.093
425694,0.042
425810,0.821
425811,0.441
425812,0.03
425821,0.052
425827,0.033
425828,0.093
425829,0.14
425830,0.041
425839,0.081
425840,0.022
425843,0.044
425844,0.03
425860,0.022
425861,0.041
425890,0.095
425901,0.019
425922,0.29
425923,0.38
425924,0.124
426022,1.196
426026,0.328
426030,0.019
426031,1.131
426032,1.131
426033,1.131
426034,0.189
426036,0.102
426641,0.312
426644,0.163
426645,0.814
426646,0.814
426647,0.814
426648,0.814
426649,0.814
426650,0.814
426651,0.815
426652,0.244
426662,0.094
426677,0.096
426678,0.144
426682,0.074
426684,0.05
426686,0.035
426695,0.069
426696,0.046
426719,0.039
426721,0.242
426722,0.129
426736,0.034
426752,0.068
426863,0.091
426864,0.05
426886,0.747
426887,0.749
426888,0.749
426889,0.749
426890,0.449
426891,0.561
426892,0.391
426893,0.535
426894,0.571
426895,0.464
426896,0.322
426897,0.181
426904,0.037
426907,0.095
426908,0.204
426909,0.055
426911,0.099
426913,0.101
426914,0.025
426945,0.331
426946,0.554
426947,0.554
426948,0.499
426949,0.166
426950,0.042
426956,0.078
426957,0.117
426959,0.045
426960,0.058
426961,0.049
426962,0.055
426963,0.021
426964,0.021
426965,0.031
426966,0.272
426967,0.454
426968,0.454
426969,0.454
426970,0.454
426971,0.454
426972,0.03
426973,0.261
426974,0.041
426987,0.075
427020,0.113
427192,0.033
427288,0.281
427289,0.606
427290,0.606
427291,0.565
427294,0.247
427308,0.25
427309,0.236
427310,0.098
427311,0.492
427312,0.492
427313,0.492
427314,0.492
427315,0.065
427366,0.139
427376,0.139
427379,0.021
427383,0.098
427390,0.065
427417,0.043
427420,0.036
427421,0.047
427424,0.022
427493,0.025
427496,0.101
427509,0.057
427510,0.073
427962,1.595
427963,1.655
427964,1.902
427965,2.377
427966,0.476
427985,0.212
427986,0.045
427989,0.012
427990,0.02
427991,0.001
428000,0.363
428001,0.454
428002,0.454
428003,0.091
428022,0.365
428023,0.61
428024,0.447
428026,0.241
428032,0.192
428033,0.503
428034,0.629
428035,0.335
428039,0.143
428078,0.208
428079,0.16
428080,0.114
428081,0.102
428086,0.093
428088,0.105
428089,0.311
428090,0.525
428095,0.546
428096,0.489
428098,0.034
428099,0.176
428100,0.557
428103,0.029
428105,0.019
428113,0.037
428117,0.051
428118,0.076
428120,0.096
428124,0.028
428140,0.692
428143,0.333
428144,0.361
428147,0.165
428148,0.523
428160,0.221
428161,0.193
428162,0.041
428164,0.128
428171,0.078
428188,0.053
428198,0.103
428203,0.197
428204,0.214
428217,0.143
428218,0.053
428221,0.122
428227,0.041
428242,0.034
428248,0.028
428255,0.015
428290,0.197
428327,0.022
428328,0.014
428354,0.133
428355,0.073
428359,0.03
428360,0.021
428370,0.045
428372,0.077
428496,0.025
428522,0.003
428523,0.013
428524,0.008
428532,0.07
428551,0.41
428552,0.274
428563,0.267
428566,0.277
428567,0.219
428568,0.191
428570,0.064
428571,0.097
428573,0.073
428574,0.016
428575,0.002
428585,0.141
428586,0.58
428640,0.158
428654,0.086
428656,0.396
428663,0.049
428667,0.074
428680,0.025
428749,0.211
428750,0.202
428761,0.322
428762,0.015
428763,0.015
428764,0.045
428784,0.016
428832,0.082
428834,0.055
428835,0.036
428849,0.013
428881,0.182
428884,0.166
428885,0.042
428891,0.284
428896,0.044
428897,0.028
428899,0.041
428900,0.265
428918,0.11
428927,0.158
428941,0.054
429030,0.131
429031,0.143
427690,0.222
429476,0.026
429595,0.026
429627,0.289
429628,0.027
429632,0.247
429633,1.237
429634,1.237
429635,1.237
429636,1.237
429637,1.237
429638,1.237
429639,1.238
429640,0.371
429646,0.038
429649,0.05
429656,0.332
429657,0.125
429658,0.496
429659,1.377
429660,1.241
429661,1.484
429662,1.241
429663,0.952
429665,0.089
429839,0.026
430091,0.034
430124,0.253
430127,0.253
430194,0.094
430195,0.162
430196,0.314
430197,0.03
430199,0.03
430202,0.154
430203,0.407
430205,0.225
430206,0.093
430213,0.162
430214,0.03
430215,0.214
430216,0.173
430217,0.093
430218,0.264
430221,0.215
430224,0.314
430225,0.122
430243,0.18
430244,0.118
430245,0.049
430261,0.314
430262,0.636
430263,0.233
430268,0.03
430277,0.03
430306,0.311
430312,0.144
430313,0.134
430315,0.206
430316,0.063
430317,0.323
430318,0.231
430319,0.288
430320,0.036
430321,0.328
430322,0.213
430323,0.118
430324,0.058
430325,0.06
430326,0.203
430327,0.154
430331,0.06
430332,0.129
430336,0.492
430337,0.491
430338,0.491
430339,0.327
430342,0.029
430351,0.202
430352,0.504
430353,0.218
430359,0.301
430360,0.502
430361,0.502
430362,0.451
430369,0.262
430370,0.063
430391,0.14
430392,0.088
430415,0.173
430418,0.25
430427,0.028
430451,0.083
430453,0.097
430544,0.026
430553,0.048
430554,0.038
430555,0.089
430852,0.242
430853,0.494
430862,0.122
430863,0.536
430864,0.429
430926,0.188
430927,0.277
430928,0.277
430929,0.277
430930,0.277
430931,0.277
430932,0.019
430933,0.316
430934,0.474
430936,0.174
430937,0.436
430938,0.436
430939,0.436
430940,0.436
430941,0.205
430942,0.27
430943,0.27
430944,0.27
430945,0.27
430946,0.27
430947,0.27
430948,0.27
430949,0.018
430953,0.157
430954,0.262
430955,0.236
430958,0.094
430959,0.455
430966,0.62
430967,2.304
430968,2.492
430969,2.493
430970,2.493
430971,2.494
430972,1.693
430977,0.291
430982,0.194
430983,0.216
430984,0.216
430985,0.216
430986,0.216
430987,0.079
430991,0.051
430992,0.055
431016,0.043
431024,0.03
431027,0.06
431033,0.169
431034,0.212
431035,0.212
431036,0.212
431037,0.212
431038,0.212
431039,0.212
431040,0.212
431041,0.238
431042,0.078
431064,0.119
431065,0.198
431066,0.198
431067,0.198
431068,0.198
431069,0.198
431070,0.198
431071,0.198
431072,0.198
431073,0.051
431074,0.009
431075,0.009
431076,0.009
431077,0.009
431078,0.009
431079,0.011
431080,0.01
431081,0.01
431082,0.01
431083,0.01
431084,0.01
431085,0.004
431144,0.06
431145,0.257
431146,0.257
431147,0.257
431148,0.257
431149,0.257
431150,0.257
431151,0.257
431152,0.257
431153,0.257
431154,0.034
431174,0.236
431175,0.252
431176,0.251
431177,0.251
431178,0.251
431179,0.251
431180,0.251
431181,0.251
431182,0.251
431183,0.092
431189,0.105
431190,0.029
431209,0.106
431299,0.331
431355,0.833
431356,1.165
431357,1.165
431358,1.165
431359,1.166
431360,1.166
431361,1.166
431362,0.272
431864,0.101
431865,0.06
431887,0.067
431901,0.03
432367,0.043
432370,0.669
432383,0.041
432384,0.221
432397,0.257
432398,0.039
432400,0.206
432401,0.48
432406,0.616
432407,0.527
432408,0.088
432409,0.132
432410,0.329
432411,0.252
432418,0.108
432485,0.096
432487,0.082
432491,0.025
432499,0.053
432533,0.032
432535,0.188
432536,0.047
432537,0.127
432538,0.048
432570,0.293
432571,0.407
432572,0.407
432573,0.298
432578,0.1
432580,0.076
432581,0.453
432582,0.567
432583,0.567
432584,0.302
432587,0.391
432588,0.489
432589,0.489
432590,0.098
432603,1.398
432604,0.454
432608,1.383
432617,0.278
432618,0.348
432619,0.348
432620,0.348
432621,0.186
432632,0.056
432636,0.309
432637,0.515
432638,0.869
432639,1.291
432641,0.157
432649,0.39
432650,0.391
432651,0.391
432652,0.261
432721,0.201
432820,0.378
432821,0.172
432822,0.043
432842,0.936
432843,0.033
432897,0.07
432938,0.063
432944,0.033
432953,0.186
432981,0.144
432983,0.11
432984,0.165
432985,0.141
432991,0.096
433007,0.071
433008,0.166
433010,0.071
433013,0.081
433014,0.323
433016,0.162
433099,0.111
433234,1.244
433235,1.095
433236,1.096
433237,1.096
433238,0.814
433239,1.018
433240,1.019
433241,1.02
433242,1.021
433243,1.022
433244,1.024
433245,1.394
433246,1.644
433247,1.65
433248,1.286
433249,1.045
433250,0.21
433280,0.082
433282,0.035
433286,0.15
433295,0.062
433384,0.053
433395,0.106
433747,0.539
433748,1.157
433749,1.157
433750,1.157
433751,1.157
433752,0.116
433763,0.021
433764,0.031
433803,0.186
433804,0.073
433805,0.018
434015,0.044
434016,0.002
434078,0.053
434218,0.2
434228,0.468
434358,0.035
434373,0.298
434374,0.498
434375,0.498
434376,0.759
434377,0.199
434512,0.039
434513,0.155
434527,0.498
434528,0.156
434535,0.03
434536,0.007
434537,0.007
434538,0.007
434539,0.007
434540,0.007
434541,0.007
434542,0.038
434546,0.109
434548,0.053
434570,0.027
434577,0.113
434583,0.649
434584,1.021
434585,1.021
434586,1.021
434587,0.919
434588,0.083
434590,0.13
434591,0.092
434592,0.021
434593,0.05
434606,0.034
434607,0.135
434632,0.092
434660,1.11
434661,1.251
434662,1.25
434663,1.25
434664,1.249
434665,0.874
434673,0.032
434687,0.139
433453,0.371
433454,0.777
433455,0.778
433456,0.778
433457,0.778
433458,0.778
433459,0.078
435409,0.953
435410,0.857
435411,0.857
435412,0.857
435413,0.857
435414,0.572
435425,0.08
435426,0.108
435453,0.055
435457,0.144
435458,0.277
435459,0.075
435460,0.136
435461,0.311
435462,0.013
435465,0.062
435493,0.022
435496,0.736
435497,0.736
435498,0.736
435499,0.736
435500,0.736
435517,0.13
435526,0.509
435528,0.4
435529,0.266
435530,0.127
435547,0.148
435548,0.169
435549,0.118
435553,0.16
435554,0.069
435590,0.121
435600,0.244
435601,0.178
435607,0.095
435624,0.148
435626,0.069
435627,0.218
435667,0.132
435668,0.03
435674,0.053
435675,0.096
435679,0.158
435693,0.132
435715,0.046
435721,0.375
435722,0.85
435723,0.85
435724,1.359
435725,1.359
435726,1.104
435727,0.85
435728,0.227
435729,0.091
435731,0.231
435732,0.058
435733,0.107
435769,1.186
435770,2.923
435771,2.924
435772,1.269
435775,0.111
435776,0.214
435850,0.068
435867,0.028
435868,0.387
435869,0.387
435870,0.386
435871,0.266
435872,0.034
435890,0.101
435891,0.034
435892,0.158
435893,0.089
435894,0.554
435895,0.965
435896,0.067
435898,0.088
435901,0.368
435906,0.027
435911,0.717
435912,0.775
435916,0.018
435919,0.359
435920,0.896
435921,0.239
435922,0.151
435923,0.305
435924,0.011
435944,0.076
435945,0.178
435953,0.045
435954,0.03
435960,0.074
435966,0.191
435967,0.263
435968,0.018
435974,0.034
435975,0.022
435992,0.238
435993,0.161
435994,0.267
435996,0.066
435997,0.024
435999,0.048
436006,0.036
436062,0.15
436063,0.048
436067,0.301
436068,0.377
436069,0.228
436070,0.05
436071,0.127
436074,0.227
436075,0.378
436076,0.025
436079,0.102
436080,0.135
436081,0.05
436082,0.108
436083,0.048
436085,0.168
436086,0.04
436087,0.051
436115,0.033
436130,0.163
436131,0.204
436132,0.204
436133,0.075
436136,0.03
436137,0.151
436138,0.116
436139,0.023
436140,0.11
436162,0.096
436163,0.203
436164,0.203
436165,0.156
436186,0.338
436187,0.339
436188,0.339
436189,0.113
436210,0.08
436211,0.017
436220,0.031
436221,0.155
436222,0.155
436223,0.155
436224,0.155
436225,0.021
436247,0.04
436248,0.199
436249,0.199
436250,0.199
436251,0.159
436252,0.026
436253,0.065
436254,0.065
436255,0.065
436256,0.05
436258,0.044
436259,0.111
436260,0.011
436261,0.116
436262,0.087
436263,0.1
436264,0.1
436265,0.101
436266,0.188
436267,0.15
436269,0.161
436270,0.268
436271,0.268
436272,0.063
436273,0.296
436274,0.296
436275,0.198
436279,0.111
436280,0.278
436281,0.278
436282,0.278
436283,0.246
436284,0.053
436291,0.119
436811,0.134
436812,0.612
436813,0.081
436819,0.271
436820,0.111
436895,0.115
436907,0.242
436913,0.097
436914,0.145
436917,0.045
436918,0.091
436919,0.118
437068,0.115
437074,0.13
437197,0.061
437210,0.176
437264,0.127
437401,0.647
437402,1.352
437403,1.352
437404,1.352
437405,1.353
437406,1.353
437407,1.353
437408,1.353
437409,1.262
437413,0.113
437414,0.141
437419,0.447
437420,0.447
437421,0.224
438161,0.312
438164,0.158
438165,0.79
438166,0.791
438167,0.791
438168,0.791
438169,0.791
438170,0.791
438171,0.791
438172,0.237
438182,0.094
438197,0.092
438198,0.138
438202,0.071
438204,0.048
438206,0.033
438215,0.067
438216,0.044
438239,0.037
438241,0.242
438242,0.125
438256,0.033
438272,0.065
438383,0.091
438384,0.05
438406,0.753
438407,0.755
438408,0.755
438409,0.755
438410,0.452
438411,0.565
438412,0.394
438413,0.539
438414,0.576
438415,0.467
438416,0.324
438417,0.183
438424,0.037
438427,0.096
438428,0.206
438429,0.055
438431,0.099
438433,0.102
438434,0.025
438465,0.334
438466,0.558
438467,0.558
438468,0.502
438469,0.168
438470,0.042
438476,0.079
438477,0.118
438479,0.045
438480,0.058
438481,0.049
438482,0.055
438483,0.021
438484,0.021
438485,0.031
438486,0.274
438487,0.457
438488,0.457
438489,0.457
438490,0.457
438491,0.457
438492,0.031
438493,0.262
438494,0.041
438507,0.076
438540,0.114
438712,0.033
438808,0.281
438809,0.609
438810,0.61
438811,0.569
438814,0.248
438828,0.251
438829,0.238
438830,0.099
438831,0.495
438832,0.495
438833,0.495
438834,0.495
438835,0.066
438886,0.139
438896,0.14
438899,0.022
438903,0.098
438910,0.065
438937,0.043
438940,0.036
438941,0.047
438944,0.022
439013,0.025
439016,0.101
439029,0.057
439030,0.073
439636,0.199
439637,0.091
439638,0.136
439642,0.123
439703,0.112
439705,0.132
439706,0.058
439707,0.136
439708,0.449
439709,0.299
439721,0.143
439724,0.329
439725,0.095
439742,1.018
439743,1.146
439744,1.146
439745,1.146
439746,1.146
439747,1.147
439748,0.229
440084,0.067
440085,0.312
440086,0.094
440089,0.291
440090,0.678
440092,0.02
440093,0.103
440094,0.047
440210,0.821
440211,0.488
440212,0.033
440221,0.052
440227,0.037
440228,0.103
440229,0.154
440230,0.045
440239,0.09
440240,0.024
440243,0.049
440244,0.032
440260,0.024
440261,0.044
440290,0.095
440301,0.019
440322,0.3
440323,0.383
440324,0.125
440422,1.196
440426,0.313
440430,0.018
440431,1.08
440432,1.081
440433,1.081
440434,0.181
440436,0.097
441035,0.89
441036,1.007
441037,1.007
441038,1.007
441039,1.007
441040,1.007
441041,1.008
441042,1.008
441043,1.008
441044,1.008
441045,1.008
441046,1.008
441047,0.874
441051,0.04
441053,0.32
441064,0.054
441136,0.054
441147,0.259
441148,0.147
441172,0.622
441173,1.532
441174,1.531
441175,1.531
441176,1.531
441177,1.531
441178,1.532
441179,1.533
441180,1.534
441181,0.471
441186,0.074
441431,0.056
441432,0.031
441436,0.231
441437,0.058
441440,0.598
441441,0.29
441442,0.442
441443,0.442
441444,0.442
441445,0.442
441446,0.324
441458,0.35
441459,0.438
441460,0.438
441461,0.438
441462,0.438
441463,0.088
441469,0.188
441470,0.023
441659,0.122
441660,0.526
441661,0.611
441662,0.526
441663,0.526
441664,0.158
441676,0.441
441677,0.441
441678,0.441
441679,0.441
441680,0.441
441681,0.074
441683,0.111
441686,0.06
441687,0.16
441751,0.094
441755,0.112
441756,0.136
441758,0.033
441759,0.022
441767,0.102
441768,0.068
441770,0.074
441778,0.074
441797,0.339
441800,0.08
441801,0.321
441802,0.09
441804,0.421
441805,0.4
441806,0.824
441807,0.039
441808,0.074
441809,0.426
441810,0.532
441811,0.107
441812,0.097
441813,0.227
441814,0.273
441818,0.031
441820,0.337
441821,0.842
441822,0.842
441823,0.842
441824,0.842
441825,0.843
441826,0.843
441827,0.843
441828,0.843
441829,0.844
441830,0.844
441831,0.845
441832,0.085
441839,0.082
441840,0.123
441841,0.085
441849,0.067
441906,0.076
442018,0.321
442021,0.158
442022,0.331
442023,0.254
442049,0.063
442243,0.058
442284,0.01
442285,0.015
442286,0.001
442560,0.066
442620,0.308
442621,0.376
442625,0.227
442626,0.057
442634,0.115
442635,0.029
442696,0.194
442697,0.066
442718,0.063
442743,0.229
442744,0.241
442756,0.158
442757,0.075
442758,0.113
442933,0.09
442934,0.048
442935,0.032
442936,0.044
442937,0.029
442953,0.246
442954,0.411
442955,0.411
442956,0.233
442994,0.131
443000,0.039
443001,0.026
443006,0.447
443014,0.228
443015,0.571
443016,0.571
443017,0.571
443018,0.057
443024,0.257
443025,0.058
443042,0.472
443043,0.551
443044,0.304
443045,0.012
443051,0.283
443052,0.246
443086,0.087
443155,0.131
443204,0.391
443205,0.15
443277,0.053
443285,0.045
443329,0.159
443333,0.365
443334,0.457
443335,0.396
443416,0.283
443417,0.23
443418,0.143
443452,0.137
443458,0.088
443460,0.067
443599,1.145
443600,0.673
443633,0.715
443634,0.628
443646,0.026
443647,1.045
443648,0.348
443926,0.245
443927,0.397
443942,0.32
443943,0.074
443954,0.346
443955,0.334
443971,0.151
443972,0.038
444083,0.516
444084,0.157
444109,0.135
444110,0.356
444132,0.019
444167,0.057
444169,0.034
444197,0.402
444198,0.015
444271,0.053
444281,0.075
444282,0.239
444284,0.016
444286,0.066
444300,0.072
444316,0.585
444317,0.037
444376,0.252
444377,0.53
444378,0.23
444379,0.111
444388,0.022
444391,0.016
444406,0.061
444407,0.428
444408,0.107
444409,0.032
444425,0.14
444509,0.117
444558,0.034
444564,0.094
444566,0.045
444567,0.259
444577,0.055
444600,0.228
444601,0.03
444603,0.055
444611,0.029
444619,0.117
444620,0.133
444621,0.499
444622,0.499
444623,0.066
444624,0.101
444625,0.317
444636,0.029
444637,0.016
444654,0.124
444738,0.329
444739,0.32
444798,0.034
444833,0.333
444834,0.037
444835,0.08
444839,0.017
444846,0.897
444847,1.329
444848,1.329
444849,1.329
444850,1.329
444851,1.329
444852,1.33
444853,1.33
444854,1.33
444855,1.33
444856,1.331
444857,0.976
444859,0.165
444860,0.017
445295,0.185
445296,0.173
445297,0.24
445300,0.117
445307,0.055
445319,0.216
445320,0.099
445321,0.145
445322,0.048
445323,0.189
445327,0.119
445328,0.08
445329,0.289
445330,0.481
445331,0.193
445332,0.244
445333,0.367
445341,0.016
445970,0.032
445971,0.02
445981,0.113
445996,0.018
446035,0.028
446036,0.053
446091,0.132
446093,0.072
446127,0.049
446128,0.377
446129,0.223
446130,0.058
446255,0.03
446256,0.029
446891,0.134
446892,0.618
446893,0.082
446899,0.274
446900,0.112
446975,0.115
446987,0.245
446993,0.098
446994,0.147
446997,0.046
446998,0.092
446999,0.119
447148,0.115
447154,0.117
447277,0.061
447290,0.159
447344,0.127
447481,0.652
447482,1.416
447483,1.416
447484,1.416
447485,1.416
447486,1.416
447487,1.417
447488,1.417
447489,1.322
447493,0.118
447494,0.146
447499,0.465
447500,0.465
447501,0.233
448241,0.312
448244,0.165
448245,0.825
448246,0.825
448247,0.825
448248,0.824
448249,0.824
448250,0.824
448251,0.824
448252,0.247
448262,0.094
448277,0.095
448278,0.142
448282,0.073
448284,0.05
448286,0.034
448295,0.068
448296,0.045
448319,0.038
448321,0.242
448322,0.127
448336,0.034
448352,0.067
448463,0.091
448464,0.051
448486,0.756
448487,0.759
448488,0.759
448489,0.759
448490,0.455
448491,0.568
448492,0.396
448493,0.542
448494,0.579
448495,0.47
448496,0.326
448497,0.184
448504,0.037
448507,0.096
448508,0.207
448509,0.055
448511,0.1
448513,0.102
448514,0.026
448545,0.335
448546,0.561
448547,0.561
448548,0.505
448549,0.169
448550,0.042
448556,0.079
448557,0.119
448559,0.046
448560,0.058
448561,0.049
448562,0.056
448563,0.021
448564,0.021
448565,0.031
448566,0.275
448567,0.459
448568,0.459
448569,0.459
448570,0.459
448571,0.459
448572,0.031
448573,0.264
448574,0.042
448587,0.076
448620,0.115
448792,0.033
448888,0.281
448889,0.614
448890,0.614
448891,0.573
448894,0.25
448908,0.253
448909,0.24
448910,0.1
