Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1294,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.79999922222217,51.29999922222218,51.40000150000003,51.2833328148148,,,
1295,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.79999922222217,51.29999922222218,51.40000150000003,51.29999922222218,,,
1296,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.79999922222217,51.29999922222218,51.40000150000003,51.29999922222218,,,
1297,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.79999922222217,51.29999922222218,51.40000150000003,51.29999922222218,,,
1298,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.79999922222217,51.2966659407407,51.39666809074076,51.28999937777773,,,
1299,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.79999922222217,51.288332737037,51.3716675212963,51.29999922222218,,,
1300,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.79999922222217,51.27333297037036,51.36166729351848,51.30333263148144,,,
1301,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.79999922222217,51.23000031111113,51.31666626851849,51.29999922222218,,,
1302,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.76666640740738,51.20666734074079,51.31333285925921,51.29999922222218,,,
1303,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.74166679629634,51.20000077777783,51.29999922222218,51.27666625185183,,,
1304,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.72166710740743,51.20000077777783,51.29999922222218,51.28999937777773,,,
1305,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.70666734074079,51.20000077777783,51.29999922222218,51.2283336703704,,,
1306,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.70000077777782,51.20000077777783,51.29999922222218,51.26166648518516,,,
1307,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.7033340592593,51.20000077777783,51.29999922222218,51.26999968888886,,,
1308,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.71000062222226,51.20000077777783,51.29999922222218,51.26333312592592,,,
1309,19.7,2.0000001000000003,45.7966659407407,49.70000077777783,50.70000077777782,51.20000077777783,51.29999922222218,51.20833398148154,,,
1310,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.70000077777782,51.20000077777783,51.29999922222218,51.23000031111111,,,
1311,19.7,2.0000001000000003,45.79999922222218,49.70000077777783,50.70000077777782,51.20000077777783,51.29999922222218,51.21000023888889,,,
1312,19.7,2.0000001000000003,45.78666609629626,49.70000077777783,50.71333390370376,51.20000077777783,51.29999922222218,51.23666687407407,,,
1313,19.7,2.0000001000000003,45.77333297037037,49.69666736851856,50.70000077777782,51.20000077777783,51.29999922222218,51.26166648518519,,,
1314,19.7,2.0000001000000003,45.77999953333329,49.69166725462968,50.70000077777782,51.20000077777783,51.29999922222218,51.23833351481483,,,
1315,19.7,2.0000001000000003,45.74833335925927,49.69500066388893,50.70000077777782,51.20000077777783,51.29999922222218,51.20166741851857,,,
1316,19.7,2.0000001000000003,45.70666734074078,49.6883338453704,50.70000077777782,51.20000077777783,51.29999922222218,51.26999968888883,,,
1317,19.7,2.0000001000000003,45.73833351481481,49.63999941111111,50.70000077777782,51.20000077777783,51.29999922222218,51.22500038888891,,,
1318,19.7,2.0000001000000003,45.70000077777782,49.6266657740741,50.70000077777782,51.20000077777783,51.29999922222218,51.1566663935185,,,
1319,19.7,2.0000001000000003,45.70000077777782,49.66166657129632,50.70000077777782,51.20000077777783,51.29999922222218,51.16833338981486,,,
1320,19.7,2.0000001000000003,45.70000077777782,49.61166543240738,50.70000077777782,51.20000077777783,51.29999922222218,51.19500066388893,,,
1321,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.19666736851857,51.28166617407406,51.20166741851857,,,
1322,19.7,2.0000001000000003,45.70000077777782,49.60333190925925,50.70000077777782,51.19666736851856,51.2033340592593,51.2283336703704,,,
1323,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.16833338981484,51.2033340592593,51.20000077777783,,,
1324,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.13333259259257,51.23333359259259,51.20000077777783,,,
1325,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.12333236481481,51.20000077777783,51.20000077777783,,,
1326,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.11333213703702,51.20000077777783,51.20000077777783,,,
1327,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.10333190925924,51.20000077777783,51.20000077777783,,,
1328,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.1549997527778,,,
1329,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.11333213703701,,,
1330,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.18000032222228,,,
1331,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.19666736851857,,,
1332,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.20000077777783,,,
1333,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.19666736851857,,,
1334,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.17333350370374,,,
1335,19.7,2.0000001000000003,45.70000077777782,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.1516663435185,,,
1336,19.7,2.0000001000000003,45.69666736851856,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.18500043611116,,,
1337,19.7,2.0000001000000003,45.6783336175926,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.15333317407406,,,
1338,19.7,2.0000001000000003,45.64833293425929,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.14499952499998,,,
1339,19.7,2.0000001000000003,45.63166588796295,49.59999849999998,50.70000077777782,51.09999849999998,51.19666736851856,51.09666534259258,,,
1340,19.7,2.0000001000000003,45.60333190925926,49.59999849999998,50.69000055000004,51.09999849999998,51.19333395925931,51.1066653185185,,,
1341,19.7,2.0000001000000003,45.59999849999999,49.59999849999998,50.68666714074077,51.09999849999998,51.20000077777783,51.10333190925925,,,
1342,19.7,2.0000001000000003,45.59999849999999,49.59999849999998,50.68666714074079,51.09999849999998,51.19666736851857,51.08999864999998,,,
1343,19.7,2.0000001000000003,45.59999849999999,49.59999849999998,50.70000077777782,51.09999849999998,51.20000077777783,51.12333236481479,,,
1344,19.7,2.0000001000000003,45.59999849999999,49.59999849999998,50.64166611574073,51.09999849999998,51.19166725462967,51.09333193333331,,,
1345,19.7,2.0000001000000003,45.59999849999999,49.59999849999998,50.68666714074077,51.09666521666664,51.14166611574076,51.08666536666664,,,
1346,19.7,2.0000001000000003,45.59999849999999,49.59999849999998,50.65833316203702,51.09999849999998,51.10999872777776,51.09999849999998,,,
1347,19.7,2.0000001000000003,45.59999849999999,49.59999849999998,50.62166566018517,51.08999864999998,51.09999849999998,51.10666531851849,,,
1348,19.7,2.0000001000000003,45.59999849999999,49.59999849999998,50.62499906944443,51.05999909999999,51.10166520462961,51.09999849999998,,,
1349,19.7,2.0000001000000003,45.59999849999999,49.58499872499998,50.63999941111111,51.07999879999998,51.12499906944443,51.08999864999998,,,
1350,19.7,2.0000001000000003,45.59999849999999,49.57833215833332,50.61666554629628,51.02999954999999,51.10499861388887,51.09499857499998,,,
1351,19.7,2.0000001000000003,45.59999849999999,49.57333223333332,50.59999849999998,51.00333328333333,51.10999872777776,51.07333223333333,,,
1352,19.7,2.0000001000000003,45.59999849999999,49.53666611666666,50.59999849999998,51,51.09999849999998,51.09166529166665,,,
1353,19.7,2.0000001000000003,45.59999849999999,49.51166649166667,50.59999849999998,51,51.09999849999998,51.09166529166664,,,
1354,19.7,2.0000001000000003,45.59166529166666,49.50333328333333,50.59999849999998,51,51.09999849999998,51.09999849999998,,,
1355,19.7,2.0000001000000003,45.56166574166664,49.5,50.59999849999998,51,51.09999849999998,51.0933319333333,,,
1356,19.7,2.0000001000000003,45.54499932500001,49.50333328333333,50.59999849999998,51,51.09999849999998,51.08999864999998,,,
1357,19.7,2.0000001000000003,45.51666641666667,49.5,50.59999849999998,51,51.09999849999998,51.084998725,,,
1358,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.09999849999998,51.08999864999998,,,
1359,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.09999849999998,51.06666566666664,,,
1360,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.09999849999998,51.01333313333331,,,
1361,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.09999849999998,51.03833275833333,,,
1362,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.09999849999998,51,,,
1363,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.09999849999998,50.99333343333333,,,
1364,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.09666521666665,51.02999954999998,,,
1365,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.09999849999998,51.03499947499998,,,
1366,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.08166544166664,51.06666566666665,,,
1367,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.06833230833332,51.06499902499998,,,
1368,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.00999985,51.04833260833333,,,
1369,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.00499992499999,51,,,
1370,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.084998725,50.99666671666667,,,
1371,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51,51,,,
1372,19.7,2.0000001000000003,45.50000000000001,49.5,50.59999849999998,51,51.00666656666667,51.00333328333333,,,
1373,19.7,2.0000001000000003,45.45666731666667,49.5,50.59999849999998,50.99500007500001,51,51,,,
1374,19.7,2.0000001000000003,45.44833410833335,49.5,50.59999849999998,50.97833365833333,51,51,,,
1375,19.7,2.0000001000000003,45.43666761666668,49.5,50.59999849999998,50.98666686666667,51.00333328333333,50.96333388333333,,,
1376,19.7,2.0000001000000003,45.42666776666669,49.5,50.59999849999998,50.9666671666667,51,50.97333373333334,,,
1377,19.7,2.0000001000000003,45.40000150000001,49.5,50.59999849999998,50.90500142500002,51,50.99666671666667,,,
1378,19.7,2.0000001000000003,45.40000150000001,49.46000060000002,50.59999849999998,50.90000150000002,51,51,,,
1379,19.7,2.0000001000000003,45.40000150000001,49.43666761666668,50.59666521666664,50.90000150000002,51,51,,,
1380,19.7,2.0000001000000003,45.40000150000001,49.41000135000002,50.57833215833331,50.90000150000002,51,50.95333403333337,,,
1381,19.7,2.0000001000000003,45.40000150000001,49.41333463333335,50.58666536666666,50.90000150000002,51,50.90333465740743,,,
1382,19.7,2.0000001000000003,45.40000150000001,49.40000150000002,50.51666641666667,50.90000150000002,51,50.90333465740743,,,
1383,19.7,2.0000001000000003,45.40000150000001,49.40000150000002,50.54833260833331,50.90000150000002,51,50.92000107407409,,,
1384,19.7,2.0000001000000003,45.40000150000001,49.40000150000002,50.54666596666667,50.90000150000002,51,50.92000120000003,,,
1385,19.7,2.0000001000000003,45.40000150000001,49.40000150000002,50.53333283333333,50.90000150000002,51,50.93000104999999,,,
1386,19.7,2.0000001000000003,45.40000150000001,49.40000150000002,50.52666626666667,50.90000150000002,51,50.96000059999999,,,
1387,19.7,2.0000001000000003,45.40000150000001,49.40000150000002,50.50666656666667,50.90000150000002,51,50.99000015,,,
1388,19.7,2.0000001000000003,45.40000150000001,49.40000150000002,50.55666581666664,50.90000150000002,51,50.98000029999999,,,
1389,19.7,2.0000001000000003,45.39166797685186,49.40000150000002,50.50000000000001,50.90000150000002,51,51,,,
1390,19.7,2.0000001000000003,45.31166615462959,49.40000150000002,50.50000000000001,50.90000150000002,50.99000015,50.93500097499998,,,
1391,19.7,2.0000001000000003,45.31333285925923,49.40000150000002,50.50000000000001,50.90000150000002,50.99333343333333,50.99333343333333,,,
1392,19.7,2.0000001000000003,45.31666626851847,49.40000150000002,50.50666656666667,50.90000150000002,51,50.94333418333334,,,
1393,19.7,2.0000001000000003,45.29999922222218,49.40000150000002,50.50000000000001,50.90000150000002,50.9716670916667,50.97166709166671,,,
1394,19.7,2.0000001000000003,45.29999922222218,49.40000150000002,50.50000000000001,50.90000150000002,50.96000060000003,50.91666791666668,,,
1395,19.7,2.0000001000000003,45.29999922222218,49.40000150000002,50.50000000000001,50.90000150000002,50.98000030000001,50.99333343333333,,,
1396,19.7,2.0000001000000003,45.29999922222218,49.40000150000002,50.50000000000001,50.90000150000002,50.90000150000002,50.92500112500003,,,
1397,19.7,4.0833335,45.29999922222218,49.40000150000002,50.50000000000001,50.90000150000002,50.90333478333335,50.95333403333337,,,
1398,19.7,4.2833332,45.29999922222218,49.40000150000002,50.50000000000001,50.90000150000002,50.90000150000002,50.90333478333336,,,
1399,19.7,2.0000001000000003,45.29999922222218,49.40000150000002,50.50000000000001,50.89833479537039,50.91000135000001,50.90000150000002,,,
1400,19.7,2.0000001000000003,45.29999922222218,49.40000150000002,50.50000000000001,50.88166774907408,50.90000150000002,50.90000150000002,,,
1401,19.7,2.0000001000000003,45.29999922222218,49.40000150000002,50.50000000000001,50.88333445370371,50.90000150000002,50.89000127222224,,,
1402,19.7,2.0000001000000003,45.29999922222218,49.40000150000002,50.50000000000001,50.88000104444446,50.90000150000002,50.89666809074076,,,
1403,19.7,2.0000001000000003,45.29999922222218,49.40000150000002,50.50000000000001,50.86000058888888,50.90000150000002,50.81166653796293,,,
1404,19.7,2.0000001000000003,45.28666609629627,49.3933346814815,50.50000000000001,50.81333285925921,50.90000150000002,50.80999944999996,,,
1405,19.7,2.0000001000000003,45.28666609629626,49.36666740740741,50.50000000000001,50.79999922222217,50.90000150000002,50.85333377037036,,,
1406,19.7,2.0000001000000003,45.23000031111115,49.34666695185184,50.50000000000001,50.79999922222217,50.90000150000002,50.88000104444447,,,
1407,19.7,2.0000001000000003,45.20000077777782,49.30999944999996,50.50000000000001,50.79999922222217,50.90000150000002,50.87000081666663,,,
1408,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.50000000000001,50.79999922222217,50.90000150000002,50.88666786296299,,,
1409,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.50000000000001,50.79999922222217,50.90000150000002,50.89333468148151,,,
1410,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.50000000000001,50.79999922222217,50.90000150000002,50.83333357037034,,,
1411,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.48000030000001,50.79999922222217,50.90000150000002,50.84333354259262,,,
1412,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.49666671666667,50.79999922222217,50.90000150000002,50.67166659166669,,,
1413,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.50000000000001,50.79999922222217,50.88000104444442,50.36333406851854,,,
1414,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.50000000000001,50.79999922222217,50.81333285925921,50.32666689259258,,,
1415,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.48666686666666,50.79999922222217,50.83333331481482,50.62333249074074,,,
1416,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.45833395833334,50.79999922222217,50.89333468148149,50.46833330462962,,,
1417,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.47000045000001,50.79999922222217,50.87333422592591,50.5399997777778,,,
1418,19.7,2.0000001000000003,45.20000077777782,49.29999922222218,50.47666701666669,50.79999922222217,50.88666786296299,50.4366666722222,,,
