Date/Time,DB(℃),WB(℃),RH%,Power(W),Tank Temp #1(℃),Tank Temp #2(℃),Tank Temp #3(℃),Tank Temp #4(℃),Tank Temp #5(℃),Tank Temp #6(℃),Inlet Temperature(℃),Outlet Temperature(℃),Flow Rate (GPM),minutes
8:04:10,20.2,13.886666666666665,50.26666666666666,0.7916666666666666,51.635,51.841666666666676,51.895,51.831666666666656,51.49000000000001,44.25666666666667,20.529999999999998,,0.0,1205
8:05:10,20.2,13.878333333333332,50.11666666666667,0.7883333333333334,51.60166666666667,51.84666666666667,51.88999999999999,51.81999999999999,51.48166666666666,44.254999999999995,20.536666666666665,,0.0,1206
8:06:10,20.2,13.88,50.1,0.7916666666666666,51.605,51.83833333333333,51.88999999999999,51.82,51.45499999999999,44.254999999999995,20.548333333333336,,0.0,1207
8:07:10,20.2,13.88,50.1,0.7783333333333333,51.541666666666664,51.824999999999996,51.885,51.81333333333333,51.461666666666666,44.24000000000001,20.55,,0.0,1208
8:08:10,20.2,13.890000000000002,50.13333333333333,0.7766666666666667,51.449999999999996,51.81,51.87833333333334,51.81166666666667,51.46666666666667,44.24000000000001,20.556666666666665,,0.0,1209
8:09:10,20.2,13.896666666666668,50.18333333333333,0.7833333333333335,51.42166666666666,51.81666666666666,51.875,51.81,51.455000000000005,44.23,20.564999999999998,,0.0,1210
8:10:10,20.2,13.888333333333334,50.166666666666664,0.7699999999999999,51.505,51.796666666666674,51.86833333333334,51.798333333333325,51.44,44.218333333333334,20.564999999999998,,0.0,1211
8:11:10,20.2,13.868333333333332,50.03333333333333,0.7916666666666666,51.559999999999995,51.79333333333333,51.86166666666667,51.793333333333344,51.43833333333333,44.21333333333333,20.569999999999997,,0.0,1212
8:12:10,20.2,13.860000000000001,50.06666666666666,0.7716666666666666,51.60833333333333,51.803333333333335,51.85333333333333,51.79,51.43000000000001,44.21,20.578333333333333,,0.0,1213
8:13:10,20.2,13.878333333333332,50.1,0.7799999999999999,51.64166666666667,51.80500000000001,51.85166666666668,51.78666666666666,51.42333333333334,44.196666666666665,20.585,,0.0,1214
8:14:10,20.2,13.89,50.1,0.7883333333333334,51.553333333333335,51.794999999999995,51.85166666666667,51.791666666666664,51.42333333333334,44.190000000000005,20.583333333333332,,0.0,1215
8:15:10,20.2,13.898333333333333,50.15,0.7800000000000001,51.57,51.77833333333333,51.836666666666666,51.77833333333333,51.41166666666667,44.18833333333333,20.59166666666667,,0.0,1216
8:16:10,20.2,13.909999999999998,50.15,0.79,51.571666666666665,51.788333333333334,51.84000000000001,51.775,51.404999999999994,44.18333333333334,20.599999999999998,,0.0,1217
8:17:10,20.2,13.92,50.199999999999996,0.7916666666666666,51.59166666666667,51.77833333333333,51.84,51.76666666666667,51.395,44.17833333333334,20.598333333333333,,0.0,1218
8:18:10,20.2,13.913333333333334,50.166666666666664,0.775,51.410000000000004,51.779999999999994,51.835,51.76333333333333,51.395,44.16666666666668,20.61,,0.0,1219
8:19:10,20.2,13.888333333333334,49.98333333333333,0.7799999999999999,51.413333333333334,51.76833333333334,51.821666666666665,51.76166666666666,51.38,44.16333333333333,20.613333333333333,,0.0,1220
8:20:10,20.2,13.885,50.0,0.785,51.42666666666667,51.75,51.81666666666666,51.754999999999995,51.38666666666666,44.156666666666666,20.621666666666666,,0.0,1221
8:21:10,20.2,13.893333333333336,50.06666666666666,0.7916666666666666,51.481666666666676,51.74666666666667,51.81166666666667,51.74666666666667,51.36833333333334,44.151666666666664,20.628333333333334,,0.0,1222
8:22:10,20.2,13.891666666666666,50.1,0.7799999999999999,51.56333333333333,51.76166666666666,51.815,51.74666666666667,51.35,44.15,20.634999999999998,,0.0,1223
8:23:10,20.2,13.88,50.1,0.7933333333333333,51.62166666666667,51.754999999999995,51.81,51.745000000000005,51.356666666666676,44.135,20.635,,0.0,1224
8:24:10,20.2,13.881666666666668,50.18333333333333,0.7783333333333333,51.565000000000005,51.758333333333326,51.803333333333335,51.73666666666667,51.36666666666667,44.13333333333333,20.634999999999998,,0.0,1225
8:25:10,20.2,13.896666666666667,50.199999999999996,0.7883333333333334,51.48,51.75666666666666,51.80666666666667,51.73666666666667,51.34666666666667,44.13666666666666,20.643333333333334,,0.0,1226
8:26:10,20.2,13.905000000000001,50.199999999999996,0.7816666666666667,51.55166666666667,51.74333333333334,51.803333333333335,51.73166666666666,51.33833333333333,44.11166666666667,20.64833333333333,,0.0,1227
8:27:10,20.2,13.878333333333336,50.199999999999996,0.7833333333333333,51.49666666666667,51.73500000000001,51.79333333333333,51.73,51.339999999999996,44.12166666666667,20.655,,0.0,1228
8:28:10,20.2,13.875000000000002,50.28333333333334,0.79,51.27666666666667,51.724999999999994,51.78333333333334,51.71833333333334,51.324999999999996,44.10999999999999,20.66,,0.0,1229
8:29:10,20.149999999999995,13.865,50.300000000000004,0.7916666666666666,51.46166666666667,51.720000000000006,51.78333333333333,51.71833333333333,51.321666666666665,44.10666666666666,20.653333333333332,,0.0,1230
8:30:10,20.099999999999998,13.854999999999999,50.300000000000004,0.7833333333333333,51.51,51.73333333333334,51.78333333333334,51.718333333333334,51.323333333333345,44.11000000000001,20.66,,0.0,1231
8:31:10,20.099999999999998,13.860000000000001,50.349999999999994,0.79,51.39166666666667,51.71500000000001,51.77333333333333,51.708333333333336,51.318333333333335,44.10333333333333,20.66333333333333,,0.0,1232
8:32:10,20.099999999999998,13.861666666666666,50.4,0.8116666666666666,51.203333333333326,51.70999999999999,51.76666666666667,51.70499999999999,51.30500000000001,44.095,20.661666666666665,,0.0,1233
8:33:10,20.099999999999998,13.86,50.4,0.7816666666666666,51.356666666666676,51.708333333333336,51.76166666666666,51.70166666666666,51.29833333333334,44.093333333333334,20.65833333333333,,0.0,1234
8:34:10,20.099999999999998,13.86,50.4,0.7816666666666666,51.443333333333335,51.696666666666665,51.75999999999999,51.69333333333333,51.30833333333333,44.08833333333333,20.661666666666665,,0.0,1235
8:35:10,20.099999999999998,13.86,50.4,0.7833333333333333,51.48,51.705000000000005,51.755,51.69,51.28666666666666,44.080000000000005,20.66,,0.0,1236
8:36:10,20.099999999999998,13.86,50.4,0.7883333333333334,51.37166666666667,51.69166666666666,51.75,51.68666666666667,51.27166666666667,44.074999999999996,20.65833333333333,,0.0,1237
8:37:10,20.099999999999998,13.861666666666666,50.416666666666664,0.7583333333333334,51.208333333333336,51.68,51.741666666666674,51.68833333333333,51.28666666666667,44.06833333333333,20.661666666666665,,0.0,1238
8:38:10,20.099999999999998,13.865,50.449999999999996,0.7966666666666667,51.193333333333335,51.663333333333334,51.74,51.675000000000004,51.26499999999999,44.06833333333333,20.653333333333332,,0.0,1239
8:39:10,20.099999999999998,13.866666666666667,50.48333333333333,0.7799999999999999,51.386666666666656,51.671666666666674,51.73666666666667,51.67500000000001,51.26666666666667,44.05833333333334,20.65833333333333,,0.0,1240
8:40:10,20.099999999999998,13.868333333333334,50.5,0.7766666666666667,51.45333333333334,51.68833333333333,51.73166666666666,51.663333333333334,51.25,44.055,20.655,,0.0,1241
8:41:10,20.099999999999998,13.863333333333335,50.5,0.7966666666666667,51.474999999999994,51.67666666666667,51.72833333333333,51.665,51.25,44.055,20.654999999999998,,0.0,1242
8:42:10,20.099999999999998,13.871666666666664,50.5,0.7916666666666666,51.39166666666667,51.666666666666664,51.72166666666667,51.658333333333324,51.25333333333333,44.04833333333334,20.653333333333332,,0.0,1243
8:43:10,20.099999999999998,13.868333333333334,50.5,0.7766666666666667,51.405,51.65333333333333,51.71333333333333,51.65333333333333,51.24666666666667,44.04833333333334,20.656666666666666,,0.0,1244
8:44:10,20.099999999999998,13.865,50.5,0.7833333333333333,51.379999999999995,51.656666666666666,51.711666666666666,51.651666666666664,51.221666666666664,44.038333333333334,20.650000000000002,,0.0,1245
8:45:10,20.099999999999998,13.871666666666668,50.5,0.7816666666666667,51.48833333333332,51.656666666666666,51.706666666666656,51.64166666666666,51.21666666666667,44.03333333333334,20.645,,0.0,1246
8:46:10,20.099999999999998,13.868333333333334,50.5,0.805,51.44333333333333,51.66,51.708333333333336,51.63999999999999,51.223333333333336,44.02666666666667,20.641666666666666,,0.0,1247
8:47:10,20.099999999999998,13.87,50.5,0.7883333333333334,51.199999999999996,51.66,51.703333333333326,51.63999999999999,51.21333333333333,44.025000000000006,20.646666666666665,,0.0,1248
8:48:10,20.099999999999998,13.87,50.5,0.7716666666666666,51.32,51.63833333333333,51.69833333333333,51.623333333333335,51.201666666666675,44.01666666666667,20.641666666666666,,0.0,1249
8:49:10,20.099999999999998,13.868333333333332,50.5,0.7833333333333333,51.36333333333332,51.63166666666667,51.69333333333333,51.625,51.20166666666666,44.02,20.645,,0.0,1250
8:50:10,20.099999999999998,13.861666666666666,50.51666666666667,0.785,51.29833333333334,51.63166666666666,51.68833333333333,51.62,51.19,44.01499999999999,20.64,,0.0,1251
8:51:10,20.099999999999998,13.87,50.6,0.7883333333333334,51.129999999999995,51.616666666666674,51.68333333333334,51.60999999999999,51.17666666666667,44.00666666666666,20.64,,0.0,1252
8:52:10,20.099999999999998,13.87,50.6,0.7816666666666667,51.315000000000005,51.61666666666667,51.68166666666667,51.60666666666666,51.18166666666667,44.00666666666666,20.638333333333332,,0.0,1253
8:53:10,20.099999999999998,13.87,50.6,0.785,51.285,51.61166666666667,51.66833333333333,51.60166666666667,51.178333333333335,43.998333333333335,20.634999999999998,,0.0,1254
8:54:10,20.099999999999998,13.87,50.6,0.79,50.965,51.61666666666667,51.663333333333334,51.60166666666668,51.16833333333333,44.00666666666667,20.63333333333333,,0.0,1255
8:55:10,20.099999999999998,13.87,50.6,0.7733333333333334,51.30333333333334,51.6,51.66166666666667,51.59166666666666,51.14833333333333,43.99333333333333,20.631666666666664,,0.0,1256
8:56:10,20.099999999999998,13.87,50.6,0.7883333333333334,51.44,51.615,51.66,51.595000000000006,51.156666666666666,43.99333333333334,20.631666666666664,,0.0,1257
8:57:10,20.099999999999998,13.87,50.6,0.7783333333333333,51.37833333333333,51.60833333333334,51.660000000000004,51.58333333333332,51.14499999999999,43.99166666666667,20.63,,0.0,1258
8:58:10,20.099999999999998,13.87,50.6,0.79,51.281666666666666,51.605,51.658333333333324,51.58833333333333,51.13666666666666,43.98666666666667,20.631666666666664,,0.0,1259
8:59:10,20.099999999999998,13.873333333333335,50.6,0.7833333333333333,51.15,51.580000000000005,51.654999999999994,51.58166666666667,51.13333333333333,43.98333333333333,20.62666666666667,,0.0,1260
9:00:10,20.099999999999998,13.87,50.6,0.7983333333333332,51.083333333333336,51.56999999999999,51.63666666666666,51.571666666666665,51.123333333333335,43.97833333333333,20.616666666666667,,0.0,1261
9:01:10,20.099999999999998,13.868333333333332,50.6,0.7766666666666667,50.99333333333334,51.56,51.62833333333333,51.56666666666666,51.11166666666667,43.97,20.621666666666666,,0.0,1262
9:02:10,20.099999999999998,13.863333333333332,50.6,0.7933333333333334,50.870000000000005,51.51500000000001,51.623333333333335,51.56166666666667,51.1,43.97,20.613333333333337,,0.0,1263
9:03:10,20.099999999999998,13.863333333333332,50.6,0.785,51.135,51.55833333333333,51.61333333333334,51.55666666666667,51.1,43.96333333333334,20.61,,0.0,1264
9:04:10,20.099999999999998,13.863333333333332,50.6,0.7966666666666667,51.098333333333336,51.57333333333333,51.61333333333334,51.555,51.10166666666667,43.96333333333333,20.611666666666668,,0.0,1265
9:05:10,20.099999999999998,13.868333333333334,50.61666666666667,0.7883333333333332,51.13999999999999,51.568333333333335,51.61833333333333,51.55500000000001,51.08166666666667,43.958333333333336,20.616666666666667,,0.0,1266
9:06:10,20.099999999999998,13.87,50.6,0.7949999999999999,51.02333333333333,51.56333333333333,51.61666666666667,51.55166666666668,51.080000000000005,43.96,20.606666666666666,,0.0,1267
9:07:10,20.099999999999998,13.87,50.6,0.7783333333333333,51.06,51.54333333333333,51.60666666666666,51.54666666666666,51.07,43.96,20.608333333333334,,0.0,1268
9:08:10,20.099999999999998,13.87,50.6,0.7833333333333332,51.05166666666667,51.52333333333333,51.6,51.54,51.06666666666666,43.95333333333334,20.60666666666667,,0.0,1269
9:09:10,20.099999999999998,13.883333333333333,50.666666666666664,0.7916666666666666,51.05166666666667,51.52,51.583333333333336,51.535,51.05166666666667,43.94499999999999,20.599999999999998,,0.0,1270
9:10:10,20.099999999999998,13.876666666666667,50.650000000000006,0.7866666666666667,50.824999999999996,51.52333333333333,51.59333333333334,51.52833333333333,51.055,43.93666666666667,20.60166666666667,,0.0,1271
9:11:10,20.099999999999998,13.878333333333332,50.699999999999996,0.785,51.08666666666667,51.535000000000004,51.57999999999999,51.51833333333334,51.050000000000004,43.94,20.593333333333334,,0.0,1272
9:12:10,20.099999999999998,13.88,50.699999999999996,0.7916666666666666,50.836666666666666,51.50666666666667,51.57833333333334,51.52166666666667,51.031666666666666,43.93166666666667,20.596666666666668,,0.0,1273
9:13:10,20.099999999999998,13.883333333333335,50.699999999999996,0.7883333333333332,51.035000000000004,51.51666666666667,51.571666666666665,51.51666666666666,51.03333333333334,43.94166666666667,20.595,,0.0,1274
9:14:10,20.099999999999998,13.886666666666668,50.699999999999996,0.7916666666666666,51.23166666666666,51.52333333333333,51.56166666666667,51.50333333333333,51.025000000000006,43.92499999999999,20.593333333333334,,0.0,1275
9:15:10,20.099999999999998,13.881666666666668,50.699999999999996,0.7866666666666667,51.214999999999996,51.52,51.565,51.5,51.01166666666666,43.928333333333335,20.59,,0.0,1276
9:16:10,20.099999999999998,13.88,50.699999999999996,0.7933333333333334,51.23666666666667,51.51666666666666,51.56166666666666,51.5,51.00666666666667,43.921666666666674,20.595,,0.0,1277
9:17:10,20.099999999999998,13.873333333333333,50.699999999999996,0.7883333333333334,51.23833333333332,51.49333333333334,51.56,51.49000000000001,51.01500000000001,43.92333333333334,20.593333333333334,,0.0,1278
9:18:10,20.099999999999998,13.861666666666665,50.583333333333336,0.7816666666666666,51.155,51.50666666666666,51.55833333333333,51.48500000000001,50.98666666666667,43.913333333333334,20.588333333333335,,0.0,1279
9:19:10,20.099999999999998,13.843333333333334,50.43333333333334,0.79,51.18666666666667,51.48,51.55333333333334,51.48333333333333,50.98833333333334,43.913333333333334,20.583333333333332,,0.0,1280
9:20:10,20.099999999999998,13.836666666666666,50.4,0.7966666666666667,50.99,51.471666666666664,51.535000000000004,51.471666666666664,50.97666666666667,43.90833333333333,20.576666666666668,,0.0,1281
9:21:10,20.099999999999998,13.853333333333332,50.46666666666667,0.7933333333333334,50.86000000000001,51.475,51.535,51.473333333333336,50.96666666666667,43.90666666666666,20.581666666666667,,0.0,1282
9:22:10,20.099999999999998,13.863333333333332,50.5,0.7866666666666667,50.673333333333325,51.45499999999999,51.53333333333333,51.47,50.97833333333333,43.90833333333333,20.583333333333332,,0.0,1283
9:23:10,20.099999999999998,13.853333333333333,50.5,0.7850000000000001,50.81999999999999,51.43833333333333,51.52,51.461666666666666,50.953333333333326,43.905,20.578333333333333,,0.0,1284
9:24:10,20.099999999999998,13.85,50.5,0.8000000000000002,50.855,51.44166666666667,51.51333333333333,51.46833333333334,50.94499999999999,43.9,20.575,,0.0,1285
9:25:10,20.099999999999998,13.853333333333332,50.5,0.7799999999999999,50.75833333333333,51.443333333333335,51.518333333333324,51.45666666666667,50.958333333333336,43.90333333333333,20.578333333333333,,0.0,1286
9:26:10,20.099999999999998,13.854999999999999,50.51666666666667,0.7866666666666666,50.848333333333336,51.431666666666665,51.52166666666667,51.44833333333333,50.93833333333333,43.88999999999999,20.569999999999997,,0.0,1287
9:27:10,20.099999999999998,13.866666666666665,50.5,0.7799999999999999,51.00666666666667,51.448333333333345,51.51166666666666,51.446666666666665,50.921666666666674,43.88833333333333,20.568333333333335,,0.0,1288
9:28:10,20.150000000000002,13.868333333333332,50.333333333333336,0.7916666666666666,50.98666666666667,51.449999999999996,51.49666666666667,51.44,50.92166666666666,43.88333333333333,20.573333333333334,,0.0,1289
9:29:10,20.2,13.868333333333332,50.166666666666664,0.7916666666666666,51.01166666666666,51.45000000000001,51.49,51.42666666666667,50.919999999999995,43.879999999999995,20.571666666666662,,0.0,1290
9:30:10,20.2,13.871666666666664,50.11666666666667,0.7866666666666666,50.981666666666676,51.431666666666665,51.491666666666674,51.42666666666667,50.89333333333334,43.88666666666666,20.571666666666665,,0.0,1291
9:31:10,20.2,13.876666666666665,50.18333333333333,0.7883333333333334,50.81333333333333,51.43166666666667,51.48666666666667,51.421666666666674,50.88333333333333,43.87833333333333,20.573333333333334,,0.0,1292
