Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
7:49:20,71360,20.3,13.9,49.8,1.7,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.5,0.000
7:49:30,71370,20.2,13.8,49.8,1.6,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.5,0.000
7:49:40,71380,20.1,13.8,49.9,1.7,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.5,0.000
7:49:50,71390,20.0,13.7,49.5,1.6,51.4,51.8,51.9,51.9,51.3,46.0,21.2,23.5,0.000
7:50:00,71400,20.0,13.7,50.0,1.7,51.5,51.8,51.9,51.9,51.3,46.0,21.2,23.5,0.000
7:50:10,71410,20.0,13.7,49.9,1.6,51.5,51.8,51.9,51.9,51.3,46.0,21.2,23.5,0.000
7:50:20,71420,19.8,13.6,50.0,1.7,51.4,51.8,51.9,51.9,51.3,46.0,21.2,23.5,0.000
7:50:30,71430,19.8,13.5,49.9,1.6,51.4,51.8,51.9,51.9,51.3,45.9,21.2,23.5,0.000
7:50:40,71440,19.8,13.5,49.8,1.7,51.4,51.8,51.9,51.9,51.3,45.9,21.2,23.5,0.000
7:50:50,71450,19.8,13.5,49.9,1.6,51.4,51.8,51.9,51.9,51.3,45.9,21.2,23.5,0.000
7:51:00,71460,19.9,13.6,50.0,1.7,51.5,51.8,51.9,51.9,51.3,45.9,21.2,23.5,0.000
7:51:10,71470,19.9,13.6,49.9,1.6,51.4,51.8,51.9,51.9,51.3,45.9,21.2,23.5,0.000
7:51:20,71480,19.9,13.6,49.9,1.7,51.4,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:51:30,71490,19.9,13.6,50.0,1.6,51.4,51.8,51.9,51.9,51.3,45.9,21.2,23.5,0.000
7:51:40,71500,20.0,13.8,50.3,1.7,51.5,51.8,51.9,51.9,51.3,45.9,21.2,23.5,0.000
7:51:50,71510,20.1,13.8,50.3,1.6,51.5,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:52:00,71520,20.2,13.9,50.5,1.7,51.6,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:52:10,71530,20.3,14.0,50.3,1.6,51.7,51.8,51.8,51.9,51.3,45.9,21.1,23.5,0.000
7:52:20,71540,20.3,14.0,50.5,1.7,51.6,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:52:30,71550,20.3,13.9,50.1,1.6,51.6,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:52:40,71560,20.3,14.0,50.0,1.7,51.7,51.8,51.9,51.9,51.2,45.9,21.1,23.5,0.000
7:52:50,71570,20.4,14.1,50.3,1.6,51.7,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:53:00,71580,20.4,14.1,50.2,1.7,51.8,51.8,51.9,51.9,51.2,45.9,21.1,23.5,0.000
7:53:10,71590,20.4,14.1,50.1,1.6,51.5,51.8,51.9,51.9,51.2,45.9,21.1,23.5,0.000
7:53:20,71600,20.4,14.1,50.2,1.7,51.5,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:53:30,71610,20.5,14.1,49.9,1.6,51.6,51.8,51.9,51.9,51.2,45.9,21.1,23.5,0.000
7:53:40,71620,20.5,14.1,50.0,1.7,51.6,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:53:50,71630,20.5,14.1,49.7,1.6,51.6,51.8,51.8,51.9,51.2,45.9,21.1,23.5,0.000
7:54:00,71640,20.5,14.1,49.7,1.7,51.7,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:54:10,71650,20.4,14.0,49.7,1.6,51.6,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:54:20,71660,20.4,14.0,49.6,1.7,51.6,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:54:30,71670,20.3,14.0,49.8,1.6,51.7,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:54:40,71680,20.3,13.9,49.5,1.7,51.6,51.8,51.9,51.9,51.2,45.9,21.1,23.5,0.000
7:54:50,71690,20.3,13.9,49.6,1.6,51.5,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:55:00,71700,20.2,13.8,49.5,1.7,51.5,51.8,51.9,51.9,51.3,45.9,21.1,23.5,0.000
7:55:10,71710,20.2,13.8,49.6,1.6,51.4,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:55:20,71720,20.1,13.8,49.7,1.7,51.4,51.8,51.9,51.9,51.2,45.8,21.1,23.5,0.000
7:55:30,71730,20.0,13.6,49.5,1.6,51.4,51.8,51.8,51.9,51.3,45.8,21.1,23.5,0.000
7:55:40,71740,20.0,13.6,49.8,1.7,51.4,51.8,51.9,51.9,51.2,45.9,21.1,23.6,0.000
7:55:50,71750,19.9,13.6,49.7,1.6,51.5,51.8,51.8,51.9,51.2,45.9,21.1,23.5,0.000
7:56:00,71760,19.9,13.5,49.5,1.8,51.6,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:56:10,71770,19.8,13.5,49.8,1.6,51.6,51.8,51.8,51.9,51.2,45.9,21.1,23.5,0.000
7:56:20,71780,19.8,13.5,50.0,1.8,51.6,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:56:30,71790,19.8,13.5,49.9,1.6,51.5,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:56:40,71800,19.8,13.5,49.9,1.8,51.6,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:56:50,71810,19.8,13.5,50.1,1.6,51.6,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:57:00,71820,19.8,13.5,50.2,1.8,51.4,51.8,51.9,51.9,51.2,45.8,21.1,23.5,0.000
7:57:10,71830,19.9,13.6,50.2,1.6,51.5,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
7:57:20,71840,20.1,13.8,50.4,1.8,51.5,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
7:57:30,71850,20.2,13.9,50.2,1.6,51.5,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
7:57:40,71860,20.3,14.0,50.3,1.8,51.4,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
7:57:50,71870,20.3,14.0,50.3,1.6,51.5,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:58:00,71880,20.3,14.0,50.3,1.8,51.5,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
7:58:10,71890,20.3,14.0,50.2,1.6,51.6,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:58:20,71900,20.3,14.0,50.3,1.8,51.6,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:58:30,71910,20.3,14.0,50.3,1.7,51.6,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
7:58:40,71920,20.4,14.1,50.2,1.7,51.5,51.8,51.8,51.9,51.2,45.8,21.1,23.5,0.000
7:58:50,71930,20.4,14.1,50.3,1.7,51.6,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
7:59:00,71940,20.4,14.1,50.3,1.7,51.5,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
7:59:10,71950,20.5,14.1,50.1,1.7,51.5,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
7:59:20,71960,20.5,14.1,50.1,1.7,51.6,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
7:59:30,71970,20.5,14.1,49.7,1.7,51.6,51.8,51.8,51.8,51.2,45.8,21.1,23.5,0.000
7:59:40,71980,20.4,14.1,49.9,1.6,51.5,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
7:59:50,71990,20.3,14.0,49.9,1.8,51.5,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:00:00,72000,20.3,13.9,49.9,1.6,51.5,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:00:10,72010,20.2,13.9,49.7,1.8,51.5,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:00:20,72020,20.2,13.8,49.5,1.6,51.6,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:00:30,72030,20.1,13.7,49.5,1.7,51.6,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:00:40,72040,20.1,13.7,49.7,1.6,51.6,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:00:50,72050,20.1,13.7,49.8,1.8,51.6,51.8,51.8,51.9,51.2,45.8,21.1,23.6,0.000
8:01:00,72060,20.0,13.7,49.8,1.6,51.5,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:01:10,72070,19.9,13.6,49.9,1.8,51.5,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:01:20,72080,19.9,13.5,49.7,1.6,51.6,51.8,51.8,51.8,51.2,45.8,21.0,23.6,0.000
8:01:30,72090,19.8,13.6,50.0,1.7,51.6,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:01:40,72100,19.8,13.5,50.0,1.6,51.5,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:01:50,72110,19.7,13.5,50.0,1.7,51.6,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:02:00,72120,19.7,13.5,49.9,1.6,51.6,51.7,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:02:10,72130,19.8,13.5,50.3,1.7,51.7,51.8,51.8,51.8,51.2,45.7,21.1,23.6,0.000
8:02:20,72140,19.8,13.5,50.2,1.6,51.7,51.8,51.8,51.8,51.2,45.8,21.1,23.6,0.000
8:02:30,72150,19.8,13.6,50.4,1.7,51.6,51.8,51.8,51.8,51.2,45.8,21.0,23.6,0.000
8:02:40,72160,20.0,13.7,50.3,1.6,51.7,51.8,51.8,51.8,51.2,45.8,21.0,23.6,0.000
8:02:50,72170,20.1,13.8,50.3,1.7,51.7,51.8,51.8,51.8,51.2,45.8,21.0,23.6,0.000
8:03:00,72180,20.2,13.9,50.4,1.6,51.7,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:03:10,72190,20.3,14.0,50.5,1.7,51.7,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:03:20,72200,20.3,14.0,50.4,1.6,51.6,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:03:30,72210,20.2,13.9,50.3,1.7,51.6,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:03:40,72220,20.2,13.9,50.4,1.6,51.7,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:03:50,72230,20.2,14.0,50.5,1.7,51.6,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:04:00,72240,20.3,14.0,50.1,1.6,51.6,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:04:10,72250,20.4,14.1,50.5,1.7,51.5,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:04:20,72260,20.4,14.1,50.3,1.6,51.6,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:04:30,72270,20.4,14.1,50.1,1.8,51.5,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:04:40,72280,20.5,14.1,50.0,1.6,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:04:50,72290,20.5,14.1,50.0,1.7,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:05:00,72300,20.5,14.1,49.9,1.6,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:05:10,72310,20.5,14.1,49.7,1.7,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:05:20,72320,20.4,14.0,49.8,1.6,51.5,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:05:30,72330,20.3,13.9,49.7,1.7,51.5,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:05:40,72340,20.3,13.9,49.6,1.6,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:05:50,72350,20.2,13.9,49.8,1.7,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:06:00,72360,20.3,13.9,49.7,1.6,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:06:10,72370,20.1,13.8,49.8,1.7,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:06:20,72380,20.0,13.7,49.5,1.6,51.3,51.7,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:06:30,72390,20.0,13.7,49.7,1.7,51.4,51.7,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:06:40,72400,19.9,13.6,49.6,1.6,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:06:50,72410,19.9,13.6,49.7,1.7,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:07:00,72420,19.8,13.5,49.9,1.6,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:07:10,72430,19.8,13.5,49.9,1.7,51.5,51.8,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:07:20,72440,19.8,13.5,49.8,1.6,51.6,51.7,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:07:30,72450,19.8,13.5,49.8,1.7,51.5,51.7,51.8,51.8,51.2,45.7,21.0,23.6,0.000
8:07:40,72460,19.8,13.5,49.9,1.6,51.5,51.8,51.8,51.8,51.2,45.7,21.0,23.7,0.000
8:07:50,72470,19.8,13.5,49.9,1.8,51.4,51.8,51.8,51.8,51.2,45.7,21.0,23.7,0.000
8:08:00,72480,19.9,13.6,49.9,1.6,51.4,51.7,51.8,51.8,51.2,45.7,21.0,23.7,0.000
8:08:10,72490,20.0,13.7,50.1,1.7,51.3,51.7,51.8,51.8,51.2,45.7,21.0,23.7,0.000
8:08:20,72500,20.1,13.8,50.2,1.6,51.2,51.7,51.8,51.8,51.2,45.7,21.0,23.7,0.000
8:08:30,72510,20.2,13.9,50.2,1.8,51.4,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:08:40,72520,20.2,13.9,50.4,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:08:50,72530,20.1,13.8,50.0,1.8,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:09:00,72540,20.2,13.9,50.3,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:09:10,72550,20.3,14.0,50.2,1.8,51.4,51.7,51.8,51.8,51.2,45.7,21.0,23.7,0.000
8:09:20,72560,20.4,14.1,50.2,1.6,51.4,51.7,51.8,51.8,51.2,45.7,21.0,23.7,0.000
8:09:30,72570,20.5,14.1,50.1,1.8,51.5,51.7,51.8,51.8,51.2,45.7,21.0,23.7,0.000
8:09:40,72580,20.5,14.1,50.2,1.6,51.6,51.7,51.8,51.8,51.2,45.7,21.0,23.7,0.000
8:09:50,72590,20.5,14.1,50.0,1.7,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:10:00,72600,20.5,14.1,50.0,1.6,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:10:10,72610,20.4,14.0,49.6,1.7,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:10:20,72620,20.5,14.1,49.8,1.6,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:10:30,72630,20.5,14.1,50.0,1.8,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:10:40,72640,20.4,14.0,49.8,1.6,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:10:50,72650,20.3,13.9,49.7,1.7,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:11:00,72660,20.3,13.9,49.8,1.6,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:11:10,72670,20.2,13.8,49.5,1.7,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:11:20,72680,20.2,13.8,49.6,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:11:30,72690,20.0,13.7,49.5,1.7,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:11:40,72700,20.0,13.6,49.4,1.6,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:11:50,72710,20.0,13.6,49.5,1.8,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.7,0.000
8:12:00,72720,19.9,13.6,49.5,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:12:10,72730,19.9,13.5,49.8,1.7,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:12:20,72740,19.8,13.5,49.8,1.6,51.4,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:12:30,72750,19.8,13.6,50.0,1.8,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:12:40,72760,19.8,13.6,49.9,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:12:50,72770,19.8,13.6,50.2,1.7,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:13:00,72780,19.8,13.5,49.8,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:13:10,72790,19.8,13.6,50.3,1.7,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:13:20,72800,19.9,13.6,50.1,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:13:30,72810,20.1,13.8,50.2,1.7,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:13:40,72820,20.1,13.8,50.0,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:13:50,72830,20.1,13.8,50.3,1.7,51.4,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:14:00,72840,20.3,14.0,50.3,1.7,51.4,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:14:10,72850,20.3,14.0,50.4,1.6,51.2,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:14:20,72860,20.3,14.0,50.1,1.7,51.2,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:14:30,72870,20.4,14.0,50.2,1.6,51.2,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:14:40,72880,20.4,14.0,50.2,1.7,51.2,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:14:50,72890,20.5,14.1,50.1,1.6,51.2,51.7,51.8,51.8,51.1,45.6,21.0,23.8,0.000
8:15:00,72900,20.5,14.1,50.2,1.7,51.2,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:15:10,72910,20.4,14.1,49.9,1.6,51.3,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:15:20,72920,20.5,14.1,50.0,1.7,51.3,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:15:30,72930,20.4,14.0,50.0,1.6,51.3,51.7,51.8,51.8,51.1,45.6,20.9,23.8,0.000
8:15:40,72940,20.4,14.0,49.8,1.7,51.5,51.7,51.8,51.8,51.2,45.6,20.9,23.8,0.000
8:15:50,72950,20.4,14.0,49.9,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:16:00,72960,20.3,13.9,50.0,1.8,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:16:10,72970,20.2,13.9,50.0,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:16:20,72980,20.2,13.8,49.9,1.8,51.4,51.7,51.8,51.8,51.2,45.6,20.9,23.8,0.000
8:16:30,72990,20.1,13.8,50.0,1.6,51.3,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:16:40,73000,20.0,13.7,49.8,1.7,51.3,51.7,51.8,51.8,51.2,45.5,21.0,23.8,0.000
8:16:50,73010,20.0,13.7,49.9,1.5,51.4,51.7,51.8,51.8,51.2,45.5,20.9,23.8,0.000
8:17:00,73020,20.0,13.7,50.0,1.7,51.4,51.7,51.8,51.8,51.2,45.5,20.9,23.8,0.000
8:17:10,73030,19.9,13.6,50.0,1.6,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:17:20,73040,19.8,13.5,49.8,1.7,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:17:30,73050,19.8,13.5,50.0,1.6,51.6,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:17:40,73060,19.8,13.5,50.1,1.7,51.5,51.7,51.8,51.8,51.2,45.6,21.0,23.8,0.000
8:17:50,73070,19.8,13.6,50.3,1.6,51.6,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:18:00,73080,19.8,13.6,50.0,1.7,51.5,51.7,51.7,51.8,51.1,45.5,21.0,23.8,0.000
8:18:10,73090,19.9,13.6,50.1,1.6,51.5,51.7,51.8,51.8,51.1,45.5,21.0,23.8,0.000
8:18:20,73100,20.0,13.7,50.1,1.7,51.5,51.7,51.8,51.8,51.1,45.6,21.0,23.8,0.000
8:18:30,73110,20.1,13.8,50.2,1.6,51.5,51.7,51.8,51.8,51.1,45.5,21.0,23.8,0.000
8:18:40,73120,20.1,13.8,50.1,1.7,51.5,51.7,51.7,51.8,51.1,45.5,21.0,23.8,0.000
8:18:50,73130,20.2,14.0,50.5,1.6,51.6,51.7,51.7,51.8,51.1,45.6,21.0,23.8,0.000
8:19:00,73140,20.2,13.9,50.2,1.8,51.6,51.7,51.7,51.8,51.2,45.6,21.0,23.8,0.000
8:19:10,73150,20.3,14.0,50.3,1.6,51.6,51.7,51.8,51.8,51.1,45.6,21.0,23.8,0.000
8:19:20,73160,20.3,14.0,50.3,1.7,51.6,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:19:30,73170,20.4,14.1,50.3,1.6,51.5,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:19:40,73180,20.4,14.1,50.4,1.7,51.5,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:19:50,73190,20.5,14.1,50.0,1.6,51.4,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:20:00,73200,20.5,14.1,50.2,1.7,51.3,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:20:10,73210,20.5,14.1,50.2,1.6,51.4,51.7,51.7,51.8,51.2,45.5,20.9,23.8,0.000
8:20:20,73220,20.5,14.1,50.1,1.8,51.3,51.7,51.8,51.8,51.2,45.5,20.9,23.8,0.000
8:20:30,73230,20.5,14.1,49.8,1.5,51.3,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:20:40,73240,20.5,14.1,50.0,1.7,51.3,51.7,51.8,51.8,51.1,45.5,20.9,23.8,0.000
8:20:50,73250,20.4,14.0,49.7,1.6,51.4,51.7,51.8,51.8,51.1,45.5,20.9,23.8,0.000
8:21:00,73260,20.3,13.9,49.5,1.7,51.3,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:21:10,73270,20.3,13.9,49.5,1.6,51.4,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:21:20,73280,20.3,13.9,49.7,1.7,51.5,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:21:30,73290,20.2,13.8,49.6,1.6,51.5,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:21:40,73300,20.0,13.7,49.7,1.7,51.5,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:21:50,73310,20.0,13.7,49.6,1.6,51.5,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:22:00,73320,20.0,13.7,49.7,1.7,51.5,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:22:10,73330,20.0,13.6,49.6,1.6,51.3,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:22:20,73340,19.9,13.6,49.7,1.7,51.3,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:22:30,73350,19.8,13.5,49.7,1.6,51.3,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:22:40,73360,19.9,13.6,49.8,1.7,51.3,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:22:50,73370,19.9,13.6,50.0,1.6,51.4,51.6,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:23:00,73380,19.9,13.7,50.2,1.7,51.4,51.7,51.7,51.8,51.1,45.5,20.9,23.9,0.000
8:23:10,73390,20.0,13.7,50.0,1.6,51.4,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:23:20,73400,20.0,13.7,50.2,1.8,51.3,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:23:30,73410,20.1,13.8,50.2,1.6,51.4,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:23:40,73420,20.1,13.8,50.0,1.7,51.4,51.7,51.7,51.7,51.1,45.5,20.9,23.9,0.000
8:23:50,73430,20.2,13.9,50.1,1.6,51.4,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:24:00,73440,20.3,14.0,50.2,1.8,51.4,51.7,51.7,51.8,51.1,45.5,20.9,23.8,0.000
8:24:10,73450,20.3,14.0,50.2,1.6,51.3,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:24:20,73460,20.3,14.0,50.1,1.7,51.4,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:24:30,73470,20.3,14.0,50.1,1.6,51.3,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:24:40,73480,20.4,14.0,50.2,1.7,51.4,51.6,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:24:50,73490,20.5,14.1,50.1,1.6,51.5,51.6,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:25:00,73500,20.5,14.1,50.2,1.7,51.5,51.6,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:25:10,73510,20.5,14.1,50.0,1.6,51.4,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:25:20,73520,20.5,14.1,49.9,1.7,51.3,51.6,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:25:30,73530,20.5,14.0,49.6,1.6,51.2,51.6,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:25:40,73540,20.5,14.1,49.8,1.7,51.2,51.7,51.7,51.7,51.1,45.5,20.9,23.9,0.000
8:25:50,73550,20.4,14.0,49.9,1.6,51.1,51.7,51.7,51.7,51.1,45.5,20.9,23.8,0.000
8:26:00,73560,20.4,14.0,49.7,1.8,51.2,51.7,51.7,51.7,51.1,45.5,20.9,23.9,0.000
8:26:10,73570,20.3,13.9,49.8,1.6,51.3,51.7,51.7,51.7,51.1,45.5,20.9,23.9,0.000
8:26:20,73580,20.3,13.9,49.7,1.7,51.4,51.7,51.7,51.7,51.1,45.5,20.9,23.9,0.000
8:26:30,73590,20.2,13.8,49.6,1.6,51.4,51.6,51.7,51.7,51.1,45.4,20.9,23.9,0.000
8:26:40,73600,20.1,13.8,49.8,1.7,51.4,51.6,51.7,51.7,51.1,45.4,20.9,23.9,0.000
8:26:50,73610,20.1,13.7,49.7,1.6,51.5,51.6,51.7,51.7,51.1,45.4,20.9,23.9,0.000
8:27:00,73620,20.1,13.7,49.7,1.7,51.4,51.6,51.7,51.7,51.1,45.4,20.9,23.9,0.000
