minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
1337,22,.0020000001,51.30333263148145,51.29999922222218,51.29999922222218,50.97333373333333,50.40000150000002,49.29999922222218,50.762779,0,84.006714,,,35,40
1338,22,.0020000001,51.32333308703701,51.31999967777778,51.29999922222218,50.97833365833332,50.37833433981481,49.29999922222218,50.766666,0,84.006714,,,35,40
1339,22,.0020000001,51.31333285925921,51.31666626851847,51.29999922222218,50.9800003,50.35833388425924,49.27666625185184,50.7575,0,84.006714,,,35,40
1340,22,.0020000001,51.32999990555553,51.30833274537034,51.29999922222218,50.95000075000002,50.37333422592594,49.28833273703701,50.758335,0,84.006714,,,35,40
1341,22,.0020000001,51.30999970555555,51.3450002472222,51.29999922222218,50.94833410833335,50.38500115833335,49.2966659407407,50.764168,0,84.006714,,,35,40
1342,22,.0020000001,51.29999922222218,51.30333263148145,51.29999922222218,50.95666731666666,50.35333377037035,49.25666656296296,50.744999,0,84.006714,,,35,40
1343,22,.0020000001,51.2966659407407,51.29999922222218,51.29999922222218,50.93666761666667,50.35333377037033,49.27333297037035,50.743332,0,84.006714,,,35,40
1344,22,.0020000001,51.28666609629627,51.30333263148144,51.29999922222218,50.90333478333336,50.3883345675926,49.28166617407405,50.743889,0,84.006714,,,35,40
1345,22,.0020000001,51.28999937777775,51.31666626851849,51.29999922222218,50.9400009,50.36333399814814,49.23000031111113,50.740002,0,84.006714,,,35,40
1346,22,.0020000001,51.30333263148144,51.30333263148145,51.29999922222218,50.94000089999999,50.35000036111109,49.22833367037038,50.737499,0,84.006714,,,35,40
1347,22,.0020000001,51.29666645185183,51.29999922222218,51.29999922222218,50.93333433333334,50.32666649629627,49.20833398148152,50.727501,0,84.006714,,,35,40
1348,22,.0020000001,51.30333263148145,51.29999922222218,51.29999922222218,50.93166769166668,50.34833365648146,49.20833398148152,50.731945,0,84.006714,,,35,40
1349,22,.0020000001,51.30666604074072,51.29999922222218,51.2966659407407,50.93833425833333,50.32166638240739,49.2033340592593,50.727779,0,84.006714,,,35,40
1350,22,.0020000001,51.2833328148148,51.29999922222218,51.2966659407407,50.92333448333333,50.31499956388885,49.2033340592593,50.720276,0,84.006714,,,35,40
1351,22,.0045166668,51.28499945555553,51.29999922222218,51.29333265925922,50.92000120000002,50.3166662685185,49.20000077777783,50.719166,0,84.006714,,,35,40
1352,22,.00465,51.29166601851848,51.29999922222218,51.29166601851849,50.91666791666669,50.30666604074069,49.1983340731482,50.717499,0,84.006714,,,35,40
1353,22,.0020000001,51.27666612407405,51.29999922222218,51.29499929999996,50.93000105000002,50.30999944999996,49.1983340731482,50.718334,0,84.006714,,,35,40
1354,22,.0020000001,51.30333263148145,51.29999922222218,51.26999968888888,50.91333463333335,50.31666626851848,49.20000077777783,50.71722,0,84.006714,,,35,40
1355,22,.0020000001,51.29999922222218,51.2966659407407,51.27999953333329,50.90666806666669,50.29999922222218,49.20000077777783,50.71389,0,84.006714,,,35,40
1356,22,.0020000001,51.2766662518518,51.29999922222218,51.25666656296296,50.90166814166669,50.29999922222218,49.19333395925931,50.704723,0,84.006714,,,35,40
1357,22,.0020000001,51.2549995388889,51.29333265925922,51.26166648518518,50.91833455833336,50.30333263148145,49.18166702685187,50.702221,0,84.006714,,,35,40
1358,22,.0020000001,51.29499929999996,51.29999922222218,51.24333343703706,50.91000135000002,50.30666604074069,49.15999986666668,50.702499,0,84.006714,,,35,40
1359,22,.0020000001,51.25999984444447,51.29999922222218,51.23333359259261,50.90333478333336,50.30333263148144,49.17333350370374,50.695557,0,84.006714,,,35,40
1360,22,.0020000001,51.24500007777779,51.29999922222218,51.2033340592593,50.90333478333336,50.29999922222218,49.11833225092593,50.678333,0,84.006714,,,35,40
1361,22,.0020000001,51.28166617407405,51.29999922222218,51.20666734074078,50.90000150000002,50.30333263148145,49.16499998055558,50.69278,0,84.006714,,,35,40
1362,22,.0020000001,51.2966659407407,51.29999922222218,51.21000062222227,50.90333478333335,50.30333263148144,49.16166657129631,50.695835,0,84.006714,,,35,40
1363,22,.0020000001,51.29166601851848,51.2966659407407,51.20000077777783,50.90000150000002,50.29999922222218,49.1383327064815,50.687778,0,84.006714,,,35,40
1364,22,.0020000001,51.24333343703704,51.28499945555551,51.20000077777783,50.90000150000002,50.29999922222218,49.14166611574076,50.678333,0,84.006714,,,35,40
1365,22,.0020000001,51.21166649629628,51.29499929999996,51.2033340592593,50.91666791666668,50.29999922222218,49.16166657129633,50.681389,0,84.006714,,,35,40
1366,22,.0020000001,51.24999974444442,51.29999922222218,51.22333374814818,50.92000120000003,50.30999944999996,49.14333282037038,50.691113,0,84.006714,,,35,40
1367,22,.0020000001,51.29333265925922,51.27333297037034,51.20666734074079,50.90000150000002,50.30666604074069,49.11666554629629,50.682777,0,84.006714,,,35,40
1368,22,.0020000001,51.24166628518518,51.29333265925921,51.2033340592593,50.90000150000002,50.29999922222218,49.10999872777776,50.674721,0,84.006714,,,35,40
1369,22,.0020000001,51.18333322037039,51.29999922222218,51.21333390370375,50.90333478333335,50.29999922222218,49.1066653185185,50.667778,0,84.006714,,,35,40
1370,22,.0020000001,51.18666675740744,51.28666609629626,51.2366668740741,50.9066680666667,50.29999922222218,49.11666554629629,50.672222,0,84.006714,,,35,40
1371,22,.0020000001,51.20500012500001,51.29166601851849,51.20000077777783,50.90333478333336,50.29999922222218,49.09999849999998,50.666668,0,84.006714,,,35,40
1372,22,.0020000001,51.1966671768519,51.28166617407403,51.20000077777783,50.90000150000002,50.29999922222218,49.09999849999998,50.663055,0,84.006714,,,35,40
1373,22,.0020000001,51.24333292592594,51.2966659407407,51.2033340592593,50.90000150000002,50.29999922222218,49.09999849999998,50.673889,0,84.006714,,,35,40
1374,22,.0020000001,51.26666615185184,51.28333281481479,51.21000062222226,50.90000150000002,50.29999922222218,49.09999849999998,50.676666,0,84.006714,,,35,40
1375,22,.0020000001,51.18999965555557,51.24500007777782,51.20000077777783,50.90000150000002,50.29999922222218,49.09999849999998,50.655834,0,84.006714,,,35,40
1376,22,.0020000001,51.21500003333335,51.23000031111113,51.20000077777783,50.90000150000002,50.29999922222218,49.09999849999998,50.657501,0,84.006714,,,35,40
1377,22,.0020000001,51.25000000000001,51.23500023333333,51.20000077777783,50.90000150000002,50.29999922222218,49.09999849999998,50.664165,0,84.006714,,,35,40
1378,22,.0020000001,51.25666656296296,51.2583332037037,51.20000077777783,50.90000150000002,50.29999922222218,49.09999849999998,50.669167,0,84.006714,,,35,40
1379,22,.0020000001,51.18833358981483,51.23333359259262,51.19000055000005,50.89666809074075,50.2966659407407,49.09999849999998,50.650833,0,84.006714,,,35,40
1380,23,.0020000001,51.19833381759262,51.21666718518523,51.18666714074079,50.88666786296297,50.2966659407407,49.09333193333332,50.646389,0,84.006714,,,35,40
1381,23,.0020000001,51.19999988333334,51.25666656296297,51.19333395925931,50.90000150000002,50.29999922222218,49.08999864999999,50.656666,0,84.006714,,,35,40
1382,23,.0020000001,51.19333395925931,51.22333374814818,51.18500043611115,50.90000150000002,50.29999922222218,49.09833185833332,50.650002,0,84.006714,,,35,40
1383,23,.0020000001,51.19000055000003,51.2033340592593,51.19166725462966,50.90000150000002,50.29999922222218,49.07166559166668,50.642776,0,84.006714,,,35,40
1384,23,.0020000001,51.19666736851856,51.19666736851857,51.19333395925931,50.88000104444447,50.29999922222218,49.06999894999998,50.639446,0,84.006714,,,35,40
1385,23,.0020000001,51.18833352592596,51.19666736851856,51.17666691296301,50.90000150000002,50.2833328148148,49.07333223333331,50.636391,0,84.006714,,,35,40
1386,23,.0020000001,51.1433326287037,51.20666734074079,51.12999918333332,50.89000127222224,50.27666625185182,49.03999940000001,50.614445,0,84.006714,,,35,40
1387,23,.0020000001,51.13833295833338,51.2033340592593,51.15333304814819,50.86666740740743,50.27999953333329,49.07333223333331,50.619167,0,84.006714,,,35,40
1388,23,.0020000001,51.14666622962964,51.21000062222226,51.17000009444447,50.87000081666669,50.2966659407407,49.06166574166665,50.625832,0,84.006714,,,35,40
1389,23,.0020000001,51.20000013888891,51.21333390370376,51.17666691296301,50.8933346814815,50.29999922222218,49.05833245833333,50.640278,0,84.006714,,,35,40
1390,23,.0020000001,51.18333373148152,51.18000032222226,51.13999941111111,50.85833388425927,50.28999937777775,49.01333313333332,50.610832,0,84.006714,,,35,40
1391,23,.0020000001,51.16666655740743,51.18666714074076,51.14166611574073,50.87833433981481,50.29166601851849,49.034999475,50.616665,0,84.006714,,,35,40
1392,23,.0020000001,51.14833293425927,51.19000055000005,51.13666600185186,50.87833433981483,50.29499929999996,49.01333313333335,50.610279,0,84.006714,,,35,40
1393,23,.0020000001,51.13499992685187,51.20000077777783,51.11999895555555,50.86166729351852,50.29999922222218,49.00666656666667,50.603889,0,84.006714,,,35,40
1394,23,.0020000001,51.17500020833333,51.19000055000005,51.10333190925924,50.85666717962961,50.28166617407405,49.00000000000001,50.601112,0,84.006714,,,35,40
1395,23,.0020000001,51.17333350370373,51.17666691296301,51.09999849999998,50.84833365648146,50.28166617407404,49.00000000000001,50.596668,0,84.006714,,,35,40
1396,23,.0020000001,51.12999918333335,51.19333395925931,51.09999849999998,50.86500070277778,50.27999953333331,49.00000000000001,50.594723,0,84.006714,,,35,40
1397,23,.0020000001,51.14833293425927,51.19500066388893,51.1066653185185,50.89333468148149,50.26333312592592,49.00333328333333,50.601665,0,84.006714,,,35,40
1398,23,.0020000001,51.18666714074077,51.14333282037036,51.10333190925924,50.86333399814814,50.27666625185182,49.00000000000001,50.595554,0,84.006714,,,35,40
1399,23,.0020000001,51.18000032222228,51.12833247870371,51.10333190925925,50.85666717962962,50.25000000000001,49.00000000000001,50.586388,0,84.006714,,,35,40
1400,23,.0020000001,51.17000009444448,51.12166566018517,51.09999849999998,50.88333445370372,50.25999984444446,49.00000000000001,50.589165,0,84.006714,,,35,40
1401,23,.0020000001,51.15499987870372,51.12833247870371,51.09999849999998,50.88000104444446,50.27999953333332,49.00000000000001,50.590557,0,84.006714,,,35,40
1402,23,.0020000001,51.15166634351854,51.13666600185186,51.09999849999998,50.86666740740739,50.26999968888888,49.00000000000001,50.587502,0,84.006714,,,35,40
1403,23,.0020000001,51.14833293425927,51.15833316203706,51.09999849999998,50.89000127222222,50.25666656296296,49.00000000000001,50.59222,0,84.006714,,,35,40
1404,23,.0020000001,51.11499972314818,51.15499975277782,51.09999849999998,50.87500093055556,50.2633331259259,49.00000000000001,50.584721,0,84.006714,,,35,40
1405,23,.0020000001,51.17500020833337,51.13833270648149,51.09999849999998,50.87000081666667,50.27333297037034,48.99666671666667,50.59222,0,84.006714,,,35,40
1406,23,.0020000001,51.11499884166666,51.12833247870368,51.09999849999998,50.86500070277775,50.24833335925928,48.99666671666667,50.575554,0,84.006714,,,35,40
1407,23,.0020000001,51.15499975277775,51.13666600185185,51.09999849999998,50.85000036111109,50.2200004666667,48.98833350833335,50.575001,0,84.006714,,,35,40
1408,23,.0020000001,51.15833316203706,51.12166566018516,51.09999849999998,50.84666695185183,50.23000031111115,48.985000225,50.573612,0,84.006714,,,35,40
1409,23,.0020000001,51.12499906944443,51.12666577407409,51.09999849999998,50.86333399814815,50.2033340592593,48.96666716666669,50.564167,0,84.006714,,,35,40
1410,23,.0020000001,51.12999918333333,51.12333236481482,51.09999849999998,50.86500070277778,50.20666734074078,48.95666731666669,50.56361,0,84.006714,,,35,40
1411,23,.0020000001,51.14833293425927,51.10999872777776,51.09999849999998,50.82666649629625,50.21666718518522,48.96500052499999,50.561111,0,84.006714,,,35,40
1412,23,.0020000001,51.10499861388886,51.11999895555554,51.09999849999998,50.83333331481477,50.23166695185189,48.96833380833333,50.559723,0,84.006714,,,35,40
1413,23,.0020000001,51.09999849999998,51.12999918333331,51.09999849999998,50.85333377037038,50.20500070000004,48.9216678416667,50.551666,0,84.006714,,,35,40
1414,23,.0020000001,51.11166543240741,51.09999849999998,51.09999849999998,50.82833320092588,50.20000077777783,48.91000135000002,50.541668,0,84.006714,,,35,40
1415,23,.0020000001,51.15333304814818,51.10999872777776,51.09999849999998,50.82166638240736,50.20166741851857,48.93500097499999,50.553612,0,84.006714,,,35,40
1416,23,.0020000001,51.1283324787037,51.09999849999998,51.09999849999998,50.81333285925921,50.23000031111113,48.94333418333335,50.552498,0,84.006714,,,35,40
1417,23,.0020000001,51.1066653185185,51.10666531851851,51.09999849999998,50.82999990555552,50.20833398148152,48.90833470833336,50.543331,0,84.006714,,,35,40
1418,23,.0020000001,51.09666521666664,51.09999849999998,51.09999849999998,50.81333285925923,50.20000077777783,48.90000150000002,50.535,0,84.006714,,,35,40
1419,23,.0020000001,51.10999872777777,51.09999849999998,51.09999849999998,50.80333263148144,50.20000077777783,48.90000150000002,50.535557,0,84.006714,,,35,40
1420,23,.0020000001,51.12666577407405,51.10999872777778,51.09999849999998,50.83666672407407,50.20000077777783,48.90333478333336,50.546112,0,84.006714,,,35,40
1421,23,.0020000001,51.1599998666667,51.09999849999998,51.09999849999998,50.81999967777772,50.20000077777783,48.90333478333336,50.547222,0,84.006714,,,35,40
1422,23,.0020000001,51.09999849999998,51.09999849999998,51.09999849999998,50.8066660407407,50.20000077777783,48.90000150000002,50.534443,0,84.006714,,,35,40
1423,23,.0020000001,51.12499906944445,51.10333190925925,51.09999849999998,50.8066660407407,50.20000077777783,48.90000150000002,50.539165,0,84.006714,,,35,40
1424,23,.0020000001,51.12499906944442,51.09999849999998,51.09999849999998,50.81833297314812,50.20000077777783,48.90000150000002,50.540554,0,84.006714,,,35,40
1425,23,.0020000001,51.12666577407408,51.09999849999998,51.09999849999998,50.8016659268518,50.20000077777783,48.90000150000002,50.538055,0,84.006714,,,35,40
1426,23,.0020000001,51.10666531851849,51.09999849999998,51.09999849999998,50.80666604074069,50.20000077777783,48.90000150000002,50.535557,0,84.006714,,,35,40
1427,23,.0020000001,51.10333190925924,51.09999849999998,51.09999849999998,50.8066660407407,50.20000077777783,48.90000150000002,50.535,0,84.006714,,,35,40
1428,23,.0020000001,51.09333193333332,51.09999849999998,51.09999849999998,50.79999922222217,50.20000077777783,48.90000150000002,50.532223,0,84.006714,,,35,40
1429,23,.0020000001,51.10333190925924,51.09999849999998,51.09999849999998,50.80333263148144,50.20000077777783,48.89333468148149,50.533333,0,84.006714,,,35,40
1430,23,.0020000001,51.07999879999997,51.09999849999998,51.09499857499998,50.79999922222217,50.20000077777783,48.89833479537039,50.528889,0,84.006714,,,35,40
1431,23,.0020000001,51.04666596666663,51.09999849999998,51.0983318583333,50.80333263148143,50.20000077777783,48.8833344537037,50.521942,0,84.006714,,,35,40
1432,23,.0020000001,51.07666551666664,51.09999849999998,51.09999849999998,50.80999944999996,50.20000077777783,48.88000104444443,50.527779,0,84.006714,,,35,40
1433,23,.0020000001,51.09333193333332,51.09999849999998,51.09999849999998,50.79999922222217,50.20000077777783,48.89833479537039,50.531944,0,84.006714,,,35,40
1434,23,.0020000001,51.06333238333333,51.09999849999998,51.09333193333331,50.79999922222217,50.20000077777783,48.86666740740738,50.520554,0,84.006714,,,35,40
1435,23,.0020000001,51.06666566666664,51.09999849999998,51.07666551666666,50.79999922222217,50.20000077777783,48.81499956388884,50.50972,0,84.006714,,,35,40
1436,23,.0020000001,51.0733322333333,51.09999849999998,51.09666521666664,50.79999922222217,50.20000077777783,48.83833342870369,50.518055,0,84.006714,,,35,40
1437,23,.0020000001,51.08666536666667,51.09999849999998,51.0933319333333,50.79999922222217,50.20000077777783,48.87333422592592,50.525555,0,84.006714,,,35,40
1438,23,.0020000001,51.0833320833333,51.09999849999998,51.09833185833331,50.79999922222217,50.20000077777783,48.868334112037,50.524998,0,84.006714,,,35,40
1439,23,.0020000001,51.0933319333333,51.09999849999998,51.07166559166665,50.79499929999996,50.20000077777783,48.80666604074072,50.511112,0,84.006714,,,35,40
1440,24,.0020000001,51.07499887499998,51.09999849999998,51.06666566666663,50.79499929999996,50.20000077777783,48.80333263148144,50.506664,0,84.006714,,,35,40
1441,24,.0020000001,51.04333268333332,51.09666521666664,51.04833260833335,50.79999922222217,50.20000077777783,48.81333285925921,50.500278,0,84.006714,,,35,40
1442,24,.0020000001,51,51.0999985,51.04999925000001,50.79999922222222,50.20000077777778,48.79999922222223,50.491665,0,84.006714,,,35,40
