Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1370,35,2.0000001000000003,49.40000150000002,50.40000150000002,51,51.37666763518519,51.40000150000003,51.40666794074077,,,
1371,35,2.0000001000000003,49.40000150000002,50.40000150000002,51,51.33833342870366,51.40000150000003,51.39666809074077,,,
1372,35,2.0000001000000003,49.40000150000002,50.40000150000002,51,51.31999967777774,51.39666809074077,51.31333317870367,,,
1373,35,2.0000001000000003,49.38666786296297,50.40000150000002,51,51.30833274537033,51.38666786296299,51.37000088055559,,,
1374,35,2.0000001000000003,49.39000127222224,50.40000150000002,51,51.33166661018515,51.39666809074077,51.34666695185184,,,
1375,35,2.0000001000000003,49.37833433981481,50.40000150000002,50.99166679166667,51.32333308703701,51.39500138611113,51.37500093055554,,,
1376,35,2.0000001000000003,49.34666695185184,50.40000150000002,50.98500022500001,51.30999944999996,51.37000081666665,51.34166683796295,,,
1377,35,2.0000001000000003,49.33666672407407,50.40000150000002,50.99333343333333,51.29999922222218,51.36833411203704,51.34333354259255,,,
1378,35,2.0000001000000003,49.32999990555554,50.40000150000002,51,51.29999922222218,51.38500115833334,51.3600005888889,,,
1379,35,2.0000001000000003,49.31666626851849,50.39666809074076,50.97000045000003,51.29999922222218,51.37333422592594,51.39500138611114,,,
1380,35,2.0000001000000003,49.30333263148144,50.38666786296299,50.95666731666668,51.29999922222218,51.36166729351852,51.31833297314812,,,
1381,35,2.0000001000000003,49.29999922222218,50.35166706574073,50.99666671666667,51.29999922222218,51.39333468148151,51.3516670657407,,,
1382,35,2.0000001000000003,49.30333263148144,50.3983347953704,50.96833380833333,51.29999922222218,51.35166706574073,51.30666642407405,,,
1383,35,2.0000001000000003,49.29999922222218,50.40000150000002,50.97166709166667,51.29999922222218,51.34666695185183,51.31333285925921,,,
1384,35,2.0000001000000003,49.30333263148144,50.40000150000002,50.95333403333336,51.29999922222218,51.30666604074069,51.28666609629626,,,
1385,35,2.0000001000000003,49.29999922222218,50.40000150000002,50.95166739166669,51.29999922222218,51.29999922222218,51.28999937777775,,,
1386,35,2.0000001000000003,49.29999922222218,50.40000150000002,50.92833440833333,51.29999922222218,51.30666604074072,51.28666609629625,,,
1387,35,2.0000001000000003,49.29999922222218,50.3833344537037,50.94500082499999,51.29999922222218,51.30666604074072,51.31999967777774,,,
1388,35,2.0000001000000003,49.29999922222218,50.40000150000002,50.93000105000001,51.29999922222218,51.29999922222218,51.31999967777778,,,
1389,35,2.0000001000000003,49.29999922222218,50.40000150000002,50.97333373333333,51.29999922222218,51.29999922222218,51.30333263148145,,,
1390,35,2.0000001000000003,49.29999922222218,50.37833433981481,50.97833365833332,51.29999922222218,51.31999967777778,51.32333308703701,,,
1391,35,2.0000001000000003,49.27666625185184,50.35833388425924,50.9800003,51.29999922222218,51.31666626851847,51.31333285925921,,,
1392,35,2.0000001000000003,49.28833273703701,50.37333422592594,50.95000075000002,51.29999922222218,51.30833274537034,51.32999990555553,,,
1393,35,2.0000001000000003,49.2966659407407,50.38500115833335,50.94833410833335,51.29999922222218,51.3450002472222,51.30999970555555,,,
1394,35,2.0000001000000003,49.25666656296296,50.35333377037035,50.95666731666666,51.29999922222218,51.30333263148145,51.29999922222218,,,
1395,35,2.0000001000000003,49.27333297037035,50.35333377037033,50.93666761666667,51.29999922222218,51.29999922222218,51.2966659407407,,,
1396,35,2.0000001000000003,49.28166617407405,50.3883345675926,50.90333478333336,51.29999922222218,51.30333263148144,51.28666609629627,,,
1397,35,2.0000001000000003,49.23000031111113,50.36333399814814,50.9400009,51.29999922222218,51.31666626851849,51.28999937777775,,,
1398,35,2.0000001000000003,49.22833367037038,50.35000036111109,50.94000089999999,51.29999922222218,51.30333263148145,51.30333263148144,,,
1399,35,2.0000001000000003,49.20833398148152,50.32666649629627,50.93333433333334,51.29999922222218,51.29999922222218,51.29666645185183,,,
1400,35,2.0000001000000003,49.20833398148152,50.34833365648146,50.93166769166668,51.29999922222218,51.29999922222218,51.30333263148145,,,
1401,35,2.0000001000000003,49.2033340592593,50.32166638240739,50.93833425833333,51.2966659407407,51.29999922222218,51.30666604074072,,,
1402,35,2.0000001000000003,49.2033340592593,50.31499956388885,50.92333448333333,51.2966659407407,51.29999922222218,51.2833328148148,,,
1403,35,4.5166668,49.20000077777783,50.3166662685185,50.92000120000002,51.29333265925922,51.29999922222218,51.28499945555553,,,
1404,35,4.6499999999999995,49.1983340731482,50.30666604074069,50.91666791666669,51.29166601851849,51.29999922222218,51.29166601851848,,,
1405,35,2.0000001000000003,49.1983340731482,50.30999944999996,50.93000105000002,51.29499929999996,51.29999922222218,51.27666612407405,,,
1406,35,2.0000001000000003,49.20000077777783,50.31666626851848,50.91333463333335,51.26999968888888,51.29999922222218,51.30333263148145,,,
1407,35,2.0000001000000003,49.20000077777783,50.29999922222218,50.90666806666669,51.27999953333329,51.2966659407407,51.29999922222218,,,
1408,35,2.0000001000000003,49.19333395925931,50.29999922222218,50.90166814166669,51.25666656296296,51.29999922222218,51.2766662518518,,,
1409,35,2.0000001000000003,49.18166702685187,50.30333263148145,50.91833455833336,51.26166648518518,51.29333265925922,51.2549995388889,,,
1410,35,2.0000001000000003,49.15999986666668,50.30666604074069,50.91000135000002,51.24333343703706,51.29999922222218,51.29499929999996,,,
1411,35,2.0000001000000003,49.17333350370374,50.30333263148144,50.90333478333336,51.23333359259261,51.29999922222218,51.25999984444447,,,
1412,35,2.0000001000000003,49.11833225092593,50.29999922222218,50.90333478333336,51.2033340592593,51.29999922222218,51.24500007777779,,,
1413,35,2.0000001000000003,49.16499998055558,50.30333263148145,50.90000150000002,51.20666734074078,51.29999922222218,51.28166617407405,,,
1414,35,2.0000001000000003,49.16166657129631,50.30333263148144,50.90333478333335,51.21000062222227,51.29999922222218,51.2966659407407,,,
1415,35,2.0000001000000003,49.1383327064815,50.29999922222218,50.90000150000002,51.20000077777783,51.2966659407407,51.29166601851848,,,
1416,35,2.0000001000000003,49.14166611574076,50.29999922222218,50.90000150000002,51.20000077777783,51.28499945555551,51.24333343703704,,,
1417,35,2.0000001000000003,49.16166657129633,50.29999922222218,50.91666791666668,51.2033340592593,51.29499929999996,51.21166649629628,,,
1418,35,2.0000001000000003,49.14333282037038,50.30999944999996,50.92000120000003,51.22333374814818,51.29999922222218,51.24999974444442,,,
1419,35,2.0000001000000003,49.11666554629629,50.30666604074069,50.90000150000002,51.20666734074079,51.27333297037034,51.29333265925922,,,
1420,35,2.0000001000000003,49.10999872777776,50.29999922222218,50.90000150000002,51.2033340592593,51.29333265925921,51.24166628518518,,,
1421,35,2.0000001000000003,49.1066653185185,50.29999922222218,50.90333478333335,51.21333390370375,51.29999922222218,51.18333322037039,,,
1422,35,2.0000001000000003,49.11666554629629,50.29999922222218,50.9066680666667,51.2366668740741,51.28666609629626,51.18666675740744,,,
1423,35,2.0000001000000003,49.09999849999998,50.29999922222218,50.90333478333336,51.20000077777783,51.29166601851849,51.20500012500001,,,
1424,35,2.0000001000000003,49.09999849999998,50.29999922222218,50.90000150000002,51.20000077777783,51.28166617407403,51.1966671768519,,,
1425,35,2.0000001000000003,49.09999849999998,50.29999922222218,50.90000150000002,51.2033340592593,51.2966659407407,51.24333292592594,,,
1426,35,2.0000001000000003,49.09999849999998,50.29999922222218,50.90000150000002,51.21000062222226,51.28333281481479,51.26666615185184,,,
1427,35,2.0000001000000003,49.09999849999998,50.29999922222218,50.90000150000002,51.20000077777783,51.24500007777782,51.18999965555557,,,
1428,35,2.0000001000000003,49.09999849999998,50.29999922222218,50.90000150000002,51.20000077777783,51.23000031111113,51.21500003333335,,,
1429,35,2.0000001000000003,49.09999849999998,50.29999922222218,50.90000150000002,51.20000077777783,51.23500023333333,51.25000000000001,,,
1430,35,2.0000001000000003,49.09999849999998,50.29999922222218,50.90000150000002,51.20000077777783,51.2583332037037,51.25666656296296,,,
1431,35,2.0000001000000003,49.09999849999998,50.2966659407407,50.89666809074075,51.19000055000005,51.23333359259262,51.18833358981483,,,
1432,35,2.0000001000000003,49.09333193333332,50.2966659407407,50.88666786296297,51.18666714074079,51.21666718518523,51.19833381759262,,,
1433,35,2.0000001000000003,49.08999864999999,50.29999922222218,50.90000150000002,51.19333395925931,51.25666656296297,51.19999988333334,,,
1434,35,2.0000001000000003,49.09833185833332,50.29999922222218,50.90000150000002,51.18500043611115,51.22333374814818,51.19333395925931,,,
1435,35,2.0000001000000003,49.07166559166668,50.29999922222218,50.90000150000002,51.19166725462966,51.2033340592593,51.19000055000003,,,
1436,35,2.0000001000000003,49.06999894999998,50.29999922222218,50.88000104444447,51.19333395925931,51.19666736851857,51.19666736851856,,,
1437,35,2.0000001000000003,49.07333223333331,50.2833328148148,50.90000150000002,51.17666691296301,51.19666736851856,51.18833352592596,,,
1438,35,2.0000001000000003,49.03999940000001,50.27666625185182,50.89000127222224,51.12999918333332,51.20666734074079,51.1433326287037,,,
1439,35,2.0000001000000003,49.07333223333331,50.27999953333329,50.86666740740743,51.15333304814819,51.2033340592593,51.13833295833338,,,
1440,35,2.0000001000000003,49.06166574166665,50.2966659407407,50.87000081666669,51.17000009444447,51.21000062222226,51.14666622962964,,,
1441,35,2.0000001000000003,49.05833245833333,50.29999922222218,50.8933346814815,51.17666691296301,51.21333390370376,51.20000013888891,,,
1442,35,2.0000001000000003,49.01333313333332,50.28999937777775,50.85833388425927,51.13999941111111,51.18000032222226,51.18333373148152,,,
1443,35,2.0000001000000003,49.034999475,50.29166601851849,50.87833433981481,51.14166611574073,51.18666714074076,51.16666655740743,,,
1444,35,2.0000001000000003,49.01333313333335,50.29499929999996,50.87833433981483,51.13666600185186,51.19000055000005,51.14833293425927,,,
1445,35,2.0000001000000003,49.00666656666667,50.29999922222218,50.86166729351852,51.11999895555555,51.20000077777783,51.13499992685187,,,
1446,35,2.0000001000000003,49.00000000000001,50.28166617407405,50.85666717962961,51.10333190925924,51.19000055000005,51.17500020833333,,,
1447,35,2.0000001000000003,49.00000000000001,50.28166617407404,50.84833365648146,51.09999849999998,51.17666691296301,51.17333350370373,,,
1448,35,2.0000001000000003,49.00000000000001,50.27999953333331,50.86500070277778,51.09999849999998,51.19333395925931,51.12999918333335,,,
1449,35,2.0000001000000003,49.00333328333333,50.26333312592592,50.89333468148149,51.1066653185185,51.19500066388893,51.14833293425927,,,
1450,35,2.0000001000000003,49.00000000000001,50.27666625185182,50.86333399814814,51.10333190925924,51.14333282037036,51.18666714074077,,,
1451,35,2.0000001000000003,49.00000000000001,50.25000000000001,50.85666717962962,51.10333190925925,51.12833247870371,51.18000032222228,,,
1452,35,2.0000001000000003,49.00000000000001,50.25999984444446,50.88333445370372,51.09999849999998,51.12166566018517,51.17000009444448,,,
1453,35,2.0000001000000003,49.00000000000001,50.27999953333332,50.88000104444446,51.09999849999998,51.12833247870371,51.15499987870372,,,
1454,35,2.0000001000000003,49.00000000000001,50.26999968888888,50.86666740740739,51.09999849999998,51.13666600185186,51.15166634351854,,,
1455,35,2.0000001000000003,49.00000000000001,50.25666656296296,50.89000127222222,51.09999849999998,51.15833316203706,51.14833293425927,,,
1456,35,2.0000001000000003,49.00000000000001,50.2633331259259,50.87500093055556,51.09999849999998,51.15499975277782,51.11499972314818,,,
1457,35,2.0000001000000003,48.99666671666667,50.27333297037034,50.87000081666667,51.09999849999998,51.13833270648149,51.17500020833337,,,
1458,35,2.0000001000000003,48.99666671666667,50.24833335925928,50.86500070277775,51.09999849999998,51.12833247870368,51.11499884166666,,,
1459,35,2.0000001000000003,48.98833350833335,50.2200004666667,50.85000036111109,51.09999849999998,51.13666600185185,51.15499975277775,,,
1460,35,2.0000001000000003,48.985000225,50.23000031111115,50.84666695185183,51.09999849999998,51.12166566018516,51.15833316203706,,,
1461,35,2.0000001000000003,48.96666716666669,50.2033340592593,50.86333399814815,51.09999849999998,51.12666577407409,51.12499906944443,,,
1462,35,2.0000001000000003,48.95666731666669,50.20666734074078,50.86500070277778,51.09999849999998,51.12333236481482,51.12999918333333,,,
1463,35,2.0000001000000003,48.96500052499999,50.21666718518522,50.82666649629625,51.09999849999998,51.10999872777776,51.14833293425927,,,
1464,35,2.0000001000000003,48.96833380833333,50.23166695185189,50.83333331481477,51.09999849999998,51.11999895555554,51.10499861388886,,,
1465,35,2.0000001000000003,48.9216678416667,50.20500070000004,50.85333377037038,51.09999849999998,51.12999918333331,51.09999849999998,,,
1466,35,2.0000001000000003,48.91000135000002,50.20000077777783,50.82833320092588,51.09999849999998,51.09999849999998,51.11166543240741,,,
1467,35,2.0000001000000003,48.93500097499999,50.20166741851857,50.82166638240736,51.09999849999998,51.10999872777776,51.15333304814818,,,
1468,35,2.0000001000000003,48.94333418333335,50.23000031111113,50.81333285925921,51.09999849999998,51.09999849999998,51.1283324787037,,,
1469,35,2.0000001000000003,48.90833470833336,50.20833398148152,50.82999990555552,51.09999849999998,51.10666531851851,51.1066653185185,,,
1470,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.81333285925923,51.09999849999998,51.09999849999998,51.09666521666664,,,
1471,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.80333263148144,51.09999849999998,51.09999849999998,51.10999872777777,,,
1472,35,2.0000001000000003,48.90333478333336,50.20000077777783,50.83666672407407,51.09999849999998,51.10999872777778,51.12666577407405,,,
1473,35,2.0000001000000003,48.90333478333336,50.20000077777783,50.81999967777772,51.09999849999998,51.09999849999998,51.1599998666667,,,
1474,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.8066660407407,51.09999849999998,51.09999849999998,51.09999849999998,,,
1475,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.8066660407407,51.09999849999998,51.10333190925925,51.12499906944445,,,
1476,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.81833297314812,51.09999849999998,51.09999849999998,51.12499906944442,,,
1477,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.8016659268518,51.09999849999998,51.09999849999998,51.12666577407408,,,
1478,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.80666604074069,51.09999849999998,51.09999849999998,51.10666531851849,,,
1479,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.8066660407407,51.09999849999998,51.09999849999998,51.10333190925924,,,
1480,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.79999922222217,51.09999849999998,51.09999849999998,51.09333193333332,,,
1481,35,2.0000001000000003,48.89333468148149,50.20000077777783,50.80333263148144,51.09999849999998,51.09999849999998,51.10333190925924,,,
1482,35,2.0000001000000003,48.89833479537039,50.20000077777783,50.79999922222217,51.09499857499998,51.09999849999998,51.07999879999997,,,
1483,35,2.0000001000000003,48.8833344537037,50.20000077777783,50.80333263148143,51.0983318583333,51.09999849999998,51.04666596666663,,,
1484,35,2.0000001000000003,48.88000104444443,50.20000077777783,50.80999944999996,51.09999849999998,51.09999849999998,51.07666551666664,,,
